vtrace1; I a; I q; I b; I r
vtrace1; 975; 1260; 0; 975
vtrace1; 1497; 215; 0; 1497
vtrace1; 661; 1631; 0; 661
vtrace1; 975; 1263; 0; 975
vtrace1; 1497; 214; 0; 1497
vtrace1; 661; 1630; 0; 661
vtrace1; 975; 1262; 0; 975
vtrace1; 1497; 217; 0; 1497
vtrace1; 661; 1601; 0; 661
vtrace1; 975; 1233; 0; 975
vtrace1; 1497; 216; 0; 1497
vtrace1; 661; 1600; 0; 661
vtrace1; 975; 1232; 0; 975
vtrace1; 1497; 219; 0; 1497
vtrace1; 661; 1603; 0; 661
vtrace1; 975; 1235; 0; 975
vtrace1; 1497; 218; 0; 1497
vtrace1; 661; 1602; 0; 661
vtrace1; 975; 1234; 0; 975
vtrace1; 1497; 221; 0; 1497
vtrace1; 661; 1605; 0; 661
vtrace1; 975; 1237; 0; 975
vtrace1; 1497; 220; 0; 1497
vtrace1; 661; 1604; 0; 661
vtrace1; 975; 1236; 0; 975
vtrace1; 1497; 223; 0; 1497
vtrace1; 661; 1607; 0; 661
vtrace1; 975; 1239; 0; 975
vtrace1; 1497; 222; 0; 1497
vtrace1; 661; 1606; 0; 661
vtrace1; 975; 1238; 0; 975
vtrace1; 1497; 193; 0; 1497
vtrace1; 661; 1609; 0; 661
vtrace1; 975; 1241; 0; 975
vtrace1; 0; 1989; -1550; 3082950
vtrace1; 1497; 192; 0; 1497
vtrace1; 661; 1608; 0; 661
vtrace1; 975; 1240; 0; 975
vtrace1; 1497; 195; 0; 1497
vtrace1; 661; 1611; 0; 661
vtrace1; 975; 1243; 0; 975
vtrace1; 1497; 194; 0; 1497
vtrace1; 661; 1610; 0; 661
vtrace1; 975; 1242; 0; 975
vtrace1; 1497; 197; 0; 1497
vtrace1; 661; 1613; 0; 661
vtrace1; 975; 1245; 0; 975
vtrace1; 1497; 196; 0; 1497
vtrace1; 661; 1612; 0; 661
vtrace1; 975; 1244; 0; 975
vtrace1; 1497; 199; 0; 1497
vtrace1; 661; 1615; 0; 661
vtrace1; 975; 1247; 0; 975
vtrace1; 1497; 198; 0; 1497
vtrace1; 661; 1614; 0; 661
vtrace1; 975; 1246; 0; 975
vtrace1; 1497; 201; 0; 1497
vtrace1; 661; 1585; 0; 661
vtrace1; 975; 1217; 0; 975
vtrace1; 1497; 200; 0; 1497
vtrace1; 661; 1584; 0; 661
vtrace1; 975; 1216; 0; 975
vtrace1; 1497; 203; 0; 1497
vtrace1; 661; 1587; 0; 661
vtrace1; 975; 1219; 0; 975
vtrace1; 1497; 202; 0; 1497
vtrace1; 661; 1586; 0; 661
vtrace1; 975; 1218; 0; 975
vtrace1; 1497; 205; 0; 1497
vtrace1; 661; 1589; 0; 661
vtrace1; 975; 1221; 0; 975
vtrace1; 1497; 204; 0; 1497
vtrace1; 661; 1588; 0; 661
vtrace1; 975; 1220; 0; 975
vtrace1; 1497; 207; 0; 1497
vtrace1; 661; 1591; 0; 661
vtrace1; 975; 1223; 0; 975
vtrace1; 1497; 206; 0; 1497
vtrace1; 661; 1590; 0; 661
vtrace1; 1122; 0; 1122; 1122
vtrace1; 975; 1222; 0; 975
vtrace1; 1497; 177; 0; 1497
vtrace1; 661; 1593; 0; 661
vtrace1; 975; 1225; 0; 975
vtrace1; 1497; 176; 0; 1497
vtrace1; 661; 1592; 0; 661
vtrace1; 975; 1224; 0; 975
vtrace1; 1497; 179; 0; 1497
vtrace1; 661; 1595; 0; 661
vtrace1; -633; 1046; -881; 920893
vtrace1; 975; 1227; 0; 975
vtrace1; 1497; 178; 0; 1497
vtrace1; 661; 1594; 0; 661
vtrace1; 975; 1226; 0; 975
vtrace1; 1497; 181; 0; 1497
vtrace1; 661; 1597; 0; 661
vtrace1; 975; 1229; 0; 975
vtrace1; 1497; 180; 0; 1497
vtrace1; 661; 1596; 0; 661
vtrace1; 975; 1228; 0; 975
vtrace1; 1497; 183; 0; 1497
vtrace1; 661; 1599; 0; 661
vtrace1; 975; 1231; 0; 975
vtrace1; 1497; 182; 0; 1497
vtrace1; 661; 1598; 0; 661
vtrace1; 975; 1230; 0; 975
vtrace1; 1497; 185; 0; 1497
vtrace1; -441; 1790; -441; 788949
vtrace1; 661; 1569; 0; 661
vtrace1; 975; 1201; 0; 975
vtrace1; 1497; 184; 0; 1497
vtrace1; 661; 1568; 0; 661
vtrace1; 975; 1200; 0; 975
vtrace1; 1497; 187; 0; 1497
vtrace1; 661; 1571; 0; 661
vtrace1; 975; 1203; 0; 975
vtrace1; 1497; 186; 0; 1497
vtrace1; 661; 1570; 0; 661
vtrace1; 975; 1202; 0; 975
vtrace1; 1497; 189; 0; 1497
vtrace1; 661; 1573; 0; 661
vtrace1; 975; 1205; 0; 975
vtrace1; 73; 1734; -2648; 4591705
vtrace1; 1497; 188; 0; 1497
vtrace1; 661; 1572; 0; 661
vtrace1; 975; 1204; 0; 975
vtrace1; 1497; 191; 0; 1497
vtrace1; 661; 1575; 0; 661
vtrace1; 975; 1207; 0; 975
vtrace1; 1497; 190; 0; 1497
vtrace1; -441; 752; -441; 331191
vtrace1; 661; 1574; 0; 661
vtrace1; 975; 1206; 0; 975
vtrace1; 1497; 161; 0; 1497
vtrace1; 661; 1577; 0; 661
vtrace1; 975; 1209; 0; 975
vtrace1; 1497; 160; 0; 1497
vtrace1; 661; 1576; 0; 661
vtrace1; 975; 1208; 0; 975
vtrace1; 1497; 163; 0; 1497
vtrace1; 661; 1579; 0; 661
vtrace1; 975; 1211; 0; 975
vtrace1; 1497; 162; 0; 1497
vtrace1; 661; 1578; 0; 661
vtrace1; 975; 1210; 0; 975
vtrace1; 1497; 165; 0; 1497
vtrace1; 661; 1581; 0; 661
vtrace1; 975; 1213; 0; 975
vtrace1; 1497; 164; 0; 1497
vtrace1; 661; 1580; 0; 661
vtrace1; 975; 1212; 0; 975
vtrace1; 1497; 167; 0; 1497
vtrace1; 661; 1583; 0; 661
vtrace1; 975; 1215; 0; 975
vtrace1; 1497; 166; 0; 1497
vtrace1; 661; 1582; 0; 661
vtrace1; 975; 1214; 0; 975
vtrace1; 1497; 169; 0; 1497
vtrace1; 661; 1553; 0; 661
vtrace1; 975; 1185; 0; 975
vtrace1; 1497; 168; 0; 1497
vtrace1; 661; 1552; 0; 661
vtrace1; 975; 1184; 0; 975
vtrace1; 1497; 171; 0; 1497
vtrace1; 661; 1555; 0; 661
vtrace1; 975; 1187; 0; 975
vtrace1; 73; 1536; -2648; 4067401
vtrace1; 1497; 170; 0; 1497
vtrace1; 661; 1554; 0; 661
vtrace1; 975; 1186; 0; 975
vtrace1; 0; 90; -2980; 268200
vtrace1; 1497; 173; 0; 1497
vtrace1; 661; 1557; 0; 661
vtrace1; 975; 1189; 0; 975
vtrace1; 1497; 172; 0; 1497
vtrace1; 661; 1556; 0; 661
vtrace1; 975; 1188; 0; 975
vtrace1; 73; 299; -2648; 791825
vtrace1; 1497; 175; 0; 1497
vtrace1; 661; 1559; 0; 661
vtrace1; 975; 1191; 0; 975
vtrace1; 1497; 174; 0; 1497
vtrace1; -441; 1345; -441; 592704
vtrace1; 661; 1558; 0; 661
vtrace1; 975; 1190; 0; 975
vtrace1; 1497; 145; 0; 1497
vtrace1; 661; 1561; 0; 661
vtrace1; 975; 1193; 0; 975
vtrace1; 1497; 144; 0; 1497
vtrace1; -441; 1048; -441; 461727
vtrace1; 661; 1560; 0; 661
vtrace1; 975; 1192; 0; 975
vtrace1; 1497; 147; 0; 1497
vtrace1; 661; 1563; 0; 661
vtrace1; 975; 1195; 0; 975
vtrace1; 1497; 146; 0; 1497
vtrace1; 661; 1562; 0; 661
vtrace1; 975; 1194; 0; 975
vtrace1; 1497; 149; 0; 1497
vtrace1; 661; 1565; 0; 661
vtrace1; 975; 1197; 0; 975
vtrace1; 1497; 148; 0; 1497
vtrace1; 661; 1564; 0; 661
vtrace1; 975; 1196; 0; 975
vtrace1; 0; 1607; -2980; 4788860
vtrace1; 1497; 151; 0; 1497
vtrace1; 661; 1567; 0; 661
vtrace1; 975; 1199; 0; 975
vtrace1; 1497; 150; 0; 1497
vtrace1; 661; 1566; 0; 661
vtrace1; 975; 1198; 0; 975
vtrace1; 1497; 153; 0; 1497
vtrace1; 661; 1537; 0; 661
vtrace1; 975; 1169; 0; 975
vtrace1; 0; 637; -1550; 987350
vtrace1; 1497; 152; 0; 1497
vtrace1; 661; 1536; 0; 661
vtrace1; 975; 1168; 0; 975
vtrace1; 1497; 155; 0; 1497
vtrace1; 661; 1539; 0; 661
vtrace1; 975; 1171; 0; 975
vtrace1; 1497; 154; 0; 1497
vtrace1; 661; 1538; 0; 661
vtrace1; 975; 1170; 0; 975
vtrace1; 1497; 157; 0; 1497
vtrace1; 661; 1541; 0; 661
vtrace1; 975; 1173; 0; 975
vtrace1; 1497; 156; 0; 1497
vtrace1; 661; 1540; 0; 661
vtrace1; 975; 1172; 0; 975
vtrace1; 1497; 159; 0; 1497
vtrace1; 661; 1543; 0; 661
vtrace1; 975; 1175; 0; 975
vtrace1; 1497; 158; 0; 1497
vtrace1; 661; 1542; 0; 661
vtrace1; 975; 1174; 0; 975
vtrace1; 1497; 129; 0; 1497
vtrace1; 661; 1545; 0; 661
vtrace1; 975; 1177; 0; 975
vtrace1; 0; 68; -2980; 202640
vtrace1; 1497; 128; 0; 1497
vtrace1; 661; 1544; 0; 661
vtrace1; 975; 1176; 0; 975
vtrace1; 1497; 131; 0; 1497
vtrace1; 661; 1547; 0; 661
vtrace1; 975; 1179; 0; 975
vtrace1; 1497; 130; 0; 1497
vtrace1; 661; 1546; 0; 661
vtrace1; 975; 1178; 0; 975
vtrace1; 1497; 133; 0; 1497
vtrace1; -441; 10; -441; 3969
vtrace1; 661; 1549; 0; 661
vtrace1; 975; 1181; 0; 975
vtrace1; 1497; 132; 0; 1497
vtrace1; 661; 1548; 0; 661
vtrace1; 975; 1180; 0; 975
vtrace1; 0; 3; -1550; 4650
vtrace1; 1497; 135; 0; 1497
vtrace1; 661; 1551; 0; 661
vtrace1; 975; 1183; 0; 975
vtrace1; 1497; 134; 0; 1497
vtrace1; 661; 1550; 0; 661
vtrace1; 975; 1182; 0; 975
vtrace1; 1497; 137; 0; 1497
vtrace1; 661; 1777; 0; 661
vtrace1; 975; 1153; 0; 975
vtrace1; 0; 1585; -2980; 4723300
vtrace1; 1497; 136; 0; 1497
vtrace1; 661; 1776; 0; 661
vtrace1; 975; 1152; 0; 975
vtrace1; 1497; 139; 0; 1497
vtrace1; 661; 1779; 0; 661
vtrace1; 975; 1155; 0; 975
vtrace1; 1497; 138; 0; 1497
vtrace1; 661; 1778; 0; 661
vtrace1; 975; 1154; 0; 975
vtrace1; 1497; 141; 0; 1497
vtrace1; 661; 1781; 0; 661
vtrace1; 975; 1157; 0; 975
vtrace1; 1497; 140; 0; 1497
vtrace1; 661; 1780; 0; 661
vtrace1; 975; 1156; 0; 975
vtrace1; 1497; 143; 0; 1497
vtrace1; 661; 1783; 0; 661
vtrace1; 975; 1159; 0; 975
vtrace1; 1497; 142; 0; 1497
vtrace1; 661; 1782; 0; 661
vtrace1; 975; 1158; 0; 975
vtrace1; 1497; 369; 0; 1497
vtrace1; 661; 1785; 0; 661
vtrace1; 975; 1161; 0; 975
vtrace1; 1497; 368; 0; 1497
vtrace1; 661; 1784; 0; 661
vtrace1; 975; 1160; 0; 975
vtrace1; 0; 1144; -1550; 1773200
vtrace1; 1497; 371; 0; 1497
vtrace1; 661; 1787; 0; 661
vtrace1; 975; 1163; 0; 975
vtrace1; 1497; 370; 0; 1497
vtrace1; 661; 1786; 0; 661
vtrace1; 975; 1162; 0; 975
vtrace1; 1497; 373; 0; 1497
vtrace1; 661; 1789; 0; 661
vtrace1; 975; 1165; 0; 975
vtrace1; 1497; 372; 0; 1497
vtrace1; 661; 1788; 0; 661
vtrace1; 975; 1164; 0; 975
vtrace1; 1497; 375; 0; 1497
vtrace1; 661; 1791; 0; 661
vtrace1; 975; 1167; 0; 975
vtrace1; 1497; 374; 0; 1497
vtrace1; 661; 1790; 0; 661
vtrace1; 975; 1166; 0; 975
vtrace1; 1497; 377; 0; 1497
vtrace1; 661; 1761; 0; 661
vtrace1; 975; 1393; 0; 975
vtrace1; 1497; 376; 0; 1497
vtrace1; 661; 1760; 0; 661
vtrace1; 975; 1392; 0; 975
vtrace1; 1497; 379; 0; 1497
vtrace1; 661; 1763; 0; 661
vtrace1; -633; 749; -881; 659236
vtrace1; 975; 1395; 0; 975
vtrace1; 1497; 378; 0; 1497
vtrace1; 661; 1762; 0; 661
vtrace1; 975; 1394; 0; 975
vtrace1; 73; 497; -2648; 1316129
vtrace1; 1497; 381; 0; 1497
vtrace1; 661; 1765; 0; 661
vtrace1; 975; 1397; 0; 975
vtrace1; 1497; 380; 0; 1497
vtrace1; 661; 1764; 0; 661
vtrace1; 975; 1396; 0; 975
vtrace1; 1497; 383; 0; 1497
vtrace1; 661; 1767; 0; 661
vtrace1; 975; 1399; 0; 975
vtrace1; 1497; 382; 0; 1497
vtrace1; 661; 1766; 0; 661
vtrace1; 975; 1398; 0; 975
vtrace1; 2441; 1660; -6042; 10032161
vtrace1; 1497; 353; 0; 1497
vtrace1; 661; 1769; 0; 661
vtrace1; 975; 1401; 0; 975
vtrace1; 1497; 352; 0; 1497
vtrace1; 661; 1768; 0; 661
vtrace1; 975; 1400; 0; 975
vtrace1; 1497; 355; 0; 1497
vtrace1; 661; 1771; 0; 661
vtrace1; 975; 1403; 0; 975
vtrace1; 0; 975; -1550; 1511250
vtrace1; 1497; 354; 0; 1497
vtrace1; 661; 1770; 0; 661
vtrace1; 975; 1402; 0; 975
vtrace1; 1497; 357; 0; 1497
vtrace1; 661; 1773; 0; 661
vtrace1; 975; 1405; 0; 975
vtrace1; 1497; 356; 0; 1497
vtrace1; 661; 1772; 0; 661
vtrace1; 975; 1404; 0; 975
vtrace1; 2441; 402; -6042; 2431325
vtrace1; 1497; 359; 0; 1497
vtrace1; 661; 1775; 0; 661
vtrace1; 975; 1407; 0; 975
vtrace1; 1497; 358; 0; 1497
vtrace1; 661; 1774; 0; 661
vtrace1; 975; 1406; 0; 975
vtrace1; 1497; 361; 0; 1497
vtrace1; 661; 1745; 0; 661
vtrace1; 975; 1377; 0; 975
vtrace1; 1497; 360; 0; 1497
vtrace1; 661; 1744; 0; 661
vtrace1; 975; 1376; 0; 975
vtrace1; 1497; 363; 0; 1497
vtrace1; -441; 307; -441; 134946
vtrace1; 661; 1747; 0; 661
vtrace1; 975; 1379; 0; 975
vtrace1; 1497; 362; 0; 1497
vtrace1; 661; 1746; 0; 661
vtrace1; 975; 1378; 0; 975
vtrace1; 1497; 365; 0; 1497
vtrace1; 661; 1749; 0; 661
vtrace1; 975; 1381; 0; 975
vtrace1; 0; 1313; -1550; 2035150
vtrace1; 1497; 364; 0; 1497
vtrace1; 661; 1748; 0; 661
vtrace1; 975; 1380; 0; 975
vtrace1; 1497; 367; 0; 1497
vtrace1; 661; 1751; 0; 661
vtrace1; 975; 1383; 0; 975
vtrace1; 1497; 366; 0; 1497
vtrace1; -441; 1938; -441; 854217
vtrace1; 661; 1750; 0; 661
vtrace1; 975; 1382; 0; 975
vtrace1; 1497; 337; 0; 1497
vtrace1; 661; 1753; 0; 661
vtrace1; 975; 1385; 0; 975
vtrace1; 1497; 336; 0; 1497
vtrace1; 661; 1752; 0; 661
vtrace1; 975; 1384; 0; 975
vtrace1; 1497; 339; 0; 1497
vtrace1; 661; 1755; 0; 661
vtrace1; 975; 1387; 0; 975
vtrace1; 1497; 338; 0; 1497
vtrace1; 661; 1754; 0; 661
vtrace1; 975; 1386; 0; 975
vtrace1; 1497; 341; 0; 1497
vtrace1; 661; 1757; 0; 661
vtrace1; 975; 1389; 0; 975
vtrace1; 1497; 340; 0; 1497
vtrace1; 661; 1756; 0; 661
vtrace1; 975; 1388; 0; 975
vtrace1; 1497; 343; 0; 1497
vtrace1; 661; 1759; 0; 661
vtrace1; 975; 1391; 0; 975
vtrace1; 1497; 342; 0; 1497
vtrace1; 661; 1758; 0; 661
vtrace1; 975; 1390; 0; 975
vtrace1; 1497; 345; 0; 1497
vtrace1; 661; 1729; 0; 661
vtrace1; 975; 1361; 0; 975
vtrace1; 1497; 344; 0; 1497
vtrace1; 661; 1728; 0; 661
vtrace1; 975; 1360; 0; 975
vtrace1; 0; 1519; -2980; 4526620
vtrace1; 1497; 347; 0; 1497
vtrace1; 661; 1731; 0; 661
vtrace1; 975; 1363; 0; 975
vtrace1; 1497; 346; 0; 1497
vtrace1; 661; 1730; 0; 661
vtrace1; 975; 1362; 0; 975
vtrace1; 1497; 349; 0; 1497
vtrace1; 661; 1733; 0; 661
vtrace1; 975; 1365; 0; 975
vtrace1; 1497; 348; 0; 1497
vtrace1; -441; 1642; -441; 723681
vtrace1; 661; 1732; 0; 661
vtrace1; 975; 1364; 0; 975
vtrace1; 1497; 351; 0; 1497
vtrace1; 661; 1735; 0; 661
vtrace1; 975; 1367; 0; 975
vtrace1; 1497; 350; 0; 1497
vtrace1; 661; 1734; 0; 661
vtrace1; 975; 1366; 0; 975
vtrace1; 1497; 321; 0; 1497
vtrace1; 661; 1737; 0; 661
vtrace1; -633; 1492; -881; 1313819
vtrace1; 975; 1369; 0; 975
vtrace1; 1497; 320; 0; 1497
vtrace1; 661; 1736; 0; 661
vtrace1; 975; 1368; 0; 975
vtrace1; 1497; 323; 0; 1497
vtrace1; 661; 1739; 0; 661
vtrace1; 975; 1371; 0; 975
vtrace1; 1497; 322; 0; 1497
vtrace1; 661; 1738; 0; 661
vtrace1; 975; 1370; 0; 975
vtrace1; 1497; 325; 0; 1497
vtrace1; 661; 1741; 0; 661
vtrace1; 975; 1373; 0; 975
vtrace1; 0; 1497; -2980; 4461060
vtrace1; 1497; 324; 0; 1497
vtrace1; 661; 1740; 0; 661
vtrace1; 975; 1372; 0; 975
vtrace1; 1497; 327; 0; 1497
vtrace1; 661; 1743; 0; 661
vtrace1; 975; 1375; 0; 975
vtrace1; 1497; 326; 0; 1497
vtrace1; 661; 1742; 0; 661
vtrace1; 975; 1374; 0; 975
vtrace1; 1497; 329; 0; 1497
vtrace1; 661; 1713; 0; 661
vtrace1; 975; 1345; 0; 975
vtrace1; 1497; 328; 0; 1497
vtrace1; 661; 1712; 0; 661
vtrace1; 975; 1344; 0; 975
vtrace1; 1497; 331; 0; 1497
vtrace1; 661; 1715; 0; 661
vtrace1; 975; 1347; 0; 975
vtrace1; 1497; 330; 0; 1497
vtrace1; 661; 1714; 0; 661
vtrace1; 975; 1346; 0; 975
vtrace1; 0; 1563; -2980; 4657740
vtrace1; 1497; 333; 0; 1497
vtrace1; 661; 1717; 0; 661
vtrace1; 975; 1349; 0; 975
vtrace1; 1497; 332; 0; 1497
vtrace1; 661; 1716; 0; 661
vtrace1; 975; 1348; 0; 975
vtrace1; 1497; 335; 0; 1497
vtrace1; 661; 1719; 0; 661
vtrace1; 975; 1351; 0; 975
vtrace1; 1497; 334; 0; 1497
vtrace1; 661; 1718; 0; 661
vtrace1; 975; 1350; 0; 975
vtrace1; 1497; 305; 0; 1497
vtrace1; 661; 1721; 0; 661
vtrace1; 975; 1353; 0; 975
vtrace1; 1497; 304; 0; 1497
vtrace1; 661; 1720; 0; 661
vtrace1; 975; 1352; 0; 975
vtrace1; 1497; 307; 0; 1497
vtrace1; 661; 1723; 0; 661
vtrace1; 975; 1355; 0; 975
vtrace1; 1497; 306; 0; 1497
vtrace1; 661; 1722; 0; 661
vtrace1; 975; 1354; 0; 975
vtrace1; 0; 1482; -1550; 2297100
vtrace1; 1497; 309; 0; 1497
vtrace1; 661; 1725; 0; 661
vtrace1; 975; 1357; 0; 975
vtrace1; 0; 156; -2980; 464880
vtrace1; 1497; 308; 0; 1497
vtrace1; 661; 1724; 0; 661
vtrace1; 975; 1356; 0; 975
vtrace1; 1497; 311; 0; 1497
vtrace1; 661; 1727; 0; 661
vtrace1; 975; 1359; 0; 975
vtrace1; 1497; 310; 0; 1497
vtrace1; 661; 1726; 0; 661
vtrace1; 975; 1358; 0; 975
vtrace1; 1497; 313; 0; 1497
vtrace1; 661; 1697; 0; 661
vtrace1; 975; 1329; 0; 975
vtrace1; 1497; 312; 0; 1497
vtrace1; 661; 1696; 0; 661
vtrace1; 975; 1328; 0; 975
vtrace1; 1497; 315; 0; 1497
vtrace1; 661; 1699; 0; 661
vtrace1; 975; 1331; 0; 975
vtrace1; 1497; 314; 0; 1497
vtrace1; 661; 1698; 0; 661
vtrace1; 975; 1330; 0; 975
vtrace1; 1497; 317; 0; 1497
vtrace1; 661; 1701; 0; 661
vtrace1; 975; 1333; 0; 975
vtrace1; 1497; 316; 0; 1497
vtrace1; 661; 1700; 0; 661
vtrace1; 975; 1332; 0; 975
vtrace1; 1497; 319; 0; 1497
vtrace1; 661; 1703; 0; 661
vtrace1; 975; 1335; 0; 975
vtrace1; 1497; 318; 0; 1497
vtrace1; 661; 1702; 0; 661
vtrace1; 975; 1334; 0; 975
vtrace1; 1497; 289; 0; 1497
vtrace1; 661; 1705; 0; 661
vtrace1; 975; 1337; 0; 975
vtrace1; 1497; 288; 0; 1497
vtrace1; 661; 1704; 0; 661
vtrace1; 975; 1336; 0; 975
vtrace1; 73; 1833; -2648; 4853857
vtrace1; 1497; 291; 0; 1497
vtrace1; 661; 1707; 0; 661
vtrace1; 975; 1339; 0; 975
vtrace1; 1497; 290; 0; 1497
vtrace1; 661; 1706; 0; 661
vtrace1; 975; 1338; 0; 975
vtrace1; 1497; 293; 0; 1497
vtrace1; 661; 1709; 0; 661
vtrace1; 975; 1341; 0; 975
vtrace1; 1497; 292; 0; 1497
vtrace1; 661; 1708; 0; 661
vtrace1; 975; 1340; 0; 975
vtrace1; 1497; 295; 0; 1497
vtrace1; 661; 1711; 0; 661
vtrace1; 975; 1343; 0; 975
vtrace1; 1497; 294; 0; 1497
vtrace1; 661; 1710; 0; 661
vtrace1; 975; 1342; 0; 975
vtrace1; 73; 1264; -2648; 3347145
vtrace1; 1497; 297; 0; 1497
vtrace1; 661; 1681; 0; 661
vtrace1; 975; 1313; 0; 975
vtrace1; 1497; 296; 0; 1497
vtrace1; 661; 1680; 0; 661
vtrace1; -633; 526; -881; 462773
vtrace1; 975; 1312; 0; 975
vtrace1; 1497; 299; 0; 1497
vtrace1; -441; 900; -441; 396459
vtrace1; 661; 1683; 0; 661
vtrace1; 975; 1315; 0; 975
vtrace1; 0; 1541; -2980; 4592180
vtrace1; 1497; 298; 0; 1497
vtrace1; 661; 1682; 0; 661
vtrace1; 975; 1314; 0; 975
vtrace1; 1497; 301; 0; 1497
vtrace1; 661; 1685; 0; 661
vtrace1; 975; 1317; 0; 975
vtrace1; 1497; 300; 0; 1497
vtrace1; 661; 1684; 0; 661
vtrace1; 975; 1316; 0; 975
vtrace1; 1497; 303; 0; 1497
vtrace1; 661; 1687; 0; 661
vtrace1; 975; 1319; 0; 975
vtrace1; 1497; 302; 0; 1497
vtrace1; 661; 1686; 0; 661
vtrace1; 975; 1318; 0; 975
vtrace1; 1497; 273; 0; 1497
vtrace1; 661; 1689; 0; 661
vtrace1; 975; 1321; 0; 975
vtrace1; 1497; 272; 0; 1497
vtrace1; 661; 1688; 0; 661
vtrace1; 975; 1320; 0; 975
vtrace1; 1497; 275; 0; 1497
vtrace1; 661; 1691; 0; 661
vtrace1; 975; 1323; 0; 975
vtrace1; 1497; 274; 0; 1497
vtrace1; 661; 1690; 0; 661
vtrace1; 975; 1322; 0; 975
vtrace1; 1497; 277; 0; 1497
vtrace1; 661; 1693; 0; 661
vtrace1; 975; 1325; 0; 975
vtrace1; 1497; 276; 0; 1497
vtrace1; 661; 1692; 0; 661
vtrace1; 975; 1324; 0; 975
vtrace1; 1497; 279; 0; 1497
vtrace1; 661; 1695; 0; 661
vtrace1; 975; 1327; 0; 975
vtrace1; 1497; 278; 0; 1497
vtrace1; 661; 1694; 0; 661
vtrace1; 975; 1326; 0; 975
vtrace1; 1497; 281; 0; 1497
vtrace1; -441; 604; -441; 265923
vtrace1; 661; 1665; 0; 661
vtrace1; 975; 1297; 0; 975
vtrace1; 1497; 280; 0; 1497
vtrace1; 661; 1664; 0; 661
vtrace1; 975; 1296; 0; 975
vtrace1; 1497; 283; 0; 1497
vtrace1; 661; 1667; 0; 661
vtrace1; 975; 1299; 0; 975
vtrace1; 1497; 282; 0; 1497
vtrace1; 661; 1666; 0; 661
vtrace1; 975; 1298; 0; 975
vtrace1; 1497; 285; 0; 1497
vtrace1; 661; 1669; 0; 661
vtrace1; 975; 1301; 0; 975
vtrace1; 1497; 284; 0; 1497
vtrace1; 661; 1668; 0; 661
vtrace1; 975; 1300; 0; 975
vtrace1; 73; 1066; -2648; 2822841
vtrace1; 1497; 287; 0; 1497
vtrace1; 661; 1671; 0; 661
vtrace1; 975; 1303; 0; 975
vtrace1; 2441; 1313; -6042; 7935587
vtrace1; 1497; 286; 0; 1497
vtrace1; 661; 1670; 0; 661
vtrace1; 975; 1302; 0; 975
vtrace1; 0; 1651; -2980; 4919980
vtrace1; 1497; 257; 0; 1497
vtrace1; 661; 1673; 0; 661
vtrace1; 975; 1305; 0; 975
vtrace1; 1497; 256; 0; 1497
vtrace1; 661; 1672; 0; 661
vtrace1; 975; 1304; 0; 975
vtrace1; 1497; 259; 0; 1497
vtrace1; 661; 1675; 0; 661
vtrace1; 975; 1307; 0; 975
vtrace1; 1497; 258; 0; 1497
vtrace1; 661; 1674; 0; 661
vtrace1; 975; 1306; 0; 975
vtrace1; 2441; 1942; -6042; 11736005
vtrace1; 1497; 261; 0; 1497
vtrace1; 661; 1677; 0; 661
vtrace1; 975; 1309; 0; 975
vtrace1; 1497; 260; 0; 1497
vtrace1; 661; 1676; 0; 661
vtrace1; 975; 1308; 0; 975
vtrace1; 1497; 263; 0; 1497
vtrace1; 661; 1679; 0; 661
vtrace1; 975; 1311; 0; 975
vtrace1; 1497; 262; 0; 1497
vtrace1; 661; 1678; 0; 661
vtrace1; 975; 1310; 0; 975
vtrace1; 1497; 265; 0; 1497
vtrace1; 661; 1905; 0; 661
vtrace1; 975; 1281; 0; 975
vtrace1; 1497; 264; 0; 1497
vtrace1; 661; 1904; 0; 661
vtrace1; 975; 1280; 0; 975
vtrace1; 1497; 267; 0; 1497
vtrace1; 661; 1907; 0; 661
vtrace1; 975; 1283; 0; 975
vtrace1; 1497; 266; 0; 1497
vtrace1; 661; 1906; 0; 661
vtrace1; 975; 1282; 0; 975
vtrace1; 2441; 261; -6042; 1579403
vtrace1; 1497; 269; 0; 1497
vtrace1; 661; 1909; 0; 661
vtrace1; 975; 1285; 0; 975
vtrace1; 1497; 268; 0; 1497
vtrace1; 661; 1908; 0; 661
vtrace1; 975; 1284; 0; 975
vtrace1; 1497; 271; 0; 1497
vtrace1; 661; 1911; 0; 661
vtrace1; 975; 1287; 0; 975
vtrace1; 1497; 270; 0; 1497
vtrace1; 661; 1910; 0; 661
vtrace1; 975; 1286; 0; 975
vtrace1; 1497; 497; 0; 1497
vtrace1; 661; 1913; 0; 661
vtrace1; 975; 1289; 0; 975
vtrace1; 1497; 496; 0; 1497
vtrace1; 661; 1912; 0; 661
vtrace1; 975; 1288; 0; 975
vtrace1; 0; 134; -2980; 399320
vtrace1; 1497; 499; 0; 1497
vtrace1; 661; 1915; 0; 661
vtrace1; 975; 1291; 0; 975
vtrace1; 1497; 498; 0; 1497
vtrace1; 661; 1914; 0; 661
vtrace1; 975; 1290; 0; 975
vtrace1; 1497; 501; 0; 1497
vtrace1; 661; 1917; 0; 661
vtrace1; 975; 1293; 0; 975
vtrace1; 1497; 500; 0; 1497
vtrace1; 661; 1916; 0; 661
vtrace1; 975; 1292; 0; 975
vtrace1; 1497; 503; 0; 1497
