vtrace1; I a; I q; I b; I r
vtrace1; 1261; 1086; 1; 175
vtrace1; 1261; 462; 1; 799
vtrace1; 1261; 542; 1; 719
vtrace1; 1145; 135; -1; 1280
vtrace1; 1145; 137; -1; 1282
vtrace1; 1145; 136; -1; 1281
vtrace1; 1145; 138; -1; 1283
vtrace1; 1145; 139; -1; 1284
vtrace1; 1145; 141; -1; 1286
vtrace1; -2281; 4; -2281; 6843
vtrace1; 1145; 140; -1; 1285
vtrace1; 1145; 142; -1; 1287
vtrace1; 4965; 1341; -238; 324123
vtrace1; 1145; 143; -1; 1288
vtrace1; 1145; 257; -1; 1402
vtrace1; 0; 1248; -4915; 6133920
vtrace1; -3371; 684; -3371; 2302393
vtrace1; 1145; 256; -1; 1401
vtrace1; 1145; 258; -1; 1403
vtrace1; 250; 398; -747; 297556
vtrace1; 1145; 259; -1; 1404
vtrace1; 1145; 261; -1; 1406
vtrace1; -3371; 101; -3371; 337100
vtrace1; 1145; 260; -1; 1405
vtrace1; 1145; 262; -1; 1407
vtrace1; 4965; 1479; -238; 356967
vtrace1; 1145; 375; -1; 1520
vtrace1; 1145; 377; -1; 1522
vtrace1; 1145; 376; -1; 1521
vtrace1; 1145; 378; -1; 1523
vtrace1; 1145; 379; -1; 1524
vtrace1; 1145; 381; -1; 1526
vtrace1; 1145; 380; -1; 1525
vtrace1; 1145; 382; -1; 1527
vtrace1; -2281; 320; -2281; 727639
vtrace1; 4965; 1616; -238; 389573
vtrace1; 0; 318; -2281; 725358
vtrace1; 1145; 369; -1; 1514
vtrace1; 1145; 383; -1; 1528
vtrace1; -3371; 548; -3371; 1843937
vtrace1; 250; 1143; -747; 854071
vtrace1; 4965; 108; -238; 30669
vtrace1; 4965; 245; -238; 63275
vtrace1; 0; 1108; -4915; 5445820
vtrace1; 1145; 368; -1; 1513
vtrace1; 1145; 370; -1; 1515
vtrace1; 1145; 371; -1; 1516
vtrace1; 1145; 373; -1; 1518
vtrace1; -2281; 1842; -2281; 4199321
vtrace1; -3371; 1957; -3371; 6593676
vtrace1; 1145; 372; -1; 1517
vtrace1; 1145; 374; -1; 1519
vtrace1; -2281; 1799; -2281; 4101238
vtrace1; 1145; 359; -1; 1504
vtrace1; 1145; 361; -1; 1506
vtrace1; 1145; 360; -1; 1505
vtrace1; 1145; 362; -1; 1507
vtrace1; 1145; 363; -1; 1508
vtrace1; 1145; 365; -1; 1510
vtrace1; 250; 1362; -747; 1017664
vtrace1; 1145; 364; -1; 1509
vtrace1; 1145; 366; -1; 1511
vtrace1; 4965; 1753; -238; 422179
vtrace1; 0; 519; -2281; 1183839
vtrace1; 1145; 353; -1; 1498
vtrace1; 1145; 367; -1; 1512
vtrace1; -2281; 1239; -2281; 2823878
vtrace1; -2281; 636; -2281; 1448435
vtrace1; 1208; 1; 1; 1207
vtrace1; 1208; 37; 1; 1171
vtrace1; 1208; 1169; 1; 39
vtrace1; 1145; 354; -1; 1499
vtrace1; 1208; 257; 1; 951
vtrace1; 1208; 773; 1; 435
vtrace1; 1208; 149; 1; 1059
vtrace1; 1208; 929; 1; 279
vtrace1; 1208; 181; 1; 1027
vtrace1; 1208; 5; 1; 1203
vtrace1; 1208; 1173; 1; 35
vtrace1; 1208; 549; 1; 659
vtrace1; 1208; 673; 1; 535
vtrace1; 1208; 305; 1; 903
vtrace1; 1208; 517; 1; 691
vtrace1; 1208; 177; 1; 1031
vtrace1; 1208; 677; 1; 531
vtrace1; 1208; 1061; 1; 147
vtrace1; 1208; 1157; 1; 51
vtrace1; 1208; 389; 1; 819
vtrace1; 1208; 433; 1; 775
vtrace1; 1208; 769; 1; 439
vtrace1; 1208; 645; 1; 563
vtrace1; 1208; 437; 1; 771
vtrace1; 1208; 1185; 1; 23
vtrace1; 1208; 565; 1; 643
vtrace1; 1208; 641; 1; 567
vtrace1; 1208; 561; 1; 647
vtrace1; 1145; 352; -1; 1497
vtrace1; 1208; 277; 1; 931
vtrace1; 1208; 17; 1; 1191
vtrace1; 1208; 129; 1; 1079
vtrace1; 1208; 161; 1; 1047
vtrace1; 1208; 309; 1; 899
vtrace1; 1208; 933; 1; 275
vtrace1; 1208; 657; 1; 551
vtrace1; 1208; 1045; 1; 163
vtrace1; 1208; 913; 1; 295
vtrace1; 1208; 293; 1; 915
vtrace1; 1208; 693; 1; 515
vtrace1; 1208; 805; 1; 403
vtrace1; 1208; 1057; 1; 151
vtrace1; 1208; 513; 1; 695
vtrace1; 1208; 1025; 1; 183
vtrace1; 1208; 1041; 1; 167
vtrace1; 1208; 273; 1; 935
vtrace1; 1208; 289; 1; 919
vtrace1; 1208; 817; 1; 391
vtrace1; 1208; 1077; 1; 131
vtrace1; 1208; 529; 1; 679
vtrace1; 1208; 133; 1; 1075
vtrace1; 1208; 901; 1; 307
vtrace1; 1208; 1073; 1; 135
vtrace1; 1208; 789; 1; 419
vtrace1; 1208; 165; 1; 1043
vtrace1; 1208; 385; 1; 823
vtrace1; 1208; 405; 1; 803
vtrace1; 1208; 1189; 1; 19
vtrace1; 1208; 401; 1; 807
vtrace1; 1208; 1153; 1; 55
vtrace1; 1208; 21; 1; 1187
vtrace1; 1208; 33; 1; 1175
vtrace1; 1208; 49; 1; 1159
vtrace1; 1208; 661; 1; 547
vtrace1; 1208; 689; 1; 519
vtrace1; 1208; 945; 1; 263
vtrace1; 1208; 533; 1; 675
vtrace1; 1208; 417; 1; 791
vtrace1; 1208; 545; 1; 663
vtrace1; 1208; 801; 1; 407
vtrace1; 1208; 917; 1; 291
vtrace1; 1208; 1029; 1; 179
vtrace1; 1208; 821; 1; 387
vtrace1; 1208; 785; 1; 423
vtrace1; 1208; 421; 1; 787
vtrace1; 1208; 53; 1; 1155
vtrace1; 1208; 1205; 1; 3
vtrace1; 1208; 1201; 1; 7
vtrace1; 1208; 261; 1; 947
vtrace1; 1208; 897; 1; 311
vtrace1; 1208; 949; 1; 259
vtrace1; 1208; 145; 1; 1063
vtrace1; 1208; 38; 1; 1170
vtrace1; 1208; 18; 1; 1190
vtrace1; 1208; 2; 1; 1206
vtrace1; 1208; 1042; 1; 166
vtrace1; 1208; 1058; 1; 150
vtrace1; 1208; 1062; 1; 146
vtrace1; 1208; 642; 1; 566
vtrace1; 1208; 786; 1; 422
vtrace1; 1208; 518; 1; 690
vtrace1; 1208; 566; 1; 642
vtrace1; 1208; 818; 1; 390
vtrace1; 1208; 646; 1; 562
vtrace1; 1208; 806; 1; 402
vtrace1; 1208; 150; 1; 1058
vtrace1; 1208; 402; 1; 806
vtrace1; 1208; 690; 1; 518
vtrace1; 1208; 406; 1; 802
vtrace1; 1208; 1190; 1; 18
vtrace1; 1208; 1202; 1; 6
vtrace1; 1208; 662; 1; 546
vtrace1; 1208; 946; 1; 262
vtrace1; 1208; 434; 1; 774
vtrace1; 1208; 6; 1; 1202
vtrace1; 1208; 22; 1; 1186
vtrace1; 1208; 1078; 1; 130
vtrace1; 1208; 1158; 1; 50
vtrace1; 1208; 134; 1; 1074
vtrace1; 1208; 1186; 1; 22
vtrace1; 0; 1068; -4915; 5249220
vtrace1; 1208; 390; 1; 818
vtrace1; 1208; 674; 1; 534
vtrace1; 1208; 178; 1; 1030
vtrace1; 1208; 34; 1; 1174
vtrace1; 1208; 162; 1; 1046
vtrace1; 1208; 294; 1; 914
vtrace1; 1208; 546; 1; 662
vtrace1; 1208; 562; 1; 646
vtrace1; 1208; 1026; 1; 182
vtrace1; 1208; 1030; 1; 178
vtrace1; 1208; 262; 1; 946
vtrace1; 1208; 934; 1; 274
vtrace1; 1208; 146; 1; 1062
vtrace1; 1208; 658; 1; 550
vtrace1; 1208; 1174; 1; 34
vtrace1; 1208; 914; 1; 294
vtrace1; 1208; 50; 1; 1158
vtrace1; 1208; 418; 1; 790
vtrace1; 1208; 534; 1; 674
vtrace1; 1208; 1074; 1; 134
vtrace1; 1208; 310; 1; 898
vtrace1; 1208; 550; 1; 658
vtrace1; 1208; 918; 1; 290
vtrace1; 1208; 1154; 1; 54
vtrace1; 1208; 802; 1; 406
vtrace1; 1208; 1206; 1; 2
vtrace1; 1208; 514; 1; 694
vtrace1; 1208; 422; 1; 786
vtrace1; 1208; 438; 1; 770
vtrace1; 1208; 166; 1; 1042
vtrace1; 1208; 290; 1; 918
vtrace1; 1208; 822; 1; 386
vtrace1; 1208; 694; 1; 514
vtrace1; 1208; 386; 1; 822
vtrace1; 1208; 530; 1; 678
vtrace1; 1208; 774; 1; 434
vtrace1; 1208; 950; 1; 258
vtrace1; 1208; 770; 1; 438
vtrace1; 1208; 1170; 1; 38
vtrace1; 1208; 278; 1; 930
vtrace1; 1208; 930; 1; 278
vtrace1; 1208; 1046; 1; 162
vtrace1; 1208; 790; 1; 418
vtrace1; 1208; 306; 1; 902
vtrace1; 1208; 678; 1; 530
vtrace1; 1208; 902; 1; 306
vtrace1; 1208; 182; 1; 1026
vtrace1; 1208; 54; 1; 1154
vtrace1; 1208; 898; 1; 310
vtrace1; 1208; 258; 1; 950
vtrace1; 1208; 274; 1; 934
vtrace1; 1208; 130; 1; 1078
vtrace1; 1208; 3; 1; 1205
vtrace1; 1208; 7; 1; 1201
vtrace1; 1208; 19; 1; 1189
vtrace1; 1208; 259; 1; 949
vtrace1; 1208; 403; 1; 805
vtrace1; 1208; 695; 1; 513
vtrace1; 1208; 771; 1; 437
vtrace1; 1208; 807; 1; 401
vtrace1; 1208; 1059; 1; 149
vtrace1; 1208; 679; 1; 529
vtrace1; 1208; 935; 1; 273
vtrace1; 1208; 1159; 1; 49
vtrace1; 1208; 1027; 1; 181
vtrace1; 1208; 551; 1; 657
vtrace1; 1208; 647; 1; 561
vtrace1; 1208; 951; 1; 257
vtrace1; 1208; 1031; 1; 177
vtrace1; 1208; 823; 1; 385
vtrace1; 1208; 919; 1; 289
vtrace1; 1208; 407; 1; 801
vtrace1; 1208; 419; 1; 789
vtrace1; 1208; 1191; 1; 17
vtrace1; 1208; 903; 1; 305
vtrace1; 1208; 307; 1; 901
vtrace1; 1145; 357; -1; 1502
vtrace1; 1208; 775; 1; 433
vtrace1; 1208; 135; 1; 1073
vtrace1; 1208; 439; 1; 769
vtrace1; 1208; 791; 1; 417
vtrace1; 1208; 23; 1; 1185
vtrace1; 1208; 179; 1; 1029
vtrace1; 1208; 1063; 1; 145
vtrace1; 1208; 1171; 1; 37
vtrace1; 1208; 183; 1; 1025
vtrace1; 1208; 1155; 1; 53
vtrace1; 1208; 151; 1; 1057
vtrace1; 1208; 1187; 1; 21
vtrace1; 1208; 535; 1; 673
vtrace1; 1208; 643; 1; 565
vtrace1; 1208; 1203; 1; 5
vtrace1; 1208; 787; 1; 421
vtrace1; 1208; 1075; 1; 133
vtrace1; 1208; 659; 1; 549
vtrace1; 1208; 675; 1; 533
vtrace1; 1208; 947; 1; 261
vtrace1; 1208; 35; 1; 1173
vtrace1; 1208; 435; 1; 773
vtrace1; 1208; 263; 1; 945
vtrace1; 1145; 355; -1; 1500
vtrace1; 1208; 563; 1; 645
vtrace1; 1208; 663; 1; 545
vtrace1; 1208; 39; 1; 1169
vtrace1; 1208; 931; 1; 277
vtrace1; 1208; 1079; 1; 129
vtrace1; 1208; 275; 1; 933
vtrace1; 1208; 1207; 1; 1
vtrace1; 1208; 387; 1; 821
vtrace1; 1208; 391; 1; 817
vtrace1; 1208; 311; 1; 897
vtrace1; 1208; 163; 1; 1045
vtrace1; 1208; 291; 1; 917
vtrace1; 1208; 1175; 1; 33
vtrace1; 1208; 167; 1; 1041
vtrace1; 1208; 51; 1; 1157
vtrace1; 1208; 55; 1; 1153
vtrace1; 1208; 131; 1; 1077
vtrace1; 1208; 279; 1; 929
vtrace1; 1208; 567; 1; 641
vtrace1; 1208; 899; 1; 309
vtrace1; 1208; 423; 1; 785
vtrace1; 1208; 531; 1; 677
vtrace1; 1208; 147; 1; 1061
vtrace1; 1208; 915; 1; 293
vtrace1; 1208; 819; 1; 389
vtrace1; 1208; 1043; 1; 165
vtrace1; 1208; 519; 1; 689
vtrace1; 1208; 691; 1; 517
vtrace1; 1208; 1047; 1; 161
vtrace1; 1208; 547; 1; 661
vtrace1; 1208; 295; 1; 913
vtrace1; 1208; 515; 1; 693
vtrace1; 1208; 803; 1; 405
vtrace1; 1208; 40; 1; 1168
vtrace1; 1208; 48; 1; 1160
vtrace1; 1208; 16; 1; 1192
vtrace1; 1208; 4; 1; 1204
vtrace1; 1208; 0; 1; 1208
vtrace1; 1208; 304; 1; 904
vtrace1; 1208; 512; 1; 696
vtrace1; 1208; 420; 1; 788
vtrace1; 1208; 948; 1; 260
vtrace1; 1208; 152; 1; 1056
vtrace1; 1208; 656; 1; 552
vtrace1; 1208; 676; 1; 532
vtrace1; 1208; 772; 1; 436
vtrace1; 1208; 1152; 1; 56
vtrace1; 1208; 8; 1; 1200
vtrace1; 1208; 128; 1; 1080
vtrace1; 1208; 1048; 1; 160
vtrace1; 1208; 800; 1; 408
vtrace1; 1208; 1204; 1; 4
vtrace1; 1208; 936; 1; 272
vtrace1; 1208; 288; 1; 920
vtrace1; 1208; 648; 1; 560
vtrace1; 1208; 1076; 1; 132
vtrace1; 1208; 904; 1; 304
vtrace1; 1208; 388; 1; 820
vtrace1; 1208; 20; 1; 1188
vtrace1; 1208; 1156; 1; 52
vtrace1; 1208; 264; 1; 944
vtrace1; 1208; 912; 1; 296
vtrace1; 1208; 52; 1; 1156
vtrace1; 1208; 24; 1; 1184
vtrace1; 1208; 32; 1; 1176
vtrace1; 1208; 548; 1; 660
vtrace1; 1208; 568; 1; 640
vtrace1; 1208; 296; 1; 912
vtrace1; 1208; 308; 1; 900
vtrace1; 1208; 824; 1; 384
vtrace1; 1208; 932; 1; 276
vtrace1; 1208; 928; 1; 280
vtrace1; 1208; 688; 1; 520
vtrace1; 1208; 160; 1; 1048
vtrace1; 1208; 180; 1; 1028
vtrace1; 1208; 1172; 1; 36
vtrace1; 1208; 1032; 1; 176
vtrace1; 1208; 440; 1; 768
vtrace1; 1208; 808; 1; 400
vtrace1; 1208; 1188; 1; 20
vtrace1; 1208; 640; 1; 568
vtrace1; 1208; 36; 1; 1172
vtrace1; 1208; 260; 1; 948
vtrace1; 1208; 944; 1; 264
vtrace1; 1208; 404; 1; 804
vtrace1; 1208; 788; 1; 420
vtrace1; 1208; 776; 1; 432
vtrace1; 1208; 256; 1; 952
vtrace1; 1208; 276; 1; 932
vtrace1; 1208; 516; 1; 692
vtrace1; 1208; 920; 1; 288
vtrace1; 1208; 280; 1; 928
vtrace1; 1208; 136; 1; 1072
vtrace1; 1208; 680; 1; 528
vtrace1; 1208; 1192; 1; 16
vtrace1; 1208; 432; 1; 776
vtrace1; 1208; 436; 1; 772
vtrace1; 1208; 804; 1; 404
vtrace1; 1208; 292; 1; 916
vtrace1; 1208; 660; 1; 548
vtrace1; 1208; 896; 1; 312
vtrace1; 1208; 528; 1; 680
vtrace1; 1208; 792; 1; 416
vtrace1; 1208; 692; 1; 516
vtrace1; 1208; 900; 1; 308
vtrace1; 1208; 384; 1; 824
vtrace1; 1208; 132; 1; 1076
vtrace1; 1208; 784; 1; 424
vtrace1; 1208; 1064; 1; 144
vtrace1; 1208; 560; 1; 648
vtrace1; 1208; 408; 1; 800
vtrace1; 1208; 544; 1; 664
vtrace1; 1208; 1040; 1; 168
vtrace1; 1208; 1060; 1; 148
vtrace1; 1208; 672; 1; 536
vtrace1; 1208; 564; 1; 644
vtrace1; 1208; 1028; 1; 180
vtrace1; 1208; 952; 1; 256
vtrace1; 1208; 644; 1; 564
vtrace1; 1208; 148; 1; 1060
vtrace1; 1208; 416; 1; 792
vtrace1; 1208; 536; 1; 672
vtrace1; 1208; 392; 1; 816
vtrace1; 1208; 520; 1; 688
vtrace1; 1208; 176; 1; 1032
vtrace1; 1208; 56; 1; 1152
vtrace1; 1208; 1024; 1; 184
vtrace1; 1208; 168; 1; 1040
vtrace1; 1208; 184; 1; 1024
vtrace1; 1208; 1072; 1; 136
vtrace1; 1208; 820; 1; 388
vtrace1; 1208; 424; 1; 784
vtrace1; 1208; 816; 1; 392
vtrace1; 1208; 1080; 1; 128
vtrace1; 1208; 1044; 1; 164
vtrace1; 1208; 272; 1; 936
vtrace1; 1208; 532; 1; 676
vtrace1; 1208; 1184; 1; 24
vtrace1; 1208; 1200; 1; 8
vtrace1; 1208; 696; 1; 512
vtrace1; 1208; 916; 1; 292
vtrace1; 1208; 664; 1; 544
vtrace1; 1208; 400; 1; 808
vtrace1; 1208; 144; 1; 1064
vtrace1; 1208; 1056; 1; 152
vtrace1; 1208; 1176; 1; 32
vtrace1; 1208; 1168; 1; 40
vtrace1; 1208; 768; 1; 440
vtrace1; 1208; 1160; 1; 48
vtrace1; 1208; 312; 1; 896
vtrace1; 1208; 552; 1; 656
vtrace1; 1208; 164; 1; 1044
vtrace1; 1145; 356; -1; 1501
vtrace1; 1145; 358; -1; 1503
vtrace1; 0; 160; -2281; 364960
vtrace1; 4965; 519; -238; 128487
vtrace1; 4965; 1890; -238; 454785
vtrace1; 0; 1048; -4915; 5150920
vtrace1; 1145; 343; -1; 1488
vtrace1; 1145; 345; -1; 1490
vtrace1; -2281; 880; -2281; 2004999
vtrace1; 4965; 382; -238; 95881
vtrace1; 0; 878; -2281; 2002718
vtrace1; 0; 1395; -2281; 3181995
vtrace1; 1145; 344; -1; 1489
vtrace1; 1145; 346; -1; 1491
vtrace1; -2281; 1756; -2281; 4003155
vtrace1; -3371; 169; -3371; 566328
vtrace1; 1145; 347; -1; 1492
vtrace1; 1145; 349; -1; 1494
vtrace1; 4965; 383; -238; 96119
vtrace1; 1145; 348; -1; 1493
vtrace1; 1145; 350; -1; 1495
vtrace1; 0; 835; -2281; 1904635
vtrace1; 0; 1468; -4915; 7215220
vtrace1; 1145; 337; -1; 1482
vtrace1; 1145; 351; -1; 1496
vtrace1; 4965; 656; -238; 161093
vtrace1; -2281; 521; -2281; 1186120
vtrace1; 1208; 13; 1; 1195
vtrace1; 1208; 9; 1; 1199
vtrace1; 1208; 301; 1; 907
vtrace1; 1208; 669; 1; 539
vtrace1; 1208; 521; 1; 687
vtrace1; 1208; 665; 1; 543
vtrace1; 1208; 297; 1; 911
vtrace1; 1208; 925; 1; 283
vtrace1; 1208; 265; 1; 943
vtrace1; 1208; 285; 1; 923
vtrace1; 1208; 393; 1; 815
vtrace1; 1208; 553; 1; 655
vtrace1; 1208; 25; 1; 1183
vtrace1; 1208; 29; 1; 1179
vtrace1; 1208; 41; 1; 1167
vtrace1; 1208; 397; 1; 811
vtrace1; 1208; 1161; 1; 47
vtrace1; 1208; 681; 1; 527
vtrace1; 1208; 777; 1; 431
vtrace1; 1208; 45; 1; 1163
vtrace1; 1208; 1037; 1; 171
vtrace1; 1145; 338; -1; 1483
vtrace1; 1208; 1177; 1; 31
vtrace1; 1208; 1197; 1; 11
vtrace1; 1208; 793; 1; 415
vtrace1; 1208; 1049; 1; 159
vtrace1; 1208; 1165; 1; 43
vtrace1; 1208; 157; 1; 1051
vtrace1; 1208; 409; 1; 799
vtrace1; 1208; 921; 1; 287
vtrace1; 1208; 941; 1; 267
vtrace1; 1208; 425; 1; 783
vtrace1; 1208; 541; 1; 667
vtrace1; 1208; 797; 1; 411
vtrace1; 1145; 336; -1; 1481
vtrace1; 1208; 281; 1; 927
vtrace1; 1208; 685; 1; 523
vtrace1; 1208; 1193; 1; 15
vtrace1; 1208; 557; 1; 651
vtrace1; 1208; 781; 1; 427
vtrace1; 1208; 429; 1; 779
vtrace1; 1208; 537; 1; 671
vtrace1; 1208; 649; 1; 559
vtrace1; 1208; 1033; 1; 175
vtrace1; 1208; 1069; 1; 139
vtrace1; 1208; 1181; 1; 27
vtrace1; 1208; 269; 1; 939
vtrace1; 1208; 137; 1; 1071
vtrace1; 1208; 169; 1; 1039
vtrace1; 1208; 809; 1; 399
vtrace1; 1208; 813; 1; 395
vtrace1; 1208; 173; 1; 1035
vtrace1; 1208; 1065; 1; 143
vtrace1; 1208; 141; 1; 1067
vtrace1; 1208; 653; 1; 555
vtrace1; 1208; 153; 1; 1055
vtrace1; 1208; 905; 1; 303
vtrace1; 1208; 909; 1; 299
vtrace1; 1208; 1053; 1; 155
vtrace1; 1208; 413; 1; 795
vtrace1; 1208; 937; 1; 271
vtrace1; 1208; 525; 1; 683
vtrace1; 1208; 46; 1; 1162
vtrace1; 1208; 10; 1; 1198
vtrace1; 1208; 14; 1; 1194
vtrace1; 1208; 26; 1; 1182
vtrace1; 1208; 1070; 1; 138
vtrace1; 1208; 922; 1; 286
vtrace1; 1208; 1038; 1; 170
vtrace1; 1208; 778; 1; 430
vtrace1; 1208; 926; 1; 282
vtrace1; 1208; 1034; 1; 174
vtrace1; 1208; 906; 1; 302
vtrace1; 1208; 538; 1; 670
vtrace1; 1208; 686; 1; 522
vtrace1; 1208; 938; 1; 270
vtrace1; 1208; 558; 1; 650
vtrace1; 1208; 30; 1; 1178
vtrace1; 1208; 522; 1; 686
vtrace1; 1208; 42; 1; 1166
vtrace1; 1208; 266; 1; 942
vtrace1; 1208; 394; 1; 814
vtrace1; 1208; 282; 1; 926
vtrace1; 1208; 286; 1; 922
vtrace1; 1208; 810; 1; 398
vtrace1; 1208; 1050; 1; 158
vtrace1; 1208; 1178; 1; 30
vtrace1; 1208; 138; 1; 1070
vtrace1; 1208; 414; 1; 794
vtrace1; 1208; 298; 1; 910
vtrace1; 1208; 1054; 1; 154
vtrace1; 1208; 682; 1; 526
vtrace1; 1208; 170; 1; 1038
vtrace1; 1208; 398; 1; 810
vtrace1; 1208; 526; 1; 682
vtrace1; 1208; 666; 1; 542
vtrace1; 1208; 654; 1; 554
vtrace1; 1208; 942; 1; 266
vtrace1; 1208; 410; 1; 798
vtrace1; 1208; 650; 1; 558
vtrace1; 1208; 1198; 1; 10
vtrace1; 1208; 1194; 1; 14
vtrace1; 1208; 814; 1; 394
vtrace1; 1208; 1166; 1; 42
vtrace1; 1208; 670; 1; 538
vtrace1; 1208; 302; 1; 906
vtrace1; 1208; 794; 1; 414
vtrace1; 1208; 910; 1; 298
vtrace1; 1208; 426; 1; 782
vtrace1; 1208; 782; 1; 426
vtrace1; 1208; 174; 1; 1034
vtrace1; 1208; 142; 1; 1066
vtrace1; 1208; 542; 1; 666
vtrace1; 1208; 1162; 1; 46
vtrace1; 1208; 270; 1; 938
vtrace1; 1208; 798; 1; 410
vtrace1; 1208; 1066; 1; 142
vtrace1; 1208; 154; 1; 1054
vtrace1; 1208; 1182; 1; 26
vtrace1; 1208; 430; 1; 778
vtrace1; 1208; 554; 1; 654
vtrace1; 1208; 158; 1; 1050
vtrace1; 1208; 171; 1; 1037
vtrace1; 1208; 159; 1; 1049
vtrace1; 1208; 43; 1; 1165
vtrace1; 1208; 11; 1; 1197
vtrace1; 1208; 15; 1; 1193
vtrace1; 1208; 427; 1; 781
vtrace1; 1208; 1195; 1; 13
vtrace1; 1208; 287; 1; 921
vtrace1; 1208; 415; 1; 793
vtrace1; 1208; 27; 1; 1181
vtrace1; 1208; 527; 1; 681
vtrace1; 1208; 1051; 1; 157
vtrace1; 1208; 1055; 1; 153
vtrace1; 1208; 943; 1; 265
vtrace1; 1208; 799; 1; 409
vtrace1; 1208; 143; 1; 1065
vtrace1; 1208; 267; 1; 941
vtrace1; 1208; 31; 1; 1177
vtrace1; 1208; 47; 1; 1161
vtrace1; 1208; 395; 1; 813
vtrace1; 1208; 667; 1; 541
vtrace1; 1208; 155; 1; 1053
vtrace1; 1145; 341; -1; 1486
vtrace1; 0; 1280; -2281; 2919680
vtrace1; 0; 1955; -2281; 4459355
vtrace1; 1208; 783; 1; 425
vtrace1; 1208; 543; 1; 665
vtrace1; 1208; 555; 1; 653
vtrace1; 1208; 651; 1; 557
vtrace1; 1208; 411; 1; 797
vtrace1; 1208; 539; 1; 669
vtrace1; 1208; 687; 1; 521
vtrace1; 1208; 271; 1; 937
vtrace1; 1208; 283; 1; 925
vtrace1; 1208; 779; 1; 429
vtrace1; 1208; 1071; 1; 137
vtrace1; 1208; 523; 1; 685
vtrace1; 1208; 683; 1; 525
vtrace1; 1208; 1067; 1; 141
vtrace1; 1208; 1163; 1; 45
vtrace1; 1208; 671; 1; 537
vtrace1; 1145; 339; -1; 1484
vtrace1; 1208; 139; 1; 1069
vtrace1; 1208; 175; 1; 1033
vtrace1; 1208; 811; 1; 397
vtrace1; 1208; 1183; 1; 25
vtrace1; 1208; 795; 1; 413
vtrace1; 1208; 907; 1; 301
vtrace1; 1208; 1039; 1; 169
vtrace1; 1208; 1199; 1; 9
vtrace1; 1208; 911; 1; 297
vtrace1; 1208; 939; 1; 269
vtrace1; 1208; 815; 1; 393
vtrace1; 1208; 431; 1; 777
vtrace1; 1208; 1035; 1; 173
vtrace1; 1208; 1179; 1; 29
vtrace1; 1208; 299; 1; 909
vtrace1; 1208; 303; 1; 905
vtrace1; 1208; 399; 1; 809
vtrace1; 1208; 927; 1; 281
vtrace1; 1208; 655; 1; 553
vtrace1; 1208; 923; 1; 285
vtrace1; 1208; 1167; 1; 41
vtrace1; 1208; 559; 1; 649
vtrace1; 1208; 44; 1; 1164
vtrace1; 1208; 12; 1; 1196
vtrace1; 1208; 1052; 1; 156
vtrace1; 1208; 796; 1; 412
vtrace1; 1208; 1196; 1; 12
vtrace1; 1208; 556; 1; 652
vtrace1; 1208; 684; 1; 524
vtrace1; 1208; 412; 1; 796
vtrace1; 1208; 524; 1; 684
vtrace1; 1208; 780; 1; 428
vtrace1; 1208; 668; 1; 540
vtrace1; 1208; 940; 1; 268
vtrace1; 1208; 28; 1; 1180
vtrace1; 1208; 140; 1; 1068
vtrace1; 1208; 1036; 1; 172
vtrace1; 1208; 428; 1; 780
vtrace1; 1208; 156; 1; 1052
vtrace1; 1208; 172; 1; 1036
vtrace1; 1208; 1164; 1; 44
vtrace1; 1208; 924; 1; 284
vtrace1; 1208; 396; 1; 812
vtrace1; 1208; 540; 1; 668
vtrace1; 1208; 268; 1; 940
vtrace1; 1208; 284; 1; 924
vtrace1; 1208; 908; 1; 300
vtrace1; 1208; 300; 1; 908
vtrace1; 1208; 652; 1; 556
vtrace1; 1208; 1180; 1; 28
vtrace1; 1208; 1068; 1; 140
vtrace1; 1208; 812; 1; 396
vtrace1; 1145; 340; -1; 1485
vtrace1; 1145; 342; -1; 1487
vtrace1; 0; 1188; -4915; 5839020
vtrace1; 1145; 327; -1; 1472
vtrace1; 1145; 329; -1; 1474
vtrace1; 250; 223; -747; 166831
vtrace1; 0; 1448; -4915; 7116920
vtrace1; 1145; 328; -1; 1473
vtrace1; 1145; 330; -1; 1475
vtrace1; 250; 442; -747; 330424
vtrace1; 4965; 1891; -238; 455023
vtrace1; 0; 1754; -2281; 4000874
vtrace1; 1145; 331; -1; 1476
vtrace1; 1145; 333; -1; 1478
vtrace1; -2281; 837; -2281; 1906916
vtrace1; 1145; 332; -1; 1477
vtrace1; 1145; 334; -1; 1479
vtrace1; -3371; 1685; -3371; 5676764
vtrace1; 1145; 321; -1; 1466
vtrace1; 1145; 335; -1; 1480
vtrace1; 250; 661; -747; 494017
vtrace1; 4965; 793; -238; 193699
vtrace1; -2281; 1957; -2281; 4461636
vtrace1; 1145; 320; -1; 1465
vtrace1; 1145; 322; -1; 1467
vtrace1; 0; 1508; -4915; 7411820
vtrace1; -2281; 1440; -2281; 3282359
vtrace1; 0; 1438; -2281; 3280078
vtrace1; 1145; 323; -1; 1468
vtrace1; 1145; 325; -1; 1470
vtrace1; 4965; 930; -238; 226305
vtrace1; 1145; 324; -1; 1469
vtrace1; 1145; 326; -1; 1471
vtrace1; 250; 1581; -747; 1181257
vtrace1; -2281; 162; -2281; 367241
vtrace1; 0; 1079; -2281; 2461199
vtrace1; 1145; 311; -1; 1456
