vtrace1; I a; I q; I b; I r
vtrace1; 31; 600; -2550; 1530031
vtrace1; 1; 1777; -3295; 5855216
vtrace1; 31; 433; -2550; 1104181
vtrace1; 3280; 1214; -1105; 1344750
vtrace1; 3280; 399; -1105; 444175
vtrace1; 3280; 1051; -1105; 1164635
vtrace1; 31; 1923; -2550; 4903681
vtrace1; 1; 67; -3295; 220766
vtrace1; 1; 748; -3295; 2464661
vtrace1; 1; 1429; -3295; 4708556
vtrace1; 31; 234; -2550; 596731
vtrace1; 3280; 814; -1105; 902750
vtrace1; -5512; 1047; -5512; 5765552
vtrace1; -5512; 625; -5512; 3439488
vtrace1; 1; 395; -3295; 1301526
vtrace1; -5512; 836; -5512; 4602520
vtrace1; 31; 1178; -2550; 3003931
vtrace1; 1; 1260; -3295; 4151701
vtrace1; 1; 579; -3295; 1907806
vtrace1; 3280; 1688; -1105; 1868520
vtrace1; -5512; 414; -5512; 2276456
vtrace1; -5512; 203; -5512; 1113424
vtrace1; 31; 266; -2550; 678331
vtrace1; 1; 1941; -3295; 6395596
vtrace1; 3280; 1925; -1105; 2130405
vtrace1; 31; 1724; -2550; 4396231
vtrace1; -5512; 1579; -5512; 8697936
vtrace1; 1; 236; -3295; 777621
vtrace1; 1; 907; -3295; 2988566
vtrace1; -5512; 515; -5512; 2833168
vtrace1; 3280; 414; -1105; 460750
vtrace1; 1; 1598; -3295; 5265411
vtrace1; 3280; 1288; -1105; 1426520
vtrace1; 31; 1146; -2550; 2922331
vtrace1; 1425; 0; 1425; 1425
vtrace1; 1; 1091; -3295; 3594846
vtrace1; -5512; 732; -5512; 4029272
vtrace1; 1; 1782; -3295; 5871691
vtrace1; 3280; 651; -1105; 722635
vtrace1; 31; 979; -2550; 2496481
vtrace1; 1; 758; -3295; 2497611
vtrace1; 1; 1419; -3295; 4675606
vtrace1; 31; 812; -2550; 2070631
vtrace1; 3280; 14; -1105; 18750
vtrace1; 31; 356; -2550; 907831
vtrace1; -5512; 307; -5512; 1686672
vtrace1; 1; 405; -3295; 1334476
vtrace1; 1; 1603; -3295; 5281886
vtrace1; 31; 1801; -2550; 4592581
vtrace1; -5512; 1264; -5512; 6961656
vtrace1; 1; 1086; -3295; 3578371
vtrace1; -5512; 1044; -5512; 5749016
vtrace1; -5512; 1365; -5512; 7518368
vtrace1; 1; 1270; -3295; 4184651
vtrace1; -5512; 943; -5512; 5192304
vtrace1; -5512; 735; -5512; 4045808
vtrace1; 31; 645; -2550; 1644781
vtrace1; 1; 62; -3295; 204291
vtrace1; 1; 1931; -3295; 6362646
vtrace1; 31; 1268; -2550; 3233431
vtrace1; 31; 1891; -2550; 4822081
vtrace1; -5512; 1900; -5512; 10467288
vtrace1; 3280; 1140; -1105; 1262980
vtrace1; 1; 917; -3295; 3021516
vtrace1; 1; 246; -3295; 810571
vtrace1; 3280; 29; -1105; 35325
vtrace1; -5512; 1683; -5512; 9271184
vtrace1; 31; 22; -2550; 56131
vtrace1; 1; 1772; -3295; 5838741
vtrace1; 1; 574; -3295; 1891331
vtrace1; 3280; 1777; -1105; 1966865
vtrace1; -5512; 1050; -5512; 5782088
vtrace1; 1; 1946; -3295; 6412071
vtrace1; 3280; 266; -1105; 297210
vtrace1; 31; 189; -2550; 481981
vtrace1; -5512; 1371; -5512; 7551440
vtrace1; 1; 1096; -3295; 3611321
vtrace1; 3280; 1377; -1105; 1524865
vtrace1; -5512; 628; -5512; 3456024
vtrace1; -5512; 206; -5512; 1129960
vtrace1; 31; 1679; -2550; 4281481
vtrace1; 31; 1936; -2550; 4936831
vtrace1; 1; 72; -3295; 237241
vtrace1; 3280; 1392; -1105; 1541440
vtrace1; 31; 934; -2550; 2381731
vtrace1; 1; 1434; -3295; 4725031
vtrace1; -5512; 99; -5512; 540176
vtrace1; -5512; 518; -5512; 2849704
vtrace1; 31; 112; -2550; 285631
vtrace1; 31; 1769; -2550; 4510981
vtrace1; 1; 1618; -3295; 5331311
vtrace1; 31; 735; -2550; 1874281
vtrace1; 31; 1557; -2550; 3970381
vtrace1; 1; 584; -3295; 1924281
vtrace1; 31; 1101; -2550; 2807581
vtrace1; -5512; 1894; -5512; 10434216
vtrace1; 3280; 992; -1105; 1099440
vtrace1; 31; 401; -2550; 1022581
vtrace1; 31; 857; -2550; 2185381
vtrace1; 1; 922; -3295; 3037991
vtrace1; 3280; 755; -1105; 837555
vtrace1; -5512; 310; -5512; 1703208
vtrace1; -5512; 631; -5512; 3472560
vtrace1; -5512; 1576; -5512; 8681400
vtrace1; 1; 1106; -3295; 3644271
vtrace1; -5512; 1368; -5512; 7534904
vtrace1; 31; 1846; -2550; 4707331
vtrace1; 31; 568; -2550; 1448431
vtrace1; 3280; 118; -1105; 133670
vtrace1; 3280; 1629; -1105; 1803325
vtrace1; -5512; 1897; -5512; 10450752
vtrace1; 31; 1480; -2550; 3774031
vtrace1; 1; 82; -3295; 270191
vtrace1; 3280; 355; -1105; 395555
vtrace1; -5512; 839; -5512; 4619056
vtrace1; 31; 1313; -2550; 3348181
vtrace1; -5512; 521; -5512; 2866240
vtrace1; 1; 410; -3295; 1350951
vtrace1; 1; 1608; -3295; 5298361
vtrace1; 3280; 592; -1105; 657440
vtrace1; 1; 594; -3295; 1957231
vtrace1; 31; 1647; -2550; 4199881
vtrace1; 31; 1236; -2550; 3151831
vtrace1; 31; 1435; -2550; 3659281
vtrace1; 31; 67; -2550; 170881
vtrace1; 1; 932; -3295; 3070941
vtrace1; 1; 251; -3295; 827046
vtrace1; 3280; 1229; -1105; 1361325
vtrace1; 3280; 1407; -1105; 1558015
vtrace1; -5512; 1374; -5512; 7567976
vtrace1; 31; 491; -2550; 1252081
vtrace1; 3280; 192; -1105; 215440
vtrace1; 1; 1613; -3295; 5314836
vtrace1; 3280; 370; -1105; 412130
vtrace1; 31; 690; -2550; 1759531
vtrace1; -5512; 1157; -5512; 6371872
vtrace1; 3280; 1940; -1105; 2146980
vtrace1; 3280; 1866; -1105; 2065210
vtrace1; 31; 1403; -2550; 3577681
vtrace1; 1; 763; -3295; 2514086
vtrace1; 3280; 1007; -1105; 1116015
vtrace1; 31; 324; -2550; 826231
vtrace1; 31; 1602; -2550; 4085131
vtrace1; -5512; 102; -5512; 556712
vtrace1; 3280; 1881; -1105; 2081785
vtrace1; 1; 420; -3295; 1383901
vtrace1; 3280; 1644; -1105; 1819900
vtrace1; 3280; 1703; -1105; 1885095
vtrace1; 31; 523; -2550; 1333681
vtrace1; 3280; 829; -1105; 919325
vtrace1; -5512; 313; -5512; 1719744
vtrace1; 31; 1814; -2550; 4625731
vtrace1; 3280; 1466; -1105; 1623210
vtrace1; -5512; 1475; -5512; 8124688
vtrace1; -5512; 946; -5512; 5208840
vtrace1; 3280; 1955; -1105; 2163555
vtrace1; -5512; 1154; -5512; 6355336
vtrace1; -5512; 1689; -5512; 9304256
vtrace1; 1; 1275; -3295; 4201126
vtrace1; 3280; 1540; -1105; 1704980
vtrace1; 3280; 1718; -1105; 1901670
vtrace1; 1; 1956; -3295; 6445021
vtrace1; 1; 77; -3295; 253716
vtrace1; 3280; 1481; -1105; 1639785
vtrace1; 31; 902; -2550; 2300131
vtrace1; -5512; 634; -5512; 3489096
vtrace1; 31; 613; -2550; 1563181
vtrace1; 31; 1525; -2550; 3888781
vtrace1; 3280; 607; -1105; 674015
vtrace1; 3280; 1066; -1105; 1181210
vtrace1; -5512; 417; -5512; 2292992
vtrace1; 31; 1069; -2550; 2725981
vtrace1; 1; 589; -3295; 1940756
vtrace1; 1; 1787; -3295; 5888166
vtrace1; 3280; 1244; -1105; 1377900
vtrace1; 3280; 429; -1105; 477325
vtrace1; 3280; 1303; -1105; 1443095
vtrace1; 3280; 1081; -1105; 1197785
vtrace1; 3280; 903; -1105; 1001095
vtrace1; 31; 157; -2550; 400381
vtrace1; 31; 446; -2550; 1137331
vtrace1; 3280; 844; -1105; 935900
vtrace1; -5512; 1053; -5512; 5798624
vtrace1; 3280; 666; -1105; 739210
vtrace1; -5512; 842; -5512; 4635592
vtrace1; 1; 1444; -3295; 4757981
vtrace1; 3280; 1318; -1105; 1459670
vtrace1; -5512; 524; -5512; 2882776
vtrace1; 1; 1101; -3295; 3627796
vtrace1; -5512; 105; -5512; 573248
vtrace1; 3280; 207; -1105; 232015
vtrace1; 31; 247; -2550; 629881
vtrace1; 31; 992; -2550; 2529631
vtrace1; 1; 87; -3295; 286666
vtrace1; -5512; 949; -5512; 5225376
vtrace1; 31; 1191; -2550; 3037081
vtrace1; 1; 1449; -3295; 4774456
vtrace1; 3280; 444; -1105; 493900
vtrace1; 3280; 1792; -1105; 1983440
vtrace1; 1; 415; -3295; 1367426
vtrace1; 31; 1737; -2550; 4429381
vtrace1; 3280; 918; -1105; 1017670
vtrace1; 31; 80; -2550; 204031
vtrace1; -5512; 1160; -5512; 6388408
vtrace1; -5512; 848; -5512; 4668664
vtrace1; 3280; 681; -1105; 755785
vtrace1; 3280; 1555; -1105; 1721555
vtrace1; 31; 279; -2550; 711481
vtrace1; 1; 599; -3295; 1973706
vtrace1; -5512; 527; -5512; 2899312
vtrace1; 31; 369; -2550; 940981
vtrace1; 1; 1961; -3295; 6461496
vtrace1; -5512; 1582; -5512; 8714472
vtrace1; 3280; 44; -1105; 51900
vtrace1; 1; 927; -3295; 3054466
vtrace1; -5512; 316; -5512; 1736280
vtrace1; 3280; 518; -1105; 575670
vtrace1; 31; 1358; -2550; 3462931
vtrace1; 3280; 1155; -1105; 1279555
vtrace1; 3280; 281; -1105; 313785
vtrace1; 1; 1111; -3295; 3660746
vtrace1; -5512; 1478; -5512; 8141224
vtrace1; -5512; 845; -5512; 4652128
vtrace1; 1; 1439; -3295; 4741506
vtrace1; 31; 1981; -2550; 5051581
vtrace1; -5512; 1903; -5512; 10483824
vtrace1; 31; 1570; -2550; 4003531
vtrace1; 1; 425; -3295; 1400376
vtrace1; 1; 1623; -3295; 5347786
vtrace1; 3280; 59; -1105; 68475
vtrace1; 31; 1114; -2550; 2840731
vtrace1; -5512; 420; -5512; 2309528
vtrace1; -5512; 209; -5512; 1146496
vtrace1; -5512; 1056; -5512; 5815160
vtrace1; 31; 947; -2550; 2414881
vtrace1; 3280; 533; -1105; 592245
vtrace1; 31; 1024; -2550; 2611231
vtrace1; 1; 1951; -3295; 6428546
vtrace1; 3280; 296; -1105; 330360
vtrace1; -5512; 637; -5512; 3505632
vtrace1; 31; 825; -2550; 2103781
vtrace1; 31; 35; -2550; 89281
vtrace1; 1; 937; -3295; 3087416
vtrace1; 31; 202; -2550; 515131
vtrace1; -5512; 108; -5512; 589784
vtrace1; -5512; 1686; -5512; 9287720
vtrace1; 31; 658; -2550; 1677931
vtrace1; 3280; 770; -1105; 854130
vtrace1; -5512; 738; -5512; 4062344
vtrace1; -5512; 1267; -5512; 6978192
vtrace1; 31; 1904; -2550; 4855231
vtrace1; 1; 1966; -3295; 6477971
vtrace1; -5512; 1796; -5512; 9894040
vtrace1; 31; 748; -2550; 1907431
vtrace1; 1; 1285; -3295; 4234076
vtrace1; -5512; 1273; -5512; 7011264
vtrace1; 31; 1692; -2550; 4314631
vtrace1; -5512; 952; -5512; 5241912
vtrace1; 3280; 133; -1105; 150245
vtrace1; -5512; 1906; -5512; 10500360
vtrace1; 1; 435; -3295; 1433326
vtrace1; -5512; 319; -5512; 1752816
vtrace1; 31; 1782; -2550; 4544131
vtrace1; 1; 1116; -3295; 3677221
vtrace1; 1; 1797; -3295; 5921116
vtrace1; 1; 92; -3295; 303141
vtrace1; 31; 780; -2550; 1989031
vtrace1; -5512; 741; -5512; 4078880
vtrace1; 31; 1949; -2550; 4969981
vtrace1; 1; 1454; -3295; 4790931
vtrace1; -5512; 1695; -5512; 9337328
vtrace1; 1; 947; -3295; 3120366
vtrace1; -5512; 1163; -5512; 6404944
vtrace1; 31; 581; -2550; 1481581
vtrace1; 1; 1638; -3295; 5397211
vtrace1; 1; 604; -3295; 1990181
vtrace1; 3280; 1896; -1105; 2098360
vtrace1; 31; 1859; -2550; 4740481
vtrace1; 31; 125; -2550; 318781
vtrace1; 31; 414; -2550; 1055731
vtrace1; 1; 261; -3295; 859996
vtrace1; 1; 1459; -3295; 4807406
vtrace1; 1; 942; -3295; 3103891
vtrace1; 3280; 1659; -1105; 1836475
vtrace1; -5512; 212; -5512; 1163032
vtrace1; 31; 1326; -2550; 3381331
vtrace1; -5512; 111; -5512; 606320
vtrace1; 1; 1126; -3295; 3710171
vtrace1; -5512; 1481; -5512; 8157760
vtrace1; 1; 1971; -3295; 6494446
vtrace1; 1; 773; -3295; 2547036
vtrace1; 3280; 1259; -1105; 1394475
vtrace1; 1; 102; -3295; 336091
vtrace1; -5512; 1588; -5512; 8747544
vtrace1; 31; 1660; -2550; 4233031
vtrace1; -5512; 423; -5512; 2326064
vtrace1; 31; 870; -2550; 2218531
vtrace1; 31; 1493; -2550; 3807181
vtrace1; 1; 430; -3295; 1416851
vtrace1; 1; 1628; -3295; 5364261
vtrace1; 3280; 1022; -1105; 1132590
vtrace1; -5512; 1799; -5512; 9910576
vtrace1; 1; 614; -3295; 2023131
vtrace1; -5512; 1270; -5512; 6994728
vtrace1; 31; 337; -2550; 859381
vtrace1; 1; 1986; -3295; 6543871
vtrace1; -5512; 1276; -5512; 7027800
vtrace1; 3280; 622; -1105; 690590
vtrace1; -5512; 1793; -5512; 9877504
vtrace1; 31; 1448; -2550; 3692431
vtrace1; 1; 952; -3295; 3136841
vtrace1; -5512; 215; -5512; 1179568
vtrace1; 1; 256; -3295; 843521
vtrace1; 31; 1281; -2550; 3266581
vtrace1; -5512; 1487; -5512; 8190832
vtrace1; 31; 703; -2550; 1792681
vtrace1; 3280; 1733; -1105; 1918245
vtrace1; 3280; 1496; -1105; 1656360
vtrace1; 1; 1121; -3295; 3693696
vtrace1; 31; 504; -2550; 1285231
vtrace1; 3280; 859; -1105; 952475
vtrace1; 31; 1615; -2550; 4118281
vtrace1; 1; 97; -3295; 319616
vtrace1; 1; 768; -3295; 2530561
vtrace1; 1; 1290; -3295; 4250551
vtrace1; 3280; 1748; -1105; 1934820
vtrace1; 31; 1994; -2550; 5084731
vtrace1; -5512; 744; -5512; 4095416
vtrace1; 1; 1474; -3295; 4856831
vtrace1; 3280; 1911; -1105; 2114935
vtrace1; 31; 1159; -2550; 2955481
vtrace1; 3280; 222; -1105; 248590
vtrace1; 3280; 1570; -1105; 1738130
vtrace1; 31; 1827; -2550; 4658881
vtrace1; 31; 1249; -2550; 3184981
vtrace1; -5512; 1166; -5512; 6421480
vtrace1; 3280; 1511; -1105; 1672935
vtrace1; 3280; 1970; -1105; 2180130
vtrace1; 1; 440; -3295; 1449801
vtrace1; 3280; 637; -1105; 707165
vtrace1; 3280; 1096; -1105; 1214360
vtrace1; 3280; 1274; -1105; 1411050
vtrace1; 3280; 459; -1105; 510475
vtrace1; 31; 536; -2550; 1366831
vtrace1; 1; 1802; -3295; 5937591
vtrace1; 1; 609; -3295; 2006656
vtrace1; 3280; 1333; -1105; 1476245
vtrace1; -5512; 1059; -5512; 5831696
vtrace1; 3280; 1170; -1105; 1296130
vtrace1; 1; 778; -3295; 2563511
vtrace1; 1; 1976; -3295; 6510921
vtrace1; -5512; 1692; -5512; 9320792
vtrace1; 31; 1371; -2550; 3496081
vtrace1; 3280; 933; -1105; 1034245
vtrace1; -5512; 1377; -5512; 7584512
vtrace1; 1; 1280; -3295; 4217601
vtrace1; 3280; 696; -1105; 772360
vtrace1; 31; 170; -2550; 433531
vtrace1; 3280; 874; -1105; 969050
vtrace1; 3280; 1348; -1105; 1492820
vtrace1; -5512; 955; -5512; 5258448
vtrace1; -5512; 747; -5512; 4111952
vtrace1; 1; 962; -3295; 3169791
vtrace1; 31; 626; -2550; 1596331
vtrace1; 3280; 1111; -1105; 1230935
vtrace1; 31; 1872; -2550; 4773631
vtrace1; 1; 1792; -3295; 5904641
vtrace1; 3280; 237; -1105; 265165
vtrace1; 3280; 1985; -1105; 2196705
vtrace1; -5512; 1585; -5512; 8731008
vtrace1; 3280; 711; -1105; 788935
vtrace1; -5512; 1484; -5512; 8174296
vtrace1; 3280; 1807; -1105; 2000015
vtrace1; 3280; 474; -1105; 527050
vtrace1; 3280; 948; -1105; 1050820
vtrace1; -5512; 426; -5512; 2342600
vtrace1; 1; 266; -3295; 876471
vtrace1; 1; 1464; -3295; 4823881
vtrace1; 31; 1082; -2550; 2759131
vtrace1; 31; 459; -2550; 1170481
vtrace1; 1; 450; -3295; 1482751
vtrace1; 1; 1633; -3295; 5380736
vtrace1; 31; 915; -2550; 2333281
vtrace1; 3280; 1585; -1105; 1754705
vtrace1; 1; 788; -3295; 2596461
vtrace1; 3280; 74; -1105; 85050
vtrace1; -5512; 429; -5512; 2359136
vtrace1; 1; 107; -3295; 352566
vtrace1; -5512; 218; -5512; 1196104
vtrace1; 31; 292; -2550; 744631
vtrace1; 31; 1917; -2550; 4888381
vtrace1; 1; 1469; -3295; 4840356
vtrace1; 3280; 311; -1105; 346935
vtrace1; 31; 838; -2550; 2136931
vtrace1; 3280; 548; -1105; 608820
vtrace1; 3280; 1185; -1105; 1312705
vtrace1; 31; 1005; -2550; 2562781
vtrace1; 1; 1653; -3295; 5446636
vtrace1; -5512; 640; -5512; 3522168
vtrace1; 1; 619; -3295; 2039606
vtrace1; 31; 93; -2550; 237181
vtrace1; 1; 1981; -3295; 6527396
vtrace1; -5512; 1912; -5512; 10533432
vtrace1; -5512; 1279; -5512; 7044336
vtrace1; 1; 276; -3295; 909421
vtrace1; 3280; 785; -1105; 870705
vtrace1; 3280; 89; -1105; 101625
vtrace1; 3280; 1822; -1105; 2016590
vtrace1; 31; 382; -2550; 974131
vtrace1; 1; 1131; -3295; 3726646
vtrace1; 3280; 148; -1105; 166820
vtrace1; 3280; 326; -1105; 363510
vtrace1; -5512; 530; -5512; 2915848
vtrace1; -5512; 1062; -5512; 5848232
vtrace1; -5512; 1594; -5512; 8780616
vtrace1; 31; 1204; -2550; 3070231
vtrace1; 1; 117; -3295; 385516
vtrace1; -5512; 1380; -5512; 7601048
vtrace1; 31; 1583; -2550; 4036681
vtrace1; -5512; 533; -5512; 2932384
vtrace1; 3280; 385; -1105; 428705
vtrace1; 3280; 563; -1105; 625395
vtrace1; 31; 1127; -2550; 2873881
vtrace1; -5512; 958; -5512; 5274984
vtrace1; 3280; 1422; -1105; 1574590
vtrace1; -5512; 750; -5512; 4128488
vtrace1; 1; 445; -3295; 1466276
vtrace1; 1; 1643; -3295; 5413686
vtrace1; -5512; 1805; -5512; 9943648
vtrace1; 1; 629; -3295; 2072556
vtrace1; -5512; 432; -5512; 2375672
vtrace1; 3280; 800; -1105; 887280
vtrace1; 31; 215; -2550; 548281
vtrace1; -5512; 2; -5512; 5512
vtrace1; 3280; 1437; -1105; 1591165
vtrace1; 3280; 163; -1105; 183395
vtrace1; -5512; 221; -5512; 1212640
vtrace1; 1; 1300; -3295; 4283501
vtrace1; -5512; 851; -5512; 4685200
vtrace1; 31; 48; -2550; 122431
vtrace1; 31; 671; -2550; 1711081
vtrace1; 1; 957; -3295; 3153316
vtrace1; 3280; 400; -1105; 445280
vtrace1; 31; 1037; -2550; 2644381
vtrace1; 31; 1750; -2550; 4462531
vtrace1; -5512; 322; -5512; 1769352
vtrace1; 1; 1141; -3295; 3759596
vtrace1; 1; 1812; -3295; 5970541
vtrace1; -5512; 1915; -5512; 10549968
vtrace1; 1; 112; -3295; 369041
vtrace1; 1; 1305; -3295; 4299976
vtrace1; 31; 1962; -2550; 5003131
vtrace1; 31; 1506; -2550; 3840331
vtrace1; 3280; 1037; -1105; 1149165
vtrace1; 1; 271; -3295; 892946
vtrace1; 3280; 0; -1105; 3280
vtrace1; -5512; 4; -5512; 16536
vtrace1; 1; 455; -3295; 1499226
vtrace1; 31; 761; -2550; 1940581
vtrace1; 1; 624; -3295; 2056081
vtrace1; 31; 883; -2550; 2251681
vtrace1; 3280; 1674; -1105; 1853050
vtrace1; 1; 1817; -3295; 5987016
vtrace1; 31; 960; -2550; 2448031
vtrace1; -5512; 325; -5512; 1785888
vtrace1; 1; 783; -3295; 2579986
vtrace1; -5512; 1909; -5512; 10516896
vtrace1; 31; 1416; -2550; 3610831
vtrace1; 1; 1658; -3295; 5463111
vtrace1; 1; 967; -3295; 3186266
vtrace1; 31; 594; -2550; 1514731
vtrace1; -5512; 114; -5512; 622856
vtrace1; 31; 793; -2550; 2022181
vtrace1; 1; 1136; -3295; 3743121
vtrace1; -5512; 1591; -5512; 8764080
vtrace1; 1; 1295; -3295; 4267026
vtrace1; 3280; 1526; -1105; 1689510
vtrace1; -5512; 536; -5512; 2948920
vtrace1; 31; 3; -2550; 7681
vtrace1; 1; 281; -3295; 925896
vtrace1; 1; 1479; -3295; 4873306
vtrace1; 31; 427; -2550; 1088881
vtrace1; 1; 1648; -3295; 5430161
vtrace1; 1; 1146; -3295; 3776071
vtrace1; 1; 1807; -3295; 5954066
vtrace1; -5512; 224; -5512; 1229176
vtrace1; 31; 1172; -2550; 2988631
vtrace1; 1; 793; -3295; 2612936
vtrace1; 31; 716; -2550; 1825831
vtrace1; -5512; 1065; -5512; 5864768
vtrace1; 1; 122; -3295; 401991
vtrace1; 1; 1991; -3295; 6560346
vtrace1; 31; 1339; -2550; 3414481
vtrace1; 31; 1538; -2550; 3921931
vtrace1; 31; 260; -2550; 663031
vtrace1; 3280; 1126; -1105; 1247510
vtrace1; -5512; 7; -5512; 33072
vtrace1; -5512; 854; -5512; 4701736
vtrace1; 31; 1705; -2550; 4347781
vtrace1; 1; 634; -3295; 2089031
vtrace1; 3280; 1763; -1105; 1951395
vtrace1; 3280; 889; -1105; 985625
vtrace1; -5512; 1383; -5512; 7617584
vtrace1; -5512; 1802; -5512; 9927112
vtrace1; -5512; 117; -5512; 639392
vtrace1; -5512; 961; -5512; 5291520
vtrace1; 3280; 1600; -1105; 1771280
vtrace1; 31; 549; -2550; 1399981
vtrace1; 3280; 252; -1105; 281740
vtrace1; 1; 291; -3295; 958846
vtrace1; 3280; 1778; -1105; 1967970
vtrace1; 31; 1461; -2550; 3725581
vtrace1; -5512; 539; -5512; 2965456
vtrace1; 3280; 726; -1105; 805510
vtrace1; -5512; 1389; -5512; 7650656
vtrace1; 3280; 1363; -1105; 1509395
vtrace1; 31; 1262; -2550; 3218131
vtrace1; 1; 972; -3295; 3202741
vtrace1; 3280; 489; -1105; 543625
vtrace1; 31; 350; -2550; 892531
vtrace1; 1; 1310; -3295; 4316451
vtrace1; 3280; 1200; -1105; 1329280
vtrace1; 3280; 1378; -1105; 1525970
vtrace1; 1; 1494; -3295; 4922731
vtrace1; 1; 803; -3295; 2645886
vtrace1; -5512; 328; -5512; 1802424
vtrace1; -5512; 1490; -5512; 8207368
vtrace1; 31; 183; -2550; 466681
vtrace1; 1; 460; -3295; 1515701
vtrace1; 3280; 963; -1105; 1067395
vtrace1; 31; 1840; -2550; 4692031
vtrace1; 31; 1628; -2550; 4151431
vtrace1; 1; 1822; -3295; 6003491
vtrace1; 3280; 1141; -1105; 1264085
vtrace1; 31; 928; -2550; 2366431
vtrace1; 3280; 978; -1105; 1083970
vtrace1; 1; 1315; -3295; 4332926
vtrace1; 1; 1996; -3295; 6576821
vtrace1; 3280; 741; -1105; 822085
vtrace1; 3280; 1837; -1105; 2033165
vtrace1; 31; 1384; -2550; 3529231
vtrace1; 3280; 504; -1105; 560200
vtrace1; -5512; 857; -5512; 4718272
vtrace1; 1; 798; -3295; 2629411
vtrace1; 31; 1217; -2550; 3103381
vtrace1; 1; 982; -3295; 3235691
vtrace1; 31; 16; -2550; 40831
vtrace1; 31; 639; -2550; 1629481
vtrace1; -5512; 1704; -5512; 9386936
vtrace1; 1; 1827; -3295; 6019966
vtrace1; 3280; 104; -1105; 118200
vtrace1; 3280; 1615; -1105; 1787855
vtrace1; -5512; 1068; -5512; 5881304
vtrace1; 31; 305; -2550; 777781
vtrace1; -5512; 1169; -5512; 6438016
vtrace1; 31; 1885; -2550; 4806781
vtrace1; -5512; 10; -5512; 49608
vtrace1; 3280; 341; -1105; 380085
vtrace1; 31; 1095; -2550; 2792281
vtrace1; 1; 286; -3295; 942371
vtrace1; 1; 1484; -3295; 4889781
vtrace1; 31; 1294; -2550; 3299731
vtrace1; 1; 470; -3295; 1548651
vtrace1; 3280; 578; -1105; 641970
vtrace1; -5512; 1386; -5512; 7634120
vtrace1; 31; 472; -2550; 1203631
vtrace1; -5512; 964; -5512; 5308056
vtrace1; 1; 127; -3295; 418466
vtrace1; -5512; 1808; -5512; 9960184
vtrace1; 3280; 119; -1105; 134775
vtrace1; 3280; 1215; -1105; 1345855
vtrace1; 31; 106; -2550; 270331
vtrace1; 31; 1795; -2550; 4577281
vtrace1; -5512; 1698; -5512; 9353864
vtrace1; 1; 808; -3295; 2662361
vtrace1; -5512; 120; -5512; 655928
vtrace1; -5512; 542; -5512; 2981992
vtrace1; 31; 1050; -2550; 2677531
vtrace1; 3280; 178; -1105; 199970
vtrace1; 1; 977; -3295; 3219216
vtrace1; -5512; 331; -5512; 1818960
vtrace1; 3280; 1852; -1105; 2049740
vtrace1; -5512; 1597; -5512; 8797152
vtrace1; 3280; 1926; -1105; 2131510
vtrace1; -5512; 753; -5512; 4145024
vtrace1; 3280; 356; -1105; 396660
vtrace1; 1; 639; -3295; 2105506
vtrace1; 1; 296; -3295; 975321
vtrace1; 3280; 593; -1105; 658545
vtrace1; -5512; 863; -5512; 4751344
vtrace1; 3280; 1689; -1105; 1869625
vtrace1; 31; 138; -2550; 351931
vtrace1; 3280; 1452; -1105; 1607740
vtrace1; 1; 465; -3295; 1532176
vtrace1; -5512; 643; -5512; 3538704
vtrace1; 3280; 815; -1105; 903855
vtrace1; 1; 1151; -3295; 3792546
vtrace1; -5512; 1175; -5512; 6471088
vtrace1; 31; 851; -2550; 2170081
vtrace1; 31; 1018; -2550; 2595931
vtrace1; -5512; 13; -5512; 66144
vtrace1; 31; 684; -2550; 1744231
vtrace1; 3280; 193; -1105; 216545
vtrace1; -5512; 860; -5512; 4734808
vtrace1; 3280; 1289; -1105; 1427625
vtrace1; 31; 228; -2550; 581431
vtrace1; 3280; 1467; -1105; 1624315
vtrace1; 3280; 1941; -1105; 2148085
vtrace1; -5512; 1071; -5512; 5897840
vtrace1; -5512; 1392; -5512; 7667192
vtrace1; 1; 1663; -3295; 5479586
vtrace1; 31; 1673; -2550; 4266181
vtrace1; -5512; 1493; -5512; 8223904
vtrace1; -5512; 123; -5512; 672464
vtrace1; 31; 1596; -2550; 4069831
vtrace1; -5512; 1701; -5512; 9370400
vtrace1; 3280; 1052; -1105; 1165740
vtrace1; 3280; 1230; -1105; 1362430
vtrace1; 3280; 415; -1105; 461855
vtrace1; -5512; 1172; -5512; 6454552
vtrace1; 3280; 652; -1105; 723740
vtrace1; 3280; 1067; -1105; 1182315
vtrace1; 1; 1320; -3295; 4349401
vtrace1; 3280; 830; -1105; 920430
vtrace1; -5512; 1600; -5512; 8813688
vtrace1; 31; 517; -2550; 1318381
vtrace1; 31; 1763; -2550; 4495681
vtrace1; 1; 1489; -3295; 4906256
vtrace1; -5512; 435; -5512; 2392208
vtrace1; 3280; 15; -1105; 19855
vtrace1; 1; 1832; -3295; 6036441
vtrace1; 31; 1140; -2550; 2907031
vtrace1; 3280; 1704; -1105; 1886200
vtrace1; -5512; 1918; -5512; 10566504
vtrace1; -5512; 1499; -5512; 8256976
vtrace1; 31; 61; -2550; 155581
vtrace1; 31; 1519; -2550; 3873481
vtrace1; 1; 644; -3295; 2121981
vtrace1; 1; 1325; -3295; 4365876
vtrace1; 1; 1509; -3295; 4972156
vtrace1; 3280; 430; -1105; 478430
vtrace1; 31; 806; -2550; 2055331
