vtrace1; I a; I q; I b; I r
vtrace1; 2045; 1337; -1868; 2499561
vtrace1; 15522354; 579; -674; 15912600
vtrace1; -1577; 822; -2530; 2078083
vtrace1; -1577; 848; -2530; 2143863
vtrace1; 2045; 887; -1597; 1418584
vtrace1; 344; 1489; -3331; 4960203
vtrace1; -1577; 1318; -1577; 2076909
vtrace1; -1577; 602; -2530; 1521483
vtrace1; 2045; 741; -1868; 1386233
vtrace1; -1577; 1327; -2530; 3355733
vtrace1; 15522354; 876; -1868; 17158722
vtrace1; 2045; 319; -3111; 994454
vtrace1; -2330; 92; -2330; 212030
vtrace1; -2330; 1568; -2330; 3651110
vtrace1; -1577; 342; -1577; 537757
vtrace1; -2330; 1076; -2330; 2504750
vtrace1; 15522354; 1016; -674; 16207138
vtrace1; 2045; 1010; -1597; 1615015
vtrace1; 344; 63; -3331; 210197
vtrace1; -1577; 1547; -2530; 3912333
vtrace1; 15522354; 946; -1868; 17289482
vtrace1; 2045; 969; -1597; 1549538
vtrace1; -1577; 695; -1577; 1094438
vtrace1; -1577; 1858; -1577; 2928489
vtrace1; 344; 1076; -3331; 3584500
vtrace1; 2045; 1035; -3111; 3221930
vtrace1; 2045; 1930; -3111; 6006275
vtrace1; -2330; 584; -2330; 1358390
vtrace1; 2045; 1089; -1752; 1909973
vtrace1; 15522354; 1209; -1868; 17780766
vtrace1; 344; 1020; -3289; 3355124
vtrace1; 344; 1017; -3331; 3387971
vtrace1; -1577; 1048; -1577; 1651119
vtrace1; 2045; 1543; -1597; 2466216
vtrace1; 2045; 548; -1868; 1025709
vtrace1; -1577; 1505; -1577; 2371808
vtrace1; 2045; 1092; -1597; 1745969
vtrace1; 344; 1312; -3331; 4370616
vtrace1; 2045; 117; -1752; 207029
vtrace1; 2045; 478; -1868; 894949
vtrace1; 15522354; 1139; -1868; 17650006
vtrace1; 15522354; 1753; -1868; 18796958
vtrace1; 2045; 1372; -3111; 4270337
vtrace1; -1577; 1806; -2530; 4567603
vtrace1; 15522354; 482; -674; 15847222
vtrace1; -1577; 356; -2530; 899103
vtrace1; 344; 1000; -3289; 3289344
vtrace1; 15522354; 1938; -674; 16828566
vtrace1; 2045; 215; -1868; 403665
vtrace1; 2045; 1818; -1752; 3187181
vtrace1; -1577; 1235; -1577; 1946018
vtrace1; -1577; 861; -2530; 2176753
vtrace1; 15522354; 1490; -1868; 18305674
vtrace1; 2045; 285; -1868; 534425
vtrace1; 344; 4; -3289; 13500
vtrace1; 15522354; 385; -1868; 16241534
vtrace1; -1577; 1586; -2530; 4011003
vtrace1; 2045; 1193; -3111; 3713468
vtrace1; 2045; 360; -1752; 632765
vtrace1; 2045; 656; -3111; 2042861
vtrace1; 2045; 477; -3111; 1485992
vtrace1; -1577; 882; -1577; 1389337
vtrace1; 2045; 119; -3111; 372254
vtrace1; 2045; 298; -3111; 929123
vtrace1; 2045; 22; -1868; 43141
vtrace1; 15522354; 773; -674; 16043356
vtrace1; 15522354; 1307; -674; 16403272
vtrace1; 2045; 603; -1752; 1058501
vtrace1; 2045; 1051; -1597; 1680492
vtrace1; 344; 1253; -3331; 4174087
vtrace1; 2045; 1215; -1597; 1942400
vtrace1; 2045; 600; -1597; 960245
vtrace1; -2330; 1807; -2330; 4207980
vtrace1; -1577; 615; -2530; 1554373
vtrace1; -2330; 78; -2330; 179410
vtrace1; 344; 1194; -3331; 3977558
vtrace1; 2045; 1039; -1868; 1942897
vtrace1; 2045; 835; -3111; 2599730
vtrace1; 2045; 1174; -1597; 1876923
vtrace1; 2045; 846; -1752; 1484237
vtrace1; 344; 1135; -3331; 3781029
vtrace1; 344; 1725; -3331; 5746319
vtrace1; 2045; 1332; -1752; 2335709
vtrace1; 2045; 1575; -1752; 2761445
vtrace1; 15522354; 1841; -674; 16763188
vtrace1; -1577; 259; -1577; 406866
vtrace1; -1577; 1081; -2530; 2733353
vtrace1; 344; 512; -3289; 1684312
vtrace1; 15522354; 629; -674; 15946300
vtrace1; -2330; 1554; -2330; 3618490
vtrace1; 15522354; 1998; -1868; 19254618
vtrace1; 2045; 456; -3111; 1420661
vtrace1; 2045; 723; -1597; 1156676
vtrace1; -1577; 363; -1577; 570874
vtrace1; 15522354; 95; -674; 15586384
vtrace1; 2045; 98; -3111; 306923
vtrace1; 2045; 1351; -3111; 4205006
vtrace1; 2045; 1297; -1597; 2073354
vtrace1; 15522354; 140; -1868; 15783874
vtrace1; 2045; 1530; -3111; 4761875
vtrace1; 2045; 776; -1868; 1451613
vtrace1; 2045; 1709; -3111; 5318744
vtrace1; 2045; 1888; -3111; 5875613
vtrace1; -1577; 1340; -2530; 3388623
vtrace1; -1577; 1094; -2530; 2766243
vtrace1; 2045; 513; -1868; 960329
vtrace1; -1577; 369; -2530; 931993
vtrace1; 344; 722; -3331; 2405326
vtrace1; -2330; 1526; -2330; 3553250
vtrace1; 15522354; 1735; -1868; 18763334
vtrace1; 15522354; 1472; -1868; 18272050
vtrace1; -2330; 570; -2330; 1325770
vtrace1; 344; 263; -3289; 865351
vtrace1; 15522354; 1551; -674; 16567728
vtrace1; -1577; 1560; -2530; 3945223
vtrace1; 15522354; 1805; -1868; 18894094
vtrace1; 2045; 659; -1752; 1156613
vtrace1; 344; 1259; -3289; 4141195
vtrace1; -1577; 1588; -1577; 2502699
vtrace1; -2330; 331; -2330; 768900
vtrace1; 344; 1767; -3289; 5812007
vtrace1; 2045; 993; -3111; 3091268
vtrace1; 15522354; 70; -1868; 15653114
vtrace1; 2045; 682; -1597; 1091199
vtrace1; -2330; 1062; -2330; 2472130
vtrace1; 2045; 635; -3111; 1977530
vtrace1; 2045; 61; -1752; 108917
vtrace1; 2045; 1509; -3111; 4696544
vtrace1; -1577; 1941; -1577; 3059380
vtrace1; -1577; 1819; -2530; 4600493
vtrace1; 344; 604; -3331; 2012268
vtrace1; 2045; 304; -1752; 534653
vtrace1; 2045; 1863; -1868; 3482129
vtrace1; 2045; 1276; -1752; 2237597
vtrace1; 15522354; 666; -1868; 16766442
vtrace1; 2045; 1551; -3111; 4827206
vtrace1; 344; 14; -3289; 46390
vtrace1; 15522354; 1454; -674; 16502350
vtrace1; 2045; 902; -1752; 1582349
vtrace1; -1577; 1573; -2530; 3978113
vtrace1; 344; 1269; -3289; 4174085
vtrace1; 344; 781; -3331; 2601855
vtrace1; -1577; 874; -2530; 2209643
vtrace1; 2045; 846; -1597; 1353107
vtrace1; 344; 1508; -3289; 4960156
vtrace1; 15522354; 403; -1868; 16275158
vtrace1; -2330; 1779; -2330; 4142740
vtrace1; 15522354; 1402; -1868; 18141290
vtrace1; 344; 1757; -3289; 5779117
vtrace1; 2045; 1730; -3111; 5384075
vtrace1; -2330; 64; -2330; 146790
vtrace1; 2045; 180; -1868; 338285
vtrace1; 2045; 764; -1597; 1222153
vtrace1; 344; 1279; -3289; 4206975
vtrace1; 15522354; 386; -674; 15782518
vtrace1; 2045; 805; -1597; 1287630
vtrace1; -1577; 1775; -1577; 2797598
vtrace1; 15522354; 1988; -674; 16862266
vtrace1; 2045; 1267; -1868; 2368801
vtrace1; 2045; 814; -3111; 2534399
vtrace1; -1577; 93; -1577; 145084
vtrace1; 15522354; 920; -674; 16142434
vtrace1; 2045; 928; -1597; 1484061
vtrace1; 2045; 1530; -1868; 2860085
vtrace1; 344; 1430; -3331; 4763674
vtrace1; 344; 899; -3331; 2994913
vtrace1; 15522354; 929; -1868; 17257726
vtrace1; 2045; 1519; -1752; 2663333
vtrace1; 2045; 1762; -1752; 3089069
vtrace1; 344; 840; -3331; 2798384
vtrace1; -1577; 446; -1577; 701765
vtrace1; 2045; 354; -1597; 567383
vtrace1; -2330; 1020; -2330; 2374270
vtrace1; 344; 522; -3289; 1717202
vtrace1; 15522354; 1700; -1868; 18697954
vtrace1; 15522354; 175; -1868; 15849254
vtrace1; -1577; 799; -1577; 1258446
vtrace1; -2330; 556; -2330; 1293150
vtrace1; 344; 1777; -3289; 5844897
vtrace1; 2045; 1758; -1868; 3285989
vtrace1; -2330; 1540; -2330; 3585870
vtrace1; 15522354; 1357; -674; 16436972
vtrace1; -1577; 1256; -1577; 1979135
vtrace1; 2045; 1495; -1868; 2794705
vtrace1; -1577; 1353; -2530; 3421513
vtrace1; 2045; 1004; -1868; 1877517
vtrace1; 2045; 1828; -1868; 3416749
vtrace1; 15522354; 143; -674; 15618736
vtrace1; 15522354; 1963; -1868; 19189238
vtrace1; -1577; 1152; -1577; 1815127
vtrace1; 344; 250; -3331; 833094
vtrace1; 344; 273; -3289; 898241
vtrace1; -1577; 628; -2530; 1587263
vtrace1; -2330; 1512; -2330; 3520630
vtrace1; 2045; 436; -1597; 698337
vtrace1; -1577; 529; -1577; 832656
vtrace1; 344; 368; -3331; 1226152
vtrace1; -1577; 176; -1577; 275975
vtrace1; 344; 1528; -3289; 5025936
vtrace1; 15522354; 1891; -674; 16796888
vtrace1; -1577; 1832; -2530; 4633383
vtrace1; 344; 771; -3289; 2536163
vtrace1; 344; 24; -3289; 79280
vtrace1; -1577; 382; -2530; 964883
vtrace1; 344; 309; -3331; 1029623
vtrace1; 15522354; 677; -674; 15978652
vtrace1; 15522354; 105; -1868; 15718494
vtrace1; -1577; 633; -1577; 996664
vtrace1; 15522354; 1211; -674; 16338568
vtrace1; 2045; 477; -1597; 763814
vtrace1; 2045; 977; -1752; 1713749
vtrace1; 344; 958; -3331; 3191442
vtrace1; 2045; 248; -1752; 436541
vtrace1; 2045; 491; -1752; 862277
vtrace1; -1577; 1599; -2530; 4043893
vtrace1; -2330; 1048; -2330; 2439510
vtrace1; 2045; 1151; -3111; 3582806
vtrace1; 2045; 1232; -1868; 2303421
vtrace1; 2045; 518; -1597; 829291
vtrace1; -1577; 136; -2530; 342503
vtrace1; 2045; 734; -1752; 1288013
vtrace1; -2330; 1301; -2330; 3029000
vtrace1; -2330; 1765; -2330; 4110120
vtrace1; 344; 427; -3331; 1422681
vtrace1; -2330; 317; -2330; 736280
vtrace1; 2045; 1706; -1752; 2990957
vtrace1; -1577; 1339; -1577; 2110026
vtrace1; 344; 1518; -3289; 4993046
vtrace1; 15522354; 368; -1868; 16209778
vtrace1; 2045; 559; -1597; 894768
vtrace1; -1577; 1692; -1577; 2666707
vtrace1; -2330; 1793; -2330; 4175360
vtrace1; 15522354; 580; -674; 15913274
vtrace1; 15522354; 1437; -1868; 18206670
vtrace1; -2330; 50; -2330; 114170
vtrace1; -2330; 809; -2330; 1882640
vtrace1; 2045; 1892; -1597; 3023569
vtrace1; 15522354; 701; -1868; 16831822
vtrace1; -1577; 986; -1577; 1553345
vtrace1; 15522354; 438; -1868; 16340538
vtrace1; 2045; 1463; -1752; 2565221
vtrace1; 2045; 1565; -1868; 2925465
vtrace1; -1577; 10; -1577; 14193
vtrace1; -1577; 1107; -2530; 2799133
vtrace1; -2330; 542; -2330; 1260530
vtrace1; 2045; 1220; -1752; 2139485
vtrace1; 344; 545; -3331; 1815739
vtrace1; 15522354; 1114; -674; 16273190
vtrace1; 2045; 1949; -1752; 3416693
vtrace1; -1577; 887; -2530; 2242533
vtrace1; 15522354; 46; -674; 15553358
vtrace1; 2045; 277; -3111; 863792
vtrace1; 2045; 1867; -3111; 5810282
vtrace1; 344; 1912; -3331; 6369216
vtrace1; 2045; 67; -1597; 109044
vtrace1; 2045; 1302; -1868; 2434181
vtrace1; -2330; 1273; -2330; 2963760
vtrace1; 344; 1971; -3331; 6565745
vtrace1; 2045; 641; -1597; 1025722
vtrace1; 344; 486; -3331; 1619210
vtrace1; 2045; 1172; -3111; 3648137
vtrace1; -1577; 1120; -2530; 2832023
vtrace1; -1577; 716; -1577; 1127555
vtrace1; 15522354; 1034; -1868; 17453866
vtrace1; 344; 663; -3331; 2208797
vtrace1; 344; 781; -3289; 2569053
vtrace1; -1577; 1845; -2530; 4666273
vtrace1; 15522354; 771; -1868; 16962582
vtrace1; 15522354; 483; -674; 15847896
vtrace1; 2045; 706; -1868; 1320853
vtrace1; 15522354; 1648; -674; 16633106
vtrace1; 15522354; 210; -1868; 15914634
vtrace1; 15522354; 964; -1868; 17323106
vtrace1; 15522354; 1227; -1868; 17814390
vtrace1; 2045; 1974; -1597; 3154523
vtrace1; 2045; 969; -1868; 1812137
vtrace1; 2045; 547; -1752; 960389
vtrace1; 344; 1030; -3289; 3388014
vtrace1; 2045; 192; -1752; 338429
vtrace1; 2045; 443; -1868; 829569
vtrace1; 2045; 108; -1597; 174521
vtrace1; 344; 34; -3289; 112170
vtrace1; 344; 1787; -3289; 5877787
vtrace1; 15522354; 1017; -674; 16207812
vtrace1; 15522354; 1297; -1868; 17945150
vtrace1; 2045; 636; -1868; 1190093
vtrace1; -1577; 149; -2530; 375393
vtrace1; 15522354; 1665; -1868; 18632574
vtrace1; 344; 1794; -3331; 5976158
vtrace1; 2045; 1793; -1868; 3351369
vtrace1; 2045; 149; -1597; 239998
vtrace1; -1577; 197; -1577; 309092
vtrace1; -1577; 1612; -2530; 4076783
vtrace1; 344; 1735; -3331; 5779629
vtrace1; 344; 1676; -3331; 5583100
vtrace1; 2045; 190; -1597; 305475
vtrace1; -2330; 1034; -2330; 2406890
vtrace1; 344; 532; -3289; 1750092
vtrace1; -1577; 1366; -2530; 3454403
vtrace1; 344; 283; -3289; 931131
vtrace1; -2330; 1751; -2330; 4077500
vtrace1; -2330; 1287; -2330; 2996380
vtrace1; 2045; 231; -1597; 370952
vtrace1; 2045; 373; -1868; 698809
vtrace1; -1577; 1625; -2530; 4109673
vtrace1; -2330; 767; -2330; 1784780
vtrace1; 344; 1040; -3289; 3420904
vtrace1; -2330; 303; -2330; 703660
vtrace1; 344; 1499; -3331; 4993513
vtrace1; 344; 73; -3331; 243507
vtrace1; 15522354; 1939; -674; 16829240
vtrace1; -2330; 795; -2330; 1850020
vtrace1; 2045; 793; -3111; 2469068
vtrace1; 2045; 790; -1752; 1386125
vtrace1; 2045; 972; -3111; 3025937
vtrace1; 15522354; 473; -1868; 16405918
vtrace1; 2045; 1197; -1868; 2238041
vtrace1; 2045; 272; -1597; 436429
vtrace1; 2045; 256; -3111; 798461
vtrace1; -1577; 1069; -1577; 1684236
vtrace1; 2045; 435; -3111; 1355330
vtrace1; 2045; 1033; -1752; 1811861
vtrace1; 2045; 77; -3111; 241592
vtrace1; 2045; 313; -1597; 501906
vtrace1; 344; 1617; -3331; 5386571
vtrace1; 2045; 1650; -1752; 2892845
vtrace1; -1577; 1526; -1577; 2404925
vtrace1; 344; 132; -3331; 440036
vtrace1; -1577; 1879; -1577; 2961606
vtrace1; 2045; 110; -1868; 207525
vtrace1; -1577; 550; -1577; 865773
vtrace1; 2045; 1407; -1752; 2467109
vtrace1; -1577; 903; -1577; 1422454
vtrace1; 2045; 1523; -1597; 2434276
vtrace1; 2045; 1893; -1752; 3318581
vtrace1; -1577; 1422; -1577; 2240917
vtrace1; 15522354; 774; -674; 16044030
vtrace1; 15522354; 1308; -674; 16403946
vtrace1; -2330; 1259; -2330; 2931140
vtrace1; 15522354; 1069; -1868; 17519246
vtrace1; 2045; 614; -3111; 1912199
vtrace1; 2045; 1460; -1868; 2729325
vtrace1; 2045; 593; -3111; 1846868
vtrace1; 2045; 1687; -1597; 2696184
vtrace1; 344; 191; -3331; 636565
vtrace1; 15522354; 999; -1868; 17388486
vtrace1; -1577; 1962; -1577; 3092497
vtrace1; 2045; 1667; -3111; 5188082
vtrace1; -2330; 289; -2330; 671040
vtrace1; -2330; 753; -2330; 1752160
vtrace1; -1577; 1858; -2530; 4699163
vtrace1; 2045; 865; -1752; 1517525
vtrace1; 2045; 864; -1868; 1615997
vtrace1; 15522354; 1262; -1868; 17879770
vtrace1; 344; 1263; -3331; 4207397
vtrace1; 2045; 1488; -3111; 4631213
vtrace1; 15522354; 736; -1868; 16897202
vtrace1; 344; 1322; -3331; 4403926
vtrace1; 15522354; 1893; -1868; 19058478
vtrace1; 2045; 1351; -1752; 2368997
vtrace1; 344; 293; -3289; 964021
vtrace1; 2045; 1728; -1597; 2761661
vtrace1; 2045; 934; -1868; 1746757
vtrace1; 15522354; 1842; -674; 16763862
vtrace1; -1577; 1133; -2530; 2864913
vtrace1; 15522354; 1162; -674; 16305542
vtrace1; -1577; 737; -1577; 1160672
vtrace1; 344; 1204; -3331; 4010868
vtrace1; -1577; 1443; -1577; 2274034
vtrace1; 344; 1299; -3289; 4272755
vtrace1; 2045; 5; -1752; 10805
vtrace1; 2045; 235; -3111; 733130
vtrace1; -1577; 1090; -1577; 1717353
vtrace1; 2045; 601; -1868; 1124713
vtrace1; -1577; 1379; -2530; 3487293
vtrace1; 2045; 1108; -1752; 1943261
vtrace1; 344; 1381; -3331; 4600455
vtrace1; -1577; 162; -2530; 408283
vtrace1; 2045; 1605; -1597; 2565230
vtrace1; 344; 1145; -3331; 3814339
vtrace1; 15522354; 240; -674; 15684114
vtrace1; 2045; 395; -1597; 632860
vtrace1; 2045; 379; -1752; 666053
vtrace1; 344; 791; -3289; 2601943
vtrace1; 2045; 671; -1868; 1255473
vtrace1; 344; 44; -3289; 145060
vtrace1; 2045; 1846; -3111; 5744951
vtrace1; 2045; 338; -1868; 633429
vtrace1; 2045; 1646; -1597; 2630707
vtrace1; -1577; 280; -1577; 439983
vtrace1; 344; 542; -3289; 1782982
vtrace1; 344; 1440; -3331; 4796984
vtrace1; -1577; 1609; -1577; 2535816
vtrace1; 2045; 1330; -3111; 4139675
vtrace1; 2045; 408; -1868; 764189
vtrace1; 344; 1289; -3289; 4239865
vtrace1; 15522354; 1332; -1868; 18010530
vtrace1; -1577; 1796; -1577; 2830715
vtrace1; 15522354; 1367; -1868; 18075910
vtrace1; 2045; 1688; -3111; 5253413
vtrace1; 15522354; 1630; -1868; 18567194
vtrace1; 2045; 145; -1868; 272905
vtrace1; 2045; 1109; -3111; 3452144
vtrace1; -2330; 781; -2330; 1817400
vtrace1; 344; 1050; -3289; 3453794
vtrace1; -1577; 1392; -2530; 3520183
vtrace1; -2330; 1245; -2330; 2898520
vtrace1; 15522354; 508; -1868; 16471298
vtrace1; 2045; 622; -1752; 1091789
vtrace1; 2045; 1162; -1868; 2172661
vtrace1; 15522354; 1599; -674; 16600080
vtrace1; -1577; 467; -1577; 734882
vtrace1; -2330; 1737; -2330; 4044880
vtrace1; 344; 801; -3289; 2634833
vtrace1; 15522354; 1065; -674; 16240164
vtrace1; -1577; 114; -1577; 178201
vtrace1; 2045; 75; -1868; 142145
vtrace1; 15522354; 1745; -674; 16698484
vtrace1; 2045; 1277; -1597; 2041414
vtrace1; 2045; 1309; -3111; 4074344
vtrace1; 15522354; 531; -674; 15880248
vtrace1; 2045; 951; -3111; 2960606
vtrace1; -1577; 1638; -2530; 4142563
vtrace1; 2045; 899; -1868; 1681377
vtrace1; 2045; 1769; -1597; 2827138
vtrace1; 15522354; 1502; -674; 16534702
vtrace1; -1577; 641; -2530; 1620153
vtrace1; 2045; 1130; -3111; 3517475
vtrace1; 2045; 1837; -1752; 3220469
vtrace1; 2045; 1810; -1597; 2892615
vtrace1; 2045; 1594; -1752; 2794733
vtrace1; 344; 1853; -3331; 6172687
vtrace1; 15522354; 0; -1868; 15522354
vtrace1; 2045; 26; -1597; 43567
vtrace1; 344; 732; -3331; 2438636
vtrace1; 15522354; 1455; -674; 16503024
vtrace1; 2045; 1916; -1868; 3581133
vtrace1; -1577; 1173; -1577; 1848244
vtrace1; 2045; 1646; -3111; 5122751
vtrace1; 2045; 1400; -1597; 2237845
vtrace1; 344; 552; -3289; 1815872
vtrace1; 2045; 80; -1752; 142205
vtrace1; 2045; 435; -1752; 764165
vtrace1; -1577; 1630; -1577; 2568933
vtrace1; 2045; 1441; -1597; 2303322
vtrace1; -2330; 247; -2330; 573180
vtrace1; -1577; 820; -1577; 1291563
vtrace1; -1577; 1146; -2530; 2897803
vtrace1; -2330; 275; -2330; 638420
vtrace1; -2330; 1498; -2330; 3488010
vtrace1; 344; 850; -3331; 2831694
vtrace1; 2045; 1781; -1752; 3122357
vtrace1; 2045; 1723; -1868; 3220609
vtrace1; 15522354; 1309; -674; 16404620
vtrace1; 15522354; 1989; -674; 16862940
vtrace1; -1577; 1871; -2530; 4732053
vtrace1; 344; 1538; -3289; 5058826
vtrace1; -1577; 395; -2530; 997773
vtrace1; 2045; 1851; -1597; 2958092
vtrace1; -2330; 1006; -2330; 2341650
vtrace1; 2045; 751; -3111; 2338406
vtrace1; 2045; 921; -1752; 1615637
vtrace1; 2045; 678; -1752; 1189901
vtrace1; -1577; 175; -2530; 441173
vtrace1; 15522354; 263; -1868; 16013638
vtrace1; 2045; 1933; -1597; 3089046
vtrace1; 344; 54; -3289; 177950
vtrace1; 2045; 1986; -1868; 3711893
vtrace1; 344; 303; -3289; 996911
vtrace1; 15522354; 775; -674; 16044704
vtrace1; 15522354; 526; -1868; 16504922
vtrace1; -2330; 739; -2330; 1719540
vtrace1; 15522354; 193; -1868; 15882878
vtrace1; -1577; 1277; -1577; 2012252
vtrace1; 15522354; 1841; -1868; 18961342
vtrace1; 2045; 1359; -1597; 2172368
vtrace1; 344; 1558; -3289; 5124606
vtrace1; -1577; 1360; -1577; 2143143
vtrace1; 15522354; 1892; -674; 16797562
vtrace1; 2045; 1482; -1597; 2368799
vtrace1; -1577; 1713; -1577; 2699824
vtrace1; 344; 14; -3331; 46978
vtrace1; 15522354; 1508; -1868; 18339298
vtrace1; 2045; 1127; -1868; 2107281
vtrace1; 15522354; 144; -674; 15619410
vtrace1; 15522354; 1771; -1868; 18830582
vtrace1; -2330; 1231; -2330; 2865900
vtrace1; 2045; 1164; -1752; 2041373
vtrace1; 2045; 1390; -1868; 2598565
vtrace1; 344; 909; -3331; 3028223
vtrace1; 15522354; 678; -674; 15979326
vtrace1; 15522354; 1212; -674; 16339242
vtrace1; -2330; 992; -2330; 2309030
vtrace1; -2330; 1723; -2330; 4012260
vtrace1; 15522354; 789; -1868; 16996206
vtrace1; 15522354; 1578; -1868; 18470058
vtrace1; 2045; 303; -1868; 568049
vtrace1; -1577; 1651; -2530; 4175453
vtrace1; -2330; 36; -2330; 81550
vtrace1; 344; 968; -3331; 3224752
vtrace1; 2045; 990; -1597; 1583075
vtrace1; 344; 1558; -3331; 5190042
vtrace1; 344; 1027; -3331; 3421281
vtrace1; -1577; 654; -2530; 1653043
vtrace1; 2045; 1467; -3111; 4565882
vtrace1; -1577; 1007; -1577; 1586462
vtrace1; 2045; 1653; -1868; 3089849
vtrace1; -1577; 434; -2530; 1096443
vtrace1; -2330; 528; -2330; 1227910
vtrace1; -2330; 1990; -2330; 4634370
vtrace1; -1577; 900; -2530; 2275423
vtrace1; -1577; 1983; -1577; 3125614
vtrace1; 2045; 40; -1868; 76765
vtrace1; 15522354; 1746; -674; 16699158
vtrace1; -2330; 500; -2330; 1162670
vtrace1; 2045; 1881; -1868; 3515753
vtrace1; -2330; 1484; -2330; 3455390
vtrace1; 2045; 1239; -1752; 2172773
vtrace1; 2045; 1968; -1752; 3449981
vtrace1; 344; 1797; -3289; 5910677
vtrace1; 344; 378; -3331; 1259462
vtrace1; 15522354; 35; -1868; 15587734
vtrace1; 2045; 1072; -1597; 1714029
vtrace1; -1577; 384; -1577; 603991
vtrace1; -2330; 261; -2330; 605800
vtrace1; 2045; 1618; -1868; 3024469
vtrace1; 2045; 772; -3111; 2403737
vtrace1; 2045; 1951; -1868; 3646513
vtrace1; -1577; 1884; -2530; 4764943
vtrace1; -1577; 31; -1577; 47310
vtrace1; 344; 562; -3289; 1848762
vtrace1; 2045; 56; -3111; 176261
vtrace1; 15522354; 1115; -674; 16273864
vtrace1; 2045; 1725; -1752; 3024245
vtrace1; 344; 1568; -3289; 5157496
vtrace1; 2045; 753; -1752; 1321301
vtrace1; -1577; 488; -1577; 767999
vtrace1; 344; 64; -3289; 210840
vtrace1; -1577; 913; -2530; 2308313
vtrace1; -1577; 408; -2530; 1030663
vtrace1; 15522354; 491; -1868; 16439542
vtrace1; 2045; 1564; -1597; 2499753
vtrace1; 2045; 1154; -1597; 1844983
vtrace1; 344; 496; -3331; 1652520
vtrace1; 344; 1319; -3289; 4338535
vtrace1; 2045; 136; -1752; 240317
vtrace1; 344; 313; -3289; 1029801
vtrace1; 15522354; 581; -674; 15913948
vtrace1; 15522354; 228; -1868; 15948258
vtrace1; 2045; 996; -1752; 1747037
vtrace1; 344; 1086; -3331; 3617810
vtrace1; 344; 1060; -3289; 3486684
vtrace1; 15522354; 47; -674; 15554032
vtrace1; -1577; 1405; -2530; 3553073
vtrace1; 344; 437; -3331; 1455991
vtrace1; 2045; 510; -1752; 895565
vtrace1; 344; 811; -3289; 2667723
vtrace1; -1577; 188; -2530; 474063
vtrace1; 344; 1548; -3289; 5091716
vtrace1; 15522354; 298; -1868; 16079018
vtrace1; 2045; 1113; -1597; 1779506
vtrace1; 15522354; 1649; -674; 16633780
vtrace1; 344; 555; -3331; 1849049
vtrace1; -2330; 22; -2330; 48930
vtrace1; -2330; 486; -2330; 1130050
vtrace1; 344; 1309; -3289; 4305645
vtrace1; 2045; 35; -3111; 110930
vtrace1; 15522354; 1018; -674; 16208486
vtrace1; 15522354; 338; -674; 15750166
vtrace1; 2045; 1236; -1597; 1975937
vtrace1; -1577; 218; -1577; 342209
vtrace1; -2330; 1709; -2330; 3979640
vtrace1; 344; 821; -3289; 2700613
vtrace1; 2045; 414; -3111; 1289999
vtrace1; 2045; 621; -1597; 993782
vtrace1; 344; 673; -3331; 2242107
vtrace1; -2330; 978; -2330; 2276410
vtrace1; 15522354; 1543; -1868; 18404678
vtrace1; 15522354; 561; -1868; 16570302
vtrace1; 15522354; 1806; -1868; 18895962
vtrace1; -1577; 571; -1577; 898890
vtrace1; -1577; 667; -2530; 1685933
vtrace1; 15522354; 824; -1868; 17061586
vtrace1; 2045; 1425; -1868; 2663945
vtrace1; 15522354; 1473; -1868; 18273918
vtrace1; 2045; 1482; -1752; 2598509
vtrace1; -1577; 421; -2530; 1063553
vtrace1; 2045; 214; -3111; 667799
vtrace1; 2045; 572; -3111; 1781537
vtrace1; -1577; 924; -1577; 1455571
vtrace1; 2045; 393; -3111; 1224668
vtrace1; 2045; 5; -1868; 11385
vtrace1; 15522354; 1940; -674; 16829914
vtrace1; 15522354; 484; -674; 15848570
vtrace1; 15522354; 1087; -1868; 17552870
vtrace1; -1577; 1900; -1577; 2994723
vtrace1; -2330; 514; -2330; 1195290
vtrace1; 2045; 1195; -1597; 1910460
vtrace1; 344; 614; -3331; 2045578
vtrace1; 2045; 1355; -1868; 2533185
vtrace1; 2045; 1688; -1868; 3155229
vtrace1; 15522354; 872; -674; 16110082
vtrace1; -2330; 1976; -2330; 4601750
vtrace1; 15522354; 333; -1868; 16144398
vtrace1; 15522354; 1157; -1868; 17683630
vtrace1; 2045; 1022; -1868; 1911141
vtrace1; 344; 791; -3331; 2635165
vtrace1; 15522354; 1163; -674; 16306216
vtrace1; 2045; 323; -1752; 567941
vtrace1; 15522354; 241; -674; 15684788
vtrace1; -1577; 1172; -2530; 2963583
vtrace1; -1577; 1897; -2530; 4797833
vtrace1; 2045; 1912; -1752; 3351869
vtrace1; 344; 572; -3289; 1881652
vtrace1; 2045; 759; -1868; 1419857
vtrace1; 2045; 1538; -1752; 2696621
