vtrace1; I a; I q; I b; I r
vtrace1; 0; 1055; 0; 0
vtrace1; 1; 1055; 0; 1
vtrace1; -1404; 587; -1404; 822744
vtrace1; 0; 1054; 0; 0
vtrace1; 1; 1054; 0; 1
vtrace1; 0; 1025; 0; 0
vtrace1; 1; 1025; 0; 1
vtrace1; -1; 837; -1; 836
vtrace1; -1; 839; -1; 838
vtrace1; 0; 1024; 0; 0
vtrace1; 1; 1024; 0; 1
vtrace1; 0; 1027; 0; 0
vtrace1; 1; 1027; 0; 1
vtrace1; 0; 1026; 0; 0
vtrace1; 1; 1026; 0; 1
vtrace1; 0; 1029; 0; 0
vtrace1; 1; 1029; 0; 1
vtrace1; -1; 838; -1; 837
vtrace1; -1; 840; -1; 839
vtrace1; 0; 1028; 0; 0
vtrace1; 1; 1028; 0; 1
vtrace1; 0; 1031; 0; 0
vtrace1; 1; 1031; 0; 1
vtrace1; 0; 1030; 0; 0
vtrace1; 1; 1030; 0; 1
vtrace1; 0; 1033; 0; 0
vtrace1; 1; 1033; 0; 1
vtrace1; -1; 841; -1; 840
vtrace1; -1; 843; -1; 842
vtrace1; 0; 1032; 0; 0
vtrace1; 1; 1032; 0; 1
vtrace1; 0; 1035; 0; 0
vtrace1; 1; 1035; 0; 1
vtrace1; 0; 1034; 0; 0
vtrace1; 1517; 402; -1384; 557885
vtrace1; 1; 1034; 0; 1
vtrace1; 0; 1037; 0; 0
vtrace1; 1517; 1443; -1384; 1998629
vtrace1; 1; 1037; 0; 1
vtrace1; -1; 842; -1; 841
vtrace1; -1; 844; -1; 843
vtrace1; -1; 1122; -1842; 2066723
vtrace1; 0; 1036; 0; 0
vtrace1; 1; 1036; 0; 1
vtrace1; 0; 1039; 0; 0
vtrace1; 1; 1039; 0; 1
vtrace1; 0; 1038; 0; 0
vtrace1; 1; 1038; 0; 1
vtrace1; -1; 1193; -1842; 2197505
vtrace1; 0; 1265; 0; 0
vtrace1; 1; 1265; 0; 1
vtrace1; -1; 845; -1; 844
vtrace1; -1; 847; -1; 846
vtrace1; 0; 1264; 0; 0
vtrace1; 1; 1264; 0; 1
vtrace1; 0; 1267; 0; 0
vtrace1; 1; 1267; 0; 1
vtrace1; -1; 73; -1842; 134465
vtrace1; 0; 1266; 0; 0
vtrace1; 1; 1266; 0; 1
vtrace1; 0; 1269; 0; 0
vtrace1; 1; 1269; 0; 1
vtrace1; -1; 832; -1; 831
vtrace1; -1; 846; -1; 845
vtrace1; 0; 1268; 0; 0
vtrace1; 1; 1268; 0; 1
vtrace1; 0; 1271; 0; 0
vtrace1; 1; 1271; 0; 1
vtrace1; 0; 1270; 0; 0
vtrace1; 1; 1270; 0; 1
vtrace1; 0; 1273; 0; 0
vtrace1; 1; 1273; 0; 1
vtrace1; -1; 817; -1; 816
vtrace1; -1; 819; -1; 818
vtrace1; 0; 1272; 0; 0
vtrace1; 1; 1272; 0; 1
vtrace1; 0; 1275; 0; 0
vtrace1; 1; 1275; 0; 1
vtrace1; 0; 1274; 0; 0
vtrace1; 1; 1274; 0; 1
vtrace1; 0; 1277; 0; 0
vtrace1; 1; 1277; 0; 1
vtrace1; -1; 818; -1; 817
vtrace1; -1; 820; -1; 819
vtrace1; 0; 1276; 0; 0
vtrace1; 1; 1276; 0; 1
vtrace1; 0; 1279; 0; 0
vtrace1; 1; 1279; 0; 1
vtrace1; 0; 1278; 0; 0
vtrace1; 1517; 970; -1384; 1343997
vtrace1; 1; 1278; 0; 1
vtrace1; 0; 1249; 0; 0
vtrace1; 1; 1249; 0; 1
vtrace1; -1; 821; -1; 820
vtrace1; -1; 823; -1; 822
vtrace1; 0; 1248; 0; 0
vtrace1; 1; 1248; 0; 1
vtrace1; -1; 1442; -1842; 2656163
vtrace1; 0; 1251; 0; 0
vtrace1; 1; 1251; 0; 1
vtrace1; 417; 0; 417; 417
vtrace1; 0; 1250; 0; 0
vtrace1; 1; 1250; 0; 1
vtrace1; 0; 1253; 0; 0
vtrace1; 1; 1253; 0; 1
vtrace1; -1; 822; -1; 821
vtrace1; -1; 824; -1; 823
vtrace1; 0; 1252; 0; 0
vtrace1; 1; 1252; 0; 1
vtrace1; -1404; 517; -1404; 724464
vtrace1; 0; 1255; 0; 0
vtrace1; 1; 1255; 0; 1
vtrace1; 0; 1254; 0; 0
vtrace1; 1; 1254; 0; 1
vtrace1; 0; 1257; 0; 0
vtrace1; 1; 1257; 0; 1
vtrace1; -1; 825; -1; 824
vtrace1; -1; 827; -1; 826
vtrace1; 0; 1256; 0; 0
vtrace1; 1; 1256; 0; 1
vtrace1; 0; 1259; 0; 0
vtrace1; 1; 1259; 0; 1
vtrace1; 0; 1258; 0; 0
vtrace1; 1; 1258; 0; 1
vtrace1; -1404; 1240; -1404; 1739556
vtrace1; 0; 1261; 0; 0
vtrace1; 1; 1261; 0; 1
vtrace1; -1; 826; -1; 825
vtrace1; -1; 828; -1; 827
vtrace1; 0; 1260; 0; 0
vtrace1; 1; 1260; 0; 1
vtrace1; 0; 1263; 0; 0
vtrace1; 1; 1263; 0; 1
vtrace1; -1; 233; -1842; 429185
vtrace1; 0; 1262; 0; 0
vtrace1; 1; 1262; 0; 1
vtrace1; 0; 1233; 0; 0
vtrace1; 1; 1233; 0; 1
vtrace1; -1; 829; -1; 828
vtrace1; -1; 831; -1; 830
vtrace1; 0; 1232; 0; 0
vtrace1; 1; 1232; 0; 1
vtrace1; 0; 1235; 0; 0
vtrace1; 1; 1235; 0; 1
vtrace1; 0; 1234; 0; 0
vtrace1; 1; 1234; 0; 1
vtrace1; 0; 1237; 0; 0
vtrace1; 1; 1237; 0; 1
vtrace1; -1; 816; -1; 815
vtrace1; -1; 830; -1; 829
vtrace1; 0; 1236; 0; 0
vtrace1; 1; 1236; 0; 1
vtrace1; 0; 1239; 0; 0
vtrace1; 1; 1239; 0; 1
vtrace1; 0; 1238; 0; 0
vtrace1; 1; 1238; 0; 1
vtrace1; 0; 1241; 0; 0
vtrace1; 1; 1241; 0; 1
vtrace1; -1; 801; -1; 800
vtrace1; -1; 803; -1; 802
vtrace1; 0; 1240; 0; 0
vtrace1; 1; 1240; 0; 1
vtrace1; 0; 1243; 0; 0
vtrace1; 1; 1243; 0; 1
vtrace1; 0; 1242; 0; 0
vtrace1; 1; 1242; 0; 1
vtrace1; 0; 1245; 0; 0
vtrace1; 1; 1245; 0; 1
vtrace1; -1; 802; -1; 801
vtrace1; -1; 804; -1; 803
vtrace1; 0; 1244; 0; 0
vtrace1; 1; 1244; 0; 1
vtrace1; 0; 1247; 0; 0
vtrace1; 1; 1247; 0; 1
vtrace1; 0; 1246; 0; 0
vtrace1; 1; 1246; 0; 1
vtrace1; 0; 1217; 0; 0
vtrace1; 1; 1217; 0; 1
vtrace1; -1; 805; -1; 804
vtrace1; -1; 807; -1; 806
vtrace1; -1404; 1170; -1404; 1641276
vtrace1; -1404; 1963; -1404; 2754648
vtrace1; 0; 1216; 0; 0
vtrace1; 1; 1216; 0; 1
vtrace1; 0; 1219; 0; 0
vtrace1; 1; 1219; 0; 1
vtrace1; 0; 1218; 0; 0
vtrace1; 1; 1218; 0; 1
vtrace1; 0; 1221; 0; 0
vtrace1; 1; 1221; 0; 1
vtrace1; -1; 806; -1; 805
vtrace1; -1; 808; -1; 807
vtrace1; 0; 1220; 0; 0
vtrace1; 1; 1220; 0; 1
vtrace1; -1; 1282; -1842; 2361443
vtrace1; 0; 1223; 0; 0
vtrace1; 1; 1223; 0; 1
vtrace1; 0; 1222; 0; 0
vtrace1; 1; 1222; 0; 1
vtrace1; 0; 1225; 0; 0
vtrace1; 1; 1225; 0; 1
vtrace1; -1; 809; -1; 808
vtrace1; -1; 811; -1; 810
vtrace1; 0; 1224; 0; 0
vtrace1; 1; 1224; 0; 1
vtrace1; 0; 1227; 0; 0
vtrace1; 1; 1227; 0; 1
vtrace1; 0; 1226; 0; 0
vtrace1; 1; 1226; 0; 1
vtrace1; 0; 1229; 0; 0
vtrace1; 1; 1229; 0; 1
vtrace1; -1; 810; -1; 809
vtrace1; -1; 812; -1; 811
vtrace1; 0; 1228; 0; 0
vtrace1; 1; 1228; 0; 1
vtrace1; 0; 1231; 0; 0
vtrace1; 1; 1231; 0; 1
vtrace1; 0; 1230; 0; 0
vtrace1; 1; 1230; 0; 1
vtrace1; 0; 1201; 0; 0
vtrace1; 1; 1201; 0; 1
vtrace1; -1; 813; -1; 812
vtrace1; -1; 815; -1; 814
vtrace1; -1404; 867; -1404; 1215864
vtrace1; 0; 1200; 0; 0
vtrace1; 1; 1200; 0; 1
vtrace1; 0; 1203; 0; 0
vtrace1; 1; 1203; 0; 1
vtrace1; 0; 1202; 0; 0
vtrace1; 1; 1202; 0; 1
vtrace1; 0; 1205; 0; 0
vtrace1; 1; 1205; 0; 1
vtrace1; -1; 800; -1; 799
vtrace1; -1; 814; -1; 813
vtrace1; 0; 1204; 0; 0
vtrace1; 1; 1204; 0; 1
vtrace1; 0; 1207; 0; 0
vtrace1; 1; 1207; 0; 1
vtrace1; 0; 1206; 0; 0
vtrace1; 1; 1206; 0; 1
vtrace1; 0; 1209; 0; 0
vtrace1; 1; 1209; 0; 1
vtrace1; -1; 785; -1; 784
vtrace1; -1; 787; -1; 786
vtrace1; 0; 1208; 0; 0
vtrace1; 1; 1208; 0; 1
vtrace1; -1; 393; -1842; 723905
vtrace1; 0; 1211; 0; 0
vtrace1; 1517; 260; -1384; 361357
vtrace1; 1; 1211; 0; 1
vtrace1; 0; 1210; 0; 0
vtrace1; 1; 1210; 0; 1
vtrace1; 0; 1213; 0; 0
vtrace1; 1; 1213; 0; 1
vtrace1; -1; 786; -1; 785
vtrace1; -1; 788; -1; 787
vtrace1; 0; 1212; 0; 0
vtrace1; 1; 1212; 0; 1
vtrace1; 0; 1215; 0; 0
vtrace1; 1517; 828; -1384; 1147469
vtrace1; 1; 1215; 0; 1
vtrace1; 0; 1214; 0; 0
vtrace1; 1; 1214; 0; 1
vtrace1; 0; 1185; 0; 0
vtrace1; 1; 1185; 0; 1
vtrace1; -1; 789; -1; 788
vtrace1; -1; 791; -1; 790
vtrace1; 0; 1184; 0; 0
vtrace1; 1; 1184; 0; 1
vtrace1; 0; 1187; 0; 0
vtrace1; 1; 1187; 0; 1
vtrace1; -1; 322; -1842; 593123
vtrace1; 0; 1186; 0; 0
vtrace1; 1; 1186; 0; 1
vtrace1; 0; 1189; 0; 0
vtrace1; 1; 1189; 0; 1
vtrace1; -1; 790; -1; 789
vtrace1; -1; 792; -1; 791
vtrace1; 0; 1188; 0; 0
vtrace1; 1517; 1798; -1384; 2489949
vtrace1; 1; 1188; 0; 1
vtrace1; 363; 1339; -2669; 3574154
vtrace1; 0; 1191; 0; 0
vtrace1; 1; 1191; 0; 1
vtrace1; 363; 1204; -2669; 3213839
vtrace1; 0; 1190; 0; 0
vtrace1; 1; 1190; 0; 1
vtrace1; 0; 1193; 0; 0
vtrace1; 1; 1193; 0; 1
vtrace1; -1; 793; -1; 792
vtrace1; -1; 795; -1; 794
vtrace1; -1; 1371; -1842; 2525381
vtrace1; 0; 1192; 0; 0
vtrace1; 1; 1192; 0; 1
vtrace1; 0; 1195; 0; 0
vtrace1; 1; 1195; 0; 1
vtrace1; 0; 1194; 0; 0
vtrace1; 1; 1194; 0; 1
vtrace1; 0; 1197; 0; 0
vtrace1; 1; 1197; 0; 1
vtrace1; -1; 794; -1; 793
vtrace1; -1; 796; -1; 795
vtrace1; 0; 1196; 0; 0
vtrace1; 1; 1196; 0; 1
vtrace1; 0; 1199; 0; 0
vtrace1; 1; 1199; 0; 1
vtrace1; 0; 1198; 0; 0
vtrace1; 1; 1198; 0; 1
vtrace1; -1404; 1823; -1404; 2558088
vtrace1; 0; 1169; 0; 0
vtrace1; 1; 1169; 0; 1
vtrace1; -1; 797; -1; 796
vtrace1; -1; 799; -1; 798
vtrace1; 363; 1069; -2669; 2853524
vtrace1; 0; 1168; 0; 0
vtrace1; 1; 1168; 0; 1
vtrace1; 0; 1171; 0; 0
vtrace1; 1; 1171; 0; 1
vtrace1; 0; 1170; 0; 0
vtrace1; 1; 1170; 0; 1
vtrace1; 363; 1474; -2669; 3934469
vtrace1; 0; 1173; 0; 0
vtrace1; 1; 1173; 0; 1
vtrace1; -1; 784; -1; 783
vtrace1; -1; 798; -1; 797
vtrace1; 0; 1172; 0; 0
vtrace1; 1; 1172; 0; 1
vtrace1; -1; 553; -1842; 1018625
vtrace1; -1404; 447; -1404; 626184
vtrace1; 363; 934; -2669; 2493209
vtrace1; 0; 1175; 0; 0
vtrace1; 1; 1175; 0; 1
vtrace1; 0; 1174; 0; 0
vtrace1; 1; 1174; 0; 1
vtrace1; 0; 1177; 0; 0
vtrace1; 1; 1177; 0; 1
vtrace1; -1; 769; -1; 768
vtrace1; -1; 771; -1; 770
vtrace1; 0; 1176; 0; 0
vtrace1; 1; 1176; 0; 1
vtrace1; 0; 1179; 0; 0
vtrace1; 1; 1179; 0; 1
vtrace1; 363; 529; -2669; 1412264
vtrace1; 0; 1178; 0; 0
vtrace1; 1; 1178; 0; 1
vtrace1; 0; 1181; 0; 0
vtrace1; 1; 1181; 0; 1
vtrace1; -1; 770; -1; 769
vtrace1; -1; 772; -1; 771
vtrace1; 0; 1180; 0; 0
vtrace1; 1; 1180; 0; 1
vtrace1; -1404; 1520; -1404; 2132676
vtrace1; 0; 1183; 0; 0
vtrace1; 1; 1183; 0; 1
vtrace1; -1; 482; -1842; 887843
vtrace1; 0; 1182; 0; 0
vtrace1; 1; 1182; 0; 1
vtrace1; 0; 1153; 0; 0
vtrace1; 1; 1153; 0; 1
vtrace1; -1; 773; -1; 772
vtrace1; -1; 775; -1; 774
vtrace1; 0; 1152; 0; 0
vtrace1; 1; 1152; 0; 1
vtrace1; 363; 259; -2669; 691634
vtrace1; 0; 1155; 0; 0
vtrace1; 1; 1155; 0; 1
vtrace1; 0; 1154; 0; 0
vtrace1; 1; 1154; 0; 1
vtrace1; 0; 1157; 0; 0
vtrace1; 1; 1157; 0; 1
vtrace1; -1; 774; -1; 773
vtrace1; -1; 776; -1; 775
vtrace1; 0; 1156; 0; 0
vtrace1; 1; 1156; 0; 1
vtrace1; 0; 1159; 0; 0
vtrace1; 1; 1159; 0; 1
vtrace1; 0; 1158; 0; 0
vtrace1; 1; 1158; 0; 1
vtrace1; 0; 1161; 0; 0
vtrace1; 1; 1161; 0; 1
vtrace1; -1; 777; -1; 776
vtrace1; -1; 779; -1; 778
vtrace1; 363; 664; -2669; 1772579
vtrace1; 0; 1160; 0; 0
vtrace1; 1517; 1869; -1384; 2588213
vtrace1; 1; 1160; 0; 1
vtrace1; 0; 1163; 0; 0
vtrace1; 1; 1163; 0; 1
vtrace1; 0; 1162; 0; 0
vtrace1; 1; 1162; 0; 1
vtrace1; 0; 1165; 0; 0
vtrace1; 1; 1165; 0; 1
vtrace1; -1; 778; -1; 777
vtrace1; -1; 780; -1; 779
vtrace1; 0; 1164; 0; 0
vtrace1; 1; 1164; 0; 1
vtrace1; 0; 1167; 0; 0
vtrace1; 1; 1167; 0; 1
vtrace1; 0; 1166; 0; 0
vtrace1; 1; 1166; 0; 1
vtrace1; 0; 1393; 0; 0
vtrace1; 1517; 213; -1384; 296309
vtrace1; 1; 1393; 0; 1
vtrace1; -1; 781; -1; 780
vtrace1; -1; 783; -1; 782
vtrace1; -1404; 74; -1404; 102492
vtrace1; 0; 1392; 0; 0
vtrace1; 1; 1392; 0; 1
vtrace1; 0; 1395; 0; 0
vtrace1; 1; 1395; 0; 1
vtrace1; 0; 1394; 0; 0
vtrace1; 1; 1394; 0; 1
vtrace1; 0; 1397; 0; 0
vtrace1; 1; 1397; 0; 1
vtrace1; -1; 782; -1; 781
vtrace1; -1; 896; -1; 895
vtrace1; 0; 1396; 0; 0
vtrace1; 1; 1396; 0; 1
vtrace1; 0; 1399; 0; 0
vtrace1; 1; 1399; 0; 1
vtrace1; 0; 1398; 0; 0
vtrace1; 1; 1398; 0; 1
vtrace1; 0; 1401; 0; 0
vtrace1; 1; 1401; 0; 1
vtrace1; -1; 1009; -1; 1008
vtrace1; -1; 1011; -1; 1010
vtrace1; 0; 1400; 0; 0
vtrace1; 1; 1400; 0; 1
vtrace1; 0; 1403; 0; 0
vtrace1; 1; 1403; 0; 1
vtrace1; 0; 1402; 0; 0
vtrace1; 1; 1402; 0; 1
vtrace1; 0; 1405; 0; 0
vtrace1; 1; 1405; 0; 1
vtrace1; -1; 1010; -1; 1009
vtrace1; -1; 1012; -1; 1011
vtrace1; 0; 1404; 0; 0
vtrace1; 1; 1404; 0; 1
vtrace1; 0; 1407; 0; 0
vtrace1; 1; 1407; 0; 1
vtrace1; 0; 1406; 0; 0
vtrace1; 1; 1406; 0; 1
vtrace1; -1; 1691; -1842; 3114821
vtrace1; -1404; 727; -1404; 1019304
vtrace1; 363; 394; -2669; 1051949
vtrace1; 0; 1377; 0; 0
vtrace1; 1; 1377; 0; 1
vtrace1; -1; 1013; -1; 1012
vtrace1; -1; 1015; -1; 1014
vtrace1; 0; 1376; 0; 0
vtrace1; 1; 1376; 0; 1
vtrace1; -1404; 4; -1404; 4212
vtrace1; 0; 1379; 0; 0
vtrace1; 1; 1379; 0; 1
vtrace1; 0; 1378; 0; 0
vtrace1; 1; 1378; 0; 1
vtrace1; 0; 1381; 0; 0
vtrace1; 1; 1381; 0; 1
vtrace1; -1; 1014; -1; 1013
vtrace1; -1; 1016; -1; 1015
vtrace1; 0; 1380; 0; 0
vtrace1; 1; 1380; 0; 1
vtrace1; 363; 345; -2669; 921168
vtrace1; 0; 1383; 0; 0
vtrace1; 1; 1383; 0; 1
vtrace1; -1404; 1450; -1404; 2034396
vtrace1; 0; 1382; 0; 0
vtrace1; 1; 1382; 0; 1
vtrace1; 363; 210; -2669; 560853
vtrace1; 0; 1385; 0; 0
vtrace1; 1; 1385; 0; 1
vtrace1; -1; 1017; -1; 1016
vtrace1; -1; 1019; -1; 1018
vtrace1; 0; 1384; 0; 0
vtrace1; 1; 1384; 0; 1
vtrace1; 0; 1387; 0; 0
vtrace1; 1; 1387; 0; 1
vtrace1; 0; 1386; 0; 0
vtrace1; 1; 1386; 0; 1
vtrace1; 0; 1389; 0; 0
vtrace1; 1; 1389; 0; 1
vtrace1; -1; 1018; -1; 1017
vtrace1; -1; 1020; -1; 1019
vtrace1; 0; 1388; 0; 0
vtrace1; 1; 1388; 0; 1
vtrace1; 363; 750; -2669; 2002113
vtrace1; 0; 1391; 0; 0
vtrace1; 1; 1391; 0; 1
vtrace1; -1404; 657; -1404; 921024
vtrace1; 0; 1390; 0; 0
vtrace1; 1; 1390; 0; 1
vtrace1; 0; 1361; 0; 0
vtrace1; 1; 1361; 0; 1
vtrace1; -1; 1021; -1; 1020
vtrace1; -1; 1023; -1; 1022
vtrace1; 363; 480; -2669; 1281483
vtrace1; 0; 1360; 0; 0
vtrace1; 1517; 1254; -1384; 1737053
vtrace1; 1; 1360; 0; 1
vtrace1; 0; 1363; 0; 0
vtrace1; 1; 1363; 0; 1
vtrace1; 0; 1362; 0; 0
vtrace1; 1; 1362; 0; 1
vtrace1; 0; 1365; 0; 0
vtrace1; 1; 1365; 0; 1
vtrace1; -1; 1008; -1; 1007
vtrace1; -1; 1022; -1; 1021
vtrace1; 0; 1364; 0; 0
vtrace1; 1517; 686; -1384; 950941
vtrace1; 1; 1364; 0; 1
vtrace1; 0; 1367; 0; 0
vtrace1; 1; 1367; 0; 1
vtrace1; 363; 615; -2669; 1641798
vtrace1; 0; 1366; 0; 0
vtrace1; 1; 1366; 0; 1
vtrace1; -1; 642; -1842; 1182563
vtrace1; 0; 1369; 0; 0
vtrace1; 1; 1369; 0; 1
vtrace1; -1; 993; -1; 992
vtrace1; -1; 995; -1; 994
vtrace1; 363; 75; -2669; 200538
vtrace1; 0; 1368; 0; 0
vtrace1; 1; 1368; 0; 1
vtrace1; 0; 1371; 0; 0
vtrace1; 1; 1371; 0; 1
vtrace1; 0; 1370; 0; 0
vtrace1; 1; 1370; 0; 1
vtrace1; -1; 1531; -1842; 2820101
vtrace1; 0; 1373; 0; 0
vtrace1; 1; 1373; 0; 1
vtrace1; -1; 994; -1; 993
vtrace1; -1; 996; -1; 995
vtrace1; 0; 1372; 0; 0
vtrace1; 1; 1372; 0; 1
vtrace1; 0; 1375; 0; 0
vtrace1; 1; 1375; 0; 1
vtrace1; 363; 1020; -2669; 2722743
vtrace1; 363; 1609; -2669; 4294784
vtrace1; 0; 1374; 0; 0
vtrace1; 1; 1374; 0; 1
vtrace1; 0; 1345; 0; 0
vtrace1; 1; 1345; 0; 1
vtrace1; -1; 997; -1; 996
vtrace1; -1; 999; -1; 998
vtrace1; 0; 1344; 0; 0
vtrace1; 1; 1344; 0; 1
vtrace1; 0; 1347; 0; 0
vtrace1; 1; 1347; 0; 1
vtrace1; 0; 1346; 0; 0
vtrace1; 1; 1346; 0; 1
vtrace1; 363; 885; -2669; 2362428
vtrace1; 0; 1349; 0; 0
vtrace1; 1; 1349; 0; 1
vtrace1; -1; 998; -1; 997
vtrace1; -1; 1000; -1; 999
vtrace1; 0; 1348; 0; 0
vtrace1; 1; 1348; 0; 1
vtrace1; 0; 1351; 0; 0
vtrace1; 1; 1351; 0; 1
vtrace1; -1404; 354; -1404; 495612
vtrace1; 0; 1350; 0; 0
vtrace1; 1; 1350; 0; 1
vtrace1; 0; 1353; 0; 0
vtrace1; 1; 1353; 0; 1
vtrace1; -1; 1001; -1; 1000
vtrace1; -1; 1003; -1; 1002
vtrace1; 0; 1352; 0; 0
vtrace1; 1; 1352; 0; 1
vtrace1; 0; 1355; 0; 0
vtrace1; 1517; 1727; -1384; 2391685
vtrace1; 1; 1355; 0; 1
vtrace1; 0; 1354; 0; 0
vtrace1; 1; 1354; 0; 1
vtrace1; 0; 1357; 0; 0
vtrace1; 1; 1357; 0; 1
vtrace1; -1; 1002; -1; 1001
vtrace1; -1; 1004; -1; 1003
vtrace1; 0; 1356; 0; 0
vtrace1; 1517; 71; -1384; 99781
vtrace1; 1; 1356; 0; 1
vtrace1; 0; 1359; 0; 0
vtrace1; 1; 1359; 0; 1
vtrace1; 0; 1358; 0; 0
vtrace1; 1; 1358; 0; 1
vtrace1; 363; 799; -2669; 2132894
vtrace1; 0; 1329; 0; 0
vtrace1; 1; 1329; 0; 1
vtrace1; -1; 1005; -1; 1004
vtrace1; -1; 1007; -1; 1006
vtrace1; 0; 1328; 0; 0
vtrace1; 1; 1328; 0; 1
vtrace1; 0; 1331; 0; 0
vtrace1; 1; 1331; 0; 1
vtrace1; 0; 1330; 0; 0
vtrace1; 1; 1330; 0; 1
vtrace1; -1; 802; -1842; 1477283
vtrace1; 0; 1333; 0; 0
vtrace1; 1; 1333; 0; 1
vtrace1; -1; 992; -1; 991
vtrace1; -1; 1006; -1; 1005
vtrace1; 0; 1332; 0; 0
vtrace1; 1; 1332; 0; 1
vtrace1; 0; 1335; 0; 0
vtrace1; 1; 1335; 0; 1
vtrace1; 0; 1334; 0; 0
vtrace1; 1; 1334; 0; 1
vtrace1; 0; 1337; 0; 0
vtrace1; 1; 1337; 0; 1
vtrace1; -1; 977; -1; 976
vtrace1; -1; 979; -1; 978
vtrace1; 0; 1336; 0; 0
vtrace1; 1; 1336; 0; 1
vtrace1; 0; 1339; 0; 0
vtrace1; 1; 1339; 0; 1
vtrace1; 0; 1338; 0; 0
vtrace1; 1; 1338; 0; 1
vtrace1; 0; 1341; 0; 0
vtrace1; 1; 1341; 0; 1
vtrace1; -1; 978; -1; 977
vtrace1; -1; 980; -1; 979
vtrace1; 0; 1340; 0; 0
vtrace1; 1; 1340; 0; 1
vtrace1; 0; 1343; 0; 0
vtrace1; 1; 1343; 0; 1
vtrace1; 0; 1342; 0; 0
vtrace1; 1; 1342; 0; 1
vtrace1; 0; 1313; 0; 0
vtrace1; 1; 1313; 0; 1
vtrace1; -1; 981; -1; 980
vtrace1; -1; 983; -1; 982
vtrace1; 0; 1312; 0; 0
vtrace1; 1; 1312; 0; 1
vtrace1; 0; 1315; 0; 0
vtrace1; 1; 1315; 0; 1
vtrace1; 0; 1314; 0; 0
vtrace1; 1; 1314; 0; 1
vtrace1; 0; 1317; 0; 0
vtrace1; 1; 1317; 0; 1
vtrace1; -1; 982; -1; 981
vtrace1; -1; 984; -1; 983
vtrace1; 0; 1316; 0; 0
vtrace1; 1; 1316; 0; 1
vtrace1; 0; 1319; 0; 0
vtrace1; 1; 1319; 0; 1
vtrace1; 0; 1318; 0; 0
vtrace1; 1; 1318; 0; 1
vtrace1; 0; 1321; 0; 0
vtrace1; 1; 1321; 0; 1
vtrace1; -1; 985; -1; 984
vtrace1; -1; 987; -1; 986
vtrace1; 0; 1320; 0; 0
vtrace1; 1; 1320; 0; 1
vtrace1; 0; 1323; 0; 0
vtrace1; 1; 1323; 0; 1
vtrace1; 0; 1322; 0; 0
vtrace1; 1; 1322; 0; 1
vtrace1; 0; 1325; 0; 0
vtrace1; 1; 1325; 0; 1
vtrace1; -1; 986; -1; 985
vtrace1; -1; 988; -1; 987
vtrace1; 0; 1324; 0; 0
vtrace1; 1; 1324; 0; 1
vtrace1; 0; 1327; 0; 0
vtrace1; 1; 1327; 0; 1
vtrace1; 0; 1326; 0; 0
vtrace1; 1; 1326; 0; 1
vtrace1; 0; 1297; 0; 0
vtrace1; 1; 1297; 0; 1
vtrace1; -1; 989; -1; 988
vtrace1; -1; 991; -1; 990
vtrace1; 0; 1296; 0; 0
vtrace1; 1517; 0; -1384; 1517
vtrace1; 1; 1296; 0; 1
vtrace1; -1; 1780; -1842; 3278759
vtrace1; 0; 1299; 0; 0
vtrace1; 1; 1299; 0; 1
vtrace1; 0; 1298; 0; 0
vtrace1; 1; 1298; 0; 1
vtrace1; 0; 1301; 0; 0
vtrace1; 1517; 1112; -1384; 1540525
vtrace1; 1; 1301; 0; 1
vtrace1; -1; 976; -1; 975
vtrace1; -1; 990; -1; 989
vtrace1; 0; 1300; 0; 0
vtrace1; 1; 1300; 0; 1
vtrace1; 0; 1303; 0; 0
vtrace1; 1517; 1041; -1384; 1442261
vtrace1; 1; 1303; 0; 1
vtrace1; 0; 1302; 0; 0
vtrace1; 1; 1302; 0; 1
vtrace1; 0; 1305; 0; 0
vtrace1; 1; 1305; 0; 1
vtrace1; -1; 961; -1; 960
vtrace1; -1; 963; -1; 962
vtrace1; -1404; 1660; -1404; 2329236
vtrace1; 0; 1304; 0; 0
vtrace1; 1; 1304; 0; 1
vtrace1; 0; 1307; 0; 0
vtrace1; 1; 1307; 0; 1
vtrace1; 0; 1306; 0; 0
vtrace1; 1; 1306; 0; 1
vtrace1; 0; 1309; 0; 0
vtrace1; 1; 1309; 0; 1
vtrace1; -1; 962; -1; 961
vtrace1; -1; 964; -1; 963
vtrace1; -1404; 937; -1404; 1314144
vtrace1; 0; 1308; 0; 0
vtrace1; 1; 1308; 0; 1
vtrace1; 0; 1311; 0; 0
vtrace1; 1; 1311; 0; 1
vtrace1; 0; 1310; 0; 0
vtrace1; 1; 1310; 0; 1
vtrace1; -1404; 1310; -1404; 1837836
vtrace1; 0; 1281; 0; 0
vtrace1; 1; 1281; 0; 1
vtrace1; -1; 965; -1; 964
vtrace1; -1; 967; -1; 966
vtrace1; 0; 1280; 0; 0
vtrace1; 1; 1280; 0; 1
vtrace1; 0; 1283; 0; 0
vtrace1; 1517; 497; -1384; 689365
vtrace1; 1; 1283; 0; 1
vtrace1; 0; 1282; 0; 0
vtrace1; 1; 1282; 0; 1
vtrace1; 0; 1285; 0; 0
vtrace1; 1; 1285; 0; 1
vtrace1; -1; 966; -1; 965
vtrace1; -1; 968; -1; 967
vtrace1; -1; 1620; -1842; 2984039
vtrace1; -1404; 1730; -1404; 2427516
