vtrace1; I a; I q; I b; I r
vtrace1; 344; 1103; -3289; 3628111
vtrace1; 2045; 413; -1752; 725621
vtrace1; 344; 361; -3289; 1187673
vtrace1; -1577; 1242; -1577; 1957057
vtrace1; -1577; 1948; -1577; 3070419
vtrace1; 2045; 554; -1868; 1036917
vtrace1; 344; 854; -3289; 2809150
vtrace1; 2045; 291; -1868; 545633
vtrace1; 344; 1601; -3289; 5266033
vtrace1; 344; 1337; -3289; 4397737
vtrace1; 15522354; 960; -674; 16169394
vtrace1; 2045; 170; -1752; 299885
vtrace1; 15522354; 1761; -674; 16709268
vtrace1; -1577; 266; -1577; 417905
vtrace1; 2045; 1142; -1752; 2002829
vtrace1; 2045; 1036; -1868; 1937293
vtrace1; 2045; 1904; -1868; 3558717
vtrace1; 15522354; 1907; -674; 16807672
vtrace1; 2045; 1229; -1868; 2297817
vtrace1; 2045; 966; -1868; 1806533
vtrace1; -1577; 131; -1577; 205010
vtrace1; 15522354; 329; -674; 15744100
vtrace1; 344; 1611; -3289; 5298923
vtrace1; 15522354; 596; -674; 15924058
vtrace1; 2045; 1413; -1752; 2477621
vtrace1; 2045; 633; -1868; 1184489
vtrace1; 2045; 1787; -1752; 3132869
vtrace1; -1577; 235; -1577; 369018
vtrace1; 15522354; 1397; -674; 16463932
vtrace1; -1577; 1917; -1577; 3021532
vtrace1; 344; 1362; -3289; 4479962
vtrace1; -1577; 972; -1577; 1531267
vtrace1; 2045; 1115; -1868; 2084865
vtrace1; 2045; 1939; -1868; 3624097
vtrace1; 344; 356; -3289; 1171228
vtrace1; 344; 107; -3289; 352267
vtrace1; 2045; 370; -1868; 693205
vtrace1; 2045; 703; -1868; 1315249
vtrace1; 344; 605; -3289; 1990189
vtrace1; 2045; 198; -1752; 348941
vtrace1; 344; 1860; -3289; 6117884
vtrace1; 15522354; 183; -674; 15645696
vtrace1; 2045; 441; -1752; 774677
vtrace1; 2045; 28; -1868; 54349
vtrace1; 344; 127; -3289; 418047
vtrace1; 2045; 684; -1752; 1200413
vtrace1; 15522354; 62; -674; 15564142
vtrace1; 2045; 440; -1868; 823965
vtrace1; 2045; 177; -1868; 332681
vtrace1; 2045; 1628; -1752; 2854301
vtrace1; -1577; 1460; -1577; 2300843
vtrace1; -1577; 100; -1577; 156123
vtrace1; 344; 620; -3289; 2039524
vtrace1; 344; 1098; -3289; 3611666
vtrace1; 344; 869; -3289; 2858485
vtrace1; 2045; 927; -1752; 1626149
vtrace1; 344; 371; -3289; 1220563
vtrace1; 2045; 1170; -1752; 2051885
vtrace1; 344; 849; -3289; 2792705
vtrace1; 15522354; 1130; -674; 16283974
vtrace1; 2045; 107; -1868; 201921
vtrace1; 15522354; 863; -674; 16104016
vtrace1; -1577; 1813; -1577; 2857524
vtrace1; -1577; 453; -1577; 712804
vtrace1; 344; 122; -3289; 401602
vtrace1; 2045; 1572; -1752; 2756189
vtrace1; 2045; 843; -1752; 1478981
vtrace1; 2045; 1676; -1868; 3132813
vtrace1; 344; 1596; -3289; 5249588
vtrace1; 15522354; 1421; -674; 16480108
vtrace1; 344; 1347; -3289; 4430627
vtrace1; 15522354; 620; -674; 15940234
vtrace1; 15522354; 499; -674; 15858680
vtrace1; 2045; 357; -1752; 627509
vtrace1; 2045; 114; -1752; 201773
vtrace1; 2045; 931; -1868; 1741153
vtrace1; 2045; 1606; -1868; 3002053
vtrace1; 2045; 600; -1752; 1053245
vtrace1; -1577; 1647; -1577; 2595742
vtrace1; 2045; 1815; -1752; 3181925
vtrace1; 344; 1113; -3289; 3661001
vtrace1; 15522354; 353; -674; 15760276
vtrace1; -1577; 1325; -1577; 2087948
vtrace1; 15522354; 766; -674; 16038638
vtrace1; 15522354; 1154; -674; 16300150
vtrace1; 15522354; 1688; -674; 16660066
vtrace1; 344; 1840; -3289; 6052104
vtrace1; 15522354; 887; -674; 16120192
vtrace1; 15522354; 1955; -674; 16840024
vtrace1; 2045; 1086; -1752; 1904717
vtrace1; -1577; 1782; -1577; 2808637
vtrace1; 2045; 1869; -1868; 3493337
vtrace1; 2045; 1329; -1752; 2330453
vtrace1; -1577; 806; -1577; 1269485
vtrace1; 344; 864; -3289; 2842040
vtrace1; 2045; 256; -1868; 480253
vtrace1; 2045; 1194; -1868; 2232437
vtrace1; -1577; 318; -1577; 499909
vtrace1; 2045; 385; -1752; 676565
vtrace1; 344; 615; -3289; 2023079
vtrace1; 15522354; 86; -674; 15580318
vtrace1; -1577; 1678; -1577; 2644629
vtrace1; 344; 117; -3289; 385157
vtrace1; -1577; 1159; -1577; 1826166
vtrace1; 2045; 1010; -1868; 1888725
vtrace1; -1577; 183; -1577; 287014
vtrace1; -1577; 671; -1577; 1056590
vtrace1; -1577; 1128; -1577; 1777279
vtrace1; 2045; 668; -1868; 1249869
vtrace1; 344; 366; -3289; 1204118
vtrace1; -1577; 1699; -1577; 2677746
vtrace1; 344; 879; -3289; 2891375
vtrace1; 344; 1372; -3289; 4512852
vtrace1; 344; 1108; -3289; 3644556
vtrace1; 2045; 759; -1752; 1331813
vtrace1; -1577; 1024; -1577; 1613271
vtrace1; -1577; 1346; -1577; 2121065
vtrace1; -1577; 993; -1577; 1564384
vtrace1; 344; 1870; -3289; 6150774
vtrace1; -1577; 48; -1577; 74119
vtrace1; -1577; 401; -1577; 630800
vtrace1; 2045; 1343; -1868; 2510769
vtrace1; 2045; 142; -1752; 250829
vtrace1; 344; 1616; -3289; 5315368
vtrace1; 2045; 405; -1868; 758585
vtrace1; 2045; 747; -1868; 1397441
vtrace1; 15522354; 1858; -674; 16774646
vtrace1; 15522354; 1178; -674; 16316326
vtrace1; 15522354; 644; -674; 15956410
vtrace1; 15522354; 911; -674; 16136368
vtrace1; 2045; 1843; -1752; 3230981
vtrace1; 344; 630; -3289; 2072414
vtrace1; 2045; 1488; -1752; 2609021
vtrace1; 2045; 1273; -1868; 2380009
vtrace1; -1577; 505; -1577; 794808
vtrace1; -1577; 1865; -1577; 2939528
vtrace1; 2045; 1080; -1868; 2019485
vtrace1; 2045; 1245; -1752; 2183285
vtrace1; 15522354; 1445; -674; 16496284
vtrace1; 2045; 1002; -1752; 1757549
vtrace1; 2045; 335; -1868; 627825
vtrace1; 2045; 817; -1868; 1528201
vtrace1; 2045; 1755; -1868; 3280385
vtrace1; -1577; 536; -1577; 843695
vtrace1; 15522354; 1979; -674; 16856200
vtrace1; 2045; 301; -1752; 529397
vtrace1; 344; 1606; -3289; 5282478
vtrace1; 2045; 1759; -1752; 3083813
vtrace1; 344; 1855; -3289; 6101439
vtrace1; 2045; 544; -1752; 955133
vtrace1; 15522354; 814; -674; 16070990
vtrace1; 2045; 142; -1868; 267301
vtrace1; -1577; 723; -1577; 1138594
vtrace1; 344; 625; -3289; 2055969
vtrace1; 2045; 58; -1752; 103661
vtrace1; -1577; 370; -1577; 581913
vtrace1; 15522354; 280; -674; 15711074
vtrace1; 15522354; 547; -674; 15891032
vtrace1; 2045; 899; -1752; 1577093
vtrace1; 2045; 72; -1868; 136541
vtrace1; 2045; 1516; -1752; 2658077
vtrace1; 344; 381; -3289; 1253453
vtrace1; 15522354; 1712; -674; 16676242
vtrace1; -1577; 1564; -1577; 2464851
vtrace1; -1577; 858; -1577; 1351489
vtrace1; 2045; 1834; -1868; 3427957
vtrace1; 15522354; 1882; -674; 16790822
vtrace1; 344; 1850; -3289; 6084994
vtrace1; 15522354; 1615; -674; 16610864
vtrace1; 344; 1621; -3289; 5331813
vtrace1; 15522354; 1081; -674; 16250948
vtrace1; 2045; 484; -1868; 906157
vtrace1; 2045; 896; -1868; 1675773
vtrace1; 15522354; 1348; -674; 16430906
vtrace1; 344; 1357; -3289; 4463517
vtrace1; -1577; 1211; -1577; 1908170
vtrace1; 15522354; 13; -674; 15531116
vtrace1; 344; 874; -3289; 2874930
vtrace1; 2045; 1273; -1752; 2232341
vtrace1; 344; 1123; -3289; 3693891
vtrace1; 2045; 1571; -1868; 2936673
vtrace1; 344; 376; -3289; 1237008
vtrace1; -1577; 1533; -1577; 2415964
vtrace1; 2045; 1058; -1752; 1855661
vtrace1; 2045; 1457; -1868; 2723721
vtrace1; 15522354; 1689; -674; 16660740
vtrace1; 2045; 1544; -1752; 2707133
vtrace1; 2045; 1918; -1752; 3362381
vtrace1; 344; 1631; -3289; 5364703
vtrace1; 15522354; 1568; -674; 16579186
vtrace1; 2045; 329; -1752; 578453
vtrace1; 344; 889; -3289; 2924265
vtrace1; 2045; 86; -1752; 152717
vtrace1; 2045; 815; -1752; 1429925
vtrace1; 15522354; 1155; -674; 16300824
vtrace1; 2045; 221; -1868; 414873
vtrace1; -1577; 1076; -1577; 1695275
vtrace1; 344; 1382; -3289; 4545742
vtrace1; -1577; 588; -1577; 925699
vtrace1; 2045; 1387; -1868; 2592961
vtrace1; 344; 1118; -3289; 3677446
vtrace1; 2045; 1720; -1868; 3215005
vtrace1; 15522354; 524; -674; 15875530
vtrace1; -1577; 1886; -1577; 2972645
vtrace1; 2045; 1217; -1752; 2134229
vtrace1; 15522354; 767; -674; 16039312
vtrace1; 15522354; 233; -674; 15679396
vtrace1; 15522354; 500; -674; 15859354
vtrace1; 2045; 1913; -1868; 3575529
vtrace1; 2045; 975; -1868; 1823345
vtrace1; 344; 1626; -3289; 5348258
vtrace1; 2045; 572; -1752; 1004189
vtrace1; 15522354; 1325; -674; 16415404
vtrace1; 344; 1138; -3289; 3743226
vtrace1; 2045; 1301; -1752; 2281397
vtrace1; 2045; 1650; -1868; 3084245
vtrace1; -1577; 69; -1577; 107236
vtrace1; 344; 1377; -3289; 4529297
vtrace1; 2045; 245; -1752; 431285
vtrace1; -1577; 1429; -1577; 2251956
vtrace1; 2045; 1308; -1868; 2445389
vtrace1; 2045; 1983; -1868; 3706289
vtrace1; 2045; 1045; -1868; 1954105
vtrace1; 344; 1875; -3289; 6167219
vtrace1; -1577; 1969; -1577; 3103536
vtrace1; 15522354; 1058; -674; 16235446
vtrace1; 15522354; 1592; -674; 16595362
vtrace1; 2045; 488; -1752; 857021
vtrace1; 2045; 1946; -1752; 3411437
vtrace1; 2045; 519; -1868; 971537
vtrace1; 2045; 1124; -1868; 2101677
vtrace1; 15522354; 791; -674; 16055488
vtrace1; -1577; 1616; -1577; 2546855
vtrace1; 15522354; 1859; -674; 16775320
vtrace1; 344; 884; -3289; 2907820
vtrace1; 344; 1367; -3289; 4496407
vtrace1; 2045; 712; -1868; 1332061
vtrace1; -1577; 1294; -1577; 2039061
vtrace1; 2045; 37; -1868; 71161
vtrace1; 2045; 449; -1868; 840777
vtrace1; 344; 1133; -3289; 3726781
vtrace1; -1577; 941; -1577; 1482380
vtrace1; 15522354; 14; -674; 15531790
vtrace1; 2045; 731; -1752; 1282757
vtrace1; 2045; 1536; -1868; 2871293
vtrace1; 344; 1865; -3289; 6134329
vtrace1; 15522354; 427; -674; 15810152
vtrace1; 2045; 782; -1868; 1462821
vtrace1; -1577; 1398; -1577; 2203069
vtrace1; 15522354; 694; -674; 15990110
vtrace1; 15522354; 1228; -674; 16350026
vtrace1; 2045; 273; -1752; 480341
vtrace1; -1577; 422; -1577; 663917
vtrace1; -1577; 1263; -1577; 1990174
vtrace1; 344; 635; -3289; 2088859
vtrace1; -1577; 1751; -1577; 2759750
vtrace1; -1577; 775; -1577; 1220598
vtrace1; 344; 1880; -3289; 6183664
vtrace1; 15522354; 257; -674; 15695572
vtrace1; 2045; 1460; -1752; 2559965
vtrace1; 2045; 974; -1752; 1708493
vtrace1; 2045; 1703; -1752; 2985701
vtrace1; -1577; 744; -1577; 1171711
vtrace1; 2045; 186; -1868; 349493
vtrace1; 2045; 598; -1868; 1119109
vtrace1; -1577; 609; -1577; 958816
vtrace1; -1577; 1834; -1577; 2890641
vtrace1; 15522354; 961; -674; 16170068
vtrace1; 2045; 516; -1752; 906077
vtrace1; 2045; 890; -1752; 1561325
vtrace1; 344; 137; -3289; 450937
vtrace1; 15522354; 1762; -674; 16709942
vtrace1; -1577; 640; -1577; 1007703
vtrace1; 15522354; 1495; -674; 16529984
vtrace1; 2045; 861; -1868; 1610393
vtrace1; 2045; 1685; -1868; 3149625
vtrace1; -1577; 287; -1577; 451022
vtrace1; 344; 1641; -3289; 5397593
vtrace1; 2045; 30; -1752; 54605
vtrace1; 2045; 116; -1868; 218733
vtrace1; 2045; 1133; -1752; 1987061
vtrace1; 2045; 1974; -1752; 3460493
vtrace1; 2045; 1615; -1868; 3018865
vtrace1; 15522354; 597; -674; 15924732
vtrace1; 2045; 1731; -1752; 3034757
vtrace1; 2045; 1376; -1752; 2412797
vtrace1; -1577; 1315; -1577; 2072178
vtrace1; 15522354; 1131; -674; 16284648
vtrace1; 344; 1148; -3289; 3776116
vtrace1; 2045; 1948; -1868; 3640909
vtrace1; 2045; 787; -1752; 1380869
vtrace1; 15522354; 1398; -674; 16464606
vtrace1; 15522354; 718; -674; 16006286
vtrace1; -1577; 17; -1577; 25232
vtrace1; -1577; 962; -1577; 1515497
vtrace1; 344; 1128; -3289; 3710336
vtrace1; 15522354; 281; -674; 15711748
vtrace1; -1577; 152; -1577; 238127
vtrace1; 15522354; 160; -674; 15630194
vtrace1; 2045; 189; -1752; 333173
vtrace1; 2045; 432; -1752; 758909
vtrace1; -1577; 1481; -1577; 2333960
vtrace1; -1577; 121; -1577; 189240
vtrace1; -1577; 1668; -1577; 2628859
vtrace1; 2045; 677; -1868; 1266681
vtrace1; 2045; 1089; -1868; 2036297
vtrace1; -1577; 474; -1577; 745921
vtrace1; 15522354; 864; -674; 16104690
vtrace1; 2045; 1030; -1752; 1806605
vtrace1; 2045; 1404; -1752; 2461853
vtrace1; 344; 132; -3289; 434492
vtrace1; 344; 894; -3289; 2940710
vtrace1; 15522354; 985; -674; 16186244
vtrace1; 2045; 1764; -1868; 3297197
vtrace1; -1577; 339; -1577; 533026
vtrace1; 2045; 1422; -1868; 2658341
vtrace1; -1577; 1180; -1577; 1859283
vtrace1; 344; 147; -3289; 483827
vtrace1; 15522354; 621; -674; 15940908
vtrace1; 2045; 1890; -1752; 3313325
vtrace1; 2045; 1159; -1868; 2167057
vtrace1; 2045; 217; -1752; 382229
vtrace1; 344; 1143; -3289; 3759671
vtrace1; 2045; 414; -1868; 775397
vtrace1; 15522354; 184; -674; 15646370
vtrace1; 15522354; 451; -674; 15826328
vtrace1; 2045; 1647; -1752; 2887589
vtrace1; 344; 1890; -3289; 6216554
vtrace1; 2045; 1352; -1868; 2527581
vtrace1; 344; 1392; -3289; 4578632
vtrace1; -1577; 827; -1577; 1302602
vtrace1; 2045; 151; -1868; 284113
vtrace1; 15522354; 1956; -674; 16840698
vtrace1; 2045; 756; -1868; 1414253
vtrace1; 15522354; 888; -674; 16120866
vtrace1; -1577; 1045; -1577; 1646388
vtrace1; 2045; 946; -1752; 1659437
vtrace1; 2045; 826; -1868; 1545013
vtrace1; -1577; 1502; -1577; 2367077
vtrace1; 2045; 563; -1868; 1053729
vtrace1; 2045; 703; -1752; 1233701
vtrace1; -1577; 692; -1577; 1089707
vtrace1; -1577; 204; -1577; 320131
vtrace1; 2045; 460; -1752; 807965
vtrace1; 2045; 1189; -1752; 2085173
vtrace1; 2045; 1501; -1868; 2805913
vtrace1; 2045; 619; -1752; 1086533
vtrace1; 2045; 1105; -1752; 1938005
vtrace1; 2045; 1238; -1868; 2314629
vtrace1; 2045; 376; -1752; 660797
vtrace1; 344; 1895; -3289; 6232999
vtrace1; 2045; 493; -1868; 922969
vtrace1; 2045; 2; -1752; 5549
vtrace1; 2045; 1432; -1752; 2510909
vtrace1; 344; 640; -3289; 2105304
vtrace1; 344; 391; -3289; 1286343
vtrace1; 15522354; 1810; -674; 16742294
vtrace1; 2045; 1675; -1752; 2936645
vtrace1; 15522354; 354; -674; 15760950
vtrace1; 2045; 0; 2045; 2045
vtrace1; 15522354; 87; -674; 15580992
vtrace1; -1577; 1149; -1577; 1810396
vtrace1; 15522354; 1543; -674; 16562336
vtrace1; 344; 1397; -3289; 4595077
vtrace1; 2045; 862; -1752; 1512269
vtrace1; -1577; 910; -1577; 1433493
vtrace1; 2045; 230; -1868; 431685
vtrace1; 2045; 300; -1868; 562445
vtrace1; 344; 142; -3289; 467382
vtrace1; -1577; 557; -1577; 876812
vtrace1; -1577; 1585; -1577; 2497968
vtrace1; 2045; 1834; -1752; 3215213
vtrace1; 15522354; 645; -674; 15957084
vtrace1; 344; 1636; -3289; 5381148
vtrace1; 2045; 1619; -1752; 2838533
vtrace1; 344; 1387; -3289; 4562187
vtrace1; 15522354; 1179; -674; 16317000
vtrace1; 2045; 1264; -1752; 2216573
vtrace1; 344; 1885; -3289; 6200109
vtrace1; -1577; 1720; -1577; 2710863
vtrace1; 2045; 161; -1752; 284117
vtrace1; -1577; 1014; -1577; 1597501
vtrace1; 15522354; 1446; -674; 16496958
vtrace1; 15522354; 1980; -674; 16856874
vtrace1; 344; 1407; -3289; 4627967
vtrace1; -1577; 879; -1577; 1384606
vtrace1; -1577; 38; -1577; 58349
vtrace1; 2045; 647; -1752; 1135589
vtrace1; 2045; 1021; -1752; 1790837
vtrace1; 2045; 1992; -1868; 3723101
vtrace1; 2045; 379; -1868; 710017
vtrace1; -1577; 1367; -1577; 2154182
vtrace1; 344; 406; -3289; 1335678
vtrace1; 2045; 1054; -1868; 1970917
vtrace1; 2045; 1591; -1752; 2789477
vtrace1; 2045; 1729; -1868; 3231817
vtrace1; -1577; 391; -1577; 615030
vtrace1; 2045; 791; -1868; 1479633
vtrace1; 2045; 1348; -1752; 2363741
vtrace1; 344; 1900; -3289; 6249444
vtrace1; 2045; 404; -1752; 709853
vtrace1; 344; 1651; -3289; 5430483
vtrace1; 15522354; 912; -674; 16137042
vtrace1; 2045; 1317; -1868; 2462201
vtrace1; 2045; 1799; -1868; 3362577
vtrace1; -1577; 1855; -1577; 2923758
vtrace1; 344; 386; -3289; 1269898
vtrace1; -1577; 1232; -1577; 1941287
vtrace1; 15522354; 1713; -674; 16676916
vtrace1; 344; 1402; -3289; 4611522
vtrace1; 344; 401; -3289; 1319233
vtrace1; -1577; 256; -1577; 402135
vtrace1; -1577; 1097; -1577; 1728392
vtrace1; -1577; 225; -1577; 353248
vtrace1; 15522354; 1082; -674; 16251622
vtrace1; -1577; 1450; -1577; 2285073
vtrace1; 15522354; 402; -674; 15793302
vtrace1; 15522354; 135; -674; 15613344
vtrace1; 15522354; 815; -674; 16071664
vtrace1; 344; 157; -3289; 516717
vtrace1; 344; 1905; -3289; 6265889
vtrace1; 15522354; 1349; -674; 16431580
vtrace1; 2045; 1133; -1868; 2118489
vtrace1; -1577; 360; -1577; 566143
vtrace1; 15522354; 669; -674; 15973260
vtrace1; 344; 1661; -3289; 5463373
vtrace1; 15522354; 1883; -674; 16791496
vtrace1; 2045; 1203; -1868; 2249249
vtrace1; 2045; 1878; -1868; 3510149
vtrace1; 2045; 77; -1752; 136949
vtrace1; -1577; 931; -1577; 1466610
vtrace1; 344; 899; -3289; 2957155
vtrace1; 2045; 1862; -1752; 3264269
vtrace1; 2045; 528; -1868; 988349
vtrace1; 2045; 1466; -1868; 2740533
vtrace1; 2045; 320; -1752; 562685
vtrace1; 344; 152; -3289; 500272
vtrace1; -1577; 1907; -1577; 3005762
vtrace1; 2045; 1396; -1868; 2609773
vtrace1; 2045; 195; -1868; 366305
vtrace1; 15522354; 548; -674; 15891706
vtrace1; -1577; 578; -1577; 909929
vtrace1; -1577; 1938; -1577; 3054649
vtrace1; 2045; 458; -1868; 857589
vtrace1; 344; 650; -3289; 2138194
vtrace1; 344; 1656; -3289; 5446928
vtrace1; 15522354; 1616; -674; 16611538
vtrace1; 15522354; 936; -674; 16153218
vtrace1; 2045; 675; -1752; 1184645
vtrace1; 2045; 265; -1868; 497065
vtrace1; 15522354; 1786; -674; 16726118
vtrace1; 15522354; 1519; -674; 16546160
vtrace1; 2045; 1694; -1868; 3166437
vtrace1; 15522354; 305; -674; 15727924
vtrace1; 15522354; 1252; -674; 16366202
vtrace1; -1577; 90; -1577; 140353
vtrace1; 2045; 2; -1868; 5781
vtrace1; 344; 416; -3289; 1368568
vtrace1; -1577; 1637; -1577; 2579972
vtrace1; 2045; 1431; -1868; 2675153
vtrace1; 344; 1646; -3289; 5414038
vtrace1; 2045; 918; -1752; 1610381
vtrace1; 2045; 940; -1868; 1757965
vtrace1; 2045; 870; -1868; 1627205
vtrace1; 2045; 1161; -1752; 2036117
vtrace1; 15522354; 1373; -674; 16447756
vtrace1; 344; 167; -3289; 549607
vtrace1; 2045; 1535; -1752; 2691365
vtrace1; 344; 396; -3289; 1302788
vtrace1; 2045; 1957; -1868; 3657721
vtrace1; -1577; 1803; -1577; 2841754
vtrace1; 2045; 105; -1752; 186005
vtrace1; 2045; 1778; -1752; 3117101
vtrace1; -1577; 443; -1577; 697034
vtrace1; 15522354; 38; -674; 15547966
vtrace1; -1577; 796; -1577; 1253715
vtrace1; 15522354; 572; -674; 15907882
vtrace1; 2045; 1077; -1752; 1888949
vtrace1; 2045; 834; -1752; 1463213
vtrace1; 344; 1910; -3289; 6282334
vtrace1; 2045; 607; -1868; 1135921
vtrace1; 2045; 1019; -1868; 1905537
vtrace1; 15522354; 1640; -674; 16627714
vtrace1; -1577; 1772; -1577; 2792867
vtrace1; 15522354; 1106; -674; 16267798
vtrace1; 2045; 591; -1752; 1037477
vtrace1; 15522354; 839; -674; 16087840
vtrace1; -1577; 1284; -1577; 2023291
vtrace1; 344; 645; -3289; 2121749
vtrace1; 344; 660; -3289; 2171084
vtrace1; 2045; 344; -1868; 644637
vtrace1; 2045; 1168; -1868; 2183869
vtrace1; 344; 909; -3289; 2990045
vtrace1; 2045; 993; -1752; 1741781
vtrace1; 344; 1153; -3289; 3792561
vtrace1; 2045; 348; -1752; 611741
vtrace1; 2045; 1773; -1868; 3314009
vtrace1; -1577; 308; -1577; 484139
vtrace1; -1577; 1990; -1577; 3136653
vtrace1; 15522354; 549; -674; 15892380
vtrace1; 2045; 81; -1868; 153353
vtrace1; 15522354; 1229; -674; 16350700
vtrace1; 344; 1915; -3289; 6298779
vtrace1; 15522354; 282; -674; 15712422
vtrace1; 2045; 1479; -1752; 2593253
vtrace1; 2045; 1806; -1752; 3166157
vtrace1; 15522354; 15; -674; 15532464
vtrace1; -1577; 661; -1577; 1040820
vtrace1; 2045; 1236; -1752; 2167517
vtrace1; 2045; 835; -1868; 1561825
vtrace1; 15522354; 1763; -674; 16710616
vtrace1; 344; 162; -3289; 533162
vtrace1; 15522354; 1496; -674; 16530658
vtrace1; 2045; 133; -1752; 235061
vtrace1; 344; 411; -3289; 1352123
vtrace1; 15522354; 962; -674; 16170742
vtrace1; 2045; 507; -1752; 890309
vtrace1; 2045; 1098; -1868; 2053109
vtrace1; -1577; 1118; -1577; 1761509
vtrace1; 344; 1158; -3289; 3809006
vtrace1; 2045; 1320; -1752; 2314685
vtrace1; 2045; 1563; -1752; 2740421
vtrace1; 2045; 1843; -1868; 3444769
vtrace1; -1577; 765; -1577; 1204828
vtrace1; 15522354; 1083; -674; 16252296
vtrace1; 2045; 1247; -1868; 2331441
vtrace1; 2045; 1659; -1868; 3101057
vtrace1; -1577; 173; -1577; 271244
vtrace1; 344; 1168; -3289; 3841896
vtrace1; 2045; 1507; -1752; 2642309
vtrace1; 2045; 49; -1752; 87893
vtrace1; 344; 426; -3289; 1401458
vtrace1; -1577; 630; -1577; 991933
vtrace1; 2045; 750; -1752; 1316045
vtrace1; -1577; 1336; -1577; 2105295
vtrace1; -1577; 983; -1577; 1548614
vtrace1; 15522354; 452; -674; 15827002
vtrace1; 15522354; 816; -674; 16072338
vtrace1; -1577; 1689; -1577; 2661976
vtrace1; 2045; 160; -1868; 300925
vtrace1; 15522354; 185; -674; 15647044
vtrace1; 344; 177; -3289; 582497
vtrace1; 344; 655; -3289; 2154639
vtrace1; 2045; 905; -1868; 1692585
vtrace1; -1577; 526; -1577; 827925
vtrace1; 2045; 642; -1868; 1201301
vtrace1; 2045; 1580; -1868; 2953485
vtrace1; 344; 904; -3289; 2973600
vtrace1; -1577; 7; -1577; 9462
vtrace1; -1577; 1824; -1577; 2874871
vtrace1; 2045; 1510; -1868; 2822725
vtrace1; 2045; 292; -1752; 513629
vtrace1; 2045; 535; -1752; 939365
vtrace1; 15522354; 986; -674; 16186918
vtrace1; 2045; 572; -1868; 1070541
vtrace1; 15522354; 719; -674; 16006960
vtrace1; -1577; 1201; -1577; 1892400
vtrace1; -1577; 848; -1577; 1335719
vtrace1; -1577; 1471; -1577; 2318190
vtrace1; 15522354; 1253; -674; 16366876
vtrace1; 2045; 1965; -1752; 3444725
vtrace1; 2045; 1722; -1752; 3018989
vtrace1; -1577; 495; -1577; 779038
vtrace1; 15522354; 1787; -674; 16726792
vtrace1; 344; 670; -3289; 2203974
vtrace1; 2045; 1909; -1752; 3346613
vtrace1; 2045; 1738; -1868; 3248629
vtrace1; 344; 1412; -3289; 4644412
vtrace1; 2045; 309; -1868; 579257
vtrace1; 15522354; 622; -674; 15941582
vtrace1; -1577; 713; -1577; 1122824
vtrace1; 344; 421; -3289; 1385013
vtrace1; 2045; 563; -1752; 988421
vtrace1; 2045; 1808; -1868; 3379389
vtrace1; 15522354; 88; -674; 15581666
vtrace1; 2045; 208; -1752; 366461
vtrace1; 2045; 778; -1752; 1365101
vtrace1; 2045; 239; -1868; 448497
vtrace1; 2045; 984; -1868; 1840157
vtrace1; 15522354; 355; -674; 15761624
vtrace1; 2045; 721; -1868; 1348873
vtrace1; 15522354; 1520; -674; 16546834
vtrace1; 2045; 1475; -1868; 2757345
vtrace1; 2045; 1750; -1752; 3068045
vtrace1; 344; 1427; -3289; 4693747
vtrace1; 344; 919; -3289; 3022935
vtrace1; 2045; 806; -1752; 1414157
vtrace1; 2045; 1049; -1752; 1839893
vtrace1; 2045; 46; -1868; 87973
vtrace1; -1577; 1658; -1577; 2613089
vtrace1; 15522354; 889; -674; 16121540
vtrace1; 2045; 1993; -1752; 3493781
vtrace1; -1577; 547; -1577; 861042
vtrace1; -1577; 1066; -1577; 1679505
vtrace1; -1577; 1523; -1577; 2400194
vtrace1; 344; 172; -3289; 566052
vtrace1; -1577; 1554; -1577; 2449081
vtrace1; -1577; 194; -1577; 304361
vtrace1; 344; 665; -3289; 2187529
vtrace1; 344; 1178; -3289; 3874786
vtrace1; 2045; 800; -1868; 1496445
vtrace1; 344; 1417; -3289; 4660857
vtrace1; 344; 685; -3289; 2253309
vtrace1; 15522354; 379; -674; 15777800
vtrace1; 2045; 1451; -1752; 2544197
vtrace1; 15522354; 1544; -674; 16563010
vtrace1; 2045; 1887; -1868; 3526961
vtrace1; 15522354; 1811; -674; 16742968
vtrace1; 2045; 1212; -1868; 2266061
vtrace1; 2045; 1208; -1752; 2118461
vtrace1; 2045; 1937; -1752; 3395669
vtrace1; 344; 929; -3289; 3055825
vtrace1; -1577; 1876; -1577; 2956875
vtrace1; 344; 914; -3289; 3006490
vtrace1; 2045; 479; -1752; 841253
vtrace1; 2045; 1282; -1868; 2396821
vtrace1; 2045; 1545; -1868; 2888105
vtrace1; 2045; 125; -1868; 235545
