vtrace1; I a; I q; I b; I r
vtrace1; 1349; 151; 1; 1198
vtrace1; 1349; 183; 1; 1166
vtrace1; 1349; 687; 1; 662
vtrace1; 1349; 391; 1; 958
vtrace1; 1349; 1051; 1; 298
vtrace1; 1349; 7; 1; 1342
vtrace1; 1349; 187; 1; 1162
vtrace1; 1349; 15; 1; 1334
vtrace1; 1349; 23; 1; 1326
vtrace1; 1349; 831; 1; 518
vtrace1; 1349; 1207; 1; 142
vtrace1; 1349; 955; 1; 394
vtrace1; 1349; 299; 1; 1050
vtrace1; 1349; 551; 1; 798
vtrace1; 1349; 943; 1; 406
vtrace1; 1349; 143; 1; 1206
vtrace1; 1349; 155; 1; 1194
vtrace1; 1349; 311; 1; 1038
vtrace1; 1349; 815; 1; 534
vtrace1; 1349; 959; 1; 390
vtrace1; 1349; 1291; 1; 58
vtrace1; 1349; 1087; 1; 262
vtrace1; 1349; 651; 1; 698
vtrace1; 1349; 423; 1; 926
vtrace1; 1349; 267; 1; 1082
vtrace1; 1349; 303; 1; 1046
vtrace1; 1349; 923; 1; 426
vtrace1; 1349; 1079; 1; 270
vtrace1; 1349; 679; 1; 670
vtrace1; 1349; 919; 1; 430
vtrace1; 1349; 911; 1; 438
vtrace1; 1349; 315; 1; 1034
vtrace1; 1349; 647; 1; 702
vtrace1; 1349; 823; 1; 526
vtrace1; 1349; 31; 1; 1318
vtrace1; 1349; 139; 1; 1210
vtrace1; 1349; 1323; 1; 26
vtrace1; 1349; 1199; 1; 150
vtrace1; 1349; 775; 1; 574
vtrace1; 1349; 927; 1; 422
vtrace1; 1349; 283; 1; 1066
vtrace1; 1349; 407; 1; 942
vtrace1; 1349; 807; 1; 542
vtrace1; 1349; 903; 1; 446
vtrace1; 1349; 783; 1; 566
vtrace1; 1349; 1211; 1; 138
vtrace1; 1349; 1215; 1; 134
vtrace1; 1349; 1175; 1; 174
vtrace1; 1349; 1195; 1; 154
vtrace1; 1349; 427; 1; 922
vtrace1; 1349; 439; 1; 910
vtrace1; 1349; 39; 1; 1310
vtrace1; 1349; 55; 1; 1294
vtrace1; 1349; 167; 1; 1182
vtrace1; 1349; 431; 1; 918
vtrace1; 1349; 1063; 1; 286
vtrace1; 1349; 279; 1; 1070
vtrace1; 1349; 571; 1; 778
vtrace1; 1349; 791; 1; 558
vtrace1; 1349; 319; 1; 1030
vtrace1; 1349; 59; 1; 1290
vtrace1; 1349; 535; 1; 814
vtrace1; 1349; 1167; 1; 182
vtrace1; 1349; 447; 1; 902
vtrace1; 1349; 43; 1; 1306
vtrace1; 1349; 1047; 1; 302
vtrace1; 1349; 1295; 1; 54
vtrace1; 1349; 1287; 1; 62
vtrace1; 1349; 655; 1; 694
vtrace1; 1349; 175; 1; 1174
vtrace1; 1349; 263; 1; 1086
vtrace1; 1349; 935; 1; 414
vtrace1; 1349; 667; 1; 682
vtrace1; 1349; 703; 1; 646
vtrace1; 1349; 415; 1; 934
vtrace1; 1349; 559; 1; 790
vtrace1; 1349; 799; 1; 550
vtrace1; 1349; 695; 1; 654
vtrace1; 1349; 699; 1; 650
vtrace1; 1349; 287; 1; 1062
vtrace1; 1349; 295; 1; 1054
vtrace1; 1349; 1067; 1; 282
vtrace1; 1349; 527; 1; 822
vtrace1; 1349; 827; 1; 522
vtrace1; 1349; 1343; 1; 6
vtrace1; 1349; 1035; 1; 314
vtrace1; 1349; 1307; 1; 42
vtrace1; 1349; 1339; 1; 10
vtrace1; 1349; 47; 1; 1302
vtrace1; 1349; 411; 1; 938
vtrace1; 1349; 543; 1; 806
vtrace1; 1349; 1039; 1; 310
vtrace1; 1349; 811; 1; 538
vtrace1; 1349; 1327; 1; 22
vtrace1; 1349; 663; 1; 686
vtrace1; 1349; 399; 1; 950
vtrace1; 1349; 523; 1; 826
vtrace1; 1349; 907; 1; 442
vtrace1; 1349; 135; 1; 1214
vtrace1; 1349; 271; 1; 1078
vtrace1; 1349; 1303; 1; 46
vtrace1; 1349; 1055; 1; 294
vtrace1; 1349; 1071; 1; 278
vtrace1; 1349; 555; 1; 794
vtrace1; 1349; 575; 1; 774
vtrace1; 1349; 779; 1; 570
vtrace1; 1349; 951; 1; 398
vtrace1; 1349; 1083; 1; 266
vtrace1; 1349; 671; 1; 678
vtrace1; 1349; 395; 1; 954
vtrace1; 1349; 519; 1; 830
vtrace1; 1349; 539; 1; 810
vtrace1; 1349; 795; 1; 554
vtrace1; 1349; 1159; 1; 190
vtrace1; 1349; 939; 1; 410
vtrace1; 1349; 443; 1; 906
vtrace1; 1349; 171; 1; 1178
vtrace1; 1349; 1191; 1; 158
vtrace1; 1349; 1319; 1; 30
vtrace1; 1349; 1163; 1; 186
vtrace1; 1349; 1335; 1; 14
vtrace1; 1349; 1311; 1; 38
vtrace1; 1349; 159; 1; 1190
vtrace1; 1349; 63; 1; 1286
vtrace1; 1349; 26; 1; 1323
vtrace1; 1349; 6; 1; 1343
vtrace1; 1349; 10; 1; 1339
vtrace1; 1349; 1342; 1; 7
vtrace1; 1349; 654; 1; 695
vtrace1; 1349; 958; 1; 391
vtrace1; 1349; 186; 1; 1163
vtrace1; 1349; 1310; 1; 39
vtrace1; 1349; 686; 1; 663
vtrace1; 1349; 798; 1; 551
vtrace1; 1349; 538; 1; 811
vtrace1; 1349; 54; 1; 1295
vtrace1; 1349; 918; 1; 431
vtrace1; 1349; 302; 1; 1047
vtrace1; 1349; 810; 1; 539
vtrace1; 1349; 426; 1; 923
vtrace1; 1349; 1066; 1; 283
vtrace1; 1349; 430; 1; 919
vtrace1; 1349; 318; 1; 1031
vtrace1; 1349; 166; 1; 1183
vtrace1; 1349; 266; 1; 1083
vtrace1; 1349; 1322; 1; 27
vtrace1; 1349; 934; 1; 415
vtrace1; 1349; 1082; 1; 267
vtrace1; 1349; 1162; 1; 187
vtrace1; 1349; 1038; 1; 311
vtrace1; 1349; 646; 1; 703
vtrace1; 1349; 826; 1; 523
vtrace1; 1349; 814; 1; 535
vtrace1; 1349; 1182; 1; 167
vtrace1; 1349; 1318; 1; 31
vtrace1; 1349; 650; 1; 699
vtrace1; 1349; 314; 1; 1035
vtrace1; 1349; 550; 1; 799
vtrace1; 1349; 158; 1; 1191
vtrace1; 1349; 14; 1; 1335
vtrace1; 1349; 438; 1; 911
vtrace1; 1349; 942; 1; 407
vtrace1; 1349; 694; 1; 655
vtrace1; 1349; 794; 1; 555
vtrace1; 1349; 1194; 1; 155
vtrace1; 1349; 1070; 1; 279
vtrace1; 1349; 442; 1; 907
vtrace1; 1349; 806; 1; 543
vtrace1; 1349; 1306; 1; 43
vtrace1; 1349; 570; 1; 779
vtrace1; 1349; 410; 1; 939
vtrace1; 1349; 558; 1; 791
vtrace1; 1349; 294; 1; 1055
vtrace1; 1349; 950; 1; 399
vtrace1; 1349; 1054; 1; 295
vtrace1; 1349; 522; 1; 827
vtrace1; 1349; 574; 1; 775
vtrace1; 1349; 1174; 1; 175
vtrace1; 1349; 1302; 1; 47
vtrace1; 1349; 1198; 1; 151
vtrace1; 1349; 398; 1; 951
vtrace1; 1349; 150; 1; 1199
vtrace1; 1349; 286; 1; 1063
vtrace1; 1349; 1034; 1; 315
vtrace1; 1349; 698; 1; 651
vtrace1; 1349; 1326; 1; 23
vtrace1; 1349; 1206; 1; 143
vtrace1; 1349; 1086; 1; 263
vtrace1; 1349; 1178; 1; 171
vtrace1; 1349; 22; 1; 1327
vtrace1; 1349; 30; 1; 1319
vtrace1; 1349; 922; 1; 427
vtrace1; 1349; 938; 1; 411
vtrace1; 1349; 270; 1; 1079
vtrace1; 1349; 1050; 1; 299
vtrace1; 1349; 566; 1; 783
vtrace1; 1349; 778; 1; 571
vtrace1; 1349; 518; 1; 831
vtrace1; 1349; 154; 1; 1195
vtrace1; 1349; 190; 1; 1159
vtrace1; 1349; 414; 1; 935
vtrace1; 1349; 830; 1; 519
vtrace1; 1349; 906; 1; 443
vtrace1; 1349; 1334; 1; 15
vtrace1; 1349; 1294; 1; 55
vtrace1; 1349; 38; 1; 1311
vtrace1; 1349; 134; 1; 1215
vtrace1; 1349; 262; 1; 1087
vtrace1; 1349; 910; 1; 439
vtrace1; 1349; 1158; 1; 191
vtrace1; 1349; 422; 1; 927
vtrace1; 1349; 790; 1; 559
vtrace1; 1349; 394; 1; 955
vtrace1; 1349; 542; 1; 807
vtrace1; 1349; 1030; 1; 319
vtrace1; 1349; 526; 1; 823
vtrace1; 1349; 702; 1; 647
vtrace1; 1349; 1214; 1; 135
vtrace1; 1349; 534; 1; 815
vtrace1; 1349; 406; 1; 943
vtrace1; 1349; 138; 1; 1211
vtrace1; 1349; 1210; 1; 139
vtrace1; 1349; 902; 1; 447
vtrace1; 1349; 1286; 1; 63
vtrace1; 1349; 390; 1; 959
vtrace1; 1349; 1166; 1; 183
vtrace1; 1349; 1290; 1; 59
vtrace1; 1349; 1046; 1; 303
vtrace1; 1349; 774; 1; 575
vtrace1; 1349; 1062; 1; 287
vtrace1; 1349; 1078; 1; 271
vtrace1; 1349; 782; 1; 567
vtrace1; 1349; 670; 1; 679
vtrace1; 1349; 62; 1; 1287
vtrace1; 1349; 926; 1; 423
vtrace1; 1349; 298; 1; 1051
vtrace1; 1349; 954; 1; 395
vtrace1; 1349; 1190; 1; 159
vtrace1; 1349; 678; 1; 671
vtrace1; 1349; 278; 1; 1071
vtrace1; 1349; 282; 1; 1067
vtrace1; 1349; 142; 1; 1207
vtrace1; 1349; 822; 1; 527
vtrace1; 1349; 682; 1; 667
vtrace1; 1349; 174; 1; 1175
vtrace1; 1349; 446; 1; 903
vtrace1; 1349; 170; 1; 1179
vtrace1; 1349; 42; 1; 1307
vtrace1; 1349; 46; 1; 1303
vtrace1; 1349; 554; 1; 795
vtrace1; 1349; 58; 1; 1291
vtrace1; 1349; 182; 1; 1167
vtrace1; 1349; 1338; 1; 11
vtrace1; 1349; 310; 1; 1039
vtrace1; 1349; 662; 1; 687
vtrace1; 1349; 666; 1; 683
vtrace1; 1349; 25; 1; 1324
vtrace1; 1349; 9; 1; 1340
vtrace1; 1349; 313; 1; 1036
vtrace1; 1349; 429; 1; 920
vtrace1; 1349; 925; 1; 424
vtrace1; 1349; 957; 1; 392
vtrace1; 1349; 809; 1; 540
vtrace1; 1349; 521; 1; 828
vtrace1; 1349; 297; 1; 1052
vtrace1; 1349; 1161; 1; 188
vtrace1; 1349; 1337; 1; 12
vtrace1; 1349; 1033; 1; 316
vtrace1; 1349; 1325; 1; 24
vtrace1; 1349; 1069; 1; 280
vtrace1; 1349; 553; 1; 796
vtrace1; 1349; 781; 1; 568
vtrace1; 1349; 1209; 1; 140
vtrace1; 1349; 1085; 1; 264
vtrace1; 1349; 13; 1; 1336
vtrace1; 1349; 685; 1; 664
vtrace1; 1349; 909; 1; 440
vtrace1; 1349; 681; 1; 668
vtrace1; 1349; 1181; 1; 168
vtrace1; 1349; 1037; 1; 312
vtrace1; 1349; 1213; 1; 136
vtrace1; 1349; 1309; 1; 40
vtrace1; 1349; 29; 1; 1320
vtrace1; 1349; 169; 1; 1180
vtrace1; 1349; 653; 1; 696
vtrace1; 1349; 1321; 1; 28
vtrace1; 1349; 557; 1; 792
vtrace1; 1349; 921; 1; 428
vtrace1; 1349; 777; 1; 572
vtrace1; 1349; 41; 1; 1308
vtrace1; 1349; 45; 1; 1304
vtrace1; 1349; 57; 1; 1292
vtrace1; 1349; 153; 1; 1196
vtrace1; 1349; 409; 1; 940
vtrace1; 1349; 1305; 1; 44
vtrace1; 1349; 1341; 1; 8
vtrace1; 1349; 393; 1; 956
vtrace1; 1349; 425; 1; 924
vtrace1; 1349; 573; 1; 776
vtrace1; 1349; 829; 1; 520
vtrace1; 1349; 569; 1; 780
vtrace1; 1349; 141; 1; 1208
vtrace1; 1349; 269; 1; 1080
vtrace1; 1349; 1053; 1; 296
vtrace1; 1349; 1193; 1; 156
vtrace1; 1349; 1165; 1; 184
vtrace1; 1349; 1049; 1; 300
vtrace1; 1349; 445; 1; 904
vtrace1; 1349; 941; 1; 408
vtrace1; 1349; 793; 1; 556
vtrace1; 1349; 697; 1; 652
vtrace1; 1349; 189; 1; 1160
vtrace1; 1349; 537; 1; 812
vtrace1; 1349; 701; 1; 648
vtrace1; 1349; 61; 1; 1288
vtrace1; 1349; 285; 1; 1064
vtrace1; 1349; 413; 1; 936
vtrace1; 1349; 1197; 1; 152
vtrace1; 1349; 185; 1; 1164
vtrace1; 1349; 1065; 1; 284
vtrace1; 1349; 441; 1; 908
vtrace1; 1349; 813; 1; 536
vtrace1; 1349; 665; 1; 684
vtrace1; 1349; 137; 1; 1212
vtrace1; 1349; 1289; 1; 60
vtrace1; 1349; 797; 1; 552
vtrace1; 1349; 1081; 1; 268
vtrace1; 1349; 1177; 1; 172
vtrace1; 1349; 825; 1; 524
vtrace1; 1349; 541; 1; 808
vtrace1; 1349; 669; 1; 680
vtrace1; 1349; 173; 1; 1176
vtrace1; 1349; 301; 1; 1048
vtrace1; 1349; 1293; 1; 56
vtrace1; 1349; 905; 1; 444
vtrace1; 1349; 281; 1; 1068
vtrace1; 1349; 937; 1; 412
vtrace1; 1349; 317; 1; 1032
vtrace1; 1349; 397; 1; 952
vtrace1; 1349; 525; 1; 824
vtrace1; 1349; 649; 1; 700
vtrace1; 1349; 953; 1; 396
vtrace1; 1349; 265; 1; 1084
vtrace1; 1349; 157; 1; 1192
vtrace1; 0; 473; -1550; 733150
vtrace1; 1349; 40; 1; 1309
vtrace1; 1349; 24; 1; 1325
vtrace1; 1349; 8; 1; 1341
vtrace1; 1349; 12; 1; 1337
vtrace1; 1349; 664; 1; 685
vtrace1; 1349; 1324; 1; 25
vtrace1; 1349; 828; 1; 521
vtrace1; 1349; 172; 1; 1177
vtrace1; 1349; 284; 1; 1065
vtrace1; 1349; 696; 1; 653
vtrace1; 1349; 408; 1; 941
vtrace1; 1349; 556; 1; 793
vtrace1; 1349; 668; 1; 681
vtrace1; 1349; 812; 1; 537
vtrace1; 1349; 924; 1; 425
vtrace1; 1349; 540; 1; 809
vtrace1; 1349; 28; 1; 1321
vtrace1; 1349; 140; 1; 1209
vtrace1; 1349; 1208; 1; 141
vtrace1; 1349; 780; 1; 569
vtrace1; 1349; 956; 1; 393
vtrace1; 1349; 1288; 1; 61
vtrace1; 1349; 296; 1; 1053
vtrace1; 1349; 424; 1; 925
vtrace1; 1349; 184; 1; 1165
vtrace1; 1349; 188; 1; 1161
vtrace1; 1349; 1196; 1; 153
vtrace1; 1349; 1036; 1; 313
vtrace1; 1349; 1084; 1; 265
vtrace1; 1349; 312; 1; 1037
vtrace1; 1349; 396; 1; 953
vtrace1; 1349; 1164; 1; 185
vtrace1; 1349; 776; 1; 573
vtrace1; 1349; 1180; 1; 169
vtrace1; 1349; 44; 1; 1305
vtrace1; 1349; 280; 1; 1069
vtrace1; 1349; 316; 1; 1033
vtrace1; 1349; 536; 1; 813
vtrace1; 1349; 940; 1; 409
vtrace1; 1349; 1304; 1; 45
vtrace1; 1349; 652; 1; 697
vtrace1; 1349; 1064; 1; 285
vtrace1; 1349; 1336; 1; 13
vtrace1; 1349; 1048; 1; 301
vtrace1; 1349; 908; 1; 441
vtrace1; 1349; 428; 1; 921
vtrace1; 1349; 1080; 1; 269
vtrace1; 1349; 792; 1; 557
vtrace1; 1349; 412; 1; 937
vtrace1; 1349; 264; 1; 1085
vtrace1; 1349; 152; 1; 1197
vtrace1; 1349; 168; 1; 1181
vtrace1; 1349; 56; 1; 1293
vtrace1; 1349; 1192; 1; 157
vtrace1; 1349; 684; 1; 665
vtrace1; 1349; 952; 1; 397
vtrace1; 1349; 1052; 1; 297
vtrace1; 1349; 700; 1; 649
vtrace1; 1349; 444; 1; 905
vtrace1; 1349; 520; 1; 829
vtrace1; 1349; 796; 1; 553
vtrace1; 1349; 60; 1; 1289
vtrace1; 1349; 156; 1; 1193
vtrace1; 1349; 300; 1; 1049
vtrace1; 1349; 524; 1; 825
vtrace1; 1349; 440; 1; 909
vtrace1; 1349; 808; 1; 541
vtrace1; 1349; 824; 1; 525
vtrace1; 1349; 552; 1; 797
vtrace1; 1349; 1176; 1; 173
vtrace1; 1349; 1292; 1; 57
vtrace1; 1349; 1032; 1; 317
vtrace1; 1349; 1160; 1; 189
vtrace1; 1349; 1320; 1; 29
vtrace1; 1349; 1068; 1; 281
vtrace1; 1349; 268; 1; 1081
vtrace1; 1349; 936; 1; 413
vtrace1; 1349; 568; 1; 781
vtrace1; 1349; 920; 1; 429
vtrace1; 1349; 136; 1; 1213
vtrace1; 1349; 680; 1; 669
vtrace1; 1349; 392; 1; 957
vtrace1; 1349; 572; 1; 777
vtrace1; 1349; 904; 1; 445
vtrace1; 1349; 1308; 1; 41
vtrace1; 1349; 648; 1; 701
vtrace1; 1349; 1212; 1; 137
vtrace1; 1349; 1340; 1; 9
vtrace1; 0; 61; -1550; 94550
vtrace1; 0; 811; -1550; 1257050
vtrace1; 0; 1582; -1550; 2452100
vtrace1; 0; 1392; -1550; 2157600
vtrace1; 0; 1973; -1550; 3058150
vtrace1; 0; 436; -1550; 675800
vtrace1; 0; 230; -1550; 356500
vtrace1; 0; 1186; -1550; 1838300
vtrace1; 0; 1598; -1550; 2476900
vtrace1; 0; 1920; -1550; 2976000
vtrace1; 0; 246; -1550; 381300
vtrace1; 0; 24; -1550; 37200
vtrace1; 0; 1017; -1550; 1576350
vtrace1; 0; 1767; -1550; 2738850
vtrace1; 0; 1371; -1550; 2125050
vtrace1; 0; 399; -1550; 618450
vtrace1; 0; 996; -1550; 1543800
vtrace1; 0; 1746; -1550; 2706300
vtrace1; 0; 605; -1550; 937750
vtrace1; 0; 568; -1550; 880400
vtrace1; 0; 980; -1550; 1519000
vtrace1; 0; 193; -1550; 299150
vtrace1; 0; 774; -1550; 1199700
vtrace1; 0; 621; -1550; 962550
vtrace1; 0; 584; -1550; 905200
vtrace1; 0; 1334; -1550; 2067700
vtrace1; 0; 1561; -1550; 2419550
vtrace1; 0; 209; -1550; 323950
vtrace1; 0; 959; -1550; 1486450
vtrace1; 0; 1318; -1550; 2042900
vtrace1; 0; 1355; -1550; 2100250
vtrace1; 0; 943; -1550; 1461650
vtrace1; 0; 1730; -1550; 2681500
vtrace1; 0; 1281; -1550; 1985550
vtrace1; 0; 531; -1550; 823050
vtrace1; 0; 1672; -1550; 2591600
vtrace1; 0; 378; -1550; 585900
vtrace1; 0; 1128; -1550; 1748400
vtrace1; 0; 547; -1550; 847850
vtrace1; 0; 156; -1550; 241800
vtrace1; 0; 753; -1550; 1167150
vtrace1; 0; 341; -1550; 528550
vtrace1; 0; 1091; -1550; 1691050
vtrace1; 0; 1693; -1550; 2624150
vtrace1; 0; 172; -1550; 266600
vtrace1; 0; 1915; -1550; 2968250
vtrace1; 0; 922; -1550; 1429100
vtrace1; 0; 1878; -1550; 2910900
vtrace1; 0; 1297; -1550; 2010350
vtrace1; 0; 135; -1550; 209250
vtrace1; 0; 1709; -1550; 2648950
vtrace1; 0; 1503; -1550; 2329650
vtrace1; 0; 906; -1550; 1404300
vtrace1; 0; 304; -1550; 471200
vtrace1; 0; 679; -1550; 1052450
vtrace1; 0; 1429; -1550; 2214950
vtrace1; 0; 1651; -1550; 2559050
vtrace1; 0; 716; -1550; 1109800
vtrace1; 0; 864; -1550; 1339200
vtrace1; 0; 1276; -1550; 1977800
vtrace1; 0; 1841; -1550; 2853550
vtrace1; 0; 1054; -1550; 1633700
vtrace1; 0; 1466; -1550; 2272300
vtrace1; 0; 114; -1550; 176700
vtrace1; 0; 1614; -1550; 2501700
vtrace1; 0; 1783; -1550; 2763650
vtrace1; 0; 267; -1550; 413850
vtrace1; 0; 1239; -1550; 1920450
vtrace1; 0; 1952; -1550; 3025600
vtrace1; 0; 642; -1550; 995100
vtrace1; 0; 489; -1550; 757950
vtrace1; 0; 1804; -1550; 2796200
vtrace1; 0; 283; -1550; 438650
vtrace1; 0; 658; -1550; 1019900
vtrace1; 0; 1033; -1550; 1601150
vtrace1; 0; 77; -1550; 119350
vtrace1; 0; 1989; -1550; 3082950
vtrace1; 0; 452; -1550; 700600
vtrace1; 0; 40; -1550; 62000
vtrace1; 0; 790; -1550; 1224500
vtrace1; 0; 827; -1550; 1281850
vtrace1; 0; 1387; -1550; 2149850
vtrace1; 0; 1540; -1550; 2387000
vtrace1; 0; 415; -1550; 643250
vtrace1; 0; 1762; -1550; 2731100
vtrace1; 0; 1202; -1550; 1863100
vtrace1; 0; 1165; -1550; 1805750
vtrace1; 0; 637; -1550; 987350
vtrace1; 0; 1577; -1550; 2444350
vtrace1; 0; 600; -1550; 930000
vtrace1; 0; 1012; -1550; 1568600
vtrace1; 0; 225; -1550; 348750
vtrace1; 0; 3; -1550; 4650
vtrace1; 0; 1894; -1550; 2935700
vtrace1; 0; 1144; -1550; 1773200
vtrace1; 0; 1725; -1550; 2673750
vtrace1; 0; 1519; -1550; 2354450
vtrace1; 0; 1350; -1550; 2092500
vtrace1; 0; 1910; -1550; 2960500
vtrace1; 0; 975; -1550; 1511250
vtrace1; 0; 1535; -1550; 2379250
vtrace1; 0; 1688; -1550; 2616400
vtrace1; 0; 1313; -1550; 2035150
vtrace1; 0; 563; -1550; 872650
vtrace1; 0; 357; -1550; 553350
vtrace1; 0; 188; -1550; 291400
vtrace1; 0; 373; -1550; 578150
vtrace1; 0; 1123; -1550; 1740650
vtrace1; 0; 1873; -1550; 2903150
vtrace1; 0; 151; -1550; 234050
vtrace1; 0; 732; -1550; 1134600
vtrace1; 0; 1482; -1550; 2297100
vtrace1; 0; 901; -1550; 1396550
vtrace1; 0; 1107; -1550; 1715850
vtrace1; 0; 320; -1550; 496000
vtrace1; 0; 1498; -1550; 2321900
vtrace1; 0; 1445; -1550; 2239750
vtrace1; 0; 938; -1550; 1453900
vtrace1; 0; 336; -1550; 520800
vtrace1; 0; 711; -1550; 1102050
vtrace1; 0; 526; -1550; 815300
vtrace1; 0; 1857; -1550; 2878350
vtrace1; 0; 695; -1550; 1077250
vtrace1; 0; 748; -1550; 1159400
vtrace1; 0; 1836; -1550; 2845800
vtrace1; 0; 1424; -1550; 2207200
vtrace1; 0; 1255; -1550; 1945250
vtrace1; 0; 1086; -1550; 1683300
vtrace1; 0; 880; -1550; 1364000
vtrace1; 0; 1630; -1550; 2526500
vtrace1; 0; 1799; -1550; 2788450
vtrace1; 0; 1070; -1550; 1658500
vtrace1; 0; 1461; -1550; 2264550
vtrace1; 0; 505; -1550; 782750
vtrace1; 0; 1820; -1550; 2821000
vtrace1; 0; 299; -1550; 463450
vtrace1; 0; 1408; -1550; 2182400
vtrace1; 0; 674; -1550; 1044700
vtrace1; 0; 843; -1550; 1306650
vtrace1; 0; 1593; -1550; 2469150
vtrace1; 0; 93; -1550; 144150
vtrace1; 0; 262; -1550; 406100
vtrace1; 0; 468; -1550; 725400
vtrace1; 0; 1218; -1550; 1887900
vtrace1; 0; 109; -1550; 168950
vtrace1; 0; 1609; -1550; 2493950
vtrace1; 0; 484; -1550; 750200
vtrace1; 0; 56; -1550; 86800
vtrace1; 0; 1049; -1550; 1625950
vtrace1; 0; 431; -1550; 668050
vtrace1; 0; 1968; -1550; 3050400
vtrace1; 0; 72; -1550; 111600
vtrace1; 0; 822; -1550; 1274100
vtrace1; 0; 447; -1550; 692850
vtrace1; 0; 859; -1550; 1331450
vtrace1; 0; 806; -1550; 1249300
vtrace1; 0; 1234; -1550; 1912700
vtrace1; 0; 616; -1550; 954800
vtrace1; 0; 241; -1550; 373550
vtrace1; 0; 991; -1550; 1536050
vtrace1; 0; 19; -1550; 29450
vtrace1; 0; 1197; -1550; 1855350
vtrace1; 0; 1947; -1550; 3017850
vtrace1; 0; 769; -1550; 1191950
vtrace1; 0; 1741; -1550; 2698550
vtrace1; 0; 1181; -1550; 1830550
vtrace1; 0; 35; -1550; 54250
vtrace1; 0; 1403; -1550; 2174650
vtrace1; 0; 394; -1550; 610700
vtrace1; 0; 1556; -1550; 2411800
vtrace1; 0; 1778; -1550; 2755900
vtrace1; 0; 410; -1550; 635500
vtrace1; 0; 1572; -1550; 2436600
vtrace1; 0; 579; -1550; 897450
vtrace1; 0; 1160; -1550; 1798000
vtrace1; 0; 1366; -1550; 2117300
vtrace1; 0; 1931; -1550; 2993050
vtrace1; 0; 785; -1550; 1216750
vtrace1; 0; 204; -1550; 316200
vtrace1; 0; 954; -1550; 1478700
vtrace1; 0; 1889; -1550; 2927950
vtrace1; 0; 1329; -1550; 2059950
vtrace1; 0; 167; -1550; 258850
vtrace1; 0; 1667; -1550; 2583850
vtrace1; 0; 1704; -1550; 2641200
vtrace1; 0; 764; -1550; 1184200
vtrace1; 0; 1139; -1550; 1765450
vtrace1; 0; 542; -1550; 840100
vtrace1; 0; 352; -1550; 545600
vtrace1; 0; 917; -1550; 1421350
vtrace1; 0; 130; -1550; 201500
vtrace1; 0; 1852; -1550; 2870600
vtrace1; 0; 727; -1550; 1126850
vtrace1; 0; 1292; -1550; 2002600
vtrace1; 0; 1440; -1550; 2232000
vtrace1; 0; 146; -1550; 226300
vtrace1; 0; 1514; -1550; 2346700
vtrace1; 0; 521; -1550; 807550
vtrace1; 0; 1271; -1550; 1970050
vtrace1; 0; 1477; -1550; 2289350
vtrace1; 0; 1102; -1550; 1708100
vtrace1; 0; 315; -1550; 488250
vtrace1; 0; 1065; -1550; 1650750
vtrace1; 0; 690; -1550; 1069500
vtrace1; 0; 278; -1550; 430900
vtrace1; 0; 1646; -1550; 2551300
vtrace1; 0; 125; -1550; 193750
vtrace1; 0; 875; -1550; 1356250
vtrace1; 0; 1028; -1550; 1593400
vtrace1; 0; 500; -1550; 775000
vtrace1; 0; 1815; -1550; 2813250
vtrace1; 0; 1250; -1550; 1937500
vtrace1; 0; 1662; -1550; 2576100
vtrace1; 0; 1984; -1550; 3075200
vtrace1; 0; 88; -1550; 136400
vtrace1; 0; 653; -1550; 1012150
vtrace1; 0; 463; -1550; 717650
vtrace1; 0; 1588; -1550; 2461400
vtrace1; 0; 1382; -1550; 2142100
vtrace1; 0; 632; -1550; 979600
vtrace1; 0; 838; -1550; 1298900
vtrace1; 0; 1963; -1550; 3042650
vtrace1; 0; 1398; -1550; 2166900
vtrace1; 0; 1625; -1550; 2518750
vtrace1; 0; 1023; -1550; 1585650
vtrace1; 0; 1176; -1550; 1822800
vtrace1; 0; 51; -1550; 79050
vtrace1; 0; 801; -1550; 1241550
vtrace1; 0; 1007; -1550; 1560850
vtrace1; 0; 1213; -1550; 1880150
vtrace1; 0; 426; -1550; 660300
vtrace1; 0; 1345; -1550; 2084750
vtrace1; 0; 595; -1550; 922250
vtrace1; 0; 1736; -1550; 2690800
vtrace1; 0; 1361; -1550; 2109550
vtrace1; 0; 389; -1550; 602950
vtrace1; 0; 611; -1550; 947050
vtrace1; 0; 220; -1550; 341000
vtrace1; 0; 183; -1550; 283650
vtrace1; 0; 1926; -1550; 2985300
vtrace1; 0; 14; -1550; 21700
vtrace1; 0; 1757; -1550; 2723350
vtrace1; 0; 1551; -1550; 2404050
vtrace1; 0; 236; -1550; 365800
vtrace1; 0; 986; -1550; 1528300
vtrace1; 0; 933; -1550; 1446150
vtrace1; 0; 199; -1550; 308450
vtrace1; 0; 1720; -1550; 2666000
vtrace1; 0; 1773; -1550; 2748150
vtrace1; 0; 970; -1550; 1503500
vtrace1; 0; 896; -1550; 1388800
vtrace1; 0; 743; -1550; 1151650
vtrace1; 0; 1308; -1550; 2027400
vtrace1; 0; 1493; -1550; 2314150
vtrace1; 0; 558; -1550; 864900
vtrace1; 0; 368; -1550; 570400
vtrace1; 0; 574; -1550; 889700
vtrace1; 0; 949; -1550; 1470950
vtrace1; 0; 1905; -1550; 2952750
vtrace1; 0; 1287; -1550; 1994850
