vtrace1; I a; I q; I b; I r
vtrace1; 1349; 121; 1; 1228
vtrace1; 1349; 233; 1; 1116
vtrace1; 1349; 1117; 1; 232
vtrace1; 1349; 765; 1; 584
vtrace1; 1349; 985; 1; 364
vtrace1; 1349; 461; 1; 888
vtrace1; 1349; 845; 1; 504
vtrace1; 1349; 1225; 1; 124
vtrace1; 1349; 893; 1; 456
vtrace1; 1349; 493; 1; 856
vtrace1; 1349; 217; 1; 1132
vtrace1; 1349; 377; 1; 972
vtrace1; 1349; 457; 1; 892
vtrace1; 1349; 589; 1; 760
vtrace1; 1349; 1133; 1; 216
vtrace1; 1349; 1149; 1; 200
vtrace1; 1349; 617; 1; 732
vtrace1; 1349; 633; 1; 716
vtrace1; 1349; 249; 1; 1100
vtrace1; 1349; 729; 1; 620
vtrace1; 1349; 125; 1; 1224
vtrace1; 1349; 201; 1; 1148
vtrace1; 1349; 473; 1; 876
vtrace1; 1349; 745; 1; 604
vtrace1; 1349; 841; 1; 508
vtrace1; 1349; 349; 1; 1000
vtrace1; 1349; 381; 1; 968
vtrace1; 1349; 637; 1; 712
vtrace1; 1349; 365; 1; 984
vtrace1; 1349; 76; 1; 1273
vtrace1; 1349; 72; 1; 1277
vtrace1; 1349; 456; 1; 893
vtrace1; 1349; 632; 1; 717
vtrace1; 1349; 1244; 1; 105
vtrace1; 1349; 712; 1; 637
vtrace1; 1349; 1000; 1; 349
vtrace1; 1349; 360; 1; 989
vtrace1; 1349; 380; 1; 969
vtrace1; 1349; 1112; 1; 237
vtrace1; 1349; 252; 1; 1097
vtrace1; 1349; 472; 1; 877
vtrace1; 1349; 1100; 1; 249
vtrace1; 1349; 344; 1; 1005
vtrace1; 1349; 88; 1; 1261
vtrace1; 1349; 1020; 1; 329
vtrace1; 1349; 856; 1; 493
vtrace1; 1349; 1016; 1; 333
vtrace1; 1349; 248; 1; 1101
vtrace1; 1349; 840; 1; 509
vtrace1; 1349; 492; 1; 857
vtrace1; 1349; 92; 1; 1257
vtrace1; 1349; 104; 1; 1245
vtrace1; 1349; 716; 1; 633
vtrace1; 1349; 508; 1; 841
vtrace1; 1349; 1148; 1; 201
vtrace1; 1349; 1240; 1; 109
vtrace1; 1349; 748; 1; 601
vtrace1; 1349; 984; 1; 365
vtrace1; 1349; 988; 1; 361
vtrace1; 1349; 764; 1; 585
vtrace1; 1349; 876; 1; 473
vtrace1; 1349; 760; 1; 589
vtrace1; 1349; 108; 1; 1241
vtrace1; 1349; 620; 1; 729
vtrace1; 1349; 1272; 1; 77
vtrace1; 1349; 328; 1; 1021
vtrace1; 1349; 588; 1; 761
vtrace1; 1349; 888; 1; 461
vtrace1; 1349; 872; 1; 477
vtrace1; 1349; 504; 1; 845
vtrace1; 1349; 204; 1; 1145
vtrace1; 1349; 216; 1; 1133
vtrace1; 1349; 1224; 1; 125
vtrace1; 1349; 476; 1; 873
vtrace1; 1349; 1116; 1; 233
vtrace1; 1349; 616; 1; 733
vtrace1; 1349; 972; 1; 377
vtrace1; 1349; 1228; 1; 121
vtrace1; 1349; 1128; 1; 221
vtrace1; 1349; 968; 1; 381
vtrace1; 1349; 584; 1; 765
vtrace1; 1349; 232; 1; 1117
vtrace1; 1349; 332; 1; 1017
vtrace1; 1349; 460; 1; 889
vtrace1; 1349; 1004; 1; 345
vtrace1; 1349; 1276; 1; 73
vtrace1; 1349; 860; 1; 489
vtrace1; 1349; 120; 1; 1229
vtrace1; 1349; 124; 1; 1225
vtrace1; 1349; 236; 1; 1113
vtrace1; 1349; 744; 1; 605
vtrace1; 1349; 1144; 1; 205
vtrace1; 1349; 636; 1; 713
vtrace1; 1349; 1132; 1; 217
vtrace1; 1349; 1260; 1; 89
vtrace1; 1349; 844; 1; 505
vtrace1; 1349; 1096; 1; 253
vtrace1; 1349; 892; 1; 457
vtrace1; 1349; 488; 1; 861
vtrace1; 1349; 732; 1; 617
vtrace1; 1349; 604; 1; 745
vtrace1; 1349; 348; 1; 1001
vtrace1; 1349; 728; 1; 621
vtrace1; 1349; 376; 1; 973
vtrace1; 1349; 600; 1; 749
vtrace1; 1349; 1256; 1; 93
vtrace1; 1349; 364; 1; 985
vtrace1; 1349; 200; 1; 1149
vtrace1; 1349; 220; 1; 1129
vtrace1; 0; 45; -1550; 69750
vtrace1; 2441; 1603; -6042; 9687767
vtrace1; 0; 1545; -1550; 2394750
vtrace1; 2441; 63; -6042; 383087
vtrace1; 73; 806; -2648; 2134361
vtrace1; 73; 70; -2648; 185433
vtrace1; 0; 214; -1550; 331700
vtrace1; 73; 1641; -2648; 4345441
vtrace1; 2441; 570; -6042; 3446381
vtrace1; 73; 1845; -2648; 4885633
vtrace1; 0; 964; -1550; 1494200
vtrace1; 2441; 692; -6042; 4183505
vtrace1; 2441; 307; -6042; 1857335
vtrace1; 0; 795; -1550; 1232250
vtrace1; 2441; 1950; -6042; 11784341
vtrace1; 2441; 1302; -6042; 7869125
vtrace1; 73; 1140; -2648; 3018793
vtrace1; 2441; 917; -6042; 5542955
vtrace1; 0; 1302; -1550; 2018100
vtrace1; 0; 552; -1550; 855600
vtrace1; 73; 1004; -2648; 2658665
vtrace1; 0; 1524; -1550; 2362200
vtrace1; 73; 472; -2648; 1249929
vtrace1; 73; 1208; -2648; 3198857
vtrace1; 2441; 1931; -6042; 11669543
vtrace1; 73; 305; -2648; 807713
vtrace1; 73; 1740; -2648; 4607593
vtrace1; 73; 1041; -2648; 2756641
vtrace1; 2441; 429; -6042; 2594459
vtrace1; 73; 1944; -2648; 5147785
vtrace1; 2441; 1218; -6042; 7361597
vtrace1; 2441; 833; -6042; 5035427
vtrace1; 0; 1112; -1550; 1723600
vtrace1; 0; 1714; -1550; 2656700
vtrace1; 73; 1542; -2648; 4083289
vtrace1; 2441; 1424; -6042; 8606249
vtrace1; 2441; 711; -6042; 4298303
vtrace1; 73; 503; -2648; 1332017
vtrace1; 73; 1975; -2648; 5229873
vtrace1; 2441; 1096; -6042; 6624473
vtrace1; 2441; 44; -6042; 268289
vtrace1; 2441; 467; -6042; 2824055
vtrace1; 2441; 82; -6042; 497885
vtrace1; 73; 138; -2648; 365497
vtrace1; 0; 362; -1550; 561100
vtrace1; 73; 336; -2648; 889801
vtrace1; 73; 1709; -2648; 4525505
vtrace1; 73; 1072; -2648; 2838729
vtrace1; 0; 140; -1550; 217000
vtrace1; 2441; 204; -6042; 1235009
vtrace1; 73; 1406; -2648; 3723161
vtrace1; 2441; 814; -6042; 4920629
vtrace1; 73; 905; -2648; 2396513
vtrace1; 2441; 1584; -6042; 9572969
vtrace1; 73; 1907; -2648; 5049809
vtrace1; 73; 169; -2648; 447585
vtrace1; 0; 1862; -1550; 2886100
vtrace1; 2441; 326; -6042; 1972133
vtrace1; 0; 119; -1550; 184450
vtrace1; 2441; 936; -6042; 5657753
vtrace1; 2441; 589; -6042; 3561179
vtrace1; 0; 700; -1550; 1085000
vtrace1; 2441; 1546; -6042; 9343373
vtrace1; 2441; 1199; -6042; 7246799
vtrace1; 73; 1239; -2648; 3280945
vtrace1; 2441; 974; -6042; 5887349
vtrace1; 0; 869; -1550; 1346950
vtrace1; 73; 2; -2648; 5369
vtrace1; 0; 288; -1550; 446400
vtrace1; 2441; 1321; -6042; 7983923
vtrace1; 2441; 608; -6042; 3675977
vtrace1; 73; 571; -2648; 1512081
vtrace1; 2441; 1397; -6042; 8443115
vtrace1; 2441; 1866; -6042; 11276813
vtrace1; 73; 1307; -2648; 3461009
vtrace1; 0; 1957; -1550; 3033350
vtrace1; 73; 1270; -2648; 3363033
vtrace1; 73; 1839; -2648; 4869745
vtrace1; 0; 510; -1550; 790500
vtrace1; 2441; 1237; -6042; 7476395
vtrace1; 73; 367; -2648; 971889
vtrace1; 73; 1103; -2648; 2920817
vtrace1; 73; 404; -2648; 1069865
vtrace1; 2441; 1904; -6042; 11506409
vtrace1; 0; 1450; -1550; 2247500
vtrace1; 1349; 67; 1; 1282
vtrace1; 1349; 35; 1; 1314
vtrace1; 1349; 19; 1; 1330
vtrace1; 1349; 3; 1; 1346
vtrace1; 1349; 563; 1; 786
vtrace1; 1349; 819; 1; 530
vtrace1; 1349; 1027; 1; 322
vtrace1; 1349; 1171; 1; 178
vtrace1; 1349; 675; 1; 674
vtrace1; 1349; 1043; 1; 306
vtrace1; 1349; 931; 1; 418
vtrace1; 1349; 1299; 1; 50
vtrace1; 1349; 1091; 1; 258
vtrace1; 1349; 1331; 1; 18
vtrace1; 1349; 403; 1; 946
vtrace1; 1349; 51; 1; 1298
vtrace1; 1349; 323; 1; 1026
vtrace1; 1349; 1219; 1; 130
vtrace1; 1349; 707; 1; 642
vtrace1; 1349; 1187; 1; 162
vtrace1; 1349; 419; 1; 930
vtrace1; 1349; 1155; 1; 194
vtrace1; 1349; 547; 1; 802
vtrace1; 1349; 291; 1; 1058
vtrace1; 1349; 915; 1; 434
vtrace1; 1349; 963; 1; 386
vtrace1; 1349; 1283; 1; 66
vtrace1; 1349; 947; 1; 402
vtrace1; 1349; 387; 1; 962
vtrace1; 1349; 515; 1; 834
vtrace1; 1349; 435; 1; 914
vtrace1; 1349; 1203; 1; 146
vtrace1; 1349; 451; 1; 898
vtrace1; 1349; 691; 1; 658
vtrace1; 1349; 1347; 1; 2
vtrace1; 1349; 643; 1; 706
vtrace1; 1349; 1075; 1; 274
vtrace1; 1349; 1315; 1; 34
vtrace1; 1349; 803; 1; 546
vtrace1; 1349; 531; 1; 818
vtrace1; 1349; 131; 1; 1218
vtrace1; 1349; 195; 1; 1154
vtrace1; 1349; 771; 1; 578
vtrace1; 1349; 275; 1; 1074
vtrace1; 1349; 899; 1; 450
vtrace1; 1349; 307; 1; 1042
vtrace1; 1349; 147; 1; 1202
vtrace1; 1349; 259; 1; 1090
vtrace1; 1349; 1059; 1; 290
vtrace1; 1349; 787; 1; 562
vtrace1; 1349; 163; 1; 1186
vtrace1; 1349; 179; 1; 1170
vtrace1; 1349; 835; 1; 514
vtrace1; 1349; 579; 1; 770
vtrace1; 1349; 659; 1; 690
vtrace1; 1349; 18; 1; 1331
vtrace1; 1349; 386; 1; 963
vtrace1; 1349; 834; 1; 515
vtrace1; 1349; 2; 1; 1347
vtrace1; 1349; 402; 1; 947
vtrace1; 1349; 674; 1; 675
vtrace1; 1349; 322; 1; 1027
vtrace1; 1349; 786; 1; 563
vtrace1; 1349; 1346; 1; 3
vtrace1; 1349; 658; 1; 691
vtrace1; 1349; 946; 1; 403
vtrace1; 1349; 818; 1; 531
vtrace1; 1349; 930; 1; 419
vtrace1; 1349; 34; 1; 1315
vtrace1; 1349; 50; 1; 1299
vtrace1; 1349; 1186; 1; 163
vtrace1; 1349; 418; 1; 931
vtrace1; 1349; 66; 1; 1283
vtrace1; 1349; 706; 1; 643
vtrace1; 1349; 274; 1; 1075
vtrace1; 1349; 802; 1; 547
vtrace1; 1349; 1298; 1; 51
vtrace1; 1349; 770; 1; 579
vtrace1; 1349; 178; 1; 1171
vtrace1; 1349; 1074; 1; 275
vtrace1; 1349; 450; 1; 899
vtrace1; 1349; 1026; 1; 323
vtrace1; 1349; 530; 1; 819
vtrace1; 1349; 546; 1; 803
vtrace1; 1349; 514; 1; 835
vtrace1; 1349; 194; 1; 1155
vtrace1; 1349; 130; 1; 1219
vtrace1; 1349; 258; 1; 1091
vtrace1; 1349; 1154; 1; 195
vtrace1; 1349; 562; 1; 787
vtrace1; 1349; 1282; 1; 67
vtrace1; 1349; 1058; 1; 291
vtrace1; 1349; 1314; 1; 35
vtrace1; 1349; 642; 1; 707
vtrace1; 1349; 1202; 1; 147
vtrace1; 1349; 962; 1; 387
vtrace1; 1349; 578; 1; 771
vtrace1; 1349; 146; 1; 1203
vtrace1; 1349; 162; 1; 1187
vtrace1; 1349; 434; 1; 915
vtrace1; 1349; 1090; 1; 259
vtrace1; 1349; 1330; 1; 19
vtrace1; 1349; 914; 1; 435
vtrace1; 1349; 306; 1; 1043
vtrace1; 1349; 690; 1; 659
vtrace1; 1349; 898; 1; 451
vtrace1; 1349; 1042; 1; 307
vtrace1; 1349; 1218; 1; 131
vtrace1; 1349; 1170; 1; 179
vtrace1; 1349; 290; 1; 1059
vtrace1; 1349; 5; 1; 1344
vtrace1; 0; 1619; -1550; 2509450
vtrace1; 2441; 1115; -6042; 6739271
vtrace1; 1349; 389; 1; 960
vtrace1; 1349; 1169; 1; 180
vtrace1; 1349; 705; 1; 644
vtrace1; 1349; 65; 1; 1284
vtrace1; 1349; 1073; 1; 276
vtrace1; 1349; 129; 1; 1220
vtrace1; 1349; 149; 1; 1200
vtrace1; 1349; 773; 1; 576
vtrace1; 1349; 165; 1; 1184
vtrace1; 1349; 277; 1; 1072
vtrace1; 1349; 69; 1; 1280
vtrace1; 1349; 1; 1; 1348
vtrace1; 1349; 257; 1; 1092
vtrace1; 1349; 453; 1; 896
vtrace1; 1349; 177; 1; 1172
vtrace1; 1349; 449; 1; 900
vtrace1; 1349; 533; 1; 816
vtrace1; 1349; 1313; 1; 36
vtrace1; 1349; 641; 1; 708
vtrace1; 1349; 677; 1; 672
vtrace1; 1349; 821; 1; 528
vtrace1; 1349; 1045; 1; 304
vtrace1; 1349; 837; 1; 512
vtrace1; 1349; 1201; 1; 148
vtrace1; 1349; 1153; 1; 196
vtrace1; 1349; 789; 1; 560
vtrace1; 1349; 417; 1; 932
vtrace1; 1349; 437; 1; 912
vtrace1; 1349; 657; 1; 692
vtrace1; 1349; 901; 1; 448
vtrace1; 1349; 529; 1; 820
vtrace1; 1349; 273; 1; 1076
vtrace1; 1349; 433; 1; 916
vtrace1; 1349; 405; 1; 944
vtrace1; 1349; 805; 1; 544
vtrace1; 1349; 949; 1; 400
vtrace1; 1349; 325; 1; 1024
vtrace1; 1349; 385; 1; 964
vtrace1; 1349; 1329; 1; 20
vtrace1; 1349; 545; 1; 804
vtrace1; 1349; 577; 1; 772
vtrace1; 1349; 833; 1; 516
vtrace1; 1349; 1297; 1; 52
vtrace1; 1349; 1333; 1; 16
vtrace1; 1349; 933; 1; 416
vtrace1; 1349; 785; 1; 564
vtrace1; 1349; 945; 1; 404
vtrace1; 1349; 1221; 1; 128
vtrace1; 1349; 305; 1; 1044
vtrace1; 1349; 17; 1; 1332
vtrace1; 1349; 181; 1; 1168
vtrace1; 1349; 401; 1; 948
vtrace1; 1349; 1057; 1; 292
vtrace1; 1349; 1185; 1; 164
vtrace1; 1349; 1041; 1; 308
vtrace1; 1349; 965; 1; 384
vtrace1; 1349; 1029; 1; 320
vtrace1; 1349; 1217; 1; 132
vtrace1; 1349; 561; 1; 788
vtrace1; 1349; 709; 1; 640
vtrace1; 1349; 1301; 1; 48
vtrace1; 1349; 1089; 1; 260
vtrace1; 1349; 1317; 1; 32
vtrace1; 1349; 1285; 1; 64
vtrace1; 1349; 293; 1; 1056
vtrace1; 1349; 581; 1; 768
vtrace1; 1349; 21; 1; 1328
vtrace1; 1349; 1077; 1; 272
vtrace1; 1349; 917; 1; 432
vtrace1; 1349; 801; 1; 548
vtrace1; 1349; 913; 1; 436
vtrace1; 1349; 549; 1; 800
vtrace1; 1349; 565; 1; 784
vtrace1; 1349; 1281; 1; 68
vtrace1; 1349; 817; 1; 532
vtrace1; 1349; 1157; 1; 192
vtrace1; 1349; 289; 1; 1060
vtrace1; 1349; 421; 1; 928
vtrace1; 1349; 693; 1; 656
vtrace1; 1349; 673; 1; 676
vtrace1; 1349; 1025; 1; 324
vtrace1; 1349; 1345; 1; 4
vtrace1; 1349; 33; 1; 1316
vtrace1; 1349; 37; 1; 1312
vtrace1; 1349; 49; 1; 1300
vtrace1; 1349; 53; 1; 1296
vtrace1; 1349; 321; 1; 1028
vtrace1; 1349; 929; 1; 420
vtrace1; 1349; 961; 1; 388
vtrace1; 1349; 517; 1; 832
vtrace1; 1349; 193; 1; 1156
vtrace1; 1349; 197; 1; 1152
vtrace1; 1349; 769; 1; 580
vtrace1; 1349; 1205; 1; 144
vtrace1; 1349; 689; 1; 660
vtrace1; 1349; 261; 1; 1088
vtrace1; 1349; 1093; 1; 256
vtrace1; 1349; 661; 1; 688
vtrace1; 1349; 897; 1; 452
vtrace1; 1349; 1061; 1; 288
vtrace1; 1349; 1173; 1; 176
vtrace1; 1349; 309; 1; 1040
vtrace1; 1349; 145; 1; 1204
vtrace1; 1349; 513; 1; 836
vtrace1; 1349; 645; 1; 704
vtrace1; 1349; 1189; 1; 160
vtrace1; 1349; 161; 1; 1188
vtrace1; 1349; 133; 1; 1216
vtrace1; 1349; 16; 1; 1333
vtrace1; 1349; 36; 1; 1313
vtrace1; 1349; 0; 1; 1349
vtrace1; 1349; 4; 1; 1345
vtrace1; 1349; 132; 1; 1217
vtrace1; 1349; 1072; 1; 277
vtrace1; 1349; 1188; 1; 161
vtrace1; 1349; 416; 1; 933
vtrace1; 1349; 544; 1; 805
vtrace1; 1349; 640; 1; 709
vtrace1; 1349; 1088; 1; 261
vtrace1; 1349; 148; 1; 1201
vtrace1; 1349; 160; 1; 1189
vtrace1; 1349; 656; 1; 693
vtrace1; 1349; 772; 1; 577
vtrace1; 1349; 276; 1; 1073
vtrace1; 1349; 832; 1; 517
vtrace1; 1349; 1296; 1; 53
vtrace1; 1349; 304; 1; 1045
vtrace1; 1349; 192; 1; 1157
vtrace1; 1349; 272; 1; 1077
vtrace1; 1349; 20; 1; 1329
vtrace1; 1349; 180; 1; 1169
vtrace1; 1349; 1316; 1; 33
vtrace1; 1349; 196; 1; 1153
vtrace1; 1349; 1168; 1; 181
vtrace1; 1349; 560; 1; 789
vtrace1; 1349; 804; 1; 545
vtrace1; 1349; 532; 1; 817
vtrace1; 1349; 32; 1; 1317
vtrace1; 1349; 576; 1; 773
vtrace1; 1349; 1056; 1; 293
vtrace1; 1349; 672; 1; 677
vtrace1; 1349; 768; 1; 581
vtrace1; 1349; 1344; 1; 5
vtrace1; 1349; 436; 1; 913
vtrace1; 1349; 1204; 1; 145
vtrace1; 1349; 1024; 1; 325
vtrace1; 1349; 400; 1; 949
vtrace1; 1349; 404; 1; 945
vtrace1; 1349; 692; 1; 657
vtrace1; 1349; 308; 1; 1041
vtrace1; 1349; 688; 1; 661
vtrace1; 1349; 820; 1; 529
vtrace1; 1349; 1040; 1; 309
vtrace1; 1349; 1284; 1; 65
vtrace1; 1349; 900; 1; 449
vtrace1; 1349; 916; 1; 433
vtrace1; 1349; 932; 1; 417
vtrace1; 1349; 928; 1; 421
vtrace1; 1349; 1280; 1; 69
vtrace1; 1349; 708; 1; 641
vtrace1; 1349; 1156; 1; 193
vtrace1; 1349; 676; 1; 673
vtrace1; 1349; 388; 1; 961
vtrace1; 1349; 48; 1; 1301
vtrace1; 1349; 816; 1; 533
vtrace1; 1349; 1332; 1; 17
vtrace1; 1349; 788; 1; 561
vtrace1; 1349; 288; 1; 1061
vtrace1; 1349; 1152; 1; 197
vtrace1; 1349; 1184; 1; 165
vtrace1; 1349; 704; 1; 645
vtrace1; 1349; 176; 1; 1173
vtrace1; 1349; 260; 1; 1089
vtrace1; 1349; 432; 1; 917
vtrace1; 1349; 1076; 1; 273
vtrace1; 1349; 1220; 1; 129
vtrace1; 1349; 384; 1; 965
vtrace1; 1349; 128; 1; 1221
vtrace1; 1349; 164; 1; 1185
vtrace1; 1349; 420; 1; 929
vtrace1; 1349; 1028; 1; 321
vtrace1; 1349; 452; 1; 897
vtrace1; 1349; 836; 1; 513
vtrace1; 1349; 1300; 1; 49
vtrace1; 1349; 320; 1; 1029
vtrace1; 1349; 912; 1; 437
vtrace1; 1349; 1328; 1; 21
vtrace1; 1349; 52; 1; 1297
vtrace1; 1349; 784; 1; 565
vtrace1; 1349; 964; 1; 385
vtrace1; 1349; 1092; 1; 257
vtrace1; 1349; 1312; 1; 37
vtrace1; 1349; 1348; 1; 1
vtrace1; 1349; 1172; 1; 177
vtrace1; 1349; 516; 1; 833
vtrace1; 1349; 292; 1; 1057
vtrace1; 1349; 1216; 1; 133
vtrace1; 1349; 528; 1; 821
vtrace1; 1349; 564; 1; 785
vtrace1; 1349; 944; 1; 405
vtrace1; 1349; 948; 1; 401
vtrace1; 1349; 896; 1; 453
vtrace1; 1349; 580; 1; 769
vtrace1; 1349; 660; 1; 689
vtrace1; 1349; 512; 1; 837
vtrace1; 1349; 64; 1; 1285
vtrace1; 1349; 144; 1; 1205
vtrace1; 1349; 548; 1; 801
vtrace1; 1349; 256; 1; 1093
vtrace1; 1349; 644; 1; 705
vtrace1; 1349; 1060; 1; 289
vtrace1; 1349; 1200; 1; 149
vtrace1; 1349; 1044; 1; 305
vtrace1; 1349; 448; 1; 901
vtrace1; 1349; 68; 1; 1281
vtrace1; 1349; 960; 1; 389
vtrace1; 1349; 324; 1; 1025
vtrace1; 1349; 800; 1; 549
vtrace1; 0; 98; -1550; 151900
vtrace1; 0; 848; -1550; 1314400
vtrace1; 2441; 101; -6042; 612683
vtrace1; 2441; 448; -6042; 2709257
vtrace1; 0; 1260; -1550; 1953000
vtrace1; 2441; 730; -6042; 4413101
vtrace1; 2441; 486; -6042; 2938853
vtrace1; 2441; 852; -6042; 5150225
vtrace1; 0; 1207; -1550; 1870850
vtrace1; 0; 1038; -1550; 1608900
vtrace1; 2441; 1763; -6042; 10654487
vtrace1; 73; 435; -2648; 1151953
vtrace1; 73; 1808; -2648; 4787657
vtrace1; 1349; 27; 1; 1322
vtrace1; 1349; 11; 1; 1338
vtrace1; 0; 1936; -1550; 3000800
vtrace1; 1349; 1183; 1; 166
vtrace1; 1349; 191; 1; 1158
vtrace1; 1349; 567; 1; 782
vtrace1; 1349; 683; 1; 666
vtrace1; 1349; 1031; 1; 318
vtrace1; 1349; 1179; 1; 170
vtrace1; 1349; 151; 1; 1198
vtrace1; 1349; 183; 1; 1166
vtrace1; 1349; 687; 1; 662
vtrace1; 1349; 391; 1; 958
vtrace1; 1349; 1051; 1; 298
vtrace1; 1349; 7; 1; 1342
vtrace1; 1349; 187; 1; 1162
vtrace1; 1349; 15; 1; 1334
vtrace1; 1349; 23; 1; 1326
vtrace1; 1349; 831; 1; 518
vtrace1; 1349; 1207; 1; 142
vtrace1; 1349; 955; 1; 394
vtrace1; 1349; 299; 1; 1050
vtrace1; 1349; 551; 1; 798
vtrace1; 1349; 943; 1; 406
vtrace1; 1349; 143; 1; 1206
vtrace1; 1349; 155; 1; 1194
vtrace1; 1349; 311; 1; 1038
vtrace1; 1349; 815; 1; 534
vtrace1; 1349; 959; 1; 390
vtrace1; 1349; 1291; 1; 58
vtrace1; 1349; 1087; 1; 262
vtrace1; 1349; 651; 1; 698
vtrace1; 1349; 423; 1; 926
vtrace1; 1349; 267; 1; 1082
vtrace1; 1349; 303; 1; 1046
vtrace1; 1349; 923; 1; 426
vtrace1; 1349; 1079; 1; 270
vtrace1; 1349; 679; 1; 670
vtrace1; 1349; 919; 1; 430
vtrace1; 1349; 911; 1; 438
vtrace1; 1349; 315; 1; 1034
vtrace1; 1349; 647; 1; 702
vtrace1; 1349; 823; 1; 526
vtrace1; 1349; 31; 1; 1318
vtrace1; 1349; 139; 1; 1210
vtrace1; 1349; 1323; 1; 26
vtrace1; 1349; 1199; 1; 150
vtrace1; 1349; 775; 1; 574
vtrace1; 1349; 927; 1; 422
vtrace1; 1349; 283; 1; 1066
vtrace1; 1349; 407; 1; 942
vtrace1; 1349; 807; 1; 542
vtrace1; 1349; 903; 1; 446
vtrace1; 1349; 783; 1; 566
vtrace1; 1349; 1211; 1; 138
vtrace1; 1349; 1215; 1; 134
vtrace1; 1349; 1175; 1; 174
vtrace1; 1349; 1195; 1; 154
vtrace1; 1349; 427; 1; 922
vtrace1; 1349; 439; 1; 910
vtrace1; 1349; 39; 1; 1310
vtrace1; 1349; 55; 1; 1294
vtrace1; 1349; 167; 1; 1182
vtrace1; 1349; 431; 1; 918
vtrace1; 1349; 1063; 1; 286
vtrace1; 1349; 279; 1; 1070
vtrace1; 1349; 571; 1; 778
vtrace1; 1349; 791; 1; 558
vtrace1; 1349; 319; 1; 1030
vtrace1; 1349; 59; 1; 1290
vtrace1; 1349; 535; 1; 814
vtrace1; 1349; 1167; 1; 182
vtrace1; 1349; 447; 1; 902
vtrace1; 1349; 43; 1; 1306
vtrace1; 1349; 1047; 1; 302
vtrace1; 1349; 1295; 1; 54
vtrace1; 1349; 1287; 1; 62
vtrace1; 1349; 655; 1; 694
vtrace1; 1349; 175; 1; 1174
vtrace1; 1349; 263; 1; 1086
vtrace1; 1349; 935; 1; 414
vtrace1; 1349; 667; 1; 682
vtrace1; 1349; 703; 1; 646
vtrace1; 1349; 415; 1; 934
vtrace1; 1349; 559; 1; 790
vtrace1; 1349; 799; 1; 550
vtrace1; 1349; 695; 1; 654
vtrace1; 1349; 699; 1; 650
vtrace1; 1349; 287; 1; 1062
vtrace1; 1349; 295; 1; 1054
vtrace1; 1349; 1067; 1; 282
vtrace1; 1349; 527; 1; 822
vtrace1; 1349; 827; 1; 522
vtrace1; 1349; 1343; 1; 6
vtrace1; 1349; 1035; 1; 314
vtrace1; 1349; 1307; 1; 42
vtrace1; 1349; 1339; 1; 10
vtrace1; 1349; 47; 1; 1302
vtrace1; 1349; 411; 1; 938
vtrace1; 1349; 543; 1; 806
vtrace1; 1349; 1039; 1; 310
vtrace1; 1349; 811; 1; 538
vtrace1; 1349; 1327; 1; 22
vtrace1; 1349; 663; 1; 686
vtrace1; 1349; 399; 1; 950
vtrace1; 1349; 523; 1; 826
vtrace1; 1349; 907; 1; 442
vtrace1; 1349; 135; 1; 1214
vtrace1; 1349; 271; 1; 1078
vtrace1; 1349; 1303; 1; 46
vtrace1; 1349; 1055; 1; 294
vtrace1; 1349; 1071; 1; 278
vtrace1; 1349; 555; 1; 794
vtrace1; 1349; 575; 1; 774
vtrace1; 1349; 779; 1; 570
vtrace1; 1349; 951; 1; 398
vtrace1; 1349; 1083; 1; 266
vtrace1; 1349; 671; 1; 678
vtrace1; 1349; 395; 1; 954
vtrace1; 1349; 519; 1; 830
vtrace1; 1349; 539; 1; 810
vtrace1; 1349; 795; 1; 554
vtrace1; 1349; 1159; 1; 190
vtrace1; 1349; 939; 1; 410
vtrace1; 1349; 443; 1; 906
vtrace1; 1349; 171; 1; 1178
vtrace1; 1349; 1191; 1; 158
vtrace1; 1349; 1319; 1; 30
vtrace1; 1349; 1163; 1; 186
vtrace1; 1349; 1335; 1; 14
vtrace1; 1349; 1311; 1; 38
vtrace1; 1349; 159; 1; 1190
vtrace1; 1349; 63; 1; 1286
vtrace1; 1349; 26; 1; 1323
vtrace1; 1349; 6; 1; 1343
vtrace1; 1349; 10; 1; 1339
vtrace1; 1349; 1342; 1; 7
vtrace1; 1349; 654; 1; 695
vtrace1; 1349; 958; 1; 391
vtrace1; 1349; 186; 1; 1163
vtrace1; 1349; 1310; 1; 39
vtrace1; 1349; 686; 1; 663
vtrace1; 1349; 798; 1; 551
vtrace1; 1349; 538; 1; 811
vtrace1; 1349; 54; 1; 1295
vtrace1; 1349; 918; 1; 431
vtrace1; 1349; 302; 1; 1047
vtrace1; 1349; 810; 1; 539
vtrace1; 1349; 426; 1; 923
vtrace1; 1349; 1066; 1; 283
vtrace1; 1349; 430; 1; 919
vtrace1; 1349; 318; 1; 1031
vtrace1; 1349; 166; 1; 1183
vtrace1; 1349; 266; 1; 1083
vtrace1; 1349; 1322; 1; 27
vtrace1; 1349; 934; 1; 415
vtrace1; 1349; 1082; 1; 267
vtrace1; 1349; 1162; 1; 187
vtrace1; 1349; 1038; 1; 311
vtrace1; 1349; 646; 1; 703
vtrace1; 1349; 826; 1; 523
vtrace1; 1349; 814; 1; 535
vtrace1; 1349; 1182; 1; 167
vtrace1; 1349; 1318; 1; 31
vtrace1; 1349; 650; 1; 699
vtrace1; 1349; 314; 1; 1035
