vtrace1; I a; I q; I b; I r
vtrace1; 363; 1215; -2669; 3243198
vtrace1; 363; 1933; -2669; 5159540
vtrace1; 363; 1798; -2669; 4799225
vtrace1; 363; 810; -2669; 2162253
vtrace1; 363; 1123; -2669; 2997650
vtrace1; 363; 1528; -2669; 4078595
vtrace1; 363; 46; -2669; 123137
vtrace1; 363; 1393; -2669; 3718280
vtrace1; 363; 1077; -2669; 2874876
vtrace1; 363; 1666; -2669; 4446917
vtrace1; 363; 1482; -2669; 3955821
vtrace1; 363; 1936; -2669; 5167547
vtrace1; 363; 1801; -2669; 4807232
vtrace1; 363; 1752; -2669; 4676451
vtrace1; 363; 1617; -2669; 4316136
vtrace1; 363; 1212; -2669; 3235191
vtrace1; 363; 1304; -2669; 3480739
vtrace1; 363; 178; -2669; 475445
vtrace1; 363; 313; -2669; 835760
vtrace1; 363; 899; -2669; 2399794
vtrace1; 363; 1660; -2669; 4430903
vtrace1; 363; 718; -2669; 1916705
vtrace1; 363; 583; -2669; 1556390
vtrace1; 363; 448; -2669; 1196075
vtrace1; 363; 1169; -2669; 3120424
vtrace1; 363; 43; -2669; 115130
vtrace1; 363; 988; -2669; 2637335
vtrace1; 363; 1976; -2669; 5274307
vtrace1; 363; 1258; -2669; 3357965
vtrace1; 363; 853; -2669; 2277020
vtrace1; 363; 1841; -2669; 4913992
vtrace1; 363; 715; -2669; 1908698
vtrace1; 363; 580; -2669; 1548383
vtrace1; 363; 445; -2669; 1188068
vtrace1; 363; 310; -2669; 827753
vtrace1; 363; 1571; -2669; 4193362
vtrace1; 363; 40; -2669; 107123
vtrace1; 363; 850; -2669; 2269013
vtrace1; 363; 1120; -2669; 2989643
vtrace1; 363; 985; -2669; 2629328
vtrace1; 363; 1979; -2669; 5282314
vtrace1; 363; 1439; -2669; 3841054
vtrace1; 363; 175; -2669; 467438
vtrace1; 363; 1525; -2669; 4070588
vtrace1; 363; 1390; -2669; 3710273
vtrace1; 363; 1255; -2669; 3349958
vtrace1; 363; 1844; -2669; 4921999
vtrace1; 363; 1709; -2669; 4561684
vtrace1; 363; 1574; -2669; 4201369
vtrace1; 363; 1034; -2669; 2760109
vtrace1; 363; 221; -2669; 590212
vtrace1; 363; 1973; -2669; 5266300
vtrace1; 363; 86; -2669; 229897
vtrace1; 363; 896; -2669; 2391787
vtrace1; 363; 1166; -2669; 3112417
vtrace1; 363; 1387; -2669; 3702266
vtrace1; 363; 1031; -2669; 2752102
vtrace1; 363; 1252; -2669; 3341951
vtrace1; 363; 1436; -2669; 3833047
vtrace1; 363; 1522; -2669; 4062581
vtrace1; 363; 1301; -2669; 3472732
vtrace1; 363; 758; -2669; 2023465
vtrace1; 363; 488; -2669; 1302835
vtrace1; 363; 1657; -2669; 4422896
vtrace1; 363; 83; -2669; 221890
vtrace1; 363; 537; -2669; 1433616
vtrace1; 363; 1706; -2669; 4553677
vtrace1; 363; 402; -2669; 1073301
vtrace1; 363; 267; -2669; 712986
vtrace1; 363; 132; -2669; 352671
vtrace1; 363; 353; -2669; 942520
vtrace1; 363; 672; -2669; 1793931
vtrace1; 363; 807; -2669; 2154246
vtrace1; 363; 942; -2669; 2514561
vtrace1; 363; 623; -2669; 1663150
vtrace1; 363; 893; -2669; 2383780
vtrace1; 363; 218; -2669; 582205
vtrace1; 363; 1746; -2669; 4660437
vtrace1; 363; 669; -2669; 1785924
vtrace1; 363; 534; -2669; 1425609
vtrace1; 363; 1881; -2669; 5020752
vtrace1; 363; 129; -2669; 344664
vtrace1; 363; 890; -2669; 2375773
vtrace1; 363; 755; -2669; 2015458
vtrace1; 363; 1930; -2669; 5151533
vtrace1; 363; 1611; -2669; 4300122
vtrace1; 363; 264; -2669; 704979
vtrace1; 363; 350; -2669; 934513
vtrace1; 363; 399; -2669; 1065294
vtrace1; 363; 80; -2669; 213883
vtrace1; 363; 215; -2669; 574198
vtrace1; 363; 1074; -2669; 2866869
vtrace1; 363; 1344; -2669; 3587499
vtrace1; 363; 620; -2669; 1655143
vtrace1; 363; 1209; -2669; 3227184
vtrace1; 363; 1479; -2669; 3947814
vtrace1; 363; 939; -2669; 2506554
vtrace1; 363; 804; -2669; 2146239
vtrace1; 363; 485; -2669; 1294828
vtrace1; 363; 1884; -2669; 5028759
vtrace1; 363; 1749; -2669; 4668444
vtrace1; 363; 1614; -2669; 4308129
vtrace1; 363; 1071; -2669; 2858862
vtrace1; 363; 1476; -2669; 3939807
vtrace1; 363; 1795; -2669; 4791218
vtrace1; 363; 126; -2669; 336657
vtrace1; 363; 1341; -2669; 3579492
vtrace1; 363; 1206; -2669; 3219177
vtrace1; 363; 666; -2669; 1777917
vtrace1; 363; 936; -2669; 2498547
vtrace1; 363; 801; -2669; 2138232
vtrace1; 363; 1703; -2669; 4545670
vtrace1; 363; 307; -2669; 819746
vtrace1; 363; 577; -2669; 1540376
vtrace1; 363; 1838; -2669; 4905985
vtrace1; 363; 712; -2669; 1900691
vtrace1; 363; 1789; -2669; 4775204
vtrace1; 363; 847; -2669; 2261006
vtrace1; 363; 1654; -2669; 4414889
vtrace1; 363; 442; -2669; 1180061
vtrace1; 363; 172; -2669; 459431
vtrace1; 363; 37; -2669; 99116
vtrace1; 363; 1117; -2669; 2981636
vtrace1; 363; 123; -2669; 328650
vtrace1; 363; 982; -2669; 2621321
vtrace1; 363; 1519; -2669; 4054574
vtrace1; 363; 1927; -2669; 5143526
vtrace1; 363; 1792; -2669; 4783211
vtrace1; 363; 844; -2669; 2252999
vtrace1; 363; 1114; -2669; 2973629
vtrace1; 363; 169; -2669; 451424
vtrace1; 363; 34; -2669; 91109
vtrace1; 363; 1249; -2669; 3333944
vtrace1; 363; 304; -2669; 811739
vtrace1; 363; 979; -2669; 2613314
vtrace1; 363; 1384; -2669; 3694259
vtrace1; 363; 709; -2669; 1892684
vtrace1; 363; 1298; -2669; 3464725
vtrace1; 363; 1163; -2669; 3104410
vtrace1; 363; 439; -2669; 1172054
vtrace1; 363; 1028; -2669; 2744095
vtrace1; 363; 574; -2669; 1532369
vtrace1; 363; 1568; -2669; 4185355
vtrace1; 363; 1433; -2669; 3825040
vtrace1; 363; 1295; -2669; 3456718
vtrace1; 363; 976; -2669; 2605307
vtrace1; 363; 1111; -2669; 2965622
vtrace1; 363; 1516; -2669; 4046567
vtrace1; 363; 1697; -2669; 4529656
vtrace1; 363; 1381; -2669; 3686252
vtrace1; 363; 255; -2669; 680958
vtrace1; 363; 1246; -2669; 3325937
vtrace1; 363; 1832; -2669; 4889971
vtrace1; 363; 1565; -2669; 4177348
vtrace1; 363; 1967; -2669; 5250286
vtrace1; 363; 1430; -2669; 3817033
vtrace1; 363; 1160; -2669; 3096403
vtrace1; 363; 1025; -2669; 2736088
vtrace1; 363; 887; -2669; 2367766
vtrace1; 363; 1022; -2669; 2728081
vtrace1; 363; 1562; -2669; 4169341
vtrace1; 363; 1651; -2669; 4406882
vtrace1; 363; 1970; -2669; 5258293
vtrace1; 363; 1835; -2669; 4897978
vtrace1; 363; 531; -2669; 1417602
vtrace1; 363; 1700; -2669; 4537663
vtrace1; 363; 261; -2669; 696972
vtrace1; 363; 347; -2669; 926506
vtrace1; 363; 212; -2669; 566191
vtrace1; 363; 482; -2669; 1286821
vtrace1; 363; 752; -2669; 2007451
vtrace1; 363; 617; -2669; 1647136
vtrace1; 363; 396; -2669; 1057287
vtrace1; 363; 1786; -2669; 4767197
vtrace1; 363; 77; -2669; 205876
vtrace1; 363; 1875; -2669; 5004738
vtrace1; 363; 1338; -2669; 3571485
vtrace1; 363; 1068; -2669; 2850855
vtrace1; 363; 933; -2669; 2490540
vtrace1; 363; 798; -2669; 2130225
vtrace1; 363; 1924; -2669; 5135519
vtrace1; 363; 1019; -2669; 2720074
vtrace1; 363; 884; -2669; 2359759
vtrace1; 363; 749; -2669; 1999444
vtrace1; 363; 614; -2669; 1639129
vtrace1; 363; 393; -2669; 1049280
vtrace1; 363; 1740; -2669; 4644423
vtrace1; 363; 1605; -2669; 4284108
vtrace1; 363; 1473; -2669; 3931800
vtrace1; 363; 258; -2669; 688965
vtrace1; 363; 528; -2669; 1409595
vtrace1; 363; 344; -2669; 918499
vtrace1; 363; 209; -2669; 558184
vtrace1; 363; 1203; -2669; 3211170
vtrace1; 363; 663; -2669; 1769910
vtrace1; 363; 930; -2669; 2482533
vtrace1; 363; 479; -2669; 1278814
vtrace1; 363; 1065; -2669; 2842848
vtrace1; 363; 1878; -2669; 5012745
vtrace1; 363; 1335; -2669; 3563478
vtrace1; 363; 1608; -2669; 4292115
vtrace1; 363; 1200; -2669; 3203163
vtrace1; 363; 1470; -2669; 3923793
vtrace1; 363; 74; -2669; 197869
vtrace1; 363; 795; -2669; 2122218
vtrace1; 363; 660; -2669; 1761903
vtrace1; 363; 525; -2669; 1401588
vtrace1; 363; 120; -2669; 320643
vtrace1; 363; 390; -2669; 1041273
vtrace1; 363; 1743; -2669; 4652430
vtrace1; 363; 841; -2669; 2244992
vtrace1; 363; 1918; -2669; 5119505
vtrace1; 363; 1648; -2669; 4398875
vtrace1; 363; 571; -2669; 1524362
vtrace1; 363; 436; -2669; 1164047
vtrace1; 363; 1783; -2669; 4759190
vtrace1; 363; 301; -2669; 803732
vtrace1; 363; 706; -2669; 1884677
vtrace1; 363; 166; -2669; 443417
vtrace1; 363; 1151; -2669; 3072382
vtrace1; 363; 1157; -2669; 3088396
vtrace1; 363; 252; -2669; 672951
vtrace1; 363; 117; -2669; 312636
vtrace1; 363; 1243; -2669; 3317930
vtrace1; 363; 1108; -2669; 2957615
vtrace1; 363; 31; -2669; 83102
vtrace1; 363; 1513; -2669; 4038560
vtrace1; 363; 1292; -2669; 3448711
vtrace1; 363; 973; -2669; 2597300
vtrace1; 363; 1921; -2669; 5127512
vtrace1; 363; 1378; -2669; 3678245
vtrace1; 363; 838; -2669; 2236985
vtrace1; 363; 568; -2669; 1516355
vtrace1; 363; 433; -2669; 1156040
vtrace1; 363; 1872; -2669; 4996731
vtrace1; 363; 163; -2669; 435410
vtrace1; 363; 1427; -2669; 3809026
vtrace1; 363; 1510; -2669; 4030553
vtrace1; 363; 114; -2669; 304629
vtrace1; 363; 1240; -2669; 3309923
vtrace1; 363; 703; -2669; 1876670
vtrace1; 363; 1154; -2669; 3080389
vtrace1; 363; 28; -2669; 75095
vtrace1; 363; 835; -2669; 2228978
vtrace1; 363; 249; -2669; 664944
vtrace1; 363; 1289; -2669; 3440704
vtrace1; 363; 298; -2669; 795725
vtrace1; 363; 1105; -2669; 2949608
vtrace1; 363; 1559; -2669; 4161334
vtrace1; 363; 1424; -2669; 3801019
vtrace1; 363; 1961; -2669; 5234272
vtrace1; 363; 1826; -2669; 4873957
vtrace1; 363; 1691; -2669; 4513642
vtrace1; 363; 1556; -2669; 4153327
vtrace1; 363; 1421; -2669; 3793012
vtrace1; 363; 1286; -2669; 3432697
vtrace1; 363; 700; -2669; 1868663
vtrace1; 363; 881; -2669; 2351752
vtrace1; 363; 565; -2669; 1508348
vtrace1; 363; 1016; -2669; 2712067
vtrace1; 363; 1375; -2669; 3670238
vtrace1; 363; 1964; -2669; 5242279
vtrace1; 363; 1829; -2669; 4881964
vtrace1; 363; 1694; -2669; 4521649
vtrace1; 363; 1915; -2669; 5111498
vtrace1; 363; 970; -2669; 2589293
vtrace1; 363; 611; -2669; 1631122
vtrace1; 363; 1780; -2669; 4751183
vtrace1; 363; 1645; -2669; 4390868
vtrace1; 363; 341; -2669; 910492
vtrace1; 363; 206; -2669; 550177
vtrace1; 363; 1467; -2669; 3915786
vtrace1; 363; 71; -2669; 189862
vtrace1; 363; 746; -2669; 1991437
vtrace1; 363; 1332; -2669; 3555471
vtrace1; 363; 1197; -2669; 3195156
vtrace1; 363; 792; -2669; 2114211
vtrace1; 363; 1062; -2669; 2834841
vtrace1; 363; 476; -2669; 1270807
vtrace1; 363; 387; -2669; 1033266
vtrace1; 363; 657; -2669; 1753896
vtrace1; 363; 1869; -2669; 4988724
vtrace1; 363; 1734; -2669; 4628409
vtrace1; 363; 522; -2669; 1393581
vtrace1; 363; 1329; -2669; 3547464
vtrace1; 363; 1059; -2669; 2826834
vtrace1; 363; 338; -2669; 902485
vtrace1; 363; 1464; -2669; 3907779
vtrace1; 363; 203; -2669; 542170
vtrace1; 363; 473; -2669; 1262800
vtrace1; 363; 743; -2669; 1983430
vtrace1; 363; 608; -2669; 1623115
vtrace1; 363; 68; -2669; 181855
vtrace1; 363; 1148; -2669; 3064375
vtrace1; 363; 1737; -2669; 4636416
vtrace1; 363; 1013; -2669; 2704060
vtrace1; 363; 1602; -2669; 4276101
vtrace1; 363; 878; -2669; 2343745
vtrace1; 363; 927; -2669; 2474526
vtrace1; 363; 740; -2669; 1975423
vtrace1; 363; 384; -2669; 1025259
vtrace1; 363; 1596; -2669; 4260087
vtrace1; 363; 519; -2669; 1385574
vtrace1; 363; 654; -2669; 1745889
vtrace1; 363; 1866; -2669; 4980717
vtrace1; 363; 1194; -2669; 3187149
vtrace1; 363; 924; -2669; 2466519
vtrace1; 363; 1145; -2669; 3056368
vtrace1; 363; 1010; -2669; 2696053
vtrace1; 363; 789; -2669; 2106204
vtrace1; 363; 1912; -2669; 5103491
vtrace1; 363; 1777; -2669; 4743176
vtrace1; 363; 875; -2669; 2335738
vtrace1; 363; 160; -2669; 427403
vtrace1; 363; 25; -2669; 67088
vtrace1; 363; 295; -2669; 787718
vtrace1; 363; 1507; -2669; 4022546
vtrace1; 363; 381; -2669; 1017252
vtrace1; 363; 246; -2669; 656937
vtrace1; 363; 1599; -2669; 4268094
vtrace1; 363; 430; -2669; 1148033
vtrace1; 363; 1731; -2669; 4620402
vtrace1; 363; 111; -2669; 296622
vtrace1; 363; 1461; -2669; 3899772
vtrace1; 363; 1909; -2669; 5095484
vtrace1; 363; 243; -2669; 648930
vtrace1; 363; 1774; -2669; 4735169
vtrace1; 363; 1639; -2669; 4374854
vtrace1; 363; 1553; -2669; 4145320
vtrace1; 363; 427; -2669; 1140026
vtrace1; 363; 562; -2669; 1500341
vtrace1; 363; 292; -2669; 779711
vtrace1; 363; 697; -2669; 1860656
vtrace1; 363; 1283; -2669; 3424690
vtrace1; 363; 157; -2669; 419396
vtrace1; 363; 22; -2669; 59081
vtrace1; 363; 1823; -2669; 4865950
vtrace1; 363; 1102; -2669; 2941601
vtrace1; 363; 967; -2669; 2581286
vtrace1; 363; 1955; -2669; 5218258
vtrace1; 363; 832; -2669; 2220971
vtrace1; 363; 108; -2669; 288615
vtrace1; 363; 378; -2669; 1009245
vtrace1; 363; 1372; -2669; 3662231
vtrace1; 363; 1237; -2669; 3301916
vtrace1; 363; 694; -2669; 1852649
vtrace1; 363; 424; -2669; 1132019
vtrace1; 363; 1642; -2669; 4382861
vtrace1; 363; 289; -2669; 771704
vtrace1; 363; 559; -2669; 1492334
vtrace1; 363; 1418; -2669; 3785005
vtrace1; 363; 1099; -2669; 2933594
vtrace1; 363; 1688; -2669; 4505635
vtrace1; 363; 1369; -2669; 3654224
vtrace1; 363; 1958; -2669; 5226265
vtrace1; 363; 154; -2669; 411389
vtrace1; 363; 1234; -2669; 3293909
vtrace1; 363; 1504; -2669; 4014539
vtrace1; 363; 964; -2669; 2573279
vtrace1; 363; 829; -2669; 2212964
vtrace1; 363; 605; -2669; 1615108
vtrace1; 363; 470; -2669; 1254793
vtrace1; 363; 65; -2669; 173848
vtrace1; 363; 200; -2669; 534163
vtrace1; 363; 1280; -2669; 3416683
vtrace1; 363; 1550; -2669; 4137313
vtrace1; 363; 335; -2669; 894478
vtrace1; 363; 1415; -2669; 3776998
vtrace1; 363; 651; -2669; 1737882
vtrace1; 363; 1820; -2669; 4857943
vtrace1; 363; 737; -2669; 1967416
vtrace1; 363; 1906; -2669; 5087477
vtrace1; 363; 516; -2669; 1377567
vtrace1; 363; 1685; -2669; 4497628
vtrace1; 363; 1771; -2669; 4727162
vtrace1; 363; 786; -2669; 2098197
vtrace1; 363; 1007; -2669; 2688046
vtrace1; 363; 467; -2669; 1246786
vtrace1; 363; 1636; -2669; 4366847
vtrace1; 363; 332; -2669; 886471
vtrace1; 363; 921; -2669; 2458512
vtrace1; 363; 197; -2669; 526156
vtrace1; 363; 602; -2669; 1607101
vtrace1; 363; 1277; -2669; 3408676
vtrace1; 363; 62; -2669; 165841
vtrace1; 363; 1056; -2669; 2818827
vtrace1; 363; 1142; -2669; 3048361
vtrace1; 363; 1191; -2669; 3179142
vtrace1; 363; 872; -2669; 2327731
vtrace1; 363; 1326; -2669; 3539457
vtrace1; 363; 513; -2669; 1369560
vtrace1; 363; 1004; -2669; 2680039
vtrace1; 363; 1274; -2669; 3400669
vtrace1; 363; 1995; -2669; 5325018
vtrace1; 363; 869; -2669; 2319724
vtrace1; 363; 648; -2669; 1729875
vtrace1; 363; 1860; -2669; 4964703
vtrace1; 363; 1725; -2669; 4604388
vtrace1; 363; 1590; -2669; 4244073
vtrace1; 363; 1139; -2669; 3040354
vtrace1; 363; 1323; -2669; 3531450
vtrace1; 363; 783; -2669; 2090190
vtrace1; 363; 1188; -2669; 3171135
vtrace1; 363; 734; -2669; 1959409
vtrace1; 363; 464; -2669; 1238779
vtrace1; 363; 1053; -2669; 2810820
vtrace1; 363; 918; -2669; 2450505
vtrace1; 363; 599; -2669; 1599094
vtrace1; 363; 1458; -2669; 3891765
vtrace1; 363; 1728; -2669; 4612395
vtrace1; 363; 1593; -2669; 4252080
vtrace1; 363; 19; -2669; 51074
vtrace1; 363; 1455; -2669; 3883758
vtrace1; 363; 1863; -2669; 4972710
vtrace1; 363; 1998; -2669; 5333025
vtrace1; 363; 1050; -2669; 2802813
vtrace1; 363; 1320; -2669; 3523443
vtrace1; 363; 105; -2669; 280608
vtrace1; 363; 1185; -2669; 3163128
vtrace1; 363; 375; -2669; 1001238
vtrace1; 363; 240; -2669; 640923
vtrace1; 363; 510; -2669; 1361553
vtrace1; 363; 1682; -2669; 4489621
vtrace1; 363; 1231; -2669; 3285902
vtrace1; 363; 1952; -2669; 5210251
vtrace1; 363; 1817; -2669; 4849936
vtrace1; 363; 691; -2669; 1844642
vtrace1; 363; 1768; -2669; 4719155
vtrace1; 363; 826; -2669; 2204957
vtrace1; 363; 1633; -2669; 4358840
vtrace1; 363; 1501; -2669; 4006532
vtrace1; 363; 151; -2669; 403382
vtrace1; 363; 16; -2669; 43067
vtrace1; 363; 286; -2669; 763697
vtrace1; 363; 507; -2669; 1353546
vtrace1; 363; 1366; -2669; 3646217
vtrace1; 363; 372; -2669; 993231
vtrace1; 363; 961; -2669; 2565272
vtrace1; 363; 237; -2669; 632916
vtrace1; 363; 1903; -2669; 5079470
vtrace1; 363; 102; -2669; 272601
vtrace1; 363; 1096; -2669; 2925587
vtrace1; 363; 556; -2669; 1484327
vtrace1; 363; 421; -2669; 1124012
vtrace1; 363; 1093; -2669; 2917580
vtrace1; 363; 823; -2669; 2196950
vtrace1; 363; 1498; -2669; 3998525
vtrace1; 363; 958; -2669; 2557265
vtrace1; 363; 1228; -2669; 3277895
vtrace1; 363; 1547; -2669; 4129306
vtrace1; 363; 1412; -2669; 3768991
vtrace1; 363; 553; -2669; 1476320
vtrace1; 363; 418; -2669; 1116005
vtrace1; 363; 283; -2669; 755690
vtrace1; 363; 148; -2669; 395375
vtrace1; 363; 1363; -2669; 3638210
vtrace1; 363; 13; -2669; 35060
vtrace1; 363; 688; -2669; 1836635
