vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; -2478; -2604; 3999; -126; 1647; 4125
vtrace1; -1183; -2366; -2366; -1183; -2366; -1183
vtrace1; -1754; -1499; 254; 255; -1755; -1
vtrace1; -4145; -3549; -152; 596; -4893; -748
vtrace1; -1360; -2720; 194; -1360; 194; 1554
vtrace1; -4327; -4888; -3404; -561; -7170; -2843
vtrace1; 293; -2019; -2563; -2312; 42; -251
vtrace1; 75; 1648; 3603; 1573; 2105; 2030
vtrace1; 192; -2558; -3170; -2750; -228; -420
vtrace1; 0; 0; 779; 0; 779; 779
vtrace1; -1561; -2599; -3356; -1038; -3879; -2318
vtrace1; -2132; -2204; -144; -72; -2204; -72
vtrace1; -270; -269; 2; 1; -269; 1
vtrace1; -269; -268; 1; 1; -269; 0
vtrace1; 166; 332; 762; 166; 762; 596
vtrace1; 1308; -969; -2278; -2277; 1307; -1
vtrace1; 391; 391; 391; 0; 782; 391
vtrace1; -464; -2797; 71; -2333; 1940; 2404
vtrace1; -2234; -5005; -2772; -2771; -2235; -1
vtrace1; -679; 907; 4321; 1586; 2056; 2735
vtrace1; -2047; 93; 2912; 2140; -1275; 772
vtrace1; -1041; -1078; 217; -37; -787; 254
vtrace1; -1; -863; -863; -862; -2; -1
vtrace1; -2131; -2323; -168; -192; -2107; 24
vtrace1; -2569; -5767; -1093; -3198; -464; 2105
vtrace1; -312; -624; -624; -312; -624; -312
vtrace1; -2130; -2203; -146; -73; -2203; -73
vtrace1; 1167; 1511; 2517; 344; 3340; 2173
vtrace1; -520; -481; 4140; 39; 3581; 4101
vtrace1; -1754; -1499; 224; 255; -1785; -31
vtrace1; 3392; 2480; 1659; -912; 5963; 2571
vtrace1; -2854; -4965; -2112; -2111; -2855; -1
vtrace1; 1; -2073; -2213; -2074; -138; -139
vtrace1; -2175; -4350; -4350; -2175; -4350; -2175
vtrace1; -1671; -5344; -5344; -3673; -3342; -1671
vtrace1; -687; -114; 1093; 573; -167; 520
vtrace1; -1244; 1302; 4867; 2546; 1077; 2321
vtrace1; -5348; -10696; -10696; -5348; -10696; -5348
vtrace1; -2098; -2894; -2894; -796; -4196; -2098
vtrace1; -2541; -445; 2264; 2096; -2373; 168
vtrace1; -1872; -1593; -1136; 279; -3287; -1415
vtrace1; -2642; -4419; -1773; -1777; -2638; 4
vtrace1; 356; -1921; 2587; -2277; 5220; 4864
vtrace1; -4833; -6016; -244; -1183; -3894; 939
vtrace1; 0; -301; -301; -301; 0; 0
vtrace1; -2128; -4256; -4256; -2128; -4256; -2128
vtrace1; -3455; -5539; -173; -2084; -1544; 1911
vtrace1; -156; -2331; -2174; -2175; -155; 1
vtrace1; 144; -2483; -3178; -2627; -407; -551
vtrace1; -2777; -5899; -2919; -3122; -2574; 203
vtrace1; -1918; -2114; -392; -196; -2114; -196
vtrace1; -279; -558; -558; -279; -558; -279
vtrace1; 1430; -759; -2415; -2189; 1204; -226
vtrace1; -1218; -2436; -2436; -1218; -2436; -1218
vtrace1; -4411; -8822; -8822; -4411; -8822; -4411
vtrace1; -316; -632; -632; -316; -632; -316
vtrace1; -1219; -4443; -6448; -3224; -4443; -3224
vtrace1; 0; 251; 5019; 251; 4768; 4768
vtrace1; -2144; -4288; -4288; -2144; -4288; -2144
vtrace1; -2318; -2331; 1521; -13; -784; 1534
vtrace1; -2803; -3054; -3054; -251; -5606; -2803
vtrace1; -267; -534; -534; -267; -534; -267
vtrace1; -2929; -5858; -2928; -2929; -2928; 1
vtrace1; -3143; -907; 2212; 2236; -3167; -24
vtrace1; -2223; -4446; -2783; -2223; -2783; -560
vtrace1; -4377; -8754; -8754; -4377; -8754; -4377
vtrace1; -6408; -12816; -5383; -6408; -5383; 1025
vtrace1; 350; 1441; 3354; 1091; 2613; 2263
vtrace1; -1; -2696; -206; -2695; 2488; 2489
vtrace1; -1198; -4940; -3743; -3742; -1199; -1
vtrace1; -681; -1362; -912; -681; -912; -231
vtrace1; -251; 1755; 5920; 2006; 3663; 3914
vtrace1; 75; 150; 857; 75; 857; 782
vtrace1; 2427; 2427; 2685; 0; 5112; 2685
vtrace1; 820; 812; 812; -8; 1640; 820
vtrace1; 0; 215; 3622; 215; 3407; 3407
vtrace1; -534; -4304; -3770; -3770; -534; 0
vtrace1; -3489; -6978; -6978; -3489; -6978; -3489
vtrace1; -2086; -1499; 1174; 587; -1499; 587
vtrace1; -4673; -9346; -5135; -4673; -5135; -462
vtrace1; 0; 143; 2301; 143; 2158; 2158
vtrace1; -1221; -2442; -2442; -1221; -2442; -1221
vtrace1; -3770; -4361; -557; -591; -3736; 34
vtrace1; -731; -2817; -4340; -2086; -2985; -2254
vtrace1; -37; -476; -878; -439; -476; -439
vtrace1; -1679; 5804; 14966; 7483; 5804; 7483
vtrace1; -320; -640; -640; -320; -640; -320
vtrace1; 88; -1158; 828; -1246; 2162; 2074
vtrace1; 0; -522; 980; -522; 1502; 1502
vtrace1; -270; -540; -540; -270; -540; -270
vtrace1; -1223; -2446; -2446; -1223; -2446; -1223
vtrace1; -492; -2437; 749; -1945; 2202; 2694
vtrace1; 1; 39; 2302; 38; 2265; 2264
vtrace1; -2177; -4604; -2859; -2427; -2609; -432
vtrace1; 164; -2483; -3879; -2647; -1068; -1232
vtrace1; 324; 325; 531; 1; 854; 530
vtrace1; -2354; -4997; 1434; -2643; 1723; 4077
vtrace1; -481; -354; 246; 127; -362; 119
vtrace1; -4197; -2253; 417; 1944; -5724; -1527
vtrace1; -2610; -3318; -1790; -708; -3692; -1082
vtrace1; -1246; -2492; -2469; -1246; -2469; -1223
vtrace1; -1889; -1283; 2270; 606; -225; 1664
vtrace1; -1186; -2413; -1145; -1227; -1104; 82
vtrace1; -2223; -5041; -2818; -2818; -2223; 0
vtrace1; -3364; -4356; -993; -992; -3365; -1
vtrace1; -846; -1692; -846; -846; -846; 0
vtrace1; 0; 1; 2265; 1; 2264; 2264
vtrace1; -1; -354; -261; -353; 91; 92
vtrace1; -148; -17; 1074; 131; 795; 943
vtrace1; -4925; -3739; 3321; 1186; -2790; 2135
vtrace1; -1226; -2452; -2452; -1226; -2452; -1226
vtrace1; 0; 590; 4999; 590; 4409; 4409
vtrace1; -679; -1278; 1627; -599; 1547; 2226
vtrace1; -1781; -1781; 0; 0; -1781; 0
vtrace1; 3; -1155; 946; -1158; 2107; 2104
vtrace1; -1227; -2454; -2454; -1227; -2454; -1227
vtrace1; -1228; -2456; -2456; -1228; -2456; -1228
vtrace1; -1230; -2460; -2451; -1230; -2451; -1221
vtrace1; -1325; 3268; 9186; 4593; 3268; 4593
vtrace1; -1055; -472; 828; 583; -810; 245
vtrace1; -1753; -5760; -4002; -4007; -1748; 5
vtrace1; 230; 440; 786; 210; 806; 576
vtrace1; -662; -2851; 336; -2189; 1863; 2525
vtrace1; -18; -2207; -829; -2189; 1342; 1360
vtrace1; -1243; -2486; -2486; -1243; -2486; -1243
vtrace1; -1338; -1957; 318; -619; -401; 937
vtrace1; 650; 132; 2374; -518; 3542; 2892
vtrace1; -2133; -4325; -4325; -2192; -4266; -2133
vtrace1; -2098; -4196; -181; -2098; -181; 1917
vtrace1; 0; -749; -1019; -749; -270; -270
vtrace1; -738; -1476; -923; -738; -923; -185
vtrace1; 0; -2616; -1021; -2616; 1595; 1595
vtrace1; -739; 287; 1592; 1026; -173; 566
vtrace1; -1230; -2460; -2460; -1230; -2460; -1230
vtrace1; -1230; -2459; -2459; -1229; -2460; -1230
vtrace1; -1874; -2091; -1815; -217; -3472; -1598
vtrace1; -1227; 1968; 6390; 3195; 1968; 3195
vtrace1; -2386; -2107; 4691; 279; 2026; 4412
vtrace1; 100; -392; 816; -492; 1408; 1308
vtrace1; -185; -5370; -777; -5185; 4223; 4408
vtrace1; -614; -1228; 2856; -614; 2856; 3470
vtrace1; 0; -364; 1601; -364; 1965; 1965
vtrace1; -1692; -1692; 0; 0; -1692; 0
vtrace1; -1692; -1691; 1; 1; -1692; 0
vtrace1; -1246; -2492; -2492; -1246; -2492; -1246
vtrace1; -52; -2257; -2257; -2205; -104; -52
vtrace1; 2735; 2130; 1602; -605; 4942; 2207
vtrace1; -561; -4892; -8662; -4331; -4892; -4331
vtrace1; -2096; -8518; -2241; -6422; 2085; 4181
vtrace1; 0; 0; 2200; 0; 2200; 2200
vtrace1; -1515; -1935; -840; -420; -1935; -420
vtrace1; 1216; 3427; 6620; 2211; 5625; 4409
vtrace1; -2132; -1549; 1166; 583; -1549; 583
vtrace1; -3441; -5585; -277; -2144; -1574; 1867
vtrace1; -5067; -4788; 558; 279; -4788; 279
vtrace1; 0; 0; 2207; 0; 2207; 2207
vtrace1; -3037; -1653; 1384; 1384; -3037; 0
vtrace1; 1; 330; 925; 329; 597; 596
vtrace1; -584; -780; -392; -196; -780; -196
vtrace1; 0; -518; -908; -518; -390; -390
vtrace1; -1177; 2020; 6394; 3197; 2020; 3197
vtrace1; -1460; -3592; -3592; -2132; -2920; -1460
vtrace1; 2735; 2735; 3060; 0; 5795; 3060
vtrace1; -376; -752; -752; -376; -752; -376
vtrace1; -370; 404; 2029; 774; 885; 1255
vtrace1; -2156; -3154; -998; -998; -2156; 0
vtrace1; 4101; 3681; 3681; -420; 8202; 4101
vtrace1; 295; -1837; -1313; -2132; 1114; 819
vtrace1; -1873; -3092; -1219; -1219; -1873; 0
vtrace1; -549; -549; 166; 0; -383; 166
vtrace1; 234; 2031; 4158; 1797; 2595; 2361
vtrace1; -2927; -5854; -4325; -2927; -4325; -1398
vtrace1; -561; -1122; -1122; -561; -1122; -561
vtrace1; -2682; -3310; -497; -628; -2551; 131
vtrace1; 203; 406; 782; 203; 782; 579
vtrace1; -700; -2356; -2356; -1656; -1400; -700
vtrace1; 1; -114; 1621; -115; 1737; 1736
vtrace1; 19; -2092; -2412; -2111; -282; -301
vtrace1; -2929; -3362; -147; -433; -2643; 286
vtrace1; -78; -41; 381; 37; 266; 344
vtrace1; 550; -1580; -1580; -2130; 1100; 550
vtrace1; -3036; -3718; -1364; -682; -3718; -682
vtrace1; -3102; -3725; -1982; -623; -4461; -1359
vtrace1; -1527; -426; 5202; 1101; 2574; 4101
vtrace1; -3487; -6974; -6974; -3487; -6974; -3487
vtrace1; 1200; 1134; 1816; -66; 3082; 1882
vtrace1; -2211; -4342; -4262; -2131; -4342; -2131
vtrace1; -2132; -1582; 1100; 550; -1582; 550
vtrace1; 2191; -436; -2627; -2627; 2191; 0
vtrace1; -558; -558; 779; 0; 221; 779
vtrace1; -365; -730; -730; -365; -730; -365
vtrace1; 216; -1870; -1870; -2086; 432; 216
vtrace1; 1451; -821; -2525; -2272; 1198; -253
vtrace1; -2750; -2916; -3042; -166; -5626; -2876
vtrace1; -320; 103; 674; 423; -69; 251
vtrace1; 57; 164; 2407; 107; 2357; 2300
vtrace1; 0; 2822; 5644; 2822; 2822; 2822
vtrace1; -2085; -4170; -1658; -2085; -1658; 427
vtrace1; -1222; -106; 2232; 1116; -106; 1116
vtrace1; 214; -1914; -1914; -2128; 428; 214
vtrace1; -3159; -2995; -1973; 164; -5296; -2137
vtrace1; -2; -4094; -4408; -4092; -318; -316
vtrace1; -1164; -737; 854; 427; -737; 427
vtrace1; -583; 2113; 4906; 2696; 1627; 2210
vtrace1; -2217; -4347; -4260; -2130; -4347; -2130
vtrace1; -5242; -9653; -3263; -4411; -4094; 1148
vtrace1; -1; 279; 932; 280; 651; 652
vtrace1; -62; 328; 4387; 390; 3935; 3997
vtrace1; -2132; -1588; 1088; 544; -1588; 544
vtrace1; -1057; -2114; 93; -1057; 93; 1150
vtrace1; -2236; -2236; 1257; 0; -979; 1257
vtrace1; -518; -1036; -1036; -518; -1036; -518
vtrace1; 0; 0; 999; 0; 999; 999
vtrace1; 2095; 1596; 1636; -499; 4230; 2135
vtrace1; 0; 355; 1000; 355; 645; 645
vtrace1; -912; -912; 551; 0; -361; 551
vtrace1; -66; -797; -340; -731; 325; 391
vtrace1; -1059; -4434; -6750; -3375; -4434; -3375
vtrace1; 2211; 2212; 2823; 1; 5033; 2822
vtrace1; -2206; -4335; -4258; -2129; -4335; -2129
vtrace1; 0; -2650; -384; -2650; 2266; 2266
vtrace1; -533; -1066; -1066; -533; -1066; -533
vtrace1; -2205; 476; 5362; 2681; 476; 2681
vtrace1; 0; -6444; -6445; -6444; -1; -1
vtrace1; -5170; -10340; -6715; -5170; -6715; -1545
vtrace1; -1218; -2436; -1217; -1218; -1217; 1
vtrace1; -3362; -6141; -5133; -2779; -5716; -2354
vtrace1; -2272; -4954; -7013; -2682; -6603; -4331
vtrace1; -1057; -2114; 17; -1057; 17; 1074
vtrace1; -2627; -371; 2300; 2256; -2583; 44
vtrace1; -2431; -4862; -2739; -2431; -2739; -308
vtrace1; 2488; -1271; -1503; -3759; 4744; 2256
vtrace1; -66; -2195; -942; -2129; 1121; 1187
vtrace1; -2283; -2841; -2841; -558; -4566; -2283
vtrace1; 2098; -2313; -4473; -4411; 2036; -62
vtrace1; -14; -32; 469; -18; 473; 487
vtrace1; -2205; 479; 5368; 2684; 479; 2684
vtrace1; 1640; -444; -1288; -2084; 2436; 796
vtrace1; -1; -53; 350; -52; 401; 402
vtrace1; 254; 254; 2079; 0; 2333; 2079
vtrace1; -557; -1114; -1114; -557; -1114; -557
vtrace1; -1079; -646; 4841; 433; 3329; 4408
vtrace1; -2763; -2550; -343; 213; -3319; -556
vtrace1; 0; 0; 971; 0; 971; 971
