vtrace1; I a; I q; I b; I r
vtrace1; 17442912; 885; 4670; 13309962
vtrace1; 344; 87; -3289; 286487
vtrace1; 2045; 321; -3331; 1071296
vtrace1; -1577; 192; -2530; 484183
vtrace1; -2330; 181; -2330; 419400
vtrace1; 2045; 1656; -1752; 2903357
vtrace1; 15522354; 742; -674; 16022462
vtrace1; 55413213; 509; 2162; 54312755
vtrace1; 55413213; 964; 2162; 53329045
vtrace1; 2045; 1902; -3111; 5919167
vtrace1; 2045; 1029; -3331; 3429644
vtrace1; 2045; 1282; -1752; 2248109
vtrace1; 344; 585; -3289; 1924409
vtrace1; 344; 912; -3331; 3038216
vtrace1; -1577; 75; -3875; 289048
vtrace1; -2554; 1140; -2554; 2909006
vtrace1; 344; 1342; -3289; 4414182
vtrace1; 344; 86; -3331; 286810
vtrace1; 17442912; 1278; 4670; 11474652
vtrace1; 2045; 310; -1752; 545165
vtrace1; -1577; 1844; -1577; 2906411
vtrace1; 2045; 203; -3331; 678238
vtrace1; 2045; 852; -1868; 1593581
vtrace1; 15522354; 549; -1868; 16547886
vtrace1; 55413213; 873; 2162; 53525787
vtrace1; -2330; 1137; -2330; 2646880
vtrace1; 2045; 922; -1868; 1724341
vtrace1; 344; 794; -3331; 2645158
vtrace1; 2045; 911; -3331; 3036586
vtrace1; 2045; 439; -3331; 1464354
vtrace1; -2554; 1653; -2554; 4219208
vtrace1; 55413213; 600; 2162; 54116013
vtrace1; 2045; 796; -1752; 1396637
vtrace1; 2045; 1413; -1868; 2641529
vtrace1; 344; 844; -3289; 2776260
vtrace1; 17442912; 1657; 4670; 9704722
vtrace1; 17442912; 127; 4670; 16849822
vtrace1; 344; 263; -3331; 876397
vtrace1; -1577; 451; -2530; 1139453
vtrace1; 2045; 396; -1868; 741773
vtrace1; 2045; 12; -1597; 21209
vtrace1; -1577; 1005; -3875; 3892798
vtrace1; 344; 322; -3331; 1072926
vtrace1; -2554; 550; -2554; 1402146
vtrace1; 55413213; 691; 2162; 53919271
vtrace1; 344; 346; -3289; 1138338
vtrace1; 2045; 326; -1868; 611013
vtrace1; 344; 204; -3331; 679868
vtrace1; -1577; 819; -3875; 3172048
vtrace1; 2045; 53; -1597; 86686
vtrace1; -1577; 1546; -3875; 5989173
vtrace1; -1577; 349; -1577; 548796
vtrace1; 15522354; 1531; -1868; 18382262
vtrace1; 15522354; 1075; -1868; 17530454
vtrace1; -2330; 1165; -2330; 2712120
vtrace1; -2554; 37; -2554; 91944
vtrace1; 15522354; 1033; -674; 16218596
vtrace1; 2045; 133; -3111; 415808
vtrace1; 17442912; 506; 4670; 15079892
vtrace1; 15522354; 1324; -674; 16414730
vtrace1; 2045; 871; -1752; 1528037
vtrace1; -2330; 659; -2330; 1533140
vtrace1; 344; 440; -3331; 1465984
vtrace1; 2045; 1974; -1868; 3689477
vtrace1; -2330; 631; -2330; 1467900
vtrace1; -1577; 1055; -1577; 1662158
vtrace1; 2045; 1357; -1752; 2379509
vtrace1; 2045; 135; -1597; 217640
vtrace1; 2045; 557; -3331; 1857412
vtrace1; -1577; 425; -2530; 1073673
vtrace1; 2045; 11; -1752; 21317
vtrace1; 2045; 1955; -1752; 3427205
vtrace1; 15522354; 256; -674; 15694898
vtrace1; -2554; 1063; -2554; 2712348
vtrace1; -1577; 889; -1577; 1400376
vtrace1; 15522354; 584; -1868; 16613266
vtrace1; 17442912; 1264; 4670; 11540032
vtrace1; -1577; 432; -1577; 679687
vtrace1; -1577; 1512; -1577; 2382847
vtrace1; -2554; 1576; -2554; 4022550
vtrace1; 17442912; 492; 4670; 15145272
vtrace1; -2330; 1390; -2330; 3236370
vtrace1; -1577; 1377; -3875; 5334298
vtrace1; -1577; 92; -3875; 354923
vtrace1; -2330; 912; -2330; 2122630
vtrace1; 15522354; 159; -674; 15629520
vtrace1; 15522354; 1227; -674; 16349352
vtrace1; -2554; 1730; -2554; 4415866
vtrace1; 2045; 1378; -1868; 2576149
vtrace1; -1577; 1595; -1577; 2513738
vtrace1; 344; 1103; -3289; 3628111
vtrace1; 55413213; 1055; 2162; 53132303
vtrace1; 2045; 828; -3111; 2577953
vtrace1; 2045; 112; -3111; 350477
vtrace1; 55413213; 1995; 2162; 51100023
vtrace1; -1577; 261; -3875; 1009798
vtrace1; -1577; 1409; -2530; 3563193
vtrace1; -2330; 1615; -2330; 3760620
vtrace1; 2045; 26; -3331; 88651
vtrace1; 2045; 291; -1868; 545633
vtrace1; 344; 1601; -3289; 5266033
vtrace1; 15522354; 1110; -1868; 17595834
vtrace1; -1577; 266; -1577; 417905
vtrace1; -2330; 153; -2330; 354160
vtrace1; -2330; 884; -2330; 2057390
vtrace1; 2045; 1904; -1868; 3558717
vtrace1; 2045; 470; -3111; 1464215
vtrace1; 15522354; 1907; -674; 16807672
vtrace1; -1577; 684; -2530; 1728943
vtrace1; 15522354; 1496; -1868; 18316882
vtrace1; -1577; 1901; -2530; 4807953
vtrace1; -1577; 1749; -3875; 6775798
vtrace1; 2045; 144; -3331; 481709
vtrace1; 15522354; 1180; -1868; 17726594
vtrace1; 2045; 1523; -3111; 4740098
vtrace1; 15522354; 1566; -1868; 18447642
vtrace1; 2045; 449; -3111; 1398884
vtrace1; 17442912; 478; 4670; 15210652
vtrace1; 344; 1362; -3289; 4479962
vtrace1; -1577; 972; -1577; 1531267
vtrace1; 2045; 1939; -1868; 3624097
vtrace1; -1577; 943; -2530; 2384213
vtrace1; 344; 107; -3289; 352267
vtrace1; -1577; 1668; -2530; 4218463
vtrace1; 344; 605; -3289; 1990189
vtrace1; 2045; 198; -1752; 348941
vtrace1; 344; 1860; -3289; 6117884
vtrace1; 344; 27; -3331; 90281
vtrace1; -1577; 218; -2530; 549963
vtrace1; 344; 127; -3289; 418047
vtrace1; 2045; 684; -1752; 1200413
vtrace1; 15522354; 62; -674; 15564142
vtrace1; 2045; 262; -3331; 874767
vtrace1; 2045; 1881; -3111; 5853836
vtrace1; -1577; 100; -1577; 156123
vtrace1; 2045; 91; -3111; 285146
vtrace1; 55413213; 54; 2162; 55296465
vtrace1; 344; 145; -3331; 483339
vtrace1; 2045; 1170; -1752; 2051885
vtrace1; 15522354; 1130; -674; 16283974
vtrace1; 2045; 1186; -3111; 3691691
vtrace1; 15522354; 1421; -674; 16480108
vtrace1; -2554; 1217; -2554; 3105664
vtrace1; -2330; 378; -2330; 878410
vtrace1; -2330; 1362; -2330; 3171130
vtrace1; -2330; 406; -2330; 943650
vtrace1; -1577; 1202; -2530; 3039483
vtrace1; -1577; 464; -3875; 1796423
vtrace1; 15522354; 58; -1868; 15630698
vtrace1; 15522354; 353; -674; 15760276
vtrace1; 17442912; 871; 4670; 13375342
vtrace1; 2045; 1544; -3111; 4805429
vtrace1; 344; 1840; -3289; 6052104
vtrace1; 15522354; 1145; -1868; 17661214
vtrace1; 2045; 1165; -3111; 3626360
vtrace1; -2554; 704; -2554; 1795462
vtrace1; 2045; 1869; -1868; 3493337
vtrace1; 2045; 807; -3111; 2512622
vtrace1; -1577; 1191; -3875; 4613548
vtrace1; -1577; 806; -1577; 1269485
vtrace1; 344; 864; -3289; 2842040
vtrace1; -1577; 477; -2530; 1205233
vtrace1; 55413213; 145; 2162; 55099723
vtrace1; 2045; 256; -1868; 480253
vtrace1; -2330; 1868; -2330; 4350110
vtrace1; 2045; 385; -1752; 676565
vtrace1; -2554; 345; -2554; 878576
vtrace1; -1577; 1678; -1577; 2644629
vtrace1; 17442912; 1250; 4670; 11605412
vtrace1; -1577; 183; -1577; 287014
vtrace1; 17442912; 464; 4670; 15276032
vtrace1; 2045; 1502; -3111; 4674767
vtrace1; -1577; 1563; -3875; 6055048
vtrace1; 15522354; 128; -1868; 15761458
vtrace1; 15522354; 1461; -1868; 18251502
vtrace1; -1577; 1208; -3875; 4679423
vtrace1; -2554; 191; -2554; 485260
vtrace1; 17442912; 1629; 4670; 9835482
vtrace1; 55413213; 1631; 2162; 51886991
vtrace1; 344; 366; -3289; 1204118
vtrace1; 2045; 759; -1752; 1331813
vtrace1; -1577; 278; -3875; 1075673
vtrace1; -1577; 1346; -1577; 2121065
vtrace1; 55413213; 782; 2162; 53722529
vtrace1; -1577; 710; -2530; 1794723
vtrace1; 2045; 1144; -3111; 3561029
vtrace1; 2045; 1343; -1868; 2510769
vtrace1; 2045; 747; -1868; 1397441
vtrace1; 17442912; 141; 4670; 16784442
vtrace1; 15522354; 644; -674; 15956410
vtrace1; 2045; 1843; -1752; 3230981
vtrace1; -2554; 858; -2554; 2188778
vtrace1; 2045; 1273; -1868; 2380009
vtrace1; 55413213; 236; 2162; 54902981
vtrace1; 2045; 1245; -1752; 2183285
vtrace1; 2045; 817; -1868; 1528201
vtrace1; 15522354; 654; -1868; 16744026
vtrace1; -1577; 1176; -2530; 2973703
vtrace1; -2554; 1371; -2554; 3498980
vtrace1; 2045; 1875; -3331; 6247670
vtrace1; 17442912; 1236; 4670; 11670792
vtrace1; -1577; 1394; -3875; 5400173
vtrace1; -2330; 856; -2330; 1992150
vtrace1; -1577; 836; -3875; 3237923
vtrace1; -1577; 723; -1577; 1138594
vtrace1; -1577; 1435; -2530; 3628973
vtrace1; 15522354; 93; -1868; 15696078
vtrace1; 344; 625; -3289; 2055969
vtrace1; 15522354; 547; -674; 15891032
vtrace1; 15522354; 1712; -674; 16676242
vtrace1; -1577; 1022; -3875; 3958673
vtrace1; 55413213; 327; 2162; 54706239
vtrace1; 2045; 1834; -1868; 3427957
vtrace1; 17442912; 155; 4670; 16719062
vtrace1; 17442912; 1643; 4670; 9770102
vtrace1; 15522354; 1615; -674; 16610864
vtrace1; 55413213; 418; 2162; 54509497
vtrace1; 344; 1621; -3289; 5331813
vtrace1; -2554; 1884; -2554; 4809182
vtrace1; 2045; 1860; -3111; 5788505
vtrace1; 17442912; 857; 4670; 13440722
vtrace1; 344; 1123; -3289; 3693891
vtrace1; -1577; 1935; -3875; 7496548
vtrace1; -1577; 969; -2530; 2449993
vtrace1; -1577; 1694; -2530; 4284243
vtrace1; 2045; 1058; -1752; 1855661
vtrace1; -2330; 125; -2330; 288920
vtrace1; 2045; 1544; -1752; 2707133
vtrace1; 2045; 1918; -1752; 3362381
vtrace1; 15522354; 339; -1868; 16155606
vtrace1; -1577; 244; -2530; 615743
vtrace1; 2045; 86; -1752; 152717
vtrace1; -2330; 1109; -2330; 2581640
vtrace1; 2045; 221; -1868; 414873
vtrace1; -2554; 781; -2554; 1992120
vtrace1; 55413213; 1510; 2162; 52148593
vtrace1; 2045; 1521; -3331; 5068496
vtrace1; -1577; 650; -3875; 2517173
vtrace1; 55413213; 1965; 2162; 51164883
vtrace1; 344; 1382; -3289; 4545742
vtrace1; 15522354; 409; -1868; 16286366
vtrace1; 55413213; 570; 2162; 54180873
vtrace1; -1577; 1886; -1577; 2972645
vtrace1; -2554; 268; -2554; 681918
vtrace1; 55413213; 661; 2162; 53984131
vtrace1; 17442912; 927; 4670; 13113822
vtrace1; 2045; 1403; -3331; 4675438
vtrace1; -1577; 1580; -3875; 6120923
vtrace1; 2045; 572; -1752; 1004189
vtrace1; 15522354; 1325; -674; 16415404
vtrace1; -1577; 1766; -3875; 6841673
vtrace1; 344; 1994; -3331; 6642358
vtrace1; 55413213; 115; 2162; 55164583
vtrace1; -2330; 350; -2330; 813170
vtrace1; -1577; 1429; -1577; 2251956
vtrace1; 15522354; 865; -1868; 17138174
vtrace1; 17442912; 85; 4670; 17045962
vtrace1; -2554; 1294; -2554; 3302322
vtrace1; 2045; 1308; -1868; 2445389
vtrace1; -2330; 1840; -2330; 4284870
vtrace1; -1577; 1969; -1577; 3103536
vtrace1; 15522354; 935; -1868; 17268934
vtrace1; 55413213; 1874; 2162; 51361625
vtrace1; 55413213; 206; 2162; 54967841
vtrace1; 2045; 1899; -1597; 3034748
vtrace1; 344; 884; -3289; 2907820
vtrace1; -2330; 1334; -2330; 3105890
vtrace1; 2045; 712; -1868; 1332061
vtrace1; 17442912; 1699; 4670; 9508582
vtrace1; -1577; 109; -3875; 420798
vtrace1; -1577; 503; -2530; 1271013
vtrace1; 2045; 782; -1868; 1462821
vtrace1; 344; 1758; -3331; 5856242
vtrace1; 2045; 70; -3111; 219815
vtrace1; -2554; 499; -2554; 1271892
vtrace1; -2554; 1807; -2554; 4612524
vtrace1; 15522354; 1228; -674; 16350026
vtrace1; 2045; 428; -3111; 1333553
vtrace1; 2045; 273; -1752; 480341
vtrace1; 15522354; 1741; -1868; 18774542
vtrace1; -1577; 1263; -1577; 1990174
vtrace1; 344; 1880; -3289; 6183664
vtrace1; 2045; 1993; -3331; 6640728
vtrace1; 15522354; 257; -674; 15695572
vtrace1; 344; 1876; -3331; 6249300
vtrace1; 15522354; 444; -1868; 16351746
vtrace1; 344; 1640; -3331; 5463184
vtrace1; 2045; 186; -1868; 349493
vtrace1; 2045; 1816; -3331; 6051141
vtrace1; -2330; 1587; -2330; 3695380
vtrace1; 344; 1699; -3331; 5659713
vtrace1; -1577; 640; -1577; 1007703
vtrace1; 17442912; 99; 4670; 16980582
vtrace1; 344; 1641; -3289; 5397593
vtrace1; 2045; 1757; -3331; 5854612
vtrace1; 2045; 116; -1868; 218733
vtrace1; 2045; 1133; -1752; 1987061
vtrace1; 15522354; 374; -1868; 16220986
vtrace1; -2330; 603; -2330; 1402660
vtrace1; 2045; 49; -3111; 154484
vtrace1; 2045; 1731; -1752; 3034757
vtrace1; -1577; 1228; -2530; 3105263
vtrace1; 15522354; 1131; -674; 16284648
vtrace1; 2045; 786; -3111; 2447291
vtrace1; -2554; 1012; -2554; 2582094
vtrace1; -1577; 17; -1577; 25232
vtrace1; -1577; 853; -3875; 3303798
vtrace1; 344; 1581; -3331; 5266655
vtrace1; -2554; 1525; -2554; 3892296
vtrace1; 17442912; 1671; 4670; 9639342
vtrace1; 55413213; 1692; 2162; 51755109
vtrace1; -1577; 736; -2530; 1860503
vtrace1; 15522354; 160; -674; 15630194
vtrace1; 2045; 1481; -3111; 4609436
vtrace1; 17442912; 913; 4670; 13179202
vtrace1; 2045; 677; -1868; 1266681
vtrace1; -1577; 474; -1577; 745921
vtrace1; 2045; 1639; -3331; 5461554
vtrace1; 2045; 1653; -1597; 2641886
vtrace1; -1577; 1953; -2530; 4939513
vtrace1; 15522354; 1636; -1868; 18578402
vtrace1; 15522354; 970; -1868; 17334314
vtrace1; 2045; 1698; -3331; 5658083
vtrace1; -2330; 97; -2330; 223680
vtrace1; 2045; 1108; -3331; 3692793
vtrace1; 2045; 1764; -1868; 3297197
vtrace1; -1577; 1927; -2530; 4873733
vtrace1; 15522354; 1706; -1868; 18709162
vtrace1; 2045; 407; -3111; 1268222
vtrace1; -2554; 422; -2554; 1075234
vtrace1; 344; 1404; -3331; 4677068
vtrace1; -1577; 1180; -1577; 1859283
vtrace1; 17442912; 1685; 4670; 9573962
vtrace1; 344; 147; -3289; 483827
vtrace1; 344; 1463; -3331; 4873597
vtrace1; 344; 1143; -3289; 3759671
vtrace1; -1577; 1461; -2530; 3694753
vtrace1; -1577; 481; -3875; 1862298
vtrace1; 55413213; 1601; 2162; 51951851
vtrace1; 15522354; 451; -674; 15826328
vtrace1; 17442912; 899; 4670; 13244582
vtrace1; -2330; 828; -2330; 1926910
vtrace1; 2045; 765; -3111; 2381960
vtrace1; 344; 1522; -3331; 5070126
vtrace1; 2045; 1123; -3111; 3495698
vtrace1; 55413213; 479; 2162; 54377615
vtrace1; 2045; 151; -1868; 284113
vtrace1; -1577; 1225; -3875; 4745298
vtrace1; 2045; 1817; -1597; 2903794
vtrace1; 55413213; 24; 2162; 55361325
vtrace1; 2045; 946; -1752; 1659437
vtrace1; 2045; 1818; -3111; 5657843
vtrace1; 2045; 1858; -1597; 2969271
vtrace1; 344; 1109; -3331; 3694423
vtrace1; 2045; 460; -1752; 807965
vtrace1; 2045; 1226; -3331; 4085851
vtrace1; 2045; 1462; -3331; 4871967
vtrace1; 344; 1286; -3331; 4284010
vtrace1; 2045; 1735; -1597; 2772840
vtrace1; 55413213; 1419; 2162; 52345335
vtrace1; -2554; 935; -2554; 2385436
vtrace1; 344; 1935; -3331; 6445829
vtrace1; -2554; 1448; -2554; 3695638
vtrace1; 2045; 1238; -1868; 2314629
vtrace1; -2330; 1081; -2330; 2516400
vtrace1; 2045; 744; -3111; 2316629
vtrace1; -1577; 995; -2530; 2515773
vtrace1; 344; 1345; -3331; 4480539
vtrace1; 2045; 1776; -1597; 2838317
vtrace1; 15522354; 1005; -1868; 17399694
vtrace1; 17442912; 520; 4670; 15014512
vtrace1; 2045; 1432; -1752; 2510909
vtrace1; -2554; 1602; -2554; 4088954
vtrace1; -1577; 295; -3875; 1141548
vtrace1; 15522354; 1810; -674; 16742294
vtrace1; 15522354; 354; -674; 15760950
vtrace1; 344; 991; -3331; 3301365
vtrace1; -1577; 557; -1577; 876812
vtrace1; -2554; 1961; -2554; 5005840
vtrace1; -2330; 1812; -2330; 4219630
vtrace1; 2045; 1366; -1597; 2183547
vtrace1; 2045; 1981; -1597; 3165702
vtrace1; 344; 1817; -3331; 6052771
vtrace1; 15522354; 645; -674; 15957084
vtrace1; 2045; 1619; -1752; 2838533
vtrace1; -1577; 1720; -1577; 2710863
vtrace1; 2045; 161; -1752; 284117
vtrace1; -1577; 1014; -1577; 1597501
vtrace1; 15522354; 1671; -1868; 18643782
vtrace1; 17442912; 1292; 4670; 11409272
vtrace1; 2045; 1839; -3111; 5723174
vtrace1; 2045; 1407; -1597; 2249024
vtrace1; 2045; 647; -1752; 1135589
vtrace1; 2045; 1021; -1752; 1790837
vtrace1; 15522354; 1601; -1868; 18513022
vtrace1; 344; 1227; -3331; 4087481
vtrace1; 344; 406; -3289; 1335678
vtrace1; -1577; 1254; -2530; 3171043
vtrace1; 2045; 636; -3331; 2120561
vtrace1; 2045; 1729; -1868; 3231817
vtrace1; -1577; 391; -1577; 615030
vtrace1; 2045; 1934; -3331; 6444199
vtrace1; 344; 1900; -3289; 6249444
vtrace1; -1577; 1720; -2530; 4350023
vtrace1; 2045; 1460; -3111; 4544105
vtrace1; 55413213; 1328; 2162; 52542077
vtrace1; 2045; 1102; -3111; 3430367
vtrace1; 2045; 1799; -1868; 3362577
vtrace1; -1577; 1952; -3875; 7562423
vtrace1; 2045; 754; -3331; 2513619
vtrace1; 344; 386; -3289; 1269898
vtrace1; 2045; 1940; -1597; 3100225
vtrace1; 15522354; 1713; -674; 16676916
vtrace1; 344; 1402; -3289; 4611522
vtrace1; 2045; 1344; -3331; 4478909
vtrace1; -1577; 1783; -3875; 6907548
vtrace1; 344; 637; -3331; 2122191
vtrace1; -2330; 575; -2330; 1337420
vtrace1; -1577; 1097; -1577; 1728392
vtrace1; -1577; 225; -1577; 353248
vtrace1; -2330; 1559; -2330; 3630140
vtrace1; -1577; 498; -3875; 1928173
vtrace1; 2045; 931; -3331; 3103206
vtrace1; 2045; 1571; -1597; 2510932
vtrace1; 55413213; 1237; 2162; 52738819
vtrace1; 2045; 1133; -1868; 2118489
vtrace1; 344; 1661; -3289; 5463373
vtrace1; 55413213; 297; 2162; 54771099
vtrace1; -2330; 1531; -2330; 3564900
vtrace1; 2045; 1203; -1868; 2249249
vtrace1; 55413213; 388; 2162; 54574357
vtrace1; 55413213; 1146; 2162; 52935561
vtrace1; -1577; 931; -1577; 1466610
vtrace1; -1577; 11; -2530; 26253
vtrace1; -1577; 762; -2530; 1926283
vtrace1; 2045; 1489; -1597; 2379978
vtrace1; 15522354; 548; -674; 15891706
vtrace1; -1577; 1039; -3875; 4024548
vtrace1; 2045; 872; -3331; 2906677
vtrace1; 15522354; 1616; -674; 16611538
vtrace1; 15522354; 936; -674; 16153218
vtrace1; 344; 755; -3331; 2515249
vtrace1; 15522354; 514; -1868; 16482506
vtrace1; 17442912; 113; 4670; 16915202
vtrace1; 2045; 1612; -1597; 2576409
vtrace1; 15522354; 1519; -674; 16546160
vtrace1; -2330; 1784; -2330; 4154390
vtrace1; -2554; 1089; -2554; 2778752
vtrace1; 2045; 1694; -1868; 3166437
vtrace1; 344; 932; -3331; 3104836
vtrace1; -1577; 1637; -1577; 2579972
vtrace1; 2045; 1694; -1597; 2707363
vtrace1; -1577; 1979; -2530; 5005293
vtrace1; 15522354; 23; -1868; 15565318
vtrace1; -1577; 312; -3875; 1207423
vtrace1; -2330; 69; -2330; 158440
vtrace1; 2045; 1580; -3331; 5265025
vtrace1; 2045; 1530; -1597; 2445455
vtrace1; -1577; 126; -3875; 486673
vtrace1; 344; 167; -3289; 549607
vtrace1; -1577; 1803; -1577; 2841754
vtrace1; 2045; 1120; -1597; 1790685
vtrace1; -2554; 576; -2554; 1468550
vtrace1; 2045; 1049; -3331; 3496264
vtrace1; 2045; 834; -1752; 1463213
vtrace1; -1577; 1487; -2530; 3760533
vtrace1; 344; 814; -3331; 2711778
vtrace1; 2045; 607; -1868; 1135921
vtrace1; 15522354; 839; -674; 16087840
vtrace1; 2045; 28; -3111; 89153
vtrace1; -1577; 270; -2530; 681523
vtrace1; 344; 224; -3331; 746488
vtrace1; 344; 645; -3289; 2121749
vtrace1; 2045; 341; -3331; 1137916
vtrace1; 15522354; 1040; -1868; 17465074
vtrace1; 344; 873; -3331; 2908307
vtrace1; -2554; 217; -2554; 551664
vtrace1; 2045; 990; -3331; 3299735
vtrace1; -1577; 667; -3875; 2583048
vtrace1; 2045; 577; -3331; 1924032
vtrace1; 2045; 1168; -1868; 2183869
vtrace1; -2330; 1053; -2330; 2451160
vtrace1; 15522354; 725; -1868; 16876654
vtrace1; 2045; 1202; -1597; 1921639
vtrace1; 344; 1168; -3331; 3890952
vtrace1; 2045; 348; -1752; 611741
vtrace1; -1577; 308; -1577; 484139
vtrace1; 15522354; 549; -674; 15892380
vtrace1; 17442912; 1727; 4670; 9377822
vtrace1; 2045; 81; -1868; 153353
vtrace1; 15522354; 1229; -674; 16350700
vtrace1; 2045; 386; -3111; 1202891
vtrace1; -2554; 730; -2554; 1861866
vtrace1; 2045; 1806; -1752; 3166157
vtrace1; -2554; 63; -2554; 158348
vtrace1; 17442912; 969; 4670; 12917682
vtrace1; 55413213; 83; 2162; 55233767
vtrace1; 344; 1050; -3331; 3497894
vtrace1; -1577; 1021; -2530; 2581553
vtrace1; 15522354; 795; -1868; 17007414
vtrace1; 2045; 1797; -3111; 5592512
vtrace1; -1577; 529; -2530; 1336793
vtrace1; 2045; 1284; -1597; 2052593
vtrace1; 2045; 1167; -3331; 3889322
vtrace1; 2045; 1098; -1868; 2053109
vtrace1; 55413213; 174; 2162; 55037025
vtrace1; 2045; 1320; -1752; 2314685
vtrace1; -2330; 322; -2330; 747930
vtrace1; 344; 342; -3331; 1139546
vtrace1; 2045; 459; -3331; 1530974
vtrace1; 17442912; 211; 4670; 16457542
vtrace1; -1577; 765; -1577; 1204828
vtrace1; -2554; 1243; -2554; 3172068
vtrace1; 2045; 1659; -1868; 3101057
vtrace1; -2330; 1306; -2330; 3040650
vtrace1; 17442912; 590; 4670; 14687612
vtrace1; -1577; 1597; -3875; 6186798
vtrace1; 2045; 1507; -1752; 2642309
vtrace1; -1577; 1411; -3875; 5466048
vtrace1; 2045; 49; -1752; 87893
vtrace1; 344; 426; -3289; 1401458
vtrace1; 2045; 365; -3111; 1137560
vtrace1; 2045; 1081; -3111; 3365036
vtrace1; 2045; 751; -1597; 1201392
vtrace1; 15522354; 452; -674; 15827002
vtrace1; 15522354; 1321; -1868; 17989982
vtrace1; -1577; 684; -3875; 2648923
vtrace1; 2045; 1243; -1597; 1987116
vtrace1; 17442912; 955; 4670; 12983062
vtrace1; -1577; 1746; -2530; 4415803
vtrace1; 2045; 642; -1868; 1201301
vtrace1; -2554; 1756; -2554; 4482270
vtrace1; 2045; 833; -1597; 1332346
vtrace1; 344; 904; -3289; 2973600
vtrace1; 344; 578; -3331; 1925662
vtrace1; 2045; 723; -3111; 2251298
vtrace1; 2045; 1285; -3331; 4282380
vtrace1; 2045; 535; -1752; 939365
vtrace1; 15522354; 1847; -1868; 18972550
vtrace1; 2045; 572; -1868; 1070541
vtrace1; -2330; 547; -2330; 1272180
vtrace1; 2045; 695; -3331; 2317090
vtrace1; 344; 460; -3331; 1532604
vtrace1; -1577; 870; -3875; 3369673
vtrace1; -1577; 848; -1577; 1335719
vtrace1; -1577; 1471; -1577; 2318190
vtrace1; -2330; 1278; -2330; 2975410
vtrace1; 344; 519; -3331; 1729133
vtrace1; -1577; 37; -2530; 92033
vtrace1; 15522354; 1777; -1868; 18841790
vtrace1; 17442912; 225; 4670; 16392162
vtrace1; 17442912; 1741; 4670; 9312442
vtrace1; 55413213; 902; 2162; 53463089
vtrace1; 15522354; 234; -1868; 15959466
vtrace1; 2045; 1325; -1597; 2118070
vtrace1; 55413213; 265; 2162; 54840283
vtrace1; 2045; 1776; -3111; 5527181
vtrace1; -1577; 63; -2530; 157813
vtrace1; 2045; 1060; -3111; 3299705
vtrace1; 2045; 344; -3111; 1072229
vtrace1; 55413213; 356; 2162; 54643541
vtrace1; -2554; 653; -2554; 1665208
vtrace1; 15522354; 830; -1868; 17072794
vtrace1; -2554; 140; -2554; 355006
vtrace1; 15522354; 355; -674; 15761624
vtrace1; 17442912; 1713; 4670; 9443202
vtrace1; 2045; 105; -3331; 351800
vtrace1; 17442912; 1348; 4670; 11147752
vtrace1; 15522354; 1520; -674; 16546834
vtrace1; 2045; 164; -3331; 548329
vtrace1; 55413213; 1842; 2162; 51430809
vtrace1; 2045; 813; -3331; 2710148
vtrace1; -2554; 1166; -2554; 2975410
vtrace1; 2045; 46; -1868; 87973
vtrace1; -2330; 800; -2330; 1861670
vtrace1; 2045; 1448; -1597; 2314501
vtrace1; 2045; 1993; -1752; 3493781
vtrace1; 2045; 874; -1597; 1397823
vtrace1; 344; 696; -3331; 2318720
vtrace1; -1577; 788; -2530; 1992063
vtrace1; -1577; 1554; -1577; 2449081
vtrace1; 15522354; 760; -1868; 16942034
vtrace1; 55413213; 1751; 2162; 51627551
vtrace1; -1577; 1242; -3875; 4811173
vtrace1; 2045; 1397; -3111; 4348112
vtrace1; 344; 665; -3289; 2187529
vtrace1; 2045; 1038; -1597; 1659731
vtrace1; 344; 685; -3289; 2253309
vtrace1; 17442912; 576; 4670; 14752992
vtrace1; 2045; 1439; -3111; 4478774
vtrace1; 344; 47; -3331; 156901
vtrace1; 2045; 282; -3331; 941387
vtrace1; 2045; 956; -1597; 1528777
vtrace1; 344; 106; -3331; 353430
vtrace1; 15522354; 1812; -1868; 18907170
vtrace1; 55413213; 1660; 2162; 51824293
vtrace1; 2045; 997; -1597; 1594254
vtrace1; 15522354; 1811; -674; 16742968
vtrace1; -1577; 1969; -3875; 7628298
vtrace1; 2045; 223; -3331; 744858
vtrace1; 55413213; 447; 2162; 54446799
vtrace1; 2045; 1208; -1752; 2118461
vtrace1; 2045; 702; -3111; 2185967
vtrace1; -2554; 1679; -2554; 4285612
vtrace1; 2045; 505; -1597; 808530
vtrace1; 344; 165; -3331; 549959
vtrace1; 344; 1163; -3289; 3825451
vtrace1; -1577; 296; -2530; 747303
vtrace1; -1577; 59; -1577; 91466
vtrace1; 2045; 400; -3331; 1334445
vtrace1; 15522354; 646; -674; 15957758
