vtrace1; I a; I q; I b; I r
vtrace1; 2933; 1092; 0; 2933
vtrace1; 2524; 1684; 0; 2524
vtrace1; 2933; 1095; 0; 2933
vtrace1; 2524; 1687; 0; 2524
vtrace1; 2933; 1094; 0; 2933
vtrace1; 2524; 1686; 0; 2524
vtrace1; 2933; 1097; 0; 2933
vtrace1; -587; 411; -1297; 532480
vtrace1; -587; 1623; -1297; 2104444
vtrace1; -1; 1173; -5; 5864
vtrace1; 2524; 1689; 0; 2524
vtrace1; 2933; 1096; 0; 2933
vtrace1; 1484; 604; -1962; 1186532
vtrace1; 2524; 1688; 0; 2524
vtrace1; 2933; 1099; 0; 2933
vtrace1; 1484; 1739; -1962; 3413402
vtrace1; 2524; 1691; 0; 2524
vtrace1; -1; 716; -1842; 1318871
vtrace1; 2933; 1098; 0; 2933
vtrace1; 2524; 1690; 0; 2524
vtrace1; 2933; 1101; 0; 2933
vtrace1; -1760; 1384; -2281; 3155144
vtrace1; 2524; 1693; 0; 2524
vtrace1; 2933; 1100; 0; 2933
vtrace1; 2524; 1692; 0; 2524
vtrace1; 2933; 1103; 0; 2933
vtrace1; -1760; 1901; -2281; 4334421
vtrace1; 2524; 1695; 0; 2524
vtrace1; 2933; 1102; 0; 2933
vtrace1; 2524; 1694; 0; 2524
vtrace1; 2933; 1073; 0; 2933
vtrace1; -1; 1169; -5; 5844
vtrace1; -1; 1174; -5; 5869
vtrace1; -1094; 1685; -1094; 1842296
vtrace1; 2524; 1665; 0; 2524
vtrace1; 2933; 1072; 0; 2933
vtrace1; 1; 656; -1410; 924961
vtrace1; 2524; 1664; 0; 2524
vtrace1; 2933; 1075; 0; 2933
vtrace1; 2524; 1439; -1094; 1576790
vtrace1; 2524; 1667; 0; 2524
vtrace1; 2933; 1074; 0; 2933
vtrace1; 2524; 1666; 0; 2524
vtrace1; 2933; 1077; 0; 2933
vtrace1; -3257; 1373; -3257; 4468604
vtrace1; 2524; 1669; 0; 2524
vtrace1; 2933; 1076; 0; 2933
vtrace1; 1484; 270; -1962; 531224
vtrace1; 2524; 1668; 0; 2524
vtrace1; 2933; 1079; 0; 2933
vtrace1; 2524; 1671; 0; 2524
vtrace1; 2933; 1078; 0; 2933
vtrace1; 2524; 1670; 0; 2524
vtrace1; 2933; 1081; 0; 2933
vtrace1; -1; 1170; -5; 5849
vtrace1; -1; 1171; -5; 5854
vtrace1; 2524; 1673; 0; 2524
vtrace1; 417; 1073; -2450; 2629267
vtrace1; 2933; 1080; 0; 2933
vtrace1; 2524; 1672; 0; 2524
vtrace1; 2933; 1083; 0; 2933
vtrace1; 2524; 1675; 0; 2524
vtrace1; 2933; 1082; 0; 2933
vtrace1; 2524; 1674; 0; 2524
vtrace1; 2933; 1085; 0; 2933
vtrace1; 2524; 1677; 0; 2524
vtrace1; 1484; 1686; -79; 134678
vtrace1; 2933; 1084; 0; 2933
vtrace1; 2524; 1676; 0; 2524
vtrace1; 2933; 1087; 0; 2933
vtrace1; 2524; 1679; 0; 2524
vtrace1; 2933; 1086; 0; 2933
vtrace1; 0; 208; -1932; 401856
vtrace1; 2524; 1678; 0; 2524
vtrace1; 2933; 1057; 0; 2933
vtrace1; 2524; 1905; 0; 2524
vtrace1; 2933; 1056; 0; 2933
vtrace1; 2524; 1904; 0; 2524
vtrace1; 2933; 1059; 0; 2933
vtrace1; 2524; 1907; 0; 2524
vtrace1; 2933; 1058; 0; 2933
vtrace1; 2524; 1906; 0; 2524
vtrace1; 2933; 1061; 0; 2933
vtrace1; 2524; 1909; 0; 2524
vtrace1; 2933; 1060; 0; 2933
vtrace1; 2524; 1908; 0; 2524
vtrace1; 2933; 1063; 0; 2933
vtrace1; -1760; 982; -2281; 2238182
vtrace1; 2524; 1911; 0; 2524
vtrace1; 2933; 1062; 0; 2933
vtrace1; 2524; 1910; 0; 2524
vtrace1; 2933; 1065; 0; 2933
vtrace1; -1; 1168; -5; 5839
vtrace1; 2524; 1913; 0; 2524
vtrace1; 2933; 1064; 0; 2933
vtrace1; 2524; 1912; 0; 2524
vtrace1; 2933; 1067; 0; 2933
vtrace1; 2524; 1915; 0; 2524
vtrace1; 2933; 1066; 0; 2933
vtrace1; 2524; 1914; 0; 2524
vtrace1; 2933; 1069; 0; 2933
vtrace1; 417; 523; -2019; 1056354
vtrace1; 2524; 1917; 0; 2524
vtrace1; 2933; 1068; 0; 2933
vtrace1; 2524; 1916; 0; 2524
vtrace1; 2933; 1071; 0; 2933
vtrace1; 2524; 1919; 0; 2524
vtrace1; 2933; 1070; 0; 2933
vtrace1; 2524; 1918; 0; 2524
vtrace1; 2933; 1041; 0; 2933
vtrace1; 2524; 1889; 0; 2524
vtrace1; 2933; 1040; 0; 2933
vtrace1; 2524; 1888; 0; 2524
vtrace1; 2933; 1043; 0; 2933
vtrace1; -3257; 1896; -3257; 6172015
vtrace1; 2524; 1891; 0; 2524
vtrace1; 2933; 1042; 0; 2933
vtrace1; 2524; 1798; -1094; 1969536
vtrace1; 2524; 1890; 0; 2524
vtrace1; 2933; 1045; 0; 2933
vtrace1; 2524; 1893; 0; 2524
vtrace1; 2933; 1044; 0; 2933
vtrace1; 2524; 1892; 0; 2524
vtrace1; 2933; 1047; 0; 2933
vtrace1; -566; 1901; -1176; 2235010
vtrace1; 2524; 1895; 0; 2524
vtrace1; 2933; 1046; 0; 2933
vtrace1; 2524; 1894; 0; 2524
vtrace1; 2933; 1049; 0; 2933
vtrace1; -1; 1165; -5; 5824
vtrace1; 2524; 1897; 0; 2524
vtrace1; 2933; 1048; 0; 2933
vtrace1; 2524; 1918; -1094; 2100816
vtrace1; 2524; 1896; 0; 2524
vtrace1; 2933; 1051; 0; 2933
vtrace1; 2524; 1899; 0; 2524
vtrace1; 2933; 1050; 0; 2933
vtrace1; 2524; 1898; 0; 2524
vtrace1; 2933; 1053; 0; 2933
vtrace1; 2524; 1901; 0; 2524
vtrace1; 2933; 1052; 0; 2933
vtrace1; 2524; 1900; 0; 2524
vtrace1; 2933; 1055; 0; 2933
vtrace1; 2524; 1903; 0; 2524
vtrace1; 2933; 1054; 0; 2933
vtrace1; 2524; 1902; 0; 2524
vtrace1; 2933; 1025; 0; 2933
vtrace1; -1; 1166; -5; 5829
vtrace1; -1; 1167; -5; 5834
vtrace1; 2524; 1873; 0; 2524
vtrace1; 2933; 1024; 0; 2933
vtrace1; -566; 676; -1176; 794410
vtrace1; 2524; 1872; 0; 2524
vtrace1; 2933; 1027; 0; 2933
vtrace1; 2524; 1875; 0; 2524
vtrace1; 2933; 1026; 0; 2933
vtrace1; 2524; 1874; 0; 2524
vtrace1; 2933; 1029; 0; 2933
vtrace1; 2524; 1877; 0; 2524
vtrace1; 2933; 1028; 0; 2933
vtrace1; 2524; 1876; 0; 2524
vtrace1; 1517; 477; -1384; 661685
vtrace1; 2933; 1031; 0; 2933
vtrace1; -587; 1320; -1297; 1711453
vtrace1; -566; 1233; -1176; 1449442
vtrace1; 2524; 1879; 0; 2524
vtrace1; 2933; 1030; 0; 2933
vtrace1; 2524; 1878; 0; 2524
vtrace1; 2933; 1033; 0; 2933
vtrace1; -587; 1219; -1297; 1580456
vtrace1; 0; 1971; -1932; 3807972
vtrace1; -1; 1162; -5; 5809
vtrace1; -1; 1163; -5; 5814
vtrace1; 2524; 1881; 0; 2524
vtrace1; 2933; 1032; 0; 2933
vtrace1; 2524; 1880; 0; 2524
vtrace1; -1; 147; -1842; 270773
vtrace1; 2933; 1035; 0; 2933
vtrace1; 2524; 1883; 0; 2524
vtrace1; 2933; 1034; 0; 2933
vtrace1; 2524; 1882; 0; 2524
vtrace1; 2933; 1037; 0; 2933
vtrace1; -656; 1299; -1924; 2498620
vtrace1; 2524; 1885; 0; 2524
vtrace1; 2933; 1036; 0; 2933
vtrace1; 2524; 1884; 0; 2524
vtrace1; 2933; 1039; 0; 2933
vtrace1; 2524; 1887; 0; 2524
vtrace1; 2933; 1038; 0; 2933
vtrace1; -79; 6; -1360; 8081
vtrace1; 1484; 1472; -1962; 2889548
vtrace1; 2524; 1886; 0; 2524
vtrace1; 2933; 1265; 0; 2933
vtrace1; -1; 1159; -5; 5794
vtrace1; -1; 1164; -5; 5819
vtrace1; -1; 1201; -5; 6004
vtrace1; 2524; 1857; 0; 2524
vtrace1; 2933; 1264; 0; 2933
vtrace1; 2524; 1856; 0; 2524
vtrace1; -1; 1925; -1842; 3545849
vtrace1; 2933; 1267; 0; 2933
vtrace1; -587; 906; -587; 531235
vtrace1; 2524; 1859; 0; 2524
vtrace1; 2933; 1266; 0; 2933
vtrace1; 2524; 1858; 0; 2524
vtrace1; 2933; 1269; 0; 2933
vtrace1; 2524; 1861; 0; 2524
vtrace1; 2933; 1268; 0; 2933
vtrace1; 2524; 1860; 0; 2524
vtrace1; 2933; 1271; 0; 2933
vtrace1; 2524; 1863; 0; 2524
vtrace1; 2933; 1270; 0; 2933
vtrace1; 2524; 1862; 0; 2524
vtrace1; 2933; 1273; 0; 2933
vtrace1; -1; 1160; -5; 5799
vtrace1; -1; 1202; -5; 6009
vtrace1; -1; 1203; -5; 6014
vtrace1; 2524; 1865; 0; 2524
vtrace1; 2933; 1272; 0; 2933
vtrace1; 2524; 1864; 0; 2524
vtrace1; 2933; 1275; 0; 2933
vtrace1; 2524; 1867; 0; 2524
vtrace1; 2933; 1274; 0; 2933
vtrace1; 2524; 1866; 0; 2524
vtrace1; 2933; 1277; 0; 2933
vtrace1; 2524; 1869; 0; 2524
vtrace1; 2933; 1276; 0; 2933
vtrace1; 2524; 1868; 0; 2524
vtrace1; 2933; 1279; 0; 2933
vtrace1; 1484; 3; -1962; 7370
vtrace1; -1760; 63; -2281; 141943
vtrace1; 2524; 1871; 0; 2524
vtrace1; 1484; 50; -79; 5434
vtrace1; 2933; 1278; 0; 2933
vtrace1; 2524; 1870; 0; 2524
vtrace1; 2933; 1249; 0; 2933
vtrace1; -1; 1156; -5; 5779
vtrace1; -1; 1161; -5; 5804
vtrace1; 2524; 1841; 0; 2524
vtrace1; 2933; 1248; 0; 2933
vtrace1; 2524; 1840; 0; 2524
vtrace1; 2933; 1251; 0; 2933
vtrace1; 0; 547; -1932; 1056804
vtrace1; 2524; 1843; 0; 2524
vtrace1; 2933; 1250; 0; 2933
vtrace1; -656; 550; -1924; 1057544
vtrace1; 2524; 1842; 0; 2524
vtrace1; 2933; 1253; 0; 2933
vtrace1; 363; 1695; -1705; 2890338
vtrace1; 2524; 1845; 0; 2524
vtrace1; 2933; 1252; 0; 2933
vtrace1; -79; 584; -1360; 794161
vtrace1; 2524; 1844; 0; 2524
vtrace1; 2933; 1255; 0; 2933
vtrace1; 2524; 1847; 0; 2524
vtrace1; 1669; 1135; -1158; 1315999
vtrace1; 2933; 1254; 0; 2933
vtrace1; 2524; 1846; 0; 2524
vtrace1; 2933; 1257; 0; 2933
vtrace1; -1; 1157; -5; 5784
vtrace1; -1; 1200; -5; 5999
vtrace1; 1484; 1205; -1962; 2365694
vtrace1; 2524; 1849; 0; 2524
vtrace1; 2933; 1256; 0; 2933
vtrace1; 2524; 1848; 0; 2524
vtrace1; 2933; 1259; 0; 2933
vtrace1; 2524; 1851; 0; 2524
vtrace1; 2933; 1258; 0; 2933
vtrace1; 2524; 1850; 0; 2524
vtrace1; 2933; 1261; 0; 2933
vtrace1; 2524; 1853; 0; 2524
vtrace1; 2933; 1260; 0; 2933
vtrace1; 2524; 1852; 0; 2524
vtrace1; 2933; 1263; 0; 2933
vtrace1; 2524; 1855; 0; 2524
vtrace1; 2933; 1262; 0; 2933
vtrace1; 2524; 1854; 0; 2524
vtrace1; 2933; 1233; 0; 2933
vtrace1; 1; 1771; -1410; 2497111
vtrace1; -1; 1153; -5; 5764
vtrace1; -1; 1158; -5; 5789
vtrace1; 2524; 1825; 0; 2524
vtrace1; 2933; 1232; 0; 2933
vtrace1; 2524; 1824; 0; 2524
vtrace1; 2933; 1235; 0; 2933
vtrace1; 2524; 1827; 0; 2524
vtrace1; 2933; 1234; 0; 2933
vtrace1; 2524; 1826; 0; 2524
vtrace1; 2933; 1237; 0; 2933
vtrace1; 2524; 1829; 0; 2524
vtrace1; 2933; 1236; 0; 2933
vtrace1; 2524; 1828; 0; 2524
vtrace1; 2933; 1239; 0; 2933
vtrace1; 2524; 1831; 0; 2524
vtrace1; 2933; 1238; 0; 2933
vtrace1; -79; 1836; -1360; 2496881
vtrace1; 2524; 1830; 0; 2524
vtrace1; 363; 1967; -2669; 5250286
vtrace1; 2933; 1241; 0; 2933
vtrace1; 1484; 118; -2273; 269698
vtrace1; -1; 1154; -5; 5769
vtrace1; -1; 1155; -5; 5774
vtrace1; -1; 1197; -5; 5984
vtrace1; 2524; 1833; 0; 2524
vtrace1; 2933; 1240; 0; 2933
vtrace1; 2524; 1832; 0; 2524
vtrace1; 2933; 1243; 0; 2933
vtrace1; 2524; 1835; 0; 2524
vtrace1; 2933; 1242; 0; 2933
vtrace1; 2524; 1834; 0; 2524
vtrace1; 2933; 1245; 0; 2933
vtrace1; 2524; 1837; 0; 2524
vtrace1; 2933; 1244; 0; 2933
vtrace1; 2524; 1836; 0; 2524
vtrace1; 2933; 1247; 0; 2933
vtrace1; 2524; 1839; 0; 2524
vtrace1; 2933; 1246; 0; 2933
vtrace1; 2524; 1838; 0; 2524
vtrace1; 2933; 1217; 0; 2933
vtrace1; -1; 1198; -5; 5989
vtrace1; -1; 1199; -5; 5994
vtrace1; 2524; 1809; 0; 2524
vtrace1; 1484; 1688; -79; 134836
vtrace1; -1; 76; -1842; 139991
vtrace1; 2933; 1216; 0; 2933
vtrace1; 2524; 1080; -1094; 1184044
vtrace1; 2524; 1808; 0; 2524
vtrace1; 2933; 1219; 0; 2933
vtrace1; 2524; 1811; 0; 2524
vtrace1; 2933; 1218; 0; 2933
vtrace1; 2524; 1810; 0; 2524
vtrace1; -1404; 381; -1404; 533520
vtrace1; 2933; 1221; 0; 2933
vtrace1; -1; 811; -2273; 1843402
vtrace1; 2524; 1813; 0; 2524
vtrace1; 2933; 1220; 0; 2933
vtrace1; 2524; 1812; 0; 2524
vtrace1; 2933; 1223; 0; 2933
vtrace1; -362; 1959; -873; 1709845
vtrace1; 2524; 1815; 0; 2524
vtrace1; 1517; 1518; -1384; 2102429
vtrace1; 2933; 1222; 0; 2933
vtrace1; -656; 1980; -1924; 3808864
vtrace1; 2524; 1814; 0; 2524
vtrace1; 2933; 1225; 0; 2933
vtrace1; -1; 1194; -5; 5969
vtrace1; -1; 1195; -5; 5974
vtrace1; 2524; 1817; 0; 2524
vtrace1; -1176; 1234; -1176; 1450008
vtrace1; 2933; 1224; 0; 2933
vtrace1; 2524; 1816; 0; 2524
vtrace1; 2933; 1227; 0; 2933
vtrace1; -587; 1798; -587; 1054839
vtrace1; 2524; 1819; 0; 2524
vtrace1; 2933; 1226; 0; 2933
vtrace1; 2524; 1818; 0; 2524
vtrace1; 2933; 1229; 0; 2933
vtrace1; 2524; 1821; 0; 2524
vtrace1; 2933; 1228; 0; 2933
vtrace1; 2524; 1820; 0; 2524
vtrace1; 2933; 1231; 0; 2933
vtrace1; 2524; 1823; 0; 2524
vtrace1; 2933; 1230; 0; 2933
vtrace1; 2524; 1822; 0; 2524
vtrace1; -1176; 9; -1176; 9408
vtrace1; 2933; 1201; 0; 2933
vtrace1; -1; 1191; -5; 5954
vtrace1; -1; 1196; -5; 5979
vtrace1; 2524; 1793; 0; 2524
vtrace1; 2933; 1200; 0; 2933
vtrace1; 2524; 1792; 0; 2524
vtrace1; 2933; 1203; 0; 2933
vtrace1; 2524; 1795; 0; 2524
vtrace1; 2933; 1202; 0; 2933
vtrace1; 2524; 1794; 0; 2524
vtrace1; 363; 887; -2669; 2367766
vtrace1; 2933; 1205; 0; 2933
vtrace1; 363; 1234; -1705; 2104333
vtrace1; 2524; 1797; 0; 2524
vtrace1; 2933; 1204; 0; 2933
vtrace1; 2524; 1796; 0; 2524
vtrace1; 2933; 1207; 0; 2933
vtrace1; -3257; 850; -3257; 2765193
vtrace1; 2524; 1799; 0; 2524
vtrace1; 2933; 1206; 0; 2933
vtrace1; 2524; 1798; 0; 2524
vtrace1; 2933; 1209; 0; 2933
vtrace1; -1; 1192; -5; 5959
vtrace1; 2524; 1801; 0; 2524
vtrace1; 2933; 1208; 0; 2933
vtrace1; -1094; 608; -1094; 664058
vtrace1; 2524; 1800; 0; 2524
vtrace1; 2933; 1211; 0; 2933
vtrace1; 2524; 1803; 0; 2524
vtrace1; 2933; 1210; 0; 2933
vtrace1; 2524; 1802; 0; 2524
vtrace1; 2933; 1213; 0; 2933
vtrace1; 2524; 1805; 0; 2524
vtrace1; 2933; 1212; 0; 2933
vtrace1; 0; 1632; -1932; 3153024
vtrace1; 2524; 1804; 0; 2524
vtrace1; 2933; 1215; 0; 2933
vtrace1; -1; 984; -2273; 2236631
vtrace1; 2524; 1807; 0; 2524
vtrace1; 2933; 1214; 0; 2933
vtrace1; 2524; 1806; 0; 2524
vtrace1; 2933; 1185; 0; 2933
vtrace1; -1; 1188; -5; 5939
vtrace1; -1; 1193; -5; 5964
vtrace1; 2933; 1184; 0; 2933
vtrace1; 2933; 1187; 0; 2933
vtrace1; -79; 1547; -1360; 2103841
vtrace1; 2933; 1186; 0; 2933
vtrace1; 2933; 1189; 0; 2933
vtrace1; -362; 1809; -873; 1578895
vtrace1; 2933; 1188; 0; 2933
vtrace1; 2933; 1191; 0; 2933
vtrace1; -587; 916; -1297; 1187465
vtrace1; -587; 1724; -1297; 2235441
vtrace1; 2933; 1190; 0; 2933
vtrace1; 2933; 1193; 0; 2933
vtrace1; -1; 1189; -5; 5944
vtrace1; -1760; 1499; -2281; 3417459
vtrace1; 2933; 1192; 0; 2933
vtrace1; 2933; 1195; 0; 2933
vtrace1; -1; 1445; -2273; 3284484
vtrace1; 2933; 1194; 0; 2933
vtrace1; -1094; 1326; -1094; 1449550
vtrace1; 2933; 1197; 0; 2933
vtrace1; 2933; 1196; 0; 2933
vtrace1; 2933; 1199; 0; 2933
vtrace1; 2933; 1198; 0; 2933
vtrace1; 2524; 362; -1094; 398552
vtrace1; 2933; 1169; 0; 2933
vtrace1; -1; 1185; -5; 5924
vtrace1; -1; 1190; -5; 5949
vtrace1; 2933; 1168; 0; 2933
vtrace1; 2933; 1171; 0; 2933
vtrace1; -587; 1575; -587; 923938
vtrace1; 2933; 1170; 0; 2933
vtrace1; 1669; 4; -1158; 6301
vtrace1; 2933; 1173; 0; 2933
vtrace1; -587; 1825; -1297; 2366438
vtrace1; -1404; 1034; -1404; 1450332
vtrace1; 2933; 1172; 0; 2933
vtrace1; -656; 1912; -1924; 3678032
vtrace1; -1176; 1791; -1176; 2105040
vtrace1; 2933; 1175; 0; 2933
vtrace1; 2933; 1174; 0; 2933
vtrace1; 1517; 761; -1384; 1054741
vtrace1; 2933; 1177; 0; 2933
vtrace1; -1; 1186; -5; 5929
vtrace1; -1; 1187; -5; 5934
vtrace1; -587; 238; -587; 139119
vtrace1; 2933; 1176; 0; 2933
vtrace1; 2933; 1179; 0; 2933
vtrace1; 417; 57; -2450; 140067
vtrace1; 2933; 1178; 0; 2933
vtrace1; 2933; 1181; 0; 2933
vtrace1; 363; 773; -1705; 1318328
vtrace1; 2933; 1180; 0; 2933
vtrace1; 2933; 1183; 0; 2933
vtrace1; 2933; 1182; 0; 2933
vtrace1; -1; 1285; -1842; 2366969
vtrace1; 2933; 1153; 0; 2933
vtrace1; -1176; 566; -1176; 664440
vtrace1; 2933; 1152; 0; 2933
vtrace1; 2933; 1155; 0; 2933
vtrace1; -3257; 1011; -3257; 3289570
vtrace1; -656; 1231; -1924; 2367788
vtrace1; 1484; 52; -79; 5592
vtrace1; 2933; 1154; 0; 2933
vtrace1; 2933; 1157; 0; 2933
vtrace1; 2933; 1156; 0; 2933
vtrace1; 363; 347; -2669; 926506
vtrace1; 2933; 1159; 0; 2933
vtrace1; 2933; 1158; 0; 2933
vtrace1; 2933; 1161; 0; 2933
vtrace1; -3257; 327; -3257; 1061782
vtrace1; -1; 1184; -5; 5919
vtrace1; -1; 1226; -5; 6129
vtrace1; -1; 1227; -5; 6134
vtrace1; 2933; 1160; 0; 2933
vtrace1; 2933; 1163; 0; 2933
vtrace1; 2933; 1162; 0; 2933
vtrace1; 2933; 1165; 0; 2933
vtrace1; 2933; 1164; 0; 2933
vtrace1; 2933; 1167; 0; 2933
vtrace1; 2933; 1166; 0; 2933
vtrace1; 363; 396; -2669; 1057287
vtrace1; 2933; 1393; 0; 2933
vtrace1; -1; 1223; -5; 6114
vtrace1; -1; 1228; -5; 6139
vtrace1; 2524; 1985; 0; 2524
vtrace1; 2933; 1392; 0; 2933
vtrace1; 2524; 1984; 0; 2524
vtrace1; 2933; 1395; 0; 2933
vtrace1; -566; 1567; -1176; 1842226
vtrace1; 2524; 1987; 0; 2524
vtrace1; 2933; 1394; 0; 2933
vtrace1; 2524; 1986; 0; 2524
vtrace1; 2933; 1397; 0; 2933
vtrace1; -1; 4; -2273; 9091
vtrace1; 2524; 1989; 0; 2524
vtrace1; 2933; 1396; 0; 2933
vtrace1; 2524; 1988; 0; 2524
vtrace1; 2933; 1399; 0; 2933
vtrace1; 2524; 1991; 0; 2524
vtrace1; 2933; 1398; 0; 2933
vtrace1; 2524; 1990; 0; 2524
vtrace1; 2933; 1401; 0; 2933
vtrace1; 417; 1756; -2019; 3545781
vtrace1; -1; 1181; -5; 5904
vtrace1; -1; 1224; -5; 6119
vtrace1; 2524; 1993; 0; 2524
vtrace1; 2933; 1400; 0; 2933
vtrace1; 2524; 1992; 0; 2524
vtrace1; 2933; 1403; 0; 2933
vtrace1; 2524; 1995; 0; 2524
vtrace1; 2933; 1402; 0; 2933
vtrace1; 2524; 1994; 0; 2524
vtrace1; 417; 1180; -2450; 2891417
vtrace1; 2933; 1405; 0; 2933
vtrace1; 2524; 1997; 0; 2524
vtrace1; 1484; 1690; -79; 134994
vtrace1; 2933; 1404; 0; 2933
vtrace1; 2524; 1996; 0; 2524
vtrace1; 2933; 1407; 0; 2933
vtrace1; 2933; 1406; 0; 2933
vtrace1; 1; 842; -1410; 1187221
vtrace1; 2524; 1998; 0; 2524
vtrace1; 2933; 1377; 0; 2933
vtrace1; -1; 1182; -5; 5909
vtrace1; -1; 1183; -5; 5914
vtrace1; -1; 1220; -5; 6099
vtrace1; -1; 1225; -5; 6124
vtrace1; 2524; 1969; 0; 2524
vtrace1; 2933; 1376; 0; 2933
vtrace1; 2524; 1968; 0; 2524
vtrace1; 2933; 1379; 0; 2933
vtrace1; 2524; 1971; 0; 2524
vtrace1; 2933; 1378; 0; 2933
vtrace1; 2524; 1970; 0; 2524
vtrace1; 2933; 1381; 0; 2933
vtrace1; 2524; 1973; 0; 2524
vtrace1; 2933; 1380; 0; 2933
vtrace1; 2524; 1972; 0; 2524
vtrace1; 417; 1394; -2450; 3415717
vtrace1; 2933; 1383; 0; 2933
vtrace1; 2524; 1975; 0; 2524
vtrace1; 2933; 1382; 0; 2933
vtrace1; 2524; 1974; 0; 2524
vtrace1; 2933; 1385; 0; 2933
vtrace1; -1; 1178; -5; 5889
vtrace1; -1; 1179; -5; 5894
vtrace1; -1; 1221; -5; 6104
vtrace1; 2524; 1977; 0; 2524
vtrace1; 2933; 1384; 0; 2933
vtrace1; 2524; 1976; 0; 2524
vtrace1; 2933; 1387; 0; 2933
vtrace1; 2524; 1979; 0; 2524
vtrace1; 2933; 1386; 0; 2933
vtrace1; 2524; 1978; 0; 2524
vtrace1; 2933; 1389; 0; 2933
vtrace1; -1; 1618; -2273; 3677713
vtrace1; -3257; 488; -3257; 1586159
vtrace1; 2524; 1981; 0; 2524
vtrace1; 2933; 1388; 0; 2933
vtrace1; 2524; 1980; 0; 2524
vtrace1; 2933; 1391; 0; 2933
vtrace1; 2524; 1983; 0; 2524
vtrace1; 2933; 1390; 0; 2933
vtrace1; 2524; 1982; 0; 2524
vtrace1; 2933; 1361; 0; 2933
vtrace1; -1; 1180; -5; 5899
vtrace1; -1; 1217; -5; 6084
vtrace1; -1; 1222; -5; 6109
vtrace1; 2524; 1953; 0; 2524
vtrace1; 2933; 1360; 0; 2933
vtrace1; 2524; 1952; 0; 2524
vtrace1; 2933; 1363; 0; 2933
vtrace1; 2524; 1955; 0; 2524
vtrace1; 2933; 1362; 0; 2933
vtrace1; 2524; 1954; 0; 2524
vtrace1; 2933; 1365; 0; 2933
vtrace1; -587; 1421; -1297; 1842450
vtrace1; 0; 615; -1932; 1188180
vtrace1; 2524; 1957; 0; 2524
vtrace1; 2933; 1364; 0; 2933
vtrace1; 2524; 1956; 0; 2524
vtrace1; 2933; 1367; 0; 2933
vtrace1; 2524; 1959; 0; 2524
vtrace1; 2933; 1366; 0; 2933
vtrace1; 2524; 1958; 0; 2524
vtrace1; 2933; 1369; 0; 2933
vtrace1; -1; 1218; -5; 6089
vtrace1; -1; 1219; -5; 6094
vtrace1; 2524; 1961; 0; 2524
vtrace1; 2933; 1368; 0; 2933
vtrace1; 2524; 1960; 0; 2524
vtrace1; 2933; 1371; 0; 2933
vtrace1; 2524; 1963; 0; 2524
vtrace1; 2933; 1370; 0; 2933
vtrace1; 2524; 1962; 0; 2524
vtrace1; 2933; 1373; 0; 2933
vtrace1; 2524; 721; -1094; 791298
vtrace1; 2524; 1965; 0; 2524
vtrace1; 2933; 1372; 0; 2933
vtrace1; 2524; 1964; 0; 2524
vtrace1; 2933; 1375; 0; 2933
vtrace1; 2524; 1967; 0; 2524
vtrace1; 2933; 1374; 0; 2933
vtrace1; 2524; 1966; 0; 2524
vtrace1; 2933; 1345; 0; 2933
vtrace1; 2524; 1937; 0; 2524
vtrace1; 2933; 1344; 0; 2933
vtrace1; 2524; 1936; 0; 2524
vtrace1; -1404; 1687; -1404; 2367144
vtrace1; 2933; 1347; 0; 2933
vtrace1; -1094; 967; -1094; 1056804
vtrace1; 2524; 1939; 0; 2524
vtrace1; -1404; 1314; -1404; 1843452
vtrace1; 2933; 1346; 0; 2933
vtrace1; 2524; 1938; 0; 2524
vtrace1; 2933; 1349; 0; 2933
vtrace1; 2524; 1941; 0; 2524
vtrace1; 2933; 1348; 0; 2933
vtrace1; 2524; 1940; 0; 2524
vtrace1; 2933; 1351; 0; 2933
vtrace1; 2524; 1943; 0; 2524
vtrace1; 2933; 1350; 0; 2933
vtrace1; -656; 414; -1924; 795880
vtrace1; 2524; 1942; 0; 2524
vtrace1; 2933; 1353; 0; 2933
vtrace1; -1; 1216; -5; 6079
vtrace1; 2524; 1945; 0; 2524
vtrace1; 1517; 1802; -1384; 2495485
vtrace1; 2933; 1352; 0; 2933
vtrace1; 2524; 1944; 0; 2524
vtrace1; 2933; 1355; 0; 2933
vtrace1; 2524; 1947; 0; 2524
vtrace1; 2933; 1354; 0; 2933
vtrace1; 2524; 1946; 0; 2524
vtrace1; 2933; 1357; 0; 2933
vtrace1; 2524; 1949; 0; 2524
vtrace1; 2933; 1356; 0; 2933
vtrace1; 2524; 1948; 0; 2524
vtrace1; 2933; 1359; 0; 2933
vtrace1; -1; 177; -2273; 402320
vtrace1; 2524; 1951; 0; 2524
vtrace1; 2933; 1358; 0; 2933
vtrace1; 2524; 1950; 0; 2524
vtrace1; 2933; 1329; 0; 2933
vtrace1; 417; 1691; -2019; 3414546
vtrace1; 2524; 1921; 0; 2524
vtrace1; 1484; 51; -79; 5513
vtrace1; 2933; 1328; 0; 2933
vtrace1; 2524; 1920; 0; 2524
vtrace1; 2933; 1331; 0; 2933
vtrace1; -79; 873; -1360; 1187201
vtrace1; 2524; 1923; 0; 2524
vtrace1; 2933; 1330; 0; 2933
vtrace1; 2524; 1922; 0; 2524
vtrace1; 2933; 1333; 0; 2933
vtrace1; 1; 99; -1410; 139591
