vtrace1; I a; I q; I b; I r
vtrace1; 2353; 934; 1; 1419
vtrace1; 2353; 1042; 1; 1311
vtrace1; 2353; 1158; 1; 1195
vtrace1; 2353; 1826; 1; 527
vtrace1; 2353; 46; 1; 2307
vtrace1; 2353; 1962; 1; 391
vtrace1; 2353; 1154; 1; 1199
vtrace1; 2353; 538; 1; 1815
vtrace1; 2353; 786; 1; 1567
vtrace1; 2353; 1290; 1; 1063
vtrace1; 2353; 1302; 1; 1051
vtrace1; 2353; 1802; 1; 551
vtrace1; 2353; 1182; 1; 1171
vtrace1; 2353; 1950; 1; 403
vtrace1; 2353; 1678; 1; 675
vtrace1; 2353; 814; 1; 1539
vtrace1; 2353; 942; 1; 1411
vtrace1; 2353; 1822; 1; 531
vtrace1; 2353; 18; 1; 2335
vtrace1; 2353; 1318; 1; 1035
vtrace1; 2353; 22; 1; 2331
vtrace1; 2353; 26; 1; 2327
vtrace1; 2353; 38; 1; 2315
vtrace1; 2353; 1306; 1; 1047
vtrace1; 2353; 430; 1; 1923
vtrace1; 2353; 790; 1; 1563
vtrace1; 2353; 1162; 1; 1191
vtrace1; 2353; 278; 1; 2075
vtrace1; 2353; 1930; 1; 423
vtrace1; 2353; 798; 1; 1555
vtrace1; 2353; 526; 1; 1827
vtrace1; 2353; 782; 1; 1571
vtrace1; 2353; 1026; 1; 1327
vtrace1; 2353; 1454; 1; 899
vtrace1; 2353; 1582; 1; 771
vtrace1; 2353; 1554; 1; 799
vtrace1; 2353; 1450; 1; 903
vtrace1; 2353; 1310; 1; 1043
vtrace1; 2353; 1442; 1; 911
vtrace1; 2353; 1690; 1; 663
vtrace1; 2353; 286; 1; 2067
vtrace1; 2353; 1710; 1; 643
vtrace1; 2353; 30; 1; 2323
vtrace1; 2353; 1422; 1; 931
vtrace1; 2353; 658; 1; 1695
vtrace1; 2353; 914; 1; 1439
vtrace1; 2353; 810; 1; 1543
vtrace1; 2353; 930; 1; 1423
vtrace1; 2353; 530; 1; 1823
vtrace1; 2353; 906; 1; 1447
vtrace1; 2353; 162; 1; 2191
vtrace1; 2353; 406; 1; 1947
vtrace1; 2353; 1070; 1; 1283
vtrace1; 2353; 1198; 1; 1155
vtrace1; 2353; 418; 1; 1935
vtrace1; 2353; 550; 1; 1803
vtrace1; 2353; 1034; 1; 1319
vtrace1; 2353; 1698; 1; 655
vtrace1; 2353; 42; 1; 2311
vtrace1; 2353; 1670; 1; 683
vtrace1; 2353; 898; 1; 1455
vtrace1; 2353; 170; 1; 2183
vtrace1; 2353; 274; 1; 2079
vtrace1; 2353; 802; 1; 1551
vtrace1; 2353; 426; 1; 1927
vtrace1; 2353; 1706; 1; 647
vtrace1; 2353; 674; 1; 1679
vtrace1; 2353; 910; 1; 1443
vtrace1; 2353; 390; 1; 1963
vtrace1; 2353; 1166; 1; 1187
vtrace1; 2353; 1694; 1; 659
vtrace1; 2353; 770; 1; 1583
vtrace1; 2353; 774; 1; 1579
vtrace1; 2353; 1674; 1; 679
vtrace1; 2353; 1934; 1; 419
vtrace1; 2353; 1282; 1; 1071
vtrace1; 2353; 1294; 1; 1059
vtrace1; 2353; 1426; 1; 927
vtrace1; 2353; 1066; 1; 1287
vtrace1; 2353; 414; 1; 1939
vtrace1; 2353; 1178; 1; 1175
vtrace1; 2353; 142; 1; 2211
vtrace1; 2353; 1686; 1; 667
vtrace1; 2353; 645; 1; 1708
vtrace1; 2353; 25; 1; 2328
vtrace1; 2353; 1317; 1; 1036
vtrace1; 2353; 1325; 1; 1028
vtrace1; 2353; 9; 1; 2344
vtrace1; 2353; 5; 1; 2348
vtrace1; 2353; 45; 1; 2308
vtrace1; 2353; 921; 1; 1432
vtrace1; 2353; 1549; 1; 804
vtrace1; 2353; 901; 1; 1452
vtrace1; 2353; 1045; 1; 1308
vtrace1; 2353; 1961; 1; 392
vtrace1; 2353; 909; 1; 1444
vtrace1; 2353; 1821; 1; 532
vtrace1; 2353; 137; 1; 2216
vtrace1; 2353; 141; 1; 2212
vtrace1; 2353; 1189; 1; 1164
vtrace1; 2353; 281; 1; 2072
vtrace1; 2353; 1685; 1; 668
vtrace1; 2353; 1029; 1; 1324
vtrace1; 2353; 13; 1; 2340
vtrace1; 2353; 21; 1; 2332
vtrace1; 2353; 269; 1; 2084
vtrace1; 2353; 301; 1; 2052
vtrace1; 2353; 153; 1; 2200
vtrace1; 2353; 1929; 1; 424
vtrace1; 2353; 429; 1; 1924
vtrace1; 2353; 553; 1; 1800
vtrace1; 2353; 413; 1; 1940
vtrace1; 2353; 261; 1; 2092
vtrace1; 2353; 1701; 1; 652
vtrace1; 2353; 1933; 1; 420
vtrace1; 2353; 1417; 1; 936
vtrace1; 2353; 29; 1; 2324
vtrace1; 2353; 1561; 1; 792
vtrace1; 2353; 777; 1; 1576
vtrace1; 2353; 917; 1; 1436
vtrace1; 2353; 937; 1; 1416
vtrace1; 2353; 1817; 1; 536
vtrace1; 2353; 393; 1; 1960
vtrace1; 2353; 541; 1; 1812
vtrace1; 2353; 685; 1; 1668
vtrace1; 2353; 1285; 1; 1068
vtrace1; 2353; 1677; 1; 676
vtrace1; 2353; 1689; 1; 664
vtrace1; 2353; 1293; 1; 1060
vtrace1; 2353; 681; 1; 1672
vtrace1; 2353; 1709; 1; 644
vtrace1; 2353; 1673; 1; 680
vtrace1; 2353; 1157; 1; 1196
vtrace1; 2353; 1581; 1; 772
vtrace1; 2353; 1321; 1; 1032
vtrace1; 2353; 37; 1; 2316
vtrace1; 2353; 1565; 1; 788
vtrace1; 2353; 1421; 1; 932
vtrace1; 2353; 1957; 1; 396
vtrace1; 2353; 1801; 1; 552
vtrace1; 2353; 649; 1; 1704
vtrace1; 2353; 409; 1; 1944
vtrace1; 2353; 521; 1; 1832
vtrace1; 2353; 1453; 1; 900
vtrace1; 2353; 665; 1; 1688
vtrace1; 2353; 781; 1; 1572
vtrace1; 2353; 133; 1; 2220
vtrace1; 2353; 169; 1; 2184
vtrace1; 2353; 1053; 1; 1300
vtrace1; 2353; 1941; 1; 412
vtrace1; 2353; 1049; 1; 1304
vtrace1; 2353; 1705; 1; 648
vtrace1; 2353; 1925; 1; 428
vtrace1; 2353; 1545; 1; 808
vtrace1; 2353; 1305; 1; 1048
vtrace1; 2353; 1437; 1; 916
vtrace1; 2353; 1837; 1; 516
vtrace1; 2353; 661; 1; 1692
vtrace1; 2353; 905; 1; 1448
vtrace1; 2353; 1557; 1; 796
vtrace1; 2353; 1833; 1; 520
vtrace1; 2353; 1181; 1; 1172
vtrace1; 2353; 1289; 1; 1064
vtrace1; 2353; 925; 1; 1428
vtrace1; 2353; 397; 1; 1956
vtrace1; 2353; 421; 1; 1932
vtrace1; 2353; 1449; 1; 904
vtrace1; 2353; 1573; 1; 780
vtrace1; 2353; 941; 1; 1412
vtrace1; 2353; 1669; 1; 684
vtrace1; 2353; 165; 1; 2188
vtrace1; 2353; 525; 1; 1828
vtrace1; 2353; 1805; 1; 548
vtrace1; 2353; 653; 1; 1700
vtrace1; 2353; 677; 1; 1676
vtrace1; 2353; 933; 1; 1420
vtrace1; 2353; 1301; 1; 1052
vtrace1; 2353; 1433; 1; 920
vtrace1; 2353; 285; 1; 2068
vtrace1; 2353; 389; 1; 1964
vtrace1; 2353; 157; 1; 2196
vtrace1; 2353; 1541; 1; 812
vtrace1; 2353; 41; 1; 2312
vtrace1; 2353; 1965; 1; 388
vtrace1; 2353; 1037; 1; 1316
vtrace1; 2353; 557; 1; 1796
vtrace1; 2353; 805; 1; 1548
vtrace1; 2353; 1033; 1; 1320
vtrace1; 2353; 173; 1; 2180
vtrace1; 2353; 265; 1; 2088
vtrace1; 2353; 669; 1; 1684
vtrace1; 2353; 1173; 1; 1180
vtrace1; 2353; 1413; 1; 940
vtrace1; 2353; 793; 1; 1560
vtrace1; 2353; 1069; 1; 1284
vtrace1; 2353; 1197; 1; 1156
vtrace1; 2353; 533; 1; 1820
vtrace1; 2353; 809; 1; 1544
vtrace1; 2353; 1065; 1; 1288
vtrace1; 2353; 297; 1; 2056
vtrace1; 2353; 425; 1; 1928
vtrace1; 2353; 537; 1; 1816
vtrace1; 2353; 1309; 1; 1044
vtrace1; 2353; 1813; 1; 540
vtrace1; 2353; 773; 1; 1580
vtrace1; 2353; 517; 1; 1836
vtrace1; 2353; 549; 1; 1804
vtrace1; 2353; 1165; 1; 1188
vtrace1; 2353; 1577; 1; 776
vtrace1; 2353; 797; 1; 1556
vtrace1; 2353; 1177; 1; 1176
vtrace1; 2353; 1693; 1; 660
vtrace1; 2353; 277; 1; 2076
vtrace1; 2353; 1193; 1; 1160
vtrace1; 2353; 1829; 1; 524
vtrace1; 2353; 1161; 1; 1192
vtrace1; 2353; 1429; 1; 924
vtrace1; 2353; 293; 1; 2060
vtrace1; 2353; 405; 1; 1948
vtrace1; 2353; 1445; 1; 908
vtrace1; 2353; 789; 1; 1564
vtrace1; 2353; 813; 1; 1540
vtrace1; 2353; 1949; 1; 404
vtrace1; 2353; 1945; 1; 408
vtrace1; 2353; 1061; 1; 1292
vtrace1; 2353; 149; 1; 2204
vtrace1; 2353; 1797; 1; 556
vtrace1; 2353; 12; 1; 2341
vtrace1; 2353; 20; 1; 2333
vtrace1; 2353; 1836; 1; 517
vtrace1; 2353; 1176; 1; 1177
vtrace1; 2353; 1796; 1; 557
vtrace1; 2353; 8; 1; 2345
vtrace1; 2353; 172; 1; 2181
vtrace1; 2353; 908; 1; 1445
vtrace1; 2353; 808; 1; 1545
vtrace1; 2353; 1436; 1; 917
vtrace1; 2353; 300; 1; 2053
vtrace1; 2353; 4; 1; 2349
vtrace1; 2353; 1544; 1; 809
vtrace1; 2353; 1672; 1; 681
vtrace1; 2353; 1444; 1; 909
vtrace1; 2353; 1820; 1; 533
vtrace1; 2353; 1052; 1; 1301
vtrace1; 2353; 260; 1; 2093
vtrace1; 2353; 1940; 1; 413
vtrace1; 2353; 1032; 1; 1321
vtrace1; 2353; 44; 1; 2309
vtrace1; 2353; 1288; 1; 1065
vtrace1; 2353; 788; 1; 1565
vtrace1; 2353; 412; 1; 1941
vtrace1; 2353; 676; 1; 1677
vtrace1; 2353; 1420; 1; 933
vtrace1; 2353; 1564; 1; 789
vtrace1; 2353; 1060; 1; 1293
vtrace1; 2353; 168; 1; 2185
vtrace1; 2353; 1320; 1; 1033
vtrace1; 2353; 1676; 1; 677
vtrace1; 2353; 940; 1; 1413
vtrace1; 2353; 396; 1; 1957
vtrace1; 2353; 1668; 1; 685
vtrace1; 2353; 1804; 1; 549
vtrace1; 2353; 536; 1; 1817
vtrace1; 2353; 660; 1; 1693
vtrace1; 2353; 900; 1; 1453
vtrace1; 2353; 1688; 1; 665
vtrace1; 2353; 520; 1; 1833
vtrace1; 2353; 532; 1; 1821
vtrace1; 2353; 932; 1; 1421
vtrace1; 2353; 1048; 1; 1305
vtrace1; 2353; 428; 1; 1925
vtrace1; 2353; 1156; 1; 1197
vtrace1; 2353; 1412; 1; 941
vtrace1; 2353; 1172; 1; 1181
vtrace1; 2353; 284; 1; 2069
vtrace1; 2353; 292; 1; 2061
vtrace1; 2353; 1580; 1; 773
vtrace1; 2353; 1068; 1; 1285
vtrace1; 2353; 812; 1; 1541
vtrace1; 2353; 1036; 1; 1317
vtrace1; 2353; 516; 1; 1837
vtrace1; 2353; 524; 1; 1829
vtrace1; 2353; 668; 1; 1685
vtrace1; 2353; 1572; 1; 781
vtrace1; 2353; 1828; 1; 525
vtrace1; 2353; 548; 1; 1805
vtrace1; 2353; 1448; 1; 905
vtrace1; 2353; 1816; 1; 537
vtrace1; 2353; 1540; 1; 813
vtrace1; 2353; 264; 1; 2089
vtrace1; 2353; 132; 1; 2221
vtrace1; 2353; 140; 1; 2213
vtrace1; 2353; 1928; 1; 425
vtrace1; 2353; 148; 1; 2205
vtrace1; 2353; 280; 1; 2073
vtrace1; 2353; 1192; 1; 1161
vtrace1; 2353; 1316; 1; 1037
vtrace1; 2353; 1932; 1; 421
vtrace1; 2353; 1560; 1; 793
vtrace1; 2353; 920; 1; 1433
vtrace1; 2353; 404; 1; 1949
vtrace1; 2353; 1160; 1; 1193
vtrace1; 2353; 1700; 1; 653
vtrace1; 2353; 776; 1; 1577
vtrace1; 2353; 1180; 1; 1173
vtrace1; 2353; 916; 1; 1437
vtrace1; 2353; 408; 1; 1945
vtrace1; 2353; 1548; 1; 805
vtrace1; 2353; 1284; 1; 1069
vtrace1; 2353; 1300; 1; 1053
vtrace1; 2353; 24; 1; 2329
vtrace1; 2353; 152; 1; 2201
vtrace1; 2353; 1708; 1; 645
vtrace1; 2353; 1684; 1; 669
vtrace1; 2353; 268; 1; 2085
vtrace1; 2353; 392; 1; 1961
vtrace1; 2353; 424; 1; 1929
vtrace1; 2353; 556; 1; 1797
vtrace1; 2353; 780; 1; 1573
vtrace1; 2353; 420; 1; 1933
vtrace1; 2353; 1292; 1; 1061
vtrace1; 2353; 136; 1; 2217
vtrace1; 2353; 552; 1; 1801
vtrace1; 2353; 652; 1; 1701
vtrace1; 2353; 772; 1; 1581
vtrace1; 2353; 1924; 1; 429
vtrace1; 2353; 1308; 1; 1045
vtrace1; 2353; 1944; 1; 409
vtrace1; 2353; 296; 1; 2057
vtrace1; 2353; 644; 1; 1709
vtrace1; 2353; 684; 1; 1669
vtrace1; 2353; 664; 1; 1689
vtrace1; 2353; 1812; 1; 541
vtrace1; 2353; 1428; 1; 925
vtrace1; 2353; 648; 1; 1705
vtrace1; 2353; 28; 1; 2325
vtrace1; 2353; 156; 1; 2197
vtrace1; 2353; 1044; 1; 1309
vtrace1; 2353; 1432; 1; 921
vtrace1; 2353; 1164; 1; 1189
vtrace1; 2353; 804; 1; 1549
vtrace1; 2353; 1800; 1; 553
vtrace1; 2353; 1948; 1; 405
vtrace1; 2353; 924; 1; 1429
vtrace1; 2353; 164; 1; 2189
vtrace1; 2353; 680; 1; 1673
vtrace1; 2353; 1196; 1; 1157
vtrace1; 2353; 1692; 1; 661
vtrace1; 2353; 540; 1; 1813
vtrace1; 2353; 1576; 1; 777
vtrace1; 2353; 1964; 1; 389
vtrace1; 2353; 36; 1; 2317
vtrace1; 2353; 936; 1; 1417
vtrace1; 2353; 792; 1; 1561
vtrace1; 2353; 1028; 1; 1325
vtrace1; 2353; 1960; 1; 393
vtrace1; 2353; 1556; 1; 797
vtrace1; 2353; 1704; 1; 649
vtrace1; 2353; 796; 1; 1557
vtrace1; 2353; 1452; 1; 901
vtrace1; 2353; 276; 1; 2077
vtrace1; 2353; 388; 1; 1965
vtrace1; 2353; 1064; 1; 1289
vtrace1; 2353; 904; 1; 1449
vtrace1; 2353; 1956; 1; 397
vtrace1; 2353; 40; 1; 2313
vtrace1; 2353; 1304; 1; 1049
vtrace1; 2353; 1188; 1; 1165
vtrace1; 2353; 1832; 1; 521
vtrace1; 2353; 1324; 1; 1029
vtrace1; 2353; 1416; 1; 937
