vtrace1; I a; I q; I b; I r
vtrace1; 0; 1430; 0; 0
vtrace1; 557; 638; 0; 557
vtrace1; 1; 993; -1; 994
vtrace1; 1; 1007; -1; 1008
vtrace1; 0; 1433; 0; 0
vtrace1; 557; 609; 0; 557
vtrace1; 0; 1432; 0; 0
vtrace1; 557; 608; 0; 557
vtrace1; 0; 1435; 0; 0
vtrace1; 557; 611; 0; 557
vtrace1; 0; 1434; 0; 0
vtrace1; 557; 610; 0; 557
vtrace1; 1; 992; -1; 993
vtrace1; 1; 994; -1; 995
vtrace1; 3346285; 864; -4093; 6882637
vtrace1; 0; 1437; 0; 0
vtrace1; 557; 613; 0; 557
vtrace1; 31; 1633; -2550; 4164181
vtrace1; 0; 1436; 0; 0
vtrace1; 557; 612; 0; 557
vtrace1; 0; 1439; 0; 0
vtrace1; 557; 615; 0; 557
vtrace1; 0; 1438; 0; 0
vtrace1; 557; 614; 0; 557
vtrace1; 1; 995; -1; 996
vtrace1; 1; 997; -1; 998
vtrace1; 0; 1409; 0; 0
vtrace1; 557; 617; 0; 557
vtrace1; 0; 1408; 0; 0
vtrace1; 557; 616; 0; 557
vtrace1; 0; 1411; 0; 0
vtrace1; 557; 619; 0; 557
vtrace1; 0; 1410; 0; 0
vtrace1; 557; 618; 0; 557
vtrace1; 1; 996; -1; 997
vtrace1; 1; 998; -1; 999
vtrace1; 0; 1413; 0; 0
vtrace1; 557; 621; 0; 557
vtrace1; 1; 260; -3295; 856701
vtrace1; 0; 1412; 0; 0
vtrace1; 557; 620; 0; 557
vtrace1; 0; 1415; 0; 0
vtrace1; 557; 623; 0; 557
vtrace1; 0; 1414; 0; 0
vtrace1; 557; 622; 0; 557
vtrace1; 1; 999; -1; 1000
vtrace1; 1; 1001; -1; 1002
vtrace1; 0; 1417; 0; 0
vtrace1; 557; 593; 0; 557
vtrace1; 31; 888; -2550; 2264431
vtrace1; 0; 1416; 0; 0
vtrace1; 557; 592; 0; 557
vtrace1; -5512; 1103; -5512; 6074224
vtrace1; 3346285; 968; -4093; 7308309
vtrace1; 0; 1419; 0; 0
vtrace1; 557; 595; 0; 557
vtrace1; 0; 1418; 0; 0
vtrace1; 557; 594; 0; 557
vtrace1; 1; 1000; -1; 1001
vtrace1; 1; 1002; -1; 1003
vtrace1; 0; 1421; 0; 0
vtrace1; 557; 597; 0; 557
vtrace1; 0; 1420; 0; 0
vtrace1; 557; 596; 0; 557
vtrace1; 0; 1423; 0; 0
vtrace1; 557; 599; 0; 557
vtrace1; 0; 1422; 0; 0
vtrace1; 557; 598; 0; 557
vtrace1; -1; 1739; -151; 262588
vtrace1; 1; 1003; -1; 1004
vtrace1; 1; 1005; -1; 1006
vtrace1; 0; 1649; 0; 0
vtrace1; 557; 601; 0; 557
vtrace1; 3346285; 856; -4093; 6849893
vtrace1; 0; 1648; 0; 0
vtrace1; 557; 600; 0; 557
vtrace1; 0; 1651; 0; 0
vtrace1; 557; 603; 0; 557
vtrace1; 0; 1650; 0; 0
vtrace1; 557; 602; 0; 557
vtrace1; 1; 1115; -3295; 3673926
vtrace1; 1; 1004; -1; 1005
vtrace1; 1; 1006; -1; 1007
vtrace1; 0; 1653; 0; 0
vtrace1; 557; 605; 0; 557
vtrace1; 0; 1652; 0; 0
vtrace1; 557; 604; 0; 557
vtrace1; 31; 1543; -2550; 3934681
vtrace1; 0; 1655; 0; 0
vtrace1; 557; 607; 0; 557
vtrace1; 0; 1654; 0; 0
vtrace1; 557; 606; 0; 557
vtrace1; 1; 977; -1; 978
vtrace1; 1; 991; -1; 992
vtrace1; 0; 1657; 0; 0
vtrace1; 557; 577; 0; 557
vtrace1; 31; 297; -2550; 757381
vtrace1; 0; 1656; 0; 0
vtrace1; 557; 576; 0; 557
vtrace1; 0; 1659; 0; 0
vtrace1; 557; 579; 0; 557
vtrace1; 1; 101; -3295; 332796
vtrace1; 3346285; 880; -4093; 6948125
vtrace1; 0; 1658; 0; 0
vtrace1; 557; 578; 0; 557
vtrace1; 1; 976; -1; 977
vtrace1; 1; 978; -1; 979
vtrace1; 0; 1661; 0; 0
vtrace1; 557; 581; 0; 557
vtrace1; 0; 1660; 0; 0
vtrace1; 557; 580; 0; 557
vtrace1; 0; 1663; 0; 0
vtrace1; 557; 583; 0; 557
vtrace1; 0; 1662; 0; 0
vtrace1; 557; 582; 0; 557
vtrace1; -1; 1092; -151; 164891
vtrace1; 1; 979; -1; 980
vtrace1; 1; 981; -1; 982
vtrace1; 0; 1633; 0; 0
vtrace1; 557; 585; 0; 557
vtrace1; 0; 1632; 0; 0
vtrace1; 557; 584; 0; 557
vtrace1; 0; 1635; 0; 0
vtrace1; 557; 587; 0; 557
vtrace1; 0; 1634; 0; 0
vtrace1; 557; 586; 0; 557
vtrace1; 1; 980; -1; 981
vtrace1; 1; 982; -1; 983
vtrace1; 0; 1637; 0; 0
vtrace1; 557; 589; 0; 557
vtrace1; 0; 1636; 0; 0
vtrace1; 557; 588; 0; 557
vtrace1; 0; 1639; 0; 0
vtrace1; 557; 591; 0; 557
vtrace1; 0; 1638; 0; 0
vtrace1; 557; 590; 0; 557
vtrace1; -5512; 1311; -5512; 7220720
vtrace1; 1; 983; -1; 984
vtrace1; 1; 985; -1; 986
vtrace1; 0; 1641; 0; 0
vtrace1; 557; 561; 0; 557
vtrace1; 0; 1640; 0; 0
vtrace1; 557; 560; 0; 557
vtrace1; 0; 1643; 0; 0
vtrace1; 557; 563; 0; 557
vtrace1; 1; 429; -3295; 1413556
vtrace1; 0; 1642; 0; 0
vtrace1; 557; 562; 0; 557
vtrace1; 1; 984; -1; 985
vtrace1; 1; 986; -1; 987
vtrace1; 3346285; 872; -4093; 6915381
vtrace1; 0; 1645; 0; 0
vtrace1; 557; 565; 0; 557
vtrace1; 0; 1644; 0; 0
vtrace1; 557; 564; 0; 557
vtrace1; 0; 1647; 0; 0
vtrace1; 557; 567; 0; 557
vtrace1; 0; 1646; 0; 0
vtrace1; 557; 566; 0; 557
vtrace1; 1; 987; -1; 988
vtrace1; 1; 989; -1; 990
vtrace1; 0; 1617; 0; 0
vtrace1; 557; 569; 0; 557
vtrace1; 0; 1616; 0; 0
vtrace1; 557; 568; 0; 557
vtrace1; 31; 130; -2550; 331531
vtrace1; 0; 1619; 0; 0
vtrace1; 557; 571; 0; 557
vtrace1; 0; 1618; 0; 0
vtrace1; 557; 570; 0; 557
vtrace1; -1; 878; -151; 132577
vtrace1; 1; 988; -1; 989
vtrace1; 1; 990; -1; 991
vtrace1; 0; 1621; 0; 0
vtrace1; 557; 573; 0; 557
vtrace1; 0; 1620; 0; 0
vtrace1; 557; 572; 0; 557
vtrace1; -1; 14; -151; 2113
vtrace1; 0; 1623; 0; 0
vtrace1; 557; 575; 0; 557
vtrace1; 0; 1622; 0; 0
vtrace1; 557; 574; 0; 557
vtrace1; 3280; 1656; -1105; 1833160
vtrace1; 1; 961; -1; 962
vtrace1; 1; 975; -1; 976
vtrace1; 0; 1625; 0; 0
vtrace1; 557; 545; 0; 557
vtrace1; 0; 1624; 0; 0
vtrace1; 557; 544; 0; 557
vtrace1; 31; 554; -2550; 1412731
vtrace1; -5512; 675; -5512; 3715088
vtrace1; 0; 1627; 0; 0
vtrace1; 557; 547; 0; 557
vtrace1; 0; 1626; 0; 0
vtrace1; 557; 546; 0; 557
vtrace1; 1; 960; -1; 961
vtrace1; 1; 962; -1; 963
vtrace1; 0; 1629; 0; 0
vtrace1; 557; 549; 0; 557
vtrace1; 0; 1628; 0; 0
vtrace1; 557; 548; 0; 557
vtrace1; 31; 1466; -2550; 3738331
vtrace1; 3346285; 896; -4093; 7013613
vtrace1; 0; 1631; 0; 0
vtrace1; 557; 551; 0; 557
vtrace1; -5512; 1412; -5512; 7777432
vtrace1; 0; 1630; 0; 0
vtrace1; 557; 550; 0; 557
vtrace1; 1; 963; -1; 964
vtrace1; 1; 965; -1; 966
vtrace1; 0; 1601; 0; 0
vtrace1; 557; 553; 0; 557
vtrace1; 0; 1600; 0; 0
vtrace1; 557; 552; 0; 557
vtrace1; 1; 1284; -3295; 4230781
vtrace1; 0; 1603; 0; 0
vtrace1; 557; 555; 0; 557
vtrace1; 0; 1602; 0; 0
vtrace1; 557; 554; 0; 557
vtrace1; 31; 1299; -2550; 3312481
vtrace1; 3280; 1893; -1105; 2095045
vtrace1; 1; 964; -1; 965
vtrace1; 1; 966; -1; 967
vtrace1; 0; 1605; 0; 0
vtrace1; 557; 557; 0; 557
vtrace1; 0; 1604; 0; 0
vtrace1; 557; 556; 0; 557
vtrace1; 0; 1607; 0; 0
vtrace1; 557; 559; 0; 557
vtrace1; 557; 0; 557; 557
vtrace1; 0; 1606; 0; 0
vtrace1; 557; 558; 0; 557
vtrace1; 1; 967; -1; 968
vtrace1; 1; 969; -1; 970
vtrace1; 0; 1609; 0; 0
vtrace1; 557; 529; 0; 557
vtrace1; 0; 1608; 0; 0
vtrace1; 557; 528; 0; 557
vtrace1; 3280; 382; -1105; 425390
vtrace1; 0; 1611; 0; 0
vtrace1; 557; 531; 0; 557
vtrace1; 3346285; 888; -4093; 6980869
vtrace1; 0; 1610; 0; 0
vtrace1; 557; 530; 0; 557
vtrace1; -1; 231; -151; 34880
vtrace1; 1; 968; -1; 969
vtrace1; 1; 970; -1; 971
vtrace1; 0; 1613; 0; 0
vtrace1; 557; 533; 0; 557
vtrace1; 0; 1612; 0; 0
vtrace1; 557; 532; 0; 557
vtrace1; 0; 1615; 0; 0
vtrace1; 557; 535; 0; 557
vtrace1; 0; 1614; 0; 0
vtrace1; 557; 534; 0; 557
vtrace1; 1; 971; -1; 972
vtrace1; 1; 973; -1; 974
vtrace1; 0; 1585; 0; 0
vtrace1; 557; 537; 0; 557
vtrace1; 0; 1584; 0; 0
vtrace1; 557; 536; 0; 557
vtrace1; 0; 1587; 0; 0
vtrace1; 557; 539; 0; 557
vtrace1; 0; 1586; 0; 0
vtrace1; 557; 538; 0; 557
vtrace1; 1; 972; -1; 973
vtrace1; 1; 974; -1; 975
vtrace1; 0; 1589; 0; 0
vtrace1; 557; 541; 0; 557
vtrace1; 0; 1588; 0; 0
vtrace1; 557; 540; 0; 557
vtrace1; 3280; 619; -1105; 687275
vtrace1; 0; 1591; 0; 0
vtrace1; 557; 543; 0; 557
vtrace1; 0; 1590; 0; 0
vtrace1; 557; 542; 0; 557
vtrace1; 1; 1125; -3295; 3706876
vtrace1; 1; 945; -1; 946
vtrace1; 1; 959; -1; 960
vtrace1; 0; 1593; 0; 0
vtrace1; 557; 513; 0; 557
vtrace1; 0; 1592; 0; 0
vtrace1; 557; 512; 0; 557
vtrace1; -1; 1954; -151; 295053
vtrace1; 0; 1595; 0; 0
vtrace1; 557; 515; 0; 557
vtrace1; 31; 220; -2550; 561031
vtrace1; 1; 1970; -3295; 6491151
vtrace1; 3280; 1508; -1105; 1669620
vtrace1; 0; 1594; 0; 0
vtrace1; 557; 514; 0; 557
vtrace1; 31; 1222; -2550; 3116131
vtrace1; 1; 944; -1; 945
vtrace1; 1; 946; -1; 947
vtrace1; 0; 1597; 0; 0
vtrace1; 557; 517; 0; 557
vtrace1; 0; 1596; 0; 0
vtrace1; 557; 516; 0; 557
vtrace1; -1; 1740; -151; 262739
vtrace1; 0; 1599; 0; 0
vtrace1; 557; 519; 0; 557
vtrace1; 0; 1598; 0; 0
vtrace1; 557; 518; 0; 557
vtrace1; 1; 947; -1; 948
vtrace1; 1; 949; -1; 950
vtrace1; 0; 1569; 0; 0
vtrace1; 557; 521; 0; 557
vtrace1; 0; 1568; 0; 0
vtrace1; 557; 520; 0; 557
vtrace1; 31; 1389; -2550; 3541981
vtrace1; 3280; 1330; -1105; 1472930
vtrace1; 0; 1571; 0; 0
vtrace1; 557; 523; 0; 557
vtrace1; -5512; 895; -5512; 4927728
vtrace1; 0; 1570; 0; 0
vtrace1; 557; 522; 0; 557
vtrace1; 1; 948; -1; 949
vtrace1; 1; 950; -1; 951
vtrace1; 0; 1573; 0; 0
vtrace1; 557; 525; 0; 557
vtrace1; 3346285; 1048; -4093; 7635749
vtrace1; 0; 1572; 0; 0
vtrace1; 557; 524; 0; 557
vtrace1; 0; 1575; 0; 0
vtrace1; 557; 527; 0; 557
vtrace1; 0; 1574; 0; 0
vtrace1; 557; 526; 0; 557
vtrace1; 1; 951; -1; 952
vtrace1; 1; 953; -1; 954
vtrace1; 0; 1577; 0; 0
vtrace1; 557; 753; 0; 557
vtrace1; 0; 1576; 0; 0
vtrace1; 557; 752; 0; 557
vtrace1; 3280; 856; -1105; 949160
vtrace1; 0; 1579; 0; 0
vtrace1; 557; 755; 0; 557
vtrace1; -5512; 467; -5512; 2568592
vtrace1; 0; 1578; 0; 0
vtrace1; 557; 754; 0; 557
vtrace1; 1; 952; -1; 953
vtrace1; 1; 954; -1; 955
vtrace1; 0; 1581; 0; 0
vtrace1; 557; 757; 0; 557
vtrace1; 0; 1580; 0; 0
vtrace1; 557; 756; 0; 557
vtrace1; 0; 1583; 0; 0
vtrace1; 557; 759; 0; 557
vtrace1; 0; 1582; 0; 0
vtrace1; 557; 758; 0; 557
vtrace1; 1; 955; -1; 956
vtrace1; 1; 957; -1; 958
vtrace1; 3346285; 1056; -4093; 7668493
vtrace1; 0; 1553; 0; 0
vtrace1; 557; 761; 0; 557
vtrace1; 0; 1552; 0; 0
vtrace1; 557; 760; 0; 557
vtrace1; 1; 439; -3295; 1446506
vtrace1; 0; 1555; 0; 0
vtrace1; 557; 763; 0; 557
vtrace1; 0; 1554; 0; 0
vtrace1; 557; 762; 0; 557
vtrace1; 1; 608; -3295; 2003361
vtrace1; 1; 956; -1; 957
vtrace1; 1; 958; -1; 959
vtrace1; 0; 1557; 0; 0
vtrace1; 557; 765; 0; 557
vtrace1; -1; 662; -151; 99961
vtrace1; 0; 1556; 0; 0
vtrace1; 557; 764; 0; 557
vtrace1; 3280; 1093; -1105; 1211045
vtrace1; 0; 1559; 0; 0
vtrace1; 557; 767; 0; 557
vtrace1; 3280; 1271; -1105; 1407735
vtrace1; -5512; 146; -5512; 799240
vtrace1; 0; 1558; 0; 0
vtrace1; 557; 766; 0; 557
vtrace1; 1; 929; -1; 930
vtrace1; 1; 943; -1; 944
vtrace1; 0; 1561; 0; 0
vtrace1; 557; 737; 0; 557
vtrace1; 0; 1560; 0; 0
vtrace1; 557; 736; 0; 557
vtrace1; 1; 1801; -3295; 5934296
vtrace1; -5512; 1418; -5512; 7810504
vtrace1; -1; 1093; -151; 165042
vtrace1; 0; 1563; 0; 0
vtrace1; 557; 739; 0; 557
vtrace1; 0; 1562; 0; 0
vtrace1; 557; 738; 0; 557
vtrace1; 1; 928; -1; 929
vtrace1; 1; 930; -1; 931
vtrace1; 0; 1565; 0; 0
vtrace1; 557; 741; 0; 557
vtrace1; -5512; 45; -5512; 242528
vtrace1; 0; 1564; 0; 0
vtrace1; 557; 740; 0; 557
vtrace1; 0; 1567; 0; 0
vtrace1; 557; 743; 0; 557
vtrace1; 0; 1566; 0; 0
vtrace1; 557; 742; 0; 557
vtrace1; 1; 931; -1; 932
vtrace1; 1; 933; -1; 934
vtrace1; 0; 1537; 0; 0
vtrace1; 557; 745; 0; 557
vtrace1; 0; 1536; 0; 0
vtrace1; 557; 744; 0; 557
vtrace1; 0; 1539; 0; 0
vtrace1; 557; 747; 0; 557
vtrace1; -5512; 1733; -5512; 9546784
vtrace1; 0; 1538; 0; 0
vtrace1; 557; 746; 0; 557
vtrace1; 1; 932; -1; 933
vtrace1; 1; 934; -1; 935
vtrace1; 0; 1541; 0; 0
vtrace1; 557; 749; 0; 557
vtrace1; 0; 1540; 0; 0
vtrace1; 557; 748; 0; 557
vtrace1; 31; 53; -2550; 135181
vtrace1; 3346285; 1032; -4093; 7570261
vtrace1; 0; 1543; 0; 0
vtrace1; 557; 751; 0; 557
vtrace1; -5512; 574; -5512; 3158376
vtrace1; 0; 1542; 0; 0
vtrace1; 557; 750; 0; 557
vtrace1; 1; 935; -1; 936
vtrace1; 1; 937; -1; 938
vtrace1; 0; 1545; 0; 0
vtrace1; 557; 721; 0; 557
vtrace1; 0; 1544; 0; 0
vtrace1; 557; 720; 0; 557
vtrace1; 0; 1547; 0; 0
vtrace1; 557; 723; 0; 557
vtrace1; 0; 1546; 0; 0
vtrace1; 557; 722; 0; 557
vtrace1; 1; 1642; -3295; 5410391
vtrace1; 1; 936; -1; 937
vtrace1; 1; 938; -1; 939
vtrace1; 0; 1549; 0; 0
vtrace1; 557; 725; 0; 557
vtrace1; 0; 1548; 0; 0
vtrace1; 557; 724; 0; 557
vtrace1; 31; 477; -2550; 1216381
vtrace1; 31; 1967; -2550; 5015881
vtrace1; 0; 1551; 0; 0
vtrace1; 557; 727; 0; 557
vtrace1; 0; 1550; 0; 0
vtrace1; 557; 726; 0; 557
vtrace1; 1; 939; -1; 940
vtrace1; 1; 941; -1; 942
vtrace1; 0; 1777; 0; 0
vtrace1; 557; 729; 0; 557
vtrace1; 0; 1776; 0; 0
vtrace1; 557; 728; 0; 557
vtrace1; 0; 1779; 0; 0
vtrace1; 557; 731; 0; 557
vtrace1; 0; 1778; 0; 0
vtrace1; 557; 730; 0; 557
vtrace1; 1; 940; -1; 941
vtrace1; 1; 942; -1; 943
vtrace1; 0; 1781; 0; 0
vtrace1; 557; 733; 0; 557
vtrace1; 3346285; 1040; -4093; 7603005
vtrace1; 0; 1780; 0; 0
vtrace1; 557; 732; 0; 557
vtrace1; 0; 1783; 0; 0
vtrace1; 557; 735; 0; 557
vtrace1; 3280; 1745; -1105; 1931505
vtrace1; 0; 1782; 0; 0
vtrace1; 557; 734; 0; 557
vtrace1; 1; 913; -1; 914
vtrace1; 1; 927; -1; 928
vtrace1; 0; 1785; 0; 0
vtrace1; 557; 705; 0; 557
vtrace1; 0; 1784; 0; 0
vtrace1; 557; 704; 0; 557
vtrace1; 0; 1787; 0; 0
vtrace1; 557; 707; 0; 557
vtrace1; 3280; 56; -1105; 65160
vtrace1; 0; 1786; 0; 0
vtrace1; 557; 706; 0; 557
vtrace1; 3280; 471; -1105; 523735
vtrace1; 1; 912; -1; 913
vtrace1; 1; 914; -1; 915
vtrace1; 0; 1789; 0; 0
vtrace1; 557; 709; 0; 557
vtrace1; 0; 1788; 0; 0
vtrace1; 557; 708; 0; 557
vtrace1; 3280; 1567; -1105; 1734815
vtrace1; 0; 1791; 0; 0
vtrace1; 557; 711; 0; 557
vtrace1; 0; 1790; 0; 0
vtrace1; 557; 710; 0; 557
vtrace1; 3280; 234; -1105; 261850
vtrace1; 1; 915; -1; 916
vtrace1; 1; 917; -1; 918
vtrace1; 0; 1761; 0; 0
vtrace1; 557; 713; 0; 557
vtrace1; 31; 1055; -2550; 2690281
vtrace1; 0; 1760; 0; 0
vtrace1; 557; 712; 0; 557
vtrace1; -5512; 1632; -5512; 8990072
vtrace1; 0; 1763; 0; 0
vtrace1; 557; 715; 0; 557
vtrace1; 1; 1463; -3295; 4820586
vtrace1; 3280; 1982; -1105; 2193390
vtrace1; 0; 1762; 0; 0
vtrace1; 557; 714; 0; 557
vtrace1; 1; 916; -1; 917
vtrace1; 1; 918; -1; 919
vtrace1; 0; 1765; 0; 0
vtrace1; 557; 717; 0; 557
vtrace1; 0; 1764; 0; 0
vtrace1; 557; 716; 0; 557
vtrace1; 0; 1767; 0; 0
vtrace1; 557; 719; 0; 557
vtrace1; 1; 946; -3295; 3117071
vtrace1; 3280; 293; -1105; 327045
vtrace1; 3346285; 952; -4093; 7242821
vtrace1; 0; 1766; 0; 0
vtrace1; 557; 718; 0; 557
vtrace1; 1; 919; -1; 920
vtrace1; 1; 921; -1; 922
vtrace1; 0; 1769; 0; 0
vtrace1; 557; 689; 0; 557
vtrace1; 0; 1768; 0; 0
vtrace1; 557; 688; 0; 557
vtrace1; 0; 1771; 0; 0
vtrace1; 557; 691; 0; 557
vtrace1; 0; 1770; 0; 0
vtrace1; 557; 690; 0; 557
vtrace1; -1; 15; -151; 2264
vtrace1; 1; 920; -1; 921
vtrace1; 1; 922; -1; 923
vtrace1; 0; 1773; 0; 0
vtrace1; 557; 693; 0; 557
vtrace1; 0; 1772; 0; 0
vtrace1; 557; 692; 0; 557
vtrace1; -1; 879; -151; 132728
vtrace1; 0; 1775; 0; 0
vtrace1; 557; 695; 0; 557
vtrace1; 0; 1774; 0; 0
vtrace1; 557; 694; 0; 557
vtrace1; 1; 1632; -3295; 5377441
vtrace1; 3280; 708; -1105; 785620
vtrace1; -1; 1955; -151; 295204
vtrace1; 1; 923; -1; 924
vtrace1; 1; 925; -1; 926
vtrace1; 0; 1745; 0; 0
vtrace1; 557; 697; 0; 557
vtrace1; 0; 1744; 0; 0
vtrace1; 557; 696; 0; 557
vtrace1; 0; 1747; 0; 0
vtrace1; 557; 699; 0; 557
vtrace1; 3280; 530; -1105; 588930
vtrace1; 0; 1746; 0; 0
vtrace1; 557; 698; 0; 557
vtrace1; 1; 924; -1; 925
vtrace1; 1; 926; -1; 927
vtrace1; 0; 1749; 0; 0
vtrace1; 557; 701; 0; 557
vtrace1; -1; 446; -151; 67345
vtrace1; 0; 1748; 0; 0
vtrace1; 557; 700; 0; 557
vtrace1; 0; 1751; 0; 0
vtrace1; 557; 703; 0; 557
vtrace1; 0; 1750; 0; 0
vtrace1; 557; 702; 0; 557
vtrace1; 1; 897; -1; 898
vtrace1; 1; 911; -1; 912
vtrace1; 0; 1753; 0; 0
vtrace1; 557; 673; 0; 557
vtrace1; 0; 1752; 0; 0
vtrace1; 557; 672; 0; 557
vtrace1; 3346285; 960; -4093; 7275565
vtrace1; 0; 1755; 0; 0
vtrace1; 557; 675; 0; 557
vtrace1; 0; 1754; 0; 0
vtrace1; 557; 674; 0; 557
vtrace1; -5512; 996; -5512; 5484440
vtrace1; 1; 896; -1; 897
vtrace1; 1; 898; -1; 899
vtrace1; 0; 1757; 0; 0
vtrace1; 557; 677; 0; 557
vtrace1; 1; 777; -3295; 2560216
vtrace1; 0; 1756; 0; 0
vtrace1; 557; 676; 0; 557
vtrace1; 0; 1759; 0; 0
vtrace1; 557; 679; 0; 557
vtrace1; 0; 1758; 0; 0
vtrace1; 557; 678; 0; 557
vtrace1; 1; 899; -1; 900
vtrace1; 1; 901; -1; 902
vtrace1; 0; 1729; 0; 0
vtrace1; 557; 681; 0; 557
vtrace1; 0; 1728; 0; 0
vtrace1; 557; 680; 0; 557
vtrace1; -1; 232; -151; 35031
vtrace1; 0; 1731; 0; 0
vtrace1; 557; 683; 0; 557
vtrace1; 0; 1730; 0; 0
vtrace1; 557; 682; 0; 557
vtrace1; 1; 900; -1; 901
vtrace1; 1; 902; -1; 903
vtrace1; 0; 1733; 0; 0
vtrace1; 557; 685; 0; 557
vtrace1; 0; 1732; 0; 0
vtrace1; 557; 684; 0; 557
vtrace1; 0; 1735; 0; 0
vtrace1; 557; 687; 0; 557
vtrace1; 0; 1734; 0; 0
vtrace1; 557; 686; 0; 557
vtrace1; 1; 903; -1; 904
vtrace1; 1; 905; -1; 906
vtrace1; 3346285; 936; -4093; 7177333
vtrace1; 0; 1737; 0; 0
vtrace1; 557; 657; 0; 557
vtrace1; 0; 1736; 0; 0
vtrace1; 557; 656; 0; 557
vtrace1; 0; 1739; 0; 0
vtrace1; 557; 659; 0; 557
vtrace1; 0; 1738; 0; 0
vtrace1; 557; 658; 0; 557
vtrace1; 3280; 945; -1105; 1047505
vtrace1; 1; 904; -1; 905
vtrace1; 1; 906; -1; 907
vtrace1; 0; 1741; 0; 0
vtrace1; 557; 661; 0; 557
vtrace1; -5512; 366; -5512; 2011880
vtrace1; 0; 1740; 0; 0
vtrace1; 557; 660; 0; 557
vtrace1; 0; 1743; 0; 0
vtrace1; 557; 663; 0; 557
vtrace1; 0; 1742; 0; 0
vtrace1; 557; 662; 0; 557
vtrace1; 1; 907; -1; 908
vtrace1; 1; 909; -1; 910
vtrace1; 0; 1713; 0; 0
vtrace1; 557; 665; 0; 557
vtrace1; 0; 1712; 0; 0
vtrace1; 557; 664; 0; 557
vtrace1; 3280; 1804; -1105; 1996700
vtrace1; 0; 1715; 0; 0
vtrace1; 557; 667; 0; 557
vtrace1; 0; 1714; 0; 0
vtrace1; 557; 666; 0; 557
vtrace1; -1; 1741; -151; 262890
vtrace1; 1; 908; -1; 909
vtrace1; 1; 910; -1; 911
vtrace1; 0; 1717; 0; 0
vtrace1; 557; 669; 0; 557
vtrace1; 0; 1716; 0; 0
vtrace1; 557; 668; 0; 557
vtrace1; 0; 1719; 0; 0
vtrace1; 557; 671; 0; 557
vtrace1; 1; 618; -3295; 2036311
vtrace1; 3346285; 944; -4093; 7210077
vtrace1; 0; 1718; 0; 0
vtrace1; 557; 670; 0; 557
vtrace1; 1; 1023; -1; 1024
vtrace1; 1; 1137; -1; 1138
vtrace1; 0; 1721; 0; 0
vtrace1; 557; 641; 0; 557
vtrace1; 0; 1720; 0; 0
vtrace1; 557; 640; 0; 557
vtrace1; 0; 1723; 0; 0
vtrace1; 557; 643; 0; 557
vtrace1; 0; 1722; 0; 0
vtrace1; 557; 642; 0; 557
vtrace1; 1; 1136; -1; 1137
vtrace1; 1; 1138; -1; 1139
vtrace1; 0; 1725; 0; 0
vtrace1; 557; 645; 0; 557
vtrace1; 0; 1724; 0; 0
vtrace1; 557; 644; 0; 557
vtrace1; 0; 1727; 0; 0
vtrace1; 557; 647; 0; 557
vtrace1; 31; 978; -2550; 2493931
vtrace1; -5512; 681; -5512; 3748160
vtrace1; -1; 1308; -151; 197507
vtrace1; 0; 1726; 0; 0
vtrace1; 557; 646; 0; 557
vtrace1; 1; 1139; -1; 1140
vtrace1; 1; 1141; -1; 1142
vtrace1; 0; 1697; 0; 0
vtrace1; 557; 649; 0; 557
vtrace1; 0; 1696; 0; 0
vtrace1; 557; 648; 0; 557
vtrace1; 1; 1990; -3295; 6557051
vtrace1; 0; 1699; 0; 0
vtrace1; 557; 651; 0; 557
vtrace1; 0; 1698; 0; 0
vtrace1; 557; 650; 0; 557
vtrace1; 1; 1140; -1; 1141
vtrace1; 1; 1142; -1; 1143
vtrace1; 0; 1701; 0; 0
vtrace1; 557; 653; 0; 557
vtrace1; 0; 1700; 0; 0
vtrace1; 557; 652; 0; 557
vtrace1; 0; 1703; 0; 0
vtrace1; 557; 655; 0; 557
vtrace1; 0; 1702; 0; 0
vtrace1; 557; 654; 0; 557
vtrace1; 1; 1143; -1; 1144
vtrace1; 1; 1145; -1; 1146
vtrace1; 0; 1705; 0; 0
vtrace1; 557; 881; 0; 557
vtrace1; 3346285; 720; -4093; 6293245
vtrace1; 0; 1704; 0; 0
vtrace1; 557; 880; 0; 557
vtrace1; 0; 1707; 0; 0
vtrace1; 557; 883; 0; 557
vtrace1; 31; 1723; -2550; 4393681
vtrace1; 0; 1706; 0; 0
vtrace1; 557; 882; 0; 557
vtrace1; 1; 1144; -1; 1145
vtrace1; 1; 1146; -1; 1147
vtrace1; 0; 1709; 0; 0
vtrace1; 557; 885; 0; 557
vtrace1; 0; 1708; 0; 0
vtrace1; 557; 884; 0; 557
vtrace1; 0; 1711; 0; 0
vtrace1; 557; 887; 0; 557
vtrace1; 0; 1710; 0; 0
vtrace1; 557; 886; 0; 557
vtrace1; 1; 1147; -1; 1148
vtrace1; 1; 1149; -1; 1150
vtrace1; 0; 1681; 0; 0
vtrace1; 557; 889; 0; 557
vtrace1; 0; 1680; 0; 0
vtrace1; 557; 888; 0; 557
vtrace1; 1; 956; -3295; 3150021
vtrace1; 3346285; 840; -4093; 6784405
vtrace1; 0; 1683; 0; 0
vtrace1; 557; 891; 0; 557
vtrace1; 0; 1682; 0; 0
vtrace1; 557; 890; 0; 557
vtrace1; -1; 1094; -151; 165193
vtrace1; 1; 1148; -1; 1149
vtrace1; 1; 1150; -1; 1151
