vtrace1; I a; I q; I b; I r
vtrace1; -1577; 1358; -1577; 2139989
vtrace1; 2045; 1769; -3875; 6856920
vtrace1; 15522354; 849; 9204; 7708158
vtrace1; 15522354; 1646; -1868; 18597082
vtrace1; 2045; 161; -1868; 302793
vtrace1; -1577; 824; -3875; 3191423
vtrace1; 15522354; 272; -703; 15713570
vtrace1; 17442912; 1260; 4670; 11558712
vtrace1; 2045; 1824; -3111; 5676509
vtrace1; 2045; 1108; -3111; 3449033
vtrace1; 15522354; 1436; -1868; 18204802
vtrace1; -2330; 1820; -2330; 4238270
vtrace1; 2045; 1979; -3331; 6594094
vtrace1; 344; 292; -4191; 1224116
vtrace1; -2330; 1089; -2330; 2535040
vtrace1; -3111; 311; -3111; 964410
vtrace1; 2045; 1271; -3331; 4235746
vtrace1; -3111; 1027; -3111; 3191886
vtrace1; -1577; 1358; -4185; 5681653
vtrace1; 15522354; 1366; -1868; 18074042
vtrace1; -1577; 1930; -3895; 7515773
vtrace1; 15522354; 735; 9204; 8757414
vtrace1; 344; 1806; -3289; 5940278
vtrace1; 344; 636; -4191; 2665820
vtrace1; 2045; 1025; -3875; 3973920
vtrace1; 17442912; 1092; -3983; 21792348
vtrace1; 15522354; 285; -674; 15714444
vtrace1; 17442912; 1750; -3983; 24413162
vtrace1; -1577; 1441; -1577; 2270880
vtrace1; -3111; 1364; -3111; 4240293
vtrace1; -1577; 122; -2530; 307083
vtrace1; -1577; 1459; -3895; 5681228
vtrace1; 344; 1574; -4191; 6596978
vtrace1; 344; 1862; -3331; 6202666
vtrace1; 17442912; 1316; 4670; 11297192
vtrace1; -1577; 1196; -3875; 4632923
vtrace1; 15522354; 1927; -1868; 19121990
vtrace1; 344; 1626; -3331; 5416550
vtrace1; -1577; 1572; -2530; 3975583
vtrace1; 2045; 1743; -3331; 5807978
vtrace1; -2554; 1869; -3111; 5811905
vtrace1; 2045; 22; -1752; 40589
vtrace1; -1577; 988; -3895; 3846683
vtrace1; 15522354; 868; -674; 16107386
vtrace1; 2045; 1487; -3111; 4628102
vtrace1; -1577; 1675; -1748; 2926323
vtrace1; 2045; 484; -3875; 1877545
vtrace1; 344; 332; -3289; 1092292
vtrace1; 15522354; 1949; -703; 16892501
vtrace1; 55413213; 1233; 2045; 52891728
vtrace1; 15522354; 1857; -1868; 18991230
vtrace1; 344; 1744; -3331; 5809608
vtrace1; 55413213; 1169; 2045; 53022608
vtrace1; -1577; 857; -4185; 3584968
vtrace1; 15522354; 314; -1868; 16108906
vtrace1; -1577; 356; -4185; 1488283
vtrace1; -1577; 1275; -1577; 2009098
vtrace1; 2045; 1861; -3331; 6201036
vtrace1; -1577; 517; -3895; 2012138
vtrace1; -1577; 847; -2530; 2141333
vtrace1; -1577; 401; -1748; 699371
vtrace1; 344; 1105; -4191; 4631399
vtrace1; 55413213; 1682; 2045; 51973523
vtrace1; 2045; 1368; -1752; 2398781
vtrace1; 17442912; 631; -3153; 19432455
vtrace1; 55413213; 1746; 2045; 51842643
vtrace1; 15522354; 1256; -674; 16368898
vtrace1; 344; 1390; -3331; 4630434
vtrace1; 55413213; 14; 2162; 55382945
vtrace1; -3111; 1701; -3111; 5288700
vtrace1; 344; 1089; -3289; 3582065
vtrace1; 55413213; 863; 2162; 53547407
vtrace1; -1577; 46; -3895; 177593
vtrace1; 2045; 1213; -1868; 2267929
vtrace1; -1577; 1859; -4185; 7778338
vtrace1; -1577; 1109; -1577; 1747316
vtrace1; -1577; 381; -2530; 962353
vtrace1; 2045; 1625; -3331; 5414920
vtrace1; 344; 1567; -3289; 5154207
vtrace1; -3111; 985; -3111; 3061224
vtrace1; 2045; 97; -1752; 171989
vtrace1; -2330; 1314; -2330; 3059290
vtrace1; 15522354; 91; -674; 15583688
vtrace1; 344; 1508; -3331; 5023492
vtrace1; -1577; 1106; -2530; 2796603
vtrace1; 2045; 1782; -3111; 5545847
vtrace1; 15522354; 1205; 9204; 4431534
vtrace1; 55413213; 1894; 2162; 51318385
vtrace1; 2045; 1143; -1868; 2137169
vtrace1; -2330; 583; -2330; 1356060
vtrace1; 17442912; 105; -3983; 17861127
vtrace1; 55413213; 656; 2045; 54071693
vtrace1; 17442912; 434; -3983; 19171534
vtrace1; 15522354; 384; -1868; 16239666
vtrace1; 55413213; 720; 2045; 53940813
vtrace1; 55413213; 207; 2045; 54989898
vtrace1; -2554; 437; -3111; 1356953
vtrace1; 15522354; 832; -703; 16107250
vtrace1; 344; 1980; -3331; 6595724
vtrace1; 55413213; 143; 2045; 55120778
vtrace1; -2554; 1153; -3111; 3584429
vtrace1; 17442912; 763; -3983; 20481941
vtrace1; 2045; 856; -3875; 3319045
vtrace1; 2045; 1704; -1868; 3185117
vtrace1; 2045; 1389; -3331; 4628804
vtrace1; 344; 1272; -3331; 4237376
vtrace1; 2045; 1069; -1752; 1874933
vtrace1; 17442912; 530; 4670; 14967812
vtrace1; 17442912; 193; 4670; 16541602
vtrace1; 17442912; 1709; 4670; 9461882
vtrace1; -1577; 1365; -2530; 3451873
vtrace1; 15522354; 87; -703; 15583515
vtrace1; 2045; 1667; -1752; 2922629
vtrace1; 2045; 1228; -3875; 4760545
vtrace1; 2045; 1507; -3331; 5021862
vtrace1; -2330; 808; -2330; 1880310
vtrace1; 15522354; 1450; -674; 16499654
vtrace1; -1577; 1831; -2530; 4630853
vtrace1; 344; 167; -4191; 700241
vtrace1; -2554; 1045; -2554; 2666376
vtrace1; 2045; 392; -3111; 1221557
vtrace1; 2045; 1600; -3875; 6202045
vtrace1; -1577; 1750; -1748; 3057423
vtrace1; 55413213; 681; 2162; 53940891
vtrace1; 344; 1918; -4191; 8038682
vtrace1; -1577; 1560; -3895; 6074623
vtrace1; 17442912; 1421; -3983; 23102755
vtrace1; 2045; 91; -1868; 172033
vtrace1; -1577; 1192; -1577; 1878207
vtrace1; 344; 93; -3289; 306221
vtrace1; -1577; 1089; -3895; 4240078
vtrace1; -2330; 77; -2330; 177080
vtrace1; -2554; 19; -2554; 45972
vtrace1; 15522354; 792; 9204; 8232786
vtrace1; -2554; 58; -3111; 177884
vtrace1; 17442912; 1670; -3153; 22708422
vtrace1; -2554; 1558; -2554; 3976578
vtrace1; 17442912; 257; -3153; 18253233
vtrace1; 15522354; 673; -674; 15975956
vtrace1; -1577; 476; -1748; 830471
vtrace1; 15522354; 1018; -703; 16238008
vtrace1; -2554; 686; -2554; 1749490
vtrace1; 15522354; 875; -1868; 17156854
vtrace1; 344; 511; -4191; 2141945
vtrace1; -2554; 173; -2554; 439288
vtrace1; -2554; 532; -2554; 1356174
vtrace1; 2045; 1445; -3111; 4497440
vtrace1; 17442912; 923; 4670; 13132502
vtrace1; -2554; 774; -3111; 2405360
vtrace1; 15522354; 945; -1868; 17287614
vtrace1; 2045; 1911; -1597; 3053912
vtrace1; -1577; 626; -1748; 1092671
vtrace1; 17442912; 1783; -3983; 24544601
vtrace1; 55413213; 317; 2162; 54727859
vtrace1; 15522354; 1675; 9204; 105654
vtrace1; -2554; 1111; -3111; 3453767
vtrace1; 2045; 1742; -1752; 3054029
vtrace1; 344; 1154; -3331; 3844318
vtrace1; 15522354; 1644; -674; 16630410
vtrace1; -1577; 618; -3895; 2405533
vtrace1; -3111; 648; -3111; 2012817
vtrace1; 344; 1036; -3331; 3451260
vtrace1; -1577; 1568; -3875; 6074423
vtrace1; 2045; 396; -1752; 695837
vtrace1; 55413213; 1045; 2162; 53153923
vtrace1; 2045; 13; -3111; 42488
vtrace1; 2045; 729; -3111; 2269964
vtrace1; -2554; 1712; -2554; 4369894
vtrace1; 344; 850; -3289; 2795994
vtrace1; 17442912; 1296; -3153; 21529200
vtrace1; -1577; 1900; -1748; 3319623
vtrace1; -2554; 1199; -2554; 3059692
vtrace1; -1577; 147; -3895; 570988
vtrace1; 2045; 582; -1868; 1089221
vtrace1; -1577; 450; -4185; 1881673
vtrace1; -1577; 951; -4185; 3978358
vtrace1; 344; 1328; -3289; 4368136
vtrace1; 15522354; 1787; -1868; 18860470
vtrace1; 2045; 652; -1868; 1219981
vtrace1; -2554; 1490; -3111; 4632836
vtrace1; 15522354; 479; -674; 15845200
vtrace1; -1577; 114; -3875; 440173
vtrace1; -1577; 1953; -4185; 8171728
vtrace1; -3111; 269; -3111; 833748
vtrace1; -1577; 1825; -1748; 3188523
vtrace1; 15522354; 1204; -703; 16368766
vtrace1; -1577; 551; -1748; 961571
vtrace1; 55413213; 499; 2162; 54334375
vtrace1; 15522354; 1576; -703; 16630282
vtrace1; 2045; 471; -1752; 827237
vtrace1; -1577; 655; -3875; 2536548
vtrace1; 2045; 1993; -1597; 3184866
vtrace1; 17442912; 221; 4670; 16410842
vtrace1; 15522354; 273; -703; 15714273
vtrace1; 17442912; 1125; -3983; 21923787
vtrace1; -1577; 1399; -3875; 5419548
vtrace1; 344; 564; -3331; 1879028
vtrace1; 2045; 681; -3331; 2270456
vtrace1; 2045; 1634; -1868; 3054357
vtrace1; 2045; 917; -3331; 3056572
vtrace1; 15522354; 1838; -674; 16761166
vtrace1; -1577; 283; -3875; 1095048
vtrace1; -1577; 1940; -3875; 7515923
vtrace1; -2554; 1827; -3111; 5681243
vtrace1; -1577; 640; -2530; 1617623
vtrace1; 2045; 350; -3111; 1090895
vtrace1; 17442912; 174; -3153; 17991534
vtrace1; 2045; 209; -3331; 698224
vtrace1; 344; 800; -3331; 2665144
vtrace1; 15522354; 459; -703; 15845031
vtrace1; 344; 611; -3289; 2009923
vtrace1; -1577; 943; -1577; 1485534
vtrace1; -3111; 606; -3111; 1882155
vtrace1; -1577; 701; -1748; 1223771
vtrace1; -1577; 1975; -1748; 3450723
vtrace1; 2045; 1066; -3111; 3318371
vtrace1; -1577; 1771; -3875; 6861048
vtrace1; 17442912; 1681; 4670; 9592642
vtrace1; 344; 42; -4191; 176366
vtrace1; -2330; 1539; -2330; 3583540
vtrace1; 344; 682; -3331; 2272086
vtrace1; 17442912; 548; -3153; 19170756
vtrace1; 15522354; 322; 9204; 12558666
vtrace1; 2045; 799; -3331; 2663514
vtrace1; 2045; 687; -3875; 2664170
vtrace1; 55413213; 1712; 2162; 51711869
vtrace1; -2330; 1033; -2330; 2404560
vtrace1; 2045; 327; -3331; 1091282
vtrace1; 17442912; 797; -3153; 19955853
vtrace1; 17442912; 1836; -3153; 23231820
vtrace1; -2554; 840; -2554; 2142806
vtrace1; 344; 918; -3331; 3058202
vtrace1; 344; 1449; -4191; 6073103
vtrace1; 17442912; 1684; -3983; 24150284
vtrace1; 15522354; 92; -674; 15584362
vtrace1; -1577; 899; -2530; 2272893
vtrace1; -2554; 1353; -2554; 3453008
vtrace1; -1577; 174; -2530; 438643
vtrace1; 2045; 1035; -3331; 3449630
vtrace1; 15522354; 1257; -674; 16369572
vtrace1; -2330; 1989; -2330; 4632040
vtrace1; 17442912; 1765; 4670; 9200362
vtrace1; 2045; 1144; -1752; 2006333
vtrace1; 2045; 21; -1868; 41273
vtrace1; -1577; 1026; -1577; 1616425
vtrace1; -2330; 1764; -2330; 4107790
vtrace1; -2554; 327; -2554; 832604
vtrace1; -1577; 1027; -3875; 3978048
vtrace1; -3111; 1322; -3111; 4109631
vtrace1; 344; 92; -3331; 306796
vtrace1; 2045; 1153; -3331; 3842688
vtrace1; 344; 980; -4191; 4107524
vtrace1; -3111; 227; -3111; 703086
vtrace1; 2045; 770; -1752; 1351085
vtrace1; -3111; 1659; -3111; 5158038
vtrace1; 2045; 315; -3875; 1222670
vtrace1; 344; 210; -3331; 699854
vtrace1; 2045; 1747; -1597; 2792004
vtrace1; -2330; 302; -2330; 701330
vtrace1; 344; 328; -3331; 1092912
vtrace1; 17442912; 1462; -3153; 22052598
vtrace1; 17442912; 1372; 4670; 11035672
vtrace1; -1577; 1661; -3895; 6468018
vtrace1; -2554; 395; -3111; 1226291
vtrace1; -2330; 1258; -2330; 2928810
vtrace1; -1577; 248; -3895; 964383
vtrace1; 2045; 445; -3331; 1484340
vtrace1; -1577; 486; -3875; 1881673
vtrace1; 55413213; 378; 2162; 54595977
vtrace1; 17442912; 340; -3153; 18514932
vtrace1; 2045; 1059; -3875; 4105670
vtrace1; 2045; 1829; -1597; 2922958
vtrace1; 55413213; 1105; 2045; 53153488
vtrace1; -2554; 1785; -3111; 5550581
vtrace1; 55413213; 1041; 2045; 53284368
vtrace1; 15522354; 1451; -674; 16500328
vtrace1; 2045; 1403; -3111; 4366778
vtrace1; -1577; 719; -3895; 2798928
vtrace1; -1577; 860; -1577; 1354643
vtrace1; 344; 1368; -3289; 4499696
vtrace1; 344; 1846; -3289; 6071838
vtrace1; -1577; 1624; -2530; 4107143
vtrace1; 15522354; 174; -1868; 15847386
vtrace1; 15522354; 1205; -703; 16369469
vtrace1; 15522354; 1618; 9204; 630282
vtrace1; 344; 372; -3289; 1223852
vtrace1; -1577; 544; -4185; 2275063
vtrace1; 55413213; 1554; 2045; 52235283
vtrace1; -1577; 1452; -4185; 6075043
vtrace1; -2554; 1866; -2554; 4763210
vtrace1; 55413213; 1618; 2045; 52104403
vtrace1; 15522354; 274; -703; 15714976
vtrace1; 2045; 512; -1868; 958461
vtrace1; 2045; 563; -3331; 1877398
vtrace1; 2045; 1972; -3875; 7643545
vtrace1; 15522354; 1091; 9204; 5480790
vtrace1; -2554; 16; -3111; 47222
vtrace1; 2045; 1443; -1752; 2530181
vtrace1; 55413213; 1955; 2162; 51186503
vtrace1; 2045; 1803; -3875; 6988670
vtrace1; -1577; 43; -4185; 178378
vtrace1; 344; 446; -3331; 1485970
vtrace1; -3111; 1996; -3111; 6206445
vtrace1; 55413213; 560; 2162; 54202493
vtrace1; -1577; 776; -1748; 1354871
vtrace1; 2045; 1501; -1597; 2399142
vtrace1; 17442912; 1088; -3153; 20873376
vtrace1; 17442912; 1717; -3983; 24281723
vtrace1; 15522354; 88; -703; 15584218
vtrace1; 17442912; 137; 4670; 16803122
vtrace1; 17442912; 1388; -3983; 22971316
vtrace1; 2045; 1003; -1868; 1875649
vtrace1; -2554; 1448; -3111; 4502174
vtrace1; 55413213; 528; 2045; 54333453
vtrace1; 2045; 1073; -1868; 2006409
vtrace1; 55413213; 592; 2045; 54202573
vtrace1; -2330; 527; -2330; 1225580
vtrace1; 2045; 146; -3875; 567795
vtrace1; 2045; 845; -1752; 1482485
vtrace1; 15522354; 621; 9204; 9806670
vtrace1; 344; 855; -4191; 3583649
vtrace1; -1577; 858; -3875; 3323173
vtrace1; 15522354; 674; -674; 15976630
vtrace1; 55413213; 79; 2045; 55251658
vtrace1; 55413213; 15; 2045; 55382538
vtrace1; 2045; 1009; -1597; 1613418
vtrace1; -1577; 694; -1577; 1092861
vtrace1; -2330; 752; -2330; 1749830
vtrace1; 2045; 1665; -1597; 2661050
vtrace1; -2554; 353; -3111; 1095629
vtrace1; 15522354; 1019; -703; 16238711
vtrace1; 15522354; 1645; -674; 16631084
vtrace1; 2045; 91; -3331; 305166
vtrace1; -2554; 732; -3111; 2274698
vtrace1; 55413213; 1773; 2162; 51579987
vtrace1; 15522354; 1391; -703; 16500227
vtrace1; 2045; 1091; -1597; 1744372
vtrace1; -1577; 1883; -2530; 4762413
vtrace1; 15522354; 1296; -1868; 17943282
vtrace1; 17442912; 714; -3153; 19694154
vtrace1; 344; 1129; -3289; 3713625
vtrace1; 344; 1607; -3289; 5285767
vtrace1; 2045; 1583; -1597; 2530096
vtrace1; 17442912; 979; 4670; 12870982
vtrace1; -2554; 994; -2554; 2536122
vtrace1; 15522354; 735; -1868; 16895334
vtrace1; -1577; 1602; -3875; 6206173
vtrace1; 2045; 890; -3875; 3450795
vtrace1; 17442912; 401; -3983; 19040095
vtrace1; -1577; 777; -1577; 1223752
vtrace1; -1577; 851; -1748; 1485971
vtrace1; 344; 890; -3289; 2927554
vtrace1; -2554; 1507; -2554; 3846324
vtrace1; -2554; 481; -2554; 1225920
vtrace1; 2045; 1634; -3875; 6333795
vtrace1; -2554; 1069; -3111; 3323105
vtrace1; 2045; 1740; -3111; 5415185
vtrace1; 15522354; 805; -1868; 17026094
vtrace1; 2045; 687; -3111; 2139302
vtrace1; -2330; 246; -2330; 570850
vtrace1; 15522354; 646; -703; 15976492
vtrace1; 17442912; 72; -3983; 17729688
vtrace1; 2045; 1173; -1597; 1875326
vtrace1; 2045; 1564; -1868; 2923597
vtrace1; 15522354; 678; 9204; 9282042
vtrace1; -1577; 611; -1577; 961970
vtrace1; 2045; 172; -1752; 303389
vtrace1; 2045; 308; -3111; 960233
vtrace1; -1577; 349; -3895; 1357778
vtrace1; -2554; 1406; -3111; 4371512
vtrace1; 17442912; 165; 4670; 16672362
vtrace1; 344; 1793; -4191; 7514807
vtrace1; 2045; 1337; -1597; 2137234
vtrace1; 2045; 1431; -3875; 5547170
vtrace1; -1577; 638; -4185; 2668453
vtrace1; -1577; 1640; -4185; 6861823
vtrace1; -1577; 433; -2530; 1093913
vtrace1; 17442912; 1737; 4670; 9331122
vtrace1; 17442912; 951; 4670; 13001742
vtrace1; -1577; 1001; -1748; 1748171
vtrace1; 17442912; 1059; -3983; 21660909
vtrace1; 2045; 1255; -1597; 2006280
vtrace1; 17442912; 730; -3983; 20350502
vtrace1; -1577; 1139; -4185; 4765138
vtrace1; -1577; 1158; -2530; 2928163
vtrace1; 55413213; 1591; 2162; 51973471
vtrace1; 15522354; 1148; 9204; 4956162
vtrace1; -1577; 1762; -3895; 6861413
vtrace1; 344; 1324; -4191; 5549228
vtrace1; 15522354; 1577; -703; 16630985
vtrace1; 2045; 1024; -3111; 3187709
vtrace1; 2045; 1518; -1752; 2661581
vtrace1; -3111; 943; -3111; 2930562
vtrace1; -1577; 1190; -3895; 4633473
vtrace1; 15522354; 1997; -1868; 19252750
vtrace1; 17442912; 586; 4670; 14706292
vtrace1; -3111; 564; -3111; 1751493
vtrace1; -1577; 137; -4185; 571768
vtrace1; -1577; 1045; -4185; 4371748
vtrace1; -1577; 1546; -4185; 6468433
vtrace1; 15522354; 480; -674; 15845874
vtrace1; 15522354; 1839; -674; 16761840
vtrace1; 15522354; 1561; 9204; 1154910
vtrace1; 2045; 247; -1752; 434789
vtrace1; 2045; 1817; -1752; 3185429
vtrace1; 2045; 1419; -1597; 2268188
vtrace1; 2045; 442; -1868; 827701
vtrace1; 2045; 845; -1597; 1351510
vtrace1; -2330; 1483; -2330; 3453060
vtrace1; 2045; 518; -3875; 2009295
vtrace1; 17442912; 1344; 4670; 11166432
vtrace1; 2045; 763; -1597; 1220556
vtrace1; -3111; 1617; -3111; 5027376
vtrace1; 17442912; 1753; -3153; 22970121
vtrace1; 15522354; 460; -703; 15845734
vtrace1; 2045; 372; -1868; 696941
vtrace1; 15522354; 244; -1868; 15978146
vtrace1; 2045; 1262; -3875; 4892295
vtrace1; -1577; 1392; -3895; 5420263
vtrace1; 2045; 927; -1597; 1482464
vtrace1; -3111; 1280; -3111; 3978969
vtrace1; 15522354; 208; 9204; 13607922
vtrace1; 55413213; 1409; 2162; 52366955
vtrace1; -1577; 1774; -1577; 2796021
vtrace1; -1577; 1076; -1748; 1879271
vtrace1; -1577; 926; -1748; 1617071
vtrace1; 2045; 933; -1868; 1744889
vtrace1; 344; 386; -4191; 1618070
vtrace1; -1577; 1417; -2530; 3583433
vtrace1; 15522354; 1062; -674; 16238142
vtrace1; 2045; 1361; -3111; 4236116
vtrace1; 17442912; 1005; -3153; 20611677
vtrace1; 344; 730; -4191; 3059774
vtrace1; -1577; 692; -2530; 1749183
vtrace1; 344; 133; -3289; 437781
vtrace1; -2330; 977; -2330; 2274080
vtrace1; -1577; 1857; -1577; 2926912
vtrace1; -1577; 226; -2530; 570203
vtrace1; 17442912; 558; 4670; 14837052
vtrace1; -2330; 21; -2330; 46600
vtrace1; 15522354; 1763; -703; 16761743
vtrace1; 344; 1647; -3289; 5417327
vtrace1; -1577; 528; -1577; 831079
vtrace1; -1577; 1230; -3875; 4764673
vtrace1; 17442912; 1379; -3153; 21790899
vtrace1; 55413213; 1227; 2162; 52760439
vtrace1; 15522354; 265; 9204; 13083294
vtrace1; 55413213; 196; 2162; 54989461
vtrace1; 17442912; 642; 4670; 14444772
vtrace1; -2554; 1661; -2554; 4239640
vtrace1; 17442912; 756; -3153; 19826580
vtrace1; 17442912; 1158; -3983; 22055226
vtrace1; -1577; 1676; -2530; 4238703
vtrace1; 15522354; 37; 9204; 15181806
vtrace1; -1577; 317; -3875; 1226798
vtrace1; 17442912; 382; -3153; 18647358
vtrace1; 2045; 546; -1752; 958637
vtrace1; 2045; 1892; -1752; 3316829
vtrace1; -2554; 690; -3111; 2144036
vtrace1; -1577; 362; -1577; 569297
vtrace1; -3111; 1238; -3111; 3848307
vtrace1; 15522354; 1578; -703; 16631688
vtrace1; 2045; 599; -1597; 958648
vtrace1; -1577; 820; -3895; 3192323
vtrace1; -2330; 1708; -2330; 3977310
vtrace1; -2554; 122; -2554; 309034
vtrace1; -1577; 951; -2530; 2404453
vtrace1; 17442912; 1487; -3983; 23365633
vtrace1; 15522354; 1206; -703; 16370172
vtrace1; -2554; 635; -2554; 1619236
vtrace1; 2045; 1494; -1868; 2792837
vtrace1; 15522354; 977; 9204; 6530046
vtrace1; 2045; 681; -1597; 1089602
vtrace1; 15522354; 461; -703; 15846437
vtrace1; 2045; 349; -3875; 1354420
vtrace1; 344; 1199; -4191; 5025353
vtrace1; 15522354; 1840; -674; 16762514
vtrace1; 55413213; 977; 2045; 53415248
vtrace1; 2045; 645; -3111; 2008640
vtrace1; -1577; 1061; -3875; 4109798
vtrace1; 55413213; 913; 2045; 53546128
vtrace1; 2045; 1985; -1868; 3710025
vtrace1; -1577; 1940; -1577; 3057803
vtrace1; 2045; 107; -1597; 172924
vtrace1; -1577; 732; -4185; 3061843
vtrace1; -2554; 1148; -2554; 2929438
vtrace1; 15522354; 675; -674; 15977304
vtrace1; -1577; 231; -4185; 965158
vtrace1; -1577; 1291; -3895; 5026868
vtrace1; 15522354; 34; -1868; 15585866
vtrace1; -2330; 471; -2330; 1095100
vtrace1; 55413213; 1426; 2045; 52497043
vtrace1; -1577; 1974; -3875; 7647673
vtrace1; 55413213; 1490; 2045; 52366163
vtrace1; -2554; 311; -3111; 964967
vtrace1; 15522354; 1034; 9204; 6005418
vtrace1; -2330; 1202; -2330; 2798330
vtrace1; 55413213; 1652; 2162; 51841589
vtrace1; 344; 1668; -4191; 6990932
vtrace1; 344; 1886; -3289; 6203398
vtrace1; 55413213; 1939; 2045; 51447958
vtrace1; 15522354; 1646; -674; 16631758
vtrace1; -1577; 689; -3875; 2668298
vtrace1; 344; 1705; -3331; 5679699
vtrace1; 2045; 1940; -3331; 6464185
vtrace1; -2554; 1743; -3111; 5419919
vtrace1; 55413213; 75; 2162; 55251063
vtrace1; 2045; 1822; -3331; 6071127
vtrace1; 344; 1074; -4191; 4501478
vtrace1; 344; 1543; -4191; 6467057
vtrace1; 2045; 621; -1752; 1090037
vtrace1; 17442912; 862; -3983; 20876258
vtrace1; -1577; 1151; -1748; 2010371
vtrace1; 344; 261; -4191; 1094195
vtrace1; 55413213; 1470; 2162; 52235073
vtrace1; -2554; 1364; -3111; 4240850
vtrace1; 15522354; 1577; -1868; 18468190
vtrace1; -2554; 1027; -3111; 3192443
vtrace1; 2045; 1219; -1752; 2137733
vtrace1; -1577; 445; -1577; 700188
vtrace1; 55413213; 400; 2045; 54595213
vtrace1; 17442912; 1816; -3983; 24676040
vtrace1; 55413213; 464; 2045; 54464333
vtrace1; 2045; 353; -1597; 565786
vtrace1; -3111; 185; -3111; 572424
vtrace1; 2045; 1232; -3331; 4105837
vtrace1; 55413213; 257; 2162; 54857579
vtrace1; 15522354; 94; 9204; 14657178
vtrace1; 2045; 982; -3111; 3057047
vtrace1; 344; 1587; -3331; 5286641
vtrace1; 2045; 1704; -3331; 5678069
vtrace1; 15522354; 1392; -703; 16500930
vtrace1; 15522354; 1156; -1868; 17681762
vtrace1; 17442912; 204; -3983; 18255444
vtrace1; 55413213; 1834; 2162; 51448105
vtrace1; 2045; 435; -1597; 696740
vtrace1; 344; 173; -3289; 569341
vtrace1; 15522354; 647; -703; 15977195
vtrace1; 17442912; 1520; -3983; 23497072
vtrace1; 2045; 1093; -3875; 4237420
vtrace1; -1577; 113; -1577; 176624
vtrace1; 344; 651; -3289; 2141483
vtrace1; 15522354; 869; -674; 16108060
vtrace1; 17442912; 8; -3153; 17468136
vtrace1; -1577; 1608; -1577; 2534239
vtrace1; 2045; 721; -3875; 2795920
vtrace1; 344; 605; -4191; 2535899
vtrace1; 17442912; 277; 4670; 16149322
vtrace1; 2045; 863; -1868; 1614129
vtrace1; -3111; 901; -3111; 2799900
vtrace1; 2045; 517; -1597; 827694
vtrace1; 2045; 1468; -3331; 4891953
vtrace1; 17442912; 1421; -3153; 21923325
vtrace1; -3111; 522; -3111; 1620831
vtrace1; -1577; 1691; -1577; 2665130
vtrace1; 15522354; 595; -1868; 16633814
vtrace1; 2045; 920; -1752; 1613885
vtrace1; 2045; 1424; -1868; 2662077
vtrace1; 17442912; 1795; -3153; 23102547
vtrace1; 2045; 1465; -3875; 5678920
vtrace1; -1577; 1226; -1748; 2141471
vtrace1; 344; 1233; -3331; 4107467
vtrace1; 2045; 1586; -3331; 5285011
vtrace1; -1577; 892; -3875; 3454923
vtrace1; 15522354; 665; -1868; 16764574
vtrace1; -1577; 450; -3895; 1751173
vtrace1; 2045; 1354; -1868; 2531317
vtrace1; -2330; 1933; -2330; 4501560
vtrace1; -1577; 1376; -1748; 2403671
vtrace1; 2045; 25; -1597; 41970
vtrace1; 344; 1115; -3331; 3714409
vtrace1; 17442912; 1849; -3983; 24807479
vtrace1; 15522354; 1950; -703; 16893204
vtrace1; 344; 1351; -3331; 4500525
vtrace1; -1577; 485; -2530; 1225473
vtrace1; 2045; 603; -3111; 1877978
vtrace1; -1577; 1022; -3895; 3979113
vtrace1; 17442912; 1400; 4670; 10904912
vtrace1; -1577; 921; -3895; 3585718
vtrace1; 15522354; 1504; 9204; 1679538
vtrace1; -1577; 325; -4185; 1358548
vtrace1; 344; 1941; -3331; 6465815
vtrace1; -1577; 1233; -4185; 5158528
vtrace1; 344; 412; -3289; 1355412
vtrace1; -3111; 859; -3111; 2669238
vtrace1; 344; 1823; -3331; 6072757
vtrace1; 2045; 1698; -3111; 5284523
vtrace1; -1577; 1210; -2530; 3059723
vtrace1; 2045; 1915; -1868; 3579265
vtrace1; -1577; 1433; -3875; 5551298
vtrace1; -1577; 102; -1748; 176719
vtrace1; 344; 1408; -3289; 4631256
vtrace1; 15522354; 507; 9204; 10855926
vtrace1; -3111; 1954; -3111; 6075783
vtrace1; 2045; 1350; -3331; 4498895
vtrace1; 55413213; 1106; 2162; 53022041
vtrace1; -1577; 196; -1577; 307515
vtrace1; -1577; 1863; -3895; 7254808
