vtrace1; I a; I q; I b; I r
vtrace1; 31; 604; -2550; 1540231
vtrace1; 31; 832; -2550; 2121631
vtrace1; 31; 755; -2550; 1925281
vtrace1; 31; 1060; -2550; 2703031
vtrace1; 31; 1288; -2550; 3284431
vtrace1; 31; 1895; -2550; 4832281
vtrace1; 31; 238; -2550; 606931
vtrace1; 1; 172; -3295; 566741
vtrace1; 31; 466; -2550; 1188331
vtrace1; 1; 428; -3295; 1410261
vtrace1; 31; 437; -2550; 1114381
vtrace1; 31; 665; -2550; 1695781
vtrace1; 1; 85; -3295; 280076
vtrace1; 31; 71; -2550; 181081
vtrace1; 1; 1964; -3295; 6471381
vtrace1; 31; 299; -2550; 762481
vtrace1; 31; 270; -2550; 688531
vtrace1; 1; 341; -3295; 1123596
vtrace1; 31; 1044; -2550; 2662231
vtrace1; 31; 1439; -2550; 3669481
vtrace1; 1; 597; -3295; 1967116
vtrace1; 31; 1972; -2550; 5028631
vtrace1; 31; 1410; -2550; 3595531
vtrace1; 31; 132; -2550; 336631
vtrace1; 31; 816; -2550; 2080831
vtrace1; 31; 588; -2550; 1499431
vtrace1; 1; 853; -3295; 2810636
vtrace1; 1; 1452; -3295; 4784341
vtrace1; 31; 360; -2550; 918031
vtrace1; 31; 983; -2550; 2506681
vtrace1; 1; 1109; -3295; 3654156
vtrace1; 1; 1708; -3295; 5627861
vtrace1; 31; 1773; -2550; 4521181
vtrace1; 31; 193; -2550; 492181
vtrace1; 31; 1211; -2550; 3088081
vtrace1; 1; 1385; -3295; 4563576
vtrace1; 1; 776; -3295; 2556921
vtrace1; 1; 95; -3295; 313026
vtrace1; 1; 689; -3295; 2270256
vtrace1; 31; 421; -2550; 1073581
vtrace1; 31; 1134; -2550; 2891731
vtrace1; 1; 945; -3295; 3113776
vtrace1; 31; 649; -2550; 1654981
vtrace1; 1; 351; -3295; 1156546
vtrace1; 1; 1032; -3295; 3400441
vtrace1; 31; 1362; -2550; 3473131
vtrace1; 1; 1641; -3295; 5407096
vtrace1; 31; 1561; -2550; 3980581
vtrace1; 1; 1201; -3295; 3957296
vtrace1; 31; 1333; -2550; 3399181
vtrace1; 1; 1897; -3295; 6250616
vtrace1; 31; 222; -2550; 566131
vtrace1; 31; 1879; -2550; 4791481
vtrace1; 1; 607; -3295; 2000066
vtrace1; 1; 8; -3295; 26361
vtrace1; 1; 264; -3295; 869881
vtrace1; 1; 863; -3295; 2843586
vtrace1; 1; 177; -3295; 583216
vtrace1; 1; 433; -3295; 1426736
vtrace1; 31; 1500; -2550; 3825031
vtrace1; 31; 55; -2550; 140281
vtrace1; 31; 1712; -2550; 4365631
vtrace1; 31; 739; -2550; 1884481
vtrace1; 1; 1119; -3295; 3687106
vtrace1; 31; 26; -2550; 66331
vtrace1; 31; 1940; -2550; 4947031
vtrace1; 1; 520; -3295; 1713401
vtrace1; 31; 1529; -2550; 3898981
vtrace1; 1; 105; -3295; 345976
vtrace1; 31; 1484; -2550; 3784231
vtrace1; 1; 1375; -3295; 4530626
vtrace1; 31; 1028; -2550; 2621431
vtrace1; 31; 1728; -2550; 4406431
vtrace1; 1; 1969; -3295; 6487856
vtrace1; 31; 1256; -2550; 3202831
vtrace1; 31; 1956; -2550; 4987831
vtrace1; 1; 1631; -3295; 5374146
vtrace1; 31; 116; -2550; 295831
vtrace1; 31; 771; -2550; 1966081
vtrace1; 31; 1089; -2550; 2776981
vtrace1; 1; 361; -3295; 1189496
vtrace1; 1; 617; -3295; 2033016
vtrace1; 31; 511; -2550; 1303081
vtrace1; 1; 1887; -3295; 6217666
vtrace1; 31; 344; -2550; 877231
vtrace1; 31; 967; -2550; 2465881
vtrace1; 31; 1757; -2550; 4480381
vtrace1; 1; 1288; -3295; 4243961
vtrace1; 1; 1544; -3295; 5087481
vtrace1; 31; 177; -2550; 451381
vtrace1; 31; 1166; -2550; 2973331
vtrace1; 1; 1457; -3295; 4800816
vtrace1; 31; 1195; -2550; 3047281
vtrace1; 1; 873; -3295; 2876536
vtrace1; 1; 1713; -3295; 5644336
vtrace1; 31; 800; -2550; 2040031
vtrace1; 31; 1651; -2550; 4210081
vtrace1; 1; 1129; -3295; 3720056
vtrace1; 1; 1800; -3295; 5931001
vtrace1; 31; 572; -2550; 1458631
vtrace1; 1; 1974; -3295; 6504331
vtrace1; 1; 3; -3295; 9886
vtrace1; 31; 694; -2550; 1769731
vtrace1; 1; 1293; -3295; 4260436
vtrace1; 31; 405; -2550; 1032781
vtrace1; 31; 723; -2550; 1843681
vtrace1; 1; 187; -3295; 616166
vtrace1; 1; 1549; -3295; 5103956
vtrace1; 31; 1667; -2550; 4250881
vtrace1; 1; 868; -3295; 2860061
vtrace1; 1; 259; -3295; 853406
vtrace1; 31; 1863; -2550; 4750681
vtrace1; 31; 951; -2550; 2425081
vtrace1; 31; 1635; -2550; 4169281
vtrace1; 1; 443; -3295; 1459686
vtrace1; 1; 515; -3295; 1696926
vtrace1; 31; 922; -2550; 2351131
vtrace1; 1; 1124; -3295; 3703581
vtrace1; 1; 1805; -3295; 5947476
vtrace1; 1; 699; -3295; 2303206
vtrace1; 1; 100; -3295; 329501
vtrace1; 31; 1696; -2550; 4324831
vtrace1; 1; 1390; -3295; 4580051
vtrace1; 1; 771; -3295; 2540446
vtrace1; 31; 1545; -2550; 3939781
vtrace1; 31; 10; -2550; 25531
vtrace1; 31; 1317; -2550; 3358381
vtrace1; 31; 1924; -2550; 4906231
vtrace1; 1; 1462; -3295; 4817291
vtrace1; 31; 495; -2550; 1262281
vtrace1; 1; 955; -3295; 3146726
vtrace1; 31; 1985; -2550; 5061781
vtrace1; 1; 1646; -3295; 5423571
vtrace1; 1; 1027; -3295; 3383966
vtrace1; 1; 1718; -3295; 5660811
vtrace1; 1; 356; -3295; 1173021
vtrace1; 31; 890; -2550; 2269531
vtrace1; 1; 612; -3295; 2016541
vtrace1; 1; 1902; -3295; 6267091
vtrace1; 31; 1118; -2550; 2850931
vtrace1; 1; 1211; -3295; 3990246
vtrace1; 1; 694; -3295; 2286731
vtrace1; 1; 1283; -3295; 4227486
vtrace1; 31; 100; -2550; 255031
vtrace1; 31; 1073; -2550; 2736181
vtrace1; 1; 13; -3295; 42836
vtrace1; 1; 269; -3295; 886356
vtrace1; 1; 1467; -3295; 4833766
vtrace1; 31; 784; -2550; 1999231
vtrace1; 31; 527; -2550; 1343881
vtrace1; 1; 950; -3295; 3130251
vtrace1; 1; 1539; -3295; 5071006
vtrace1; 31; 556; -2550; 1417831
vtrace1; 1; 878; -3295; 2893011
vtrace1; 31; 328; -2550; 836431
vtrace1; 31; 1468; -2550; 3743431
vtrace1; 1; 1723; -3295; 5677286
vtrace1; 31; 161; -2550; 410581
vtrace1; 1; 1134; -3295; 3736531
vtrace1; 1; 1795; -3295; 5914526
vtrace1; 31; 1240; -2550; 3162031
vtrace1; 1; 525; -3295; 1729876
vtrace1; 1; 1206; -3295; 3973771
vtrace1; 31; 617; -2550; 1573381
vtrace1; 1; 781; -3295; 2573396
vtrace1; 1; 1380; -3295; 4547101
vtrace1; 1; 1979; -3295; 6520806
vtrace1; 1; 110; -3295; 362451
vtrace1; 1; 182; -3295; 599691
vtrace1; 1; 366; -3295; 1205971
vtrace1; 1; 1037; -3295; 3416916
vtrace1; 1; 1636; -3295; 5390621
vtrace1; 31; 389; -2550; 991981
vtrace1; 1; 438; -3295; 1443211
vtrace1; 31; 1012; -2550; 2580631
vtrace1; 1; 1892; -3295; 6234141
vtrace1; 31; 1407; -2550; 3587881
vtrace1; 1; 622; -3295; 2049491
vtrace1; 31; 450; -2550; 1147531
vtrace1; 1; 1994; -3295; 6570231
vtrace1; 31; 906; -2550; 2310331
vtrace1; 31; 1391; -2550; 3547081
vtrace1; 1; 192; -3295; 632641
vtrace1; 1; 448; -3295; 1476161
vtrace1; 31; 678; -2550; 1728931
vtrace1; 31; 1680; -2550; 4284031
vtrace1; 31; 251; -2550; 640081
vtrace1; 31; 1908; -2550; 4865431
vtrace1; 31; 1969; -2550; 5020981
vtrace1; 1; 1298; -3295; 4276911
vtrace1; 31; 1590; -2550; 4054531
vtrace1; 1; 704; -3295; 2319681
vtrace1; 31; 1619; -2550; 4128481
vtrace1; 1; 1482; -3295; 4883191
vtrace1; 31; 874; -2550; 2228731
vtrace1; 1; 1554; -3295; 5120431
vtrace1; 31; 845; -2550; 2154781
vtrace1; 31; 84; -2550; 214231
vtrace1; 1; 1738; -3295; 5726711
vtrace1; 1; 960; -3295; 3163201
vtrace1; 31; 283; -2550; 721681
vtrace1; 1; 1810; -3295; 5963951
vtrace1; 1; 1216; -3295; 4006721
vtrace1; 31; 1301; -2550; 3317581
vtrace1; 31; 479; -2550; 1221481
vtrace1; 31; 312; -2550; 795631
vtrace1; 1; 714; -3295; 2352631
vtrace1; 1; 786; -3295; 2589871
vtrace1; 31; 145; -2550; 369781
vtrace1; 31; 1285; -2550; 3276781
vtrace1; 1; 1472; -3295; 4850241
vtrace1; 31; 1513; -2550; 3858181
vtrace1; 1; 1728; -3295; 5693761
vtrace1; 1; 970; -3295; 3196151
vtrace1; 1; 1042; -3295; 3433391
vtrace1; 1; 1226; -3295; 4039671
vtrace1; 31; 1786; -2550; 4554331
vtrace1; 31; 1452; -2550; 3702631
vtrace1; 1; 18; -3295; 59311
vtrace1; 1; 1984; -3295; 6537281
vtrace1; 31; 996; -2550; 2539831
vtrace1; 31; 373; -2550; 951181
vtrace1; 31; 662; -2550; 1688131
vtrace1; 31; 1423; -2550; 3628681
vtrace1; 1; 202; -3295; 665591
vtrace1; 1; 274; -3295; 902831
vtrace1; 31; 1847; -2550; 4709881
vtrace1; 31; 601; -2550; 1532581
vtrace1; 31; 1224; -2550; 3121231
vtrace1; 31; 1057; -2550; 2695381
vtrace1; 1; 458; -3295; 1509111
vtrace1; 1; 530; -3295; 1746351
vtrace1; 31; 1818; -2550; 4635931
vtrace1; 1; 796; -3295; 2622821
vtrace1; 31; 206; -2550; 525331
vtrace1; 1; 1405; -3295; 4629476
vtrace1; 1; 115; -3295; 378926
vtrace1; 31; 1892; -2550; 4824631
vtrace1; 31; 235; -2550; 599281
vtrace1; 1; 1477; -3295; 4866716
vtrace1; 31; 434; -2550; 1106731
vtrace1; 1; 1733; -3295; 5710236
vtrace1; 1; 371; -3295; 1222446
vtrace1; 1; 1052; -3295; 3466341
vtrace1; 31; 980; -2550; 2499031
vtrace1; 31; 1953; -2550; 4980181
vtrace1; 1; 1661; -3295; 5472996
vtrace1; 31; 1375; -2550; 3506281
vtrace1; 31; 1179; -2550; 3006481
vtrace1; 1; 627; -3295; 2065966
vtrace1; 31; 829; -2550; 2113981
vtrace1; 31; 68; -2550; 173431
vtrace1; 1; 1917; -3295; 6316516
vtrace1; 31; 39; -2550; 99481
vtrace1; 31; 1346; -2550; 3432331
vtrace1; 1; 28; -3295; 92261
vtrace1; 1; 1989; -3295; 6553756
vtrace1; 31; 267; -2550; 680881
vtrace1; 31; 752; -2550; 1917631
vtrace1; 1; 284; -3295; 935781
vtrace1; 1; 883; -3295; 2909486
vtrace1; 31; 1574; -2550; 4013731
vtrace1; 1; 1139; -3295; 3753006
vtrace1; 1; 540; -3295; 1779301
vtrace1; 31; 1147; -2550; 2924881
vtrace1; 31; 1558; -2550; 3972931
vtrace1; 31; 585; -2550; 1491781
vtrace1; 1; 125; -3295; 411876
vtrace1; 1; 1395; -3295; 4596526
vtrace1; 1; 197; -3295; 649116
vtrace1; 31; 1770; -2550; 4513531
vtrace1; 31; 1741; -2550; 4439581
vtrace1; 1; 453; -3295; 1492636
vtrace1; 1; 1651; -3295; 5440046
vtrace1; 31; 357; -2550; 910381
vtrace1; 1; 381; -3295; 1255396
vtrace1; 31; 1269; -2550; 3235981
vtrace1; 1; 637; -3295; 2098916
vtrace1; 1; 1907; -3295; 6283566
vtrace1; 31; 1497; -2550; 3817381
vtrace1; 31; 418; -2550; 1065931
vtrace1; 31; 1208; -2550; 3080431
vtrace1; 31; 1041; -2550; 2654581
vtrace1; 1; 709; -3295; 2336156
vtrace1; 1; 1308; -3295; 4309861
vtrace1; 1; 893; -3295; 2942436
vtrace1; 1; 1564; -3295; 5153381
vtrace1; 31; 1802; -2550; 4595131
vtrace1; 31; 813; -2550; 2073181
vtrace1; 31; 190; -2550; 484531
vtrace1; 1; 965; -3295; 3179676
vtrace1; 31; 646; -2550; 1647331
vtrace1; 1; 1221; -3295; 4023196
vtrace1; 1; 1149; -3295; 3785956
vtrace1; 1; 1820; -3295; 5996901
vtrace1; 1; 23; -3295; 75786
vtrace1; 31; 935; -2550; 2384281
vtrace1; 31; 964; -2550; 2458231
vtrace1; 31; 1937; -2550; 4939381
vtrace1; 1; 207; -3295; 682066
vtrace1; 1; 888; -3295; 2925961
vtrace1; 1; 279; -3295; 919306
vtrace1; 1; 801; -3295; 2639296
vtrace1; 31; 1163; -2550; 2965681
vtrace1; 31; 707; -2550; 1802881
vtrace1; 1; 1057; -3295; 3482816
vtrace1; 1; 463; -3295; 1525586
vtrace1; 31; 23; -2550; 58681
vtrace1; 1; 535; -3295; 1762826
vtrace1; 1; 1144; -3295; 3769481
vtrace1; 1; 120; -3295; 395401
vtrace1; 1; 33; -3295; 108736
vtrace1; 1; 719; -3295; 2369106
vtrace1; 1; 791; -3295; 2606346
vtrace1; 31; 1131; -2550; 2884081
vtrace1; 31; 113; -2550; 288181
vtrace1; 1; 289; -3295; 952256
vtrace1; 31; 1102; -2550; 2810131
vtrace1; 31; 1330; -2550; 3391531
vtrace1; 1; 975; -3295; 3212626
vtrace1; 31; 1709; -2550; 4357981
vtrace1; 1; 376; -3295; 1238921
vtrace1; 1; 1047; -3295; 3449866
vtrace1; 31; 736; -2550; 1876831
vtrace1; 1; 632; -3295; 2082441
vtrace1; 31; 508; -2550; 1295431
vtrace1; 1; 1231; -3295; 4056146
vtrace1; 1; 545; -3295; 1795776
vtrace1; 1; 1303; -3295; 4293386
vtrace1; 31; 1314; -2550; 3350731
vtrace1; 31; 1725; -2550; 4398781
vtrace1; 31; 341; -2550; 869581
vtrace1; 31; 630; -2550; 1606531
vtrace1; 1; 1912; -3295; 6300041
vtrace1; 1; 1487; -3295; 4899666
vtrace1; 1; 1559; -3295; 5136906
vtrace1; 31; 569; -2550; 1450981
vtrace1; 31; 887; -2550; 2261881
vtrace1; 31; 1542; -2550; 3932131
vtrace1; 1; 1743; -3295; 5743186
vtrace1; 31; 768; -2550; 1958431
vtrace1; 1; 1815; -3295; 5980426
vtrace1; 31; 858; -2550; 2187931
vtrace1; 31; 540; -2550; 1377031
vtrace1; 31; 1086; -2550; 2769331
vtrace1; 31; 174; -2550; 443731
vtrace1; 31; 691; -2550; 1762081
vtrace1; 1; 1400; -3295; 4613001
vtrace1; 1; 1313; -3295; 4326336
vtrace1; 31; 1253; -2550; 3195181
vtrace1; 1; 1569; -3295; 5169856
vtrace1; 31; 1481; -2550; 3776581
vtrace1; 31; 402; -2550; 1025131
vtrace1; 31; 1648; -2550; 4202431
vtrace1; 1; 1656; -3295; 5456521
vtrace1; 31; 1876; -2550; 4783831
vtrace1; 1; 1825; -3295; 6013376
vtrace1; 31; 797; -2550; 2032381
vtrace1; 1; 43; -3295; 141686
vtrace1; 1; 724; -3295; 2385581
vtrace1; 31; 1664; -2550; 4243231
vtrace1; 31; 7; -2550; 17881
vtrace1; 31; 1009; -2550; 2572981
vtrace1; 31; 492; -2550; 1254631
vtrace1; 31; 463; -2550; 1180681
vtrace1; 31; 720; -2550; 1836031
vtrace1; 1; 299; -3295; 985206
vtrace1; 1; 980; -3295; 3229101
vtrace1; 1; 1236; -3295; 4072621
vtrace1; 1; 555; -3295; 1828726
vtrace1; 31; 1632; -2550; 4161631
vtrace1; 31; 97; -2550; 247381
vtrace1; 31; 1404; -2550; 3580231
vtrace1; 31; 1693; -2550; 4317181
vtrace1; 1; 1318; -3295; 4342811
vtrace1; 1; 1502; -3295; 4949091
vtrace1; 1; 811; -3295; 2672246
vtrace1; 31; 524; -2550; 1336231
vtrace1; 1; 1574; -3295; 5186331
vtrace1; 1; 212; -3295; 698541
vtrace1; 1; 468; -3295; 1542061
vtrace1; 31; 1783; -2550; 4546681
vtrace1; 31; 919; -2550; 2343481
vtrace1; 1; 1067; -3295; 3515766
vtrace1; 31; 325; -2550; 828781
vtrace1; 31; 1603; -2550; 4087681
vtrace1; 31; 296; -2550; 754831
vtrace1; 1; 1830; -3295; 6029851
vtrace1; 31; 129; -2550; 328981
vtrace1; 31; 1982; -2550; 5054131
vtrace1; 1; 1758; -3295; 5792611
vtrace1; 31; 1754; -2550; 4472731
vtrace1; 1; 1323; -3295; 4359286
vtrace1; 31; 1587; -2550; 4046881
vtrace1; 1; 734; -3295; 2418531
vtrace1; 31; 842; -2550; 2147131
vtrace1; 31; 1998; -2550; 5094931
vtrace1; 1; 806; -3295; 2655771
vtrace1; 1; 1579; -3295; 5202806
vtrace1; 31; 1070; -2550; 2728531
vtrace1; 31; 158; -2550; 402931
vtrace1; 31; 1298; -2550; 3309931
vtrace1; 1; 990; -3295; 3262051
vtrace1; 1; 1062; -3295; 3499291
vtrace1; 31; 614; -2550; 1565731
vtrace1; 1; 1246; -3295; 4105571
vtrace1; 1; 1835; -3295; 6046326
vtrace1; 31; 1831; -2550; 4669081
vtrace1; 1; 38; -3295; 125211
vtrace1; 31; 1526; -2550; 3891331
vtrace1; 31; 1860; -2550; 4743031
vtrace1; 1; 222; -3295; 731491
vtrace1; 1; 294; -3295; 968731
vtrace1; 1; 1492; -3295; 4916141
vtrace1; 1; 1748; -3295; 5759661
vtrace1; 31; 675; -2550; 1721281
vtrace1; 1; 478; -3295; 1575011
vtrace1; 1; 550; -3295; 1812251
vtrace1; 31; 1237; -2550; 3154381
vtrace1; 31; 219; -2550; 558481
vtrace1; 31; 1465; -2550; 3735781
vtrace1; 31; 1436; -2550; 3661831
vtrace1; 1; 1922; -3295; 6332991
vtrace1; 31; 248; -2550; 632431
vtrace1; 1; 48; -3295; 158161
vtrace1; 1; 304; -3295; 1001681
vtrace1; 31; 81; -2550; 206581
vtrace1; 1; 1497; -3295; 4932616
vtrace1; 31; 1420; -2550; 3621031
vtrace1; 31; 52; -2550; 132631
vtrace1; 31; 1192; -2550; 3039631
vtrace1; 31; 1221; -2550; 3113581
vtrace1; 31; 1025; -2550; 2613781
vtrace1; 1; 560; -3295; 1845201
vtrace1; 1; 1753; -3295; 5776136
vtrace1; 31; 447; -2550; 1139881
vtrace1; 31; 903; -2550; 2302681
vtrace1; 1; 1410; -3295; 4645951
vtrace1; 31; 280; -2550; 714031
vtrace1; 31; 598; -2550; 1524931
vtrace1; 31; 1738; -2550; 4431931
vtrace1; 31; 1616; -2550; 4120831
vtrace1; 31; 1966; -2550; 5013331
vtrace1; 31; 1359; -2550; 3465481
vtrace1; 31; 1388; -2550; 3539431
vtrace1; 1; 816; -3295; 2688721
vtrace1; 1; 1666; -3295; 5489471
vtrace1; 1; 1072; -3295; 3532241
vtrace1; 31; 993; -2550; 2532181
vtrace1; 31; 659; -2550; 1680481
vtrace1; 1; 642; -3295; 2115391
vtrace1; 1; 1328; -3295; 4375761
vtrace1; 1; 1584; -3295; 5219281
vtrace1; 31; 370; -2550; 943531
vtrace1; 1; 898; -3295; 2958911
vtrace1; 1; 217; -3295; 715016
vtrace1; 31; 1815; -2550; 4628281
vtrace1; 1; 473; -3295; 1558536
vtrace1; 31; 1571; -2550; 4006081
vtrace1; 31; 1115; -2550; 2843281
vtrace1; 1; 1154; -3295; 3802431
vtrace1; 1; 1840; -3295; 6062801
vtrace1; 31; 765; -2550; 1950781
vtrace1; 1; 729; -3295; 2402056
vtrace1; 31; 203; -2550; 517681
vtrace1; 1; 130; -3295; 428351
vtrace1; 31; 1905; -2550; 4857781
vtrace1; 31; 431; -2550; 1099081
vtrace1; 1; 386; -3295; 1271871
vtrace1; 31; 1510; -2550; 3850531
vtrace1; 1; 985; -3295; 3245576
vtrace1; 31; 826; -2550; 2106331
vtrace1; 1; 1241; -3295; 4089096
vtrace1; 31; 1054; -2550; 2687731
vtrace1; 31; 36; -2550; 91831
vtrace1; 31; 1176; -2550; 2998831
vtrace1; 31; 1661; -2550; 4235581
vtrace1; 31; 1494; -2550; 3809731
vtrace1; 1; 652; -3295; 2148341
vtrace1; 1; 1333; -3295; 4392236
vtrace1; 1; 1517; -3295; 4998516
vtrace1; 1; 227; -3295; 747966
vtrace1; 1; 908; -3295; 2991861
vtrace1; 1; 1589; -3295; 5235756
vtrace1; 31; 264; -2550; 673231
vtrace1; 31; 1722; -2550; 4391131
vtrace1; 1; 483; -3295; 1591486
vtrace1; 1; 1845; -3295; 6079276
vtrace1; 1; 1773; -3295; 5842036
vtrace1; 31; 1950; -2550; 4972531
vtrace1; 1; 1164; -3295; 3835381
vtrace1; 31; 553; -2550; 1410181
vtrace1; 31; 1144; -2550; 2917231
vtrace1; 1; 140; -3295; 461301
vtrace1; 1; 739; -3295; 2435006
vtrace1; 31; 977; -2550; 2491381
vtrace1; 31; 749; -2550; 1909981
vtrace1; 1; 995; -3295; 3278526
vtrace1; 31; 126; -2550; 321331
vtrace1; 31; 948; -2550; 2417431
vtrace1; 1; 396; -3295; 1304821
vtrace1; 31; 582; -2550; 1484131
vtrace1; 31; 1343; -2550; 3424681
vtrace1; 31; 354; -2550; 902731
vtrace1; 1; 1251; -3295; 4122046
vtrace1; 31; 1799; -2550; 4587481
vtrace1; 31; 871; -2550; 2221081
vtrace1; 1; 1932; -3295; 6365941
vtrace1; 1; 53; -3295; 174636
vtrace1; 31; 1099; -2550; 2802481
vtrace1; 1; 309; -3295; 1018156
vtrace1; 1; 1507; -3295; 4965566
vtrace1; 31; 1327; -2550; 3383881
vtrace1; 1; 237; -3295; 780916
vtrace1; 31; 781; -2550; 1991581
vtrace1; 31; 187; -2550; 476881
vtrace1; 31; 1889; -2550; 4816981
vtrace1; 31; 810; -2550; 2065531
vtrace1; 1; 565; -3295; 1861676
vtrace1; 1; 1763; -3295; 5809086
vtrace1; 31; 386; -2550; 984331
vtrace1; 1; 493; -3295; 1624436
vtrace1; 1; 749; -3295; 2467956
vtrace1; 1; 1420; -3295; 4678901
vtrace1; 31; 1555; -2550; 3965281
vtrace1; 1; 821; -3295; 2705196
vtrace1; 31; 20; -2550; 51031
vtrace1; 31; 1266; -2550; 3228331
vtrace1; 1; 1077; -3295; 3548716
vtrace1; 1; 1676; -3295; 5522421
vtrace1; 31; 1921; -2550; 4898581
vtrace1; 1; 1005; -3295; 3311476
vtrace1; 1; 1261; -3295; 4154996
vtrace1; 31; 415; -2550; 1058281
vtrace1; 31; 1250; -2550; 3187531
vtrace1; 1; 63; -3295; 207586
vtrace1; 1; 744; -3295; 2451481
vtrace1; 1; 657; -3295; 2164816
vtrace1; 1; 135; -3295; 444826
vtrace1; 31; 1706; -2550; 4350331
vtrace1; 1; 913; -3295; 3008336
vtrace1; 31; 1449; -2550; 3694981
vtrace1; 31; 1645; -2550; 4194781
vtrace1; 1; 319; -3295; 1051106
vtrace1; 31; 1677; -2550; 4276381
vtrace1; 31; 1022; -2550; 2606131
vtrace1; 1; 391; -3295; 1288346
vtrace1; 1; 1000; -3295; 3295001
vtrace1; 31; 505; -2550; 1287781
vtrace1; 31; 1478; -2550; 3768931
vtrace1; 1; 1256; -3295; 4138521
vtrace1; 31; 476; -2550; 1213831
vtrace1; 1; 575; -3295; 1894626
vtrace1; 31; 704; -2550; 1795231
vtrace1; 1; 1169; -3295; 3851856
vtrace1; 1; 1338; -3295; 4408711
vtrace1; 1; 647; -3295; 2131866
vtrace1; 31; 110; -2550; 280531
vtrace1; 31; 309; -2550; 787981
vtrace1; 1; 145; -3295; 477776
vtrace1; 31; 627; -2550; 1598881
vtrace1; 31; 1767; -2550; 4505881
vtrace1; 31; 932; -2550; 2376631
vtrace1; 1; 831; -3295; 2738146
vtrace1; 1; 232; -3295; 764441
vtrace1; 1; 903; -3295; 2975386
vtrace1; 31; 1995; -2550; 5087281
vtrace1; 31; 338; -2550; 861931
vtrace1; 1; 1522; -3295; 5014991
vtrace1; 31; 537; -2550; 1369381
vtrace1; 31; 1160; -2550; 2958031
vtrace1; 1; 401; -3295; 1321296
vtrace1; 1; 1594; -3295; 5252231
vtrace1; 1; 1087; -3295; 3581666
vtrace1; 1; 1778; -3295; 5858511
vtrace1; 1; 1159; -3295; 3818906
vtrace1; 31; 733; -2550; 1869181
vtrace1; 1; 488; -3295; 1607961
vtrace1; 1; 1850; -3295; 6095751
vtrace1; 1; 1343; -3295; 4425186
vtrace1; 31; 142; -2550; 362131
vtrace1; 1; 1937; -3295; 6382416
vtrace1; 31; 171; -2550; 436081
vtrace1; 31; 1873; -2550; 4776181
vtrace1; 1; 754; -3295; 2484431
vtrace1; 1; 1415; -3295; 4662426
vtrace1; 1; 826; -3295; 2721671
vtrace1; 1; 1010; -3295; 3327951
vtrace1; 1; 1599; -3295; 5268706
vtrace1; 1; 1671; -3295; 5505946
vtrace1; 31; 916; -2550; 2335831
vtrace1; 1; 1082; -3295; 3565191
vtrace1; 31; 1844; -2550; 4702231
vtrace1; 1; 1266; -3295; 4171471
vtrace1; 1; 1855; -3295; 6112226
vtrace1; 31; 1311; -2550; 3343081
vtrace1; 31; 4; -2550; 10231
vtrace1; 1; 58; -3295; 191111
vtrace1; 1; 1927; -3295; 6349466
vtrace1; 1; 1425; -3295; 4695376
vtrace1; 31; 1282; -2550; 3269131
vtrace1; 31; 460; -2550; 1173031
vtrace1; 1; 314; -3295; 1034631
vtrace1; 1; 1512; -3295; 4982041
vtrace1; 31; 688; -2550; 1754431
vtrace1; 1; 242; -3295; 797391
vtrace1; 1; 1681; -3295; 5538896
vtrace1; 31; 232; -2550; 591631
vtrace1; 31; 855; -2550; 2180281
vtrace1; 31; 1083; -2550; 2761681
vtrace1; 1; 498; -3295; 1640911
vtrace1; 31; 65; -2550; 165781
vtrace1; 1; 570; -3295; 1878151
vtrace1; 1; 1768; -3295; 5825561
vtrace1; 31; 1523; -2550; 3883681
vtrace1; 31; 521; -2550; 1328581
vtrace1; 31; 1006; -2550; 2565331
vtrace1; 1; 1942; -3295; 6398891
vtrace1; 31; 1205; -2550; 3072781
vtrace1; 31; 1234; -2550; 3146731
vtrace1; 1; 836; -3295; 2754621
vtrace1; 1; 1092; -3295; 3598141
vtrace1; 31; 293; -2550; 747181
vtrace1; 31; 1433; -2550; 3654181
vtrace1; 31; 1751; -2550; 4465081
vtrace1; 31; 94; -2550; 239731
vtrace1; 31; 1629; -2550; 4153981
vtrace1; 31; 1979; -2550; 5046481
vtrace1; 1; 68; -3295; 224061
vtrace1; 1; 1430; -3295; 4711851
vtrace1; 1; 1358; -3295; 4474611
vtrace1; 1; 1614; -3295; 5318131
vtrace1; 31; 1401; -2550; 3572581
vtrace1; 31; 1812; -2550; 4620631
vtrace1; 1; 324; -3295; 1067581
vtrace1; 1; 1686; -3295; 5555371
vtrace1; 31; 1600; -2550; 4080031
vtrace1; 1; 580; -3295; 1911101
vtrace1; 31; 611; -2550; 1558081
vtrace1; 31; 1372; -2550; 3498631
vtrace1; 1; 1870; -3295; 6161651
vtrace1; 31; 383; -2550; 976681
vtrace1; 31; 900; -2550; 2295031
vtrace1; 1; 662; -3295; 2181291
vtrace1; 31; 1828; -2550; 4661431
vtrace1; 31; 1584; -2550; 4039231
vtrace1; 1; 846; -3295; 2787571
vtrace1; 31; 1356; -2550; 3457831
vtrace1; 1; 918; -3295; 3024811
vtrace1; 31; 643; -2550; 1639681
vtrace1; 1; 1102; -3295; 3631091
vtrace1; 31; 1128; -2550; 2876431
vtrace1; 31; 961; -2550; 2450581
vtrace1; 1; 1174; -3295; 3868331
vtrace1; 1; 78; -3295; 257011
