vtrace1; I a; I b; I c
vtrace1; -1066; 0; -2214
vtrace1; -3107; 5360; 1084
vtrace1; 1463; -316; 2128
vtrace1; -439; 648; -3489
vtrace1; -2379; -2379; 1472
vtrace1; 0; -955; -2394
vtrace1; 1690; 75; 1523
vtrace1; -1; 2676; 865
vtrace1; -10; 2409; 1140
vtrace1; 1116; 1116; 1116
vtrace1; 533; 75; 2686
vtrace1; -610; -390; -2226
vtrace1; -736; 1168; 2795
vtrace1; 1214; 1214; 866
vtrace1; -326; -1191; -1719
vtrace1; 2669; -633; 1197
vtrace1; -1143; 566; 3808
vtrace1; 144; 2679; 474
vtrace1; -614; -1360; -1518
vtrace1; 1; -1276; -2283
vtrace1; 1058; 1058; 1058
vtrace1; 0; -2177; -1058
vtrace1; 985; 2735; -420
vtrace1; 1025; 1105; 1105
vtrace1; 0; -1059; -2183
vtrace1; -1059; -1059; -1059
vtrace1; 1339; 305; 1658
vtrace1; -1058; -1058; -1058
vtrace1; -1057; -1057; -1057
vtrace1; -4406; 268; 894
vtrace1; 0; 3179; 1
vtrace1; 0; 1; 3179
vtrace1; 37; 37; 3104
vtrace1; -192; -2630; -421
vtrace1; 1884; 2135; -705
vtrace1; -3313; -27; 88
vtrace1; -6; 4593; -1087
vtrace1; -1064; -1064; -1064
vtrace1; 587; 595; 2069
vtrace1; -662; 3; -2655
vtrace1; -1061; -1061; -1061
vtrace1; 1430; 192; 1631
vtrace1; 4494; -1496; 255
vtrace1; 1; 0; 3191
vtrace1; 2786; 1084; -619
vtrace1; 1; 3191; 1
vtrace1; -1243; -3117; 1105
vtrace1; -3468; 276; -1
vtrace1; -2132; -561; -561
vtrace1; 574; 3379; -694
vtrace1; 2729; -1605; -4377
vtrace1; 1148; 0; -4411
vtrace1; -971; -2133; -149
vtrace1; 308; -2719; -849
vtrace1; 94; -1177; -2116
vtrace1; 1504; 1690; 0
vtrace1; 1140; 2427; -52
vtrace1; -1066; -1066; -1066
vtrace1; -270; -270; -2658
vtrace1; -2486; -445; -336
vtrace1; 2562; 633; 0
vtrace1; 1316; 1316; 565
vtrace1; -1219; 3107; 1318
vtrace1; -3; -3; -3198
vtrace1; -1911; -1911; 298
vtrace1; 1799; 1799; -390
vtrace1; 566; -753; 3393
vtrace1; 2547; 498; 420
vtrace1; -192; -2630; -392
vtrace1; 1; 329; 2822
vtrace1; 8; 3214; -1
vtrace1; -1; 2236; 1044
vtrace1; 2010; -1853; -3380
vtrace1; 1074; 1074; 1074
vtrace1; 41; 3101; 78
vtrace1; 362; 3119; -1
vtrace1; 207; 0; -3688
vtrace1; 0; 455; 2701
vtrace1; -1230; 242; -2236
vtrace1; -1615; -251; -1615
vtrace1; -270; -270; -2682
vtrace1; -1; 2263; 1222
vtrace1; -316; 4707; -975
vtrace1; -2131; -1; -1026
vtrace1; -316; -2194; -718
vtrace1; -2747; -2747; 2263
vtrace1; 304; 3122; -196
vtrace1; 1242; 1089; 1089
vtrace1; 1055; 3243; -1057
vtrace1; -687; -2876; 325
vtrace1; 36; -1389; -2138
vtrace1; -2657; -763; -11
vtrace1; -707; -1955; -707
vtrace1; 1; 2578; 603
vtrace1; -856; 2115; 2115
vtrace1; 131; -2020; 5065
vtrace1; 2156; 144; 1135
vtrace1; 3578; 606; -683
vtrace1; -4343; 888; 12
vtrace1; 1851; 1851; -456
vtrace1; 1710; -3072; -2084
vtrace1; 1; 919; 2264
vtrace1; 44; 245; -3480
vtrace1; 3058; 2074; -1685
vtrace1; 156; -2277; -1520
vtrace1; -1174; -2194; 177
vtrace1; -790; 2166; 2068
vtrace1; 3172; 276; -1
vtrace1; -1670; -1670; 214
vtrace1; -2254; -173; -1023
vtrace1; -4343; 888; 7
vtrace1; 324; 2735; 324
vtrace1; -1; -3441; 56
vtrace1; 1084; 1084; 1084
vtrace1; -1087; -1087; -1087
vtrace1; -270; -270; -2655
vtrace1; 3213; 1213; -1229
vtrace1; -4204; 2900; -2085
vtrace1; -3461; 0; 0
vtrace1; 1; 2795; 596
vtrace1; 0; 2013; 1379
vtrace1; 1895; 1021; 536
vtrace1; -3461; 0; 1
vtrace1; -2595; -279; -267
vtrace1; 1025; 1025; 1025
vtrace1; -120; 3195; 327
vtrace1; 1788; 1863; -249
vtrace1; -1026; -1026; -1026
vtrace1; -1046; -1046; -1113
vtrace1; 734; 2114; 552
vtrace1; 1055; 1945; 215
vtrace1; 398; 1538; 1213
vtrace1; -1059; -1059; -1227
vtrace1; 34; -2222; -1219
vtrace1; -1057; -1057; -1232
vtrace1; -1475; -1934; 1
vtrace1; 344; 2450; 617
vtrace1; -2272; -682; -459
vtrace1; 1170; -1057; 3301
vtrace1; -1064; -1064; -1227
vtrace1; -1219; -1066; -1066
vtrace1; -2129; -3; -1221
vtrace1; -7202; 3836; 0
vtrace1; -58; 1322; 2098
vtrace1; 0; 0; 3101
vtrace1; 1; 1; 3101
vtrace1; 0; 2508; 855
vtrace1; -2771; -253; -401
vtrace1; -1038; -1038; -1038
vtrace1; 525; -392; 3236
vtrace1; -1057; -1057; -1199
vtrace1; -4411; -599; 1629
vtrace1; 450; 450; 2668
vtrace1; -2041; -173; -1168
vtrace1; -1043; -1043; -1043
vtrace1; 3175; -2379; 2586
vtrace1; -153; -2175; -1058
vtrace1; -2205; -923; -1
vtrace1; 1666; 1; 1658
vtrace1; -420; -432; -2477
vtrace1; 3587; -390; 139
vtrace1; -2306; -825; -204
vtrace1; 2263; 2263; -1128
vtrace1; -1; -753; -2579
vtrace1; 15; -3074; -279
vtrace1; 2735; -3199; -3199
vtrace1; -2976; -433; 0
vtrace1; -1690; -1690; 230
vtrace1; -1056; 1314; 3283
vtrace1; 3107; 100; 329
vtrace1; -611; -161; 4186
vtrace1; -587; -1479; -1479
vtrace1; 1055; 1055; 1055
vtrace1; 4101; -736; -78
vtrace1; -1056; -1056; -1056
vtrace1; 216; 216; 3178
vtrace1; -320; 4186; -320
vtrace1; -270; 525; -3811
vtrace1; -2205; -2205; 1055
vtrace1; -1219; -1219; -1113
vtrace1; -1198; -1043; -1058
vtrace1; 3797; -251; -251
vtrace1; -2658; -628; -270
vtrace1; 391; -4009; 1
vtrace1; -1057; -1057; -1182
vtrace1; 2361; 92; 910
vtrace1; -2991; 192; -566
vtrace1; -177; -1596; -1596
vtrace1; -316; 1; -3312
vtrace1; 4186; -2132; 1507
vtrace1; 2135; 1; 1170
vtrace1; 0; 1; -3635
vtrace1; -1042; -1042; -1227
vtrace1; 1690; -7; 1690
vtrace1; -1057; -1221; -1221
vtrace1; -2236; -28; -1113
vtrace1; 0; -3639; 0
vtrace1; 498; 2575; 498
vtrace1; 1440; 2735; -672
vtrace1; 1578; 1670; 0
vtrace1; 1272; 1272; 1084
vtrace1; 0; 0; -3639
vtrace1; -1230; -1042; -1042
vtrace1; 0; 1409; -5052
vtrace1; 280; 280; -4331
vtrace1; 607; 3101; -326
vtrace1; -715; -1304; -1304
vtrace1; -5052; 0; 1409
vtrace1; -648; 3961; 267
vtrace1; 256; -5844; 2007
vtrace1; 2781; -2084; -4213
vtrace1; 2171; -2779; -2718
vtrace1; -1057; 2194; 2194
vtrace1; 1919; 1652; 8
vtrace1; 2427; -522; 1681
vtrace1; -4197; 1944; -1527
vtrace1; 2140; -700; 2140
vtrace1; 1; 1357; 2166
vtrace1; -3391; -66; -66
vtrace1; -2869; -2869; 2400
vtrace1; 0; -948; -2650
vtrace1; -1049; -2129; -356
vtrace1; -3207; -186; 117
vtrace1; -606; 2546; 1599
vtrace1; 0; 0; 3214
vtrace1; 1052; 1272; 1272
vtrace1; -444; 3046; 1130
vtrace1; -1219; -1219; -1038
vtrace1; 2194; 1262; 87
vtrace1; 770; -4377; 0
vtrace1; 0; 2865; -6412
vtrace1; 1557; 1557; 168
vtrace1; 0; 1; -3610
vtrace1; -1415; 1; -2129
vtrace1; 0; -3610; 1
vtrace1; -4204; 1385; -731
vtrace1; -1230; -2135; -186
vtrace1; -3110; -598; 221
vtrace1; 0; 3225; 0
vtrace1; 0; 3230; 0
vtrace1; 3229; 0; 0
vtrace1; -45; -1536; -1974
vtrace1; -2477; 1465; -2477
vtrace1; 1569; -571; 2495
vtrace1; -1621; 761; 4412
vtrace1; 532; 8; 2694
vtrace1; 3230; 0; 0
vtrace1; 2827; 408; 1
vtrace1; 0; -3820; 2
vtrace1; -2477; 2984; 2984
vtrace1; -1884; -3781; 2171
vtrace1; -599; 2146; 2146
vtrace1; 2180; -2682; 3938
vtrace1; -3380; -509; 325
vtrace1; -2655; -639; -270
vtrace1; 0; -687; 4186
vtrace1; 1272; 1272; 1272
vtrace1; 1880; 650; 972
vtrace1; -2828; -604; -73
vtrace1; -1586; -2051; 131
vtrace1; -755; 2128; 2128
vtrace1; 1215; 1215; 1140
vtrace1; -72; -777; -2594
vtrace1; -2086; 144; -1768
vtrace1; 1750; 12; 1750
vtrace1; 213; 3243; 1
vtrace1; -1727; -66; -1727
vtrace1; 550; 648; 2263
vtrace1; 3369; -2175; 2264
vtrace1; -556; -483; -2682
vtrace1; -1218; -1218; -1218
vtrace1; -2096; -2096; 720
vtrace1; -1281; -2050; -65
vtrace1; -708; -1; -2696
vtrace1; 1970; 390; 1110
vtrace1; 0; 2194; 1279
vtrace1; 1; 0; 3407
vtrace1; 1; 1; 3407
vtrace1; 856; 2427; 509
vtrace1; 792; -4527; 1
vtrace1; -1223; -1223; -1223
vtrace1; -1424; 0; -2055
vtrace1; 1220; 1220; 1220
vtrace1; -1243; -1056; -1243
vtrace1; -1221; -1221; -1221
vtrace1; 4186; 871; -1322
vtrace1; 1; 1581; 1829
vtrace1; 1; -186; -3354
vtrace1; 0; 32; 3376
vtrace1; 2095; 1430; -37
vtrace1; -520; -2382; -520
vtrace1; 1630; -2559; 4409
vtrace1; -1228; -1228; -1228
vtrace1; -1227; -1227; -1227
vtrace1; 75; 1573; 2030
vtrace1; -1226; -1226; -1226
vtrace1; -1190; -374; -2114
vtrace1; 1150; 1170; 1170
vtrace1; -1; -2236; -1191
vtrace1; 2069; 1880; -464
vtrace1; 1190; 5628; -3074
vtrace1; -1230; -1230; -1221
vtrace1; 0; 1; 3362
vtrace1; -2114; -604; -970
vtrace1; 3796; 3213; -3584
vtrace1; 0; 4; 3362
vtrace1; -2453; -2050; 1074
vtrace1; 1616; 2711; -895
vtrace1; 574; -1085; -3179
vtrace1; 7451; -2283; -1670
vtrace1; -1230; -1229; -1230
vtrace1; -1230; -1230; -1230
vtrace1; -1326; 12; -2388
vtrace1; -1; -3372; -1
vtrace1; 0; 3341; 34
vtrace1; -2177; -1213; -52
vtrace1; -1; -3375; -1
vtrace1; -1; -3697; 3
vtrace1; -2175; 587; -2175
vtrace1; 350; 1091; 2263
vtrace1; 1360; 2483; -143
vtrace1; -2132; 556; -2132
vtrace1; -766; -1381; -1554
vtrace1; -610; -41; 4101
vtrace1; -2683; -2683; 1658
vtrace1; 0; -4266; 556
vtrace1; 164; -2647; -1232
vtrace1; -2929; -710; -1
vtrace1; -2130; 551; -2130
vtrace1; -2130; 550; -2130
vtrace1; -192; -192; -3074
vtrace1; 0; -1326; -2388
vtrace1; -1246; -1246; -1223
vtrace1; -3441; -2144; 1867
vtrace1; -1228; -1246; -1246
vtrace1; 1242; 1242; 1242
vtrace1; -1715; -1715; -229
vtrace1; -5180; 1084; 428
vtrace1; -1243; -1243; -1243
vtrace1; 0; 1669; 1669
vtrace1; -2569; -3198; 2105
vtrace1; -2429; 1315; -2610
vtrace1; -1232; -4377; 1946
vtrace1; -2039; 2158; 3551
vtrace1; -1; -2976; -433
vtrace1; -3342; -1; -1
vtrace1; 0; 3421; 251
vtrace1; 1670; 15; 1670
vtrace1; 0; 0; -3744
vtrace1; 0; -3744; 0
vtrace1; -2132; 586; -2132
vtrace1; -1246; -1246; -1246
vtrace1; -2129; 587; -2129
vtrace1; 550; -2086; -2137
vtrace1; -1057; -1183; -1183
vtrace1; 1308; 802; 1308
vtrace1; 0; 215; 3407
vtrace1; 1836; -60; 1836
vtrace1; 2074; 21; 1330
vtrace1; -520; 39; 4101
vtrace1; 1167; 344; 2173
vtrace1; -147; -147; -3074
vtrace1; -1244; 2546; 2321
vtrace1; 1670; 1; -5618
vtrace1; -1206; -1198; -1223
vtrace1; -1874; -217; -1598
vtrace1; -1056; -1056; -1326
vtrace1; -3455; -2084; 1911
vtrace1; 1647; 1647; 593
vtrace1; 2241; -780; 2427
vtrace1; -1226; -1183; -1226
vtrace1; -3681; 1200; -1348
vtrace1; -1; -401; -2976
vtrace1; 230; 3520; 75
vtrace1; 1; 1690; 1690
vtrace1; 1; 682; 2890
vtrace1; -1191; -1191; -1191
vtrace1; -1177; -1177; -1087
vtrace1; -679; 1586; 2735
vtrace1; 1690; 0; 1690
vtrace1; 1688; 0; 1688
vtrace1; 1406; 1406; 1150
vtrace1; 3626; -3673; 3626
vtrace1; 1430; 2146; 0
vtrace1; 1443; 1858; 280
vtrace1; 4410; -863; 34
vtrace1; 4186; 648; -1246
vtrace1; 2135; -390; 2171
vtrace1; -1199; -1199; -1199
vtrace1; -1198; -1198; -1198
vtrace1; 0; -2; 3603
vtrace1; 2870; -1226; 1958
vtrace1; 1200; 1200; 1200
vtrace1; 1; 3533; 11
vtrace1; 404; 322; 2827
vtrace1; 1206; 1206; 1206
vtrace1; 1205; 1205; 1205
vtrace1; 1; -1812; -1812
vtrace1; 604; 747; -4907
vtrace1; 2464; 1170; -80
vtrace1; 3289; -181; 708
vtrace1; 1844; -65; 1844
vtrace1; 2452; 0; 1105
vtrace1; -856; 4412; 0
vtrace1; 2694; 2087; -1277
vtrace1; 0; 2418; 1404
vtrace1; -2130; -2130; 433
vtrace1; -4104; 274; 0
vtrace1; -1190; -27; -2364
vtrace1; 1215; 1215; 1215
vtrace1; 1213; 1213; 1213
vtrace1; -1174; -2627; 24
vtrace1; 2321; -691; 1944
vtrace1; -2136; -2136; 433
vtrace1; 127; -3639; -1
vtrace1; -1213; -1213; -1213
vtrace1; 585; 585; 2607
vtrace1; -1; 2492; 1344
vtrace1; 2479; -417; 1783
vtrace1; 1; -3830; -9
vtrace1; 4638; -786; -1
vtrace1; 1269; -2750; -2105
vtrace1; -2141; -2141; 433
vtrace1; 1690; 1301; 603
vtrace1; -1496; -1113; -1243
vtrace1; 327; 3104; 293
vtrace1; 2266; 498; -6299
vtrace1; 7; 2158; 1630
vtrace1; -2027; -2027; 0
vtrace1; 1546; 2360; -368
vtrace1; 437; 1205; 2157
vtrace1; 0; 92; 3704
vtrace1; 0; -169; -3635
vtrace1; 1579; 587; 1579
vtrace1; 2756; 432; 550
vtrace1; -2716; 24; -1113
vtrace1; 1160; 1160; 1160
vtrace1; 4410; -867; 6
vtrace1; -923; -2129; -756
vtrace1; 0; 2327; 1167
vtrace1; -3782; 1213; -1182
vtrace1; -2085; -2085; 427
vtrace1; -2776; 2230; -3207
vtrace1; -3427; 175; -755
vtrace1; 3689; 0; 0
vtrace1; -4084; 0; 0
vtrace1; 2687; 1071; 0
vtrace1; 620; 4186; -791
vtrace1; -3479; 956; -1243
vtrace1; 1170; 1170; 1170
vtrace1; -1079; 433; 4408
vtrace1; 7502; -1853; -1685
vtrace1; 3482; -1440; 1670
vtrace1; 1116; -682; -4145
vtrace1; 2068; 2068; -614
vtrace1; -2283; -2283; 584
vtrace1; -1360; -842; -1773
vtrace1; 2157; -330; 2157
vtrace1; 1539; 1539; 584
vtrace1; -3949; 1197; -1229
vtrace1; -2976; -818; 0
vtrace1; -1177; -1177; -1177
vtrace1; -2236; -1101; -390
vtrace1; 831; -6408; 1909
vtrace1; 2095; -499; 2135
vtrace1; -2626; 1328; -2626
vtrace1; 3914; -251; 1
vtrace1; 1025; -5904; 1140
vtrace1; -558; 0; 4226
vtrace1; -3345; 0; -390
vtrace1; 1727; 4140; -2130
vtrace1; 0; -3920; -80
vtrace1; -1183; -1183; -1183
vtrace1; -1182; -1182; -1182
vtrace1; 1046; 2677; 12
vtrace1; -1527; 1101; 4101
vtrace1; -1198; -187; -2364
vtrace1; 1; 1991; 1689
vtrace1; 3035; 724; 242
vtrace1; -156; -156; -3438
vtrace1; -708; 2546; 2164
vtrace1; -4377; 2; 631
vtrace1; 0; -2134; -1876
vtrace1; -708; -297; -2944
vtrace1; -200; -549; -3199
vtrace1; 0; 3626; 0
vtrace1; -308; -3711; 0
vtrace1; -2211; 1084; 4880
vtrace1; 3735; 6; -48
vtrace1; -192; 4101; -26
vtrace1; -1874; -201; -1874
vtrace1; 2157; 96; 1894
vtrace1; 216; -4331; 216
vtrace1; 1364; -192; 2780
vtrace1; 1473; -275; 2699
vtrace1; 1308; 1150; 1308
vtrace1; -229; -6422; 2694
vtrace1; 1944; 396; 1360
vtrace1; 14; -2047; -1934
vtrace1; 1385; 1385; 1385
vtrace1; -2934; 1222; -2254
vtrace1; 3483; 0; 166
vtrace1; -3393; 279; -792
vtrace1; 1; -2921; -1055
vtrace1; 724; 2551; 700
vtrace1; 2234; 1578; 100
vtrace1; 216; -3117; -1020
vtrace1; 1; -1427; -2557
vtrace1; 1681; -2435; -3107
vtrace1; 7451; -2214; -1311
vtrace1; -599; -599; -2732
vtrace1; -2175; 498; -2246
vtrace1; 1727; -65; 2275
vtrace1; -1059; -1311; -1311
vtrace1; 252; 1843; 1843
vtrace1; 2427; 2781; -1275
vtrace1; -1605; 1; 5472
vtrace1; 773; 2074; 773
vtrace1; 525; 2114; 1243
vtrace1; -4531; 587; 0
vtrace1; 2943; -2422; -4399
vtrace1; 1; 280; 3341
vtrace1; -420; 203; 4101
vtrace1; -2776; 1658; -2776
vtrace1; 1944; 972; 972
vtrace1; 2069; 2157; -330
vtrace1; 2305; 2268; -679
vtrace1; -4331; 308; -65
vtrace1; -2379; -1782; 9
vtrace1; -705; -1137; -2247
vtrace1; -2225; -1801; 131
vtrace1; -3366; 1; -538
vtrace1; -1281; 790; -3341
vtrace1; -270; 100; -3477
vtrace1; -1; 3178; 984
vtrace1; 2581; 532; 532
vtrace1; -1685; -2225; 5
vtrace1; -1921; 1; -1921
vtrace1; -994; -420; -2627
vtrace1; 166; -181; 3862
vtrace1; 187; -416; -3618
vtrace1; -27; 4093; 39
vtrace1; 321; 1479; 2241
vtrace1; -354; 2135; 2135
vtrace1; 2361; 2525; -974
vtrace1; 3851; -2; 0
vtrace1; -2132; 148; -2132
vtrace1; -2049; -3159; 1348
vtrace1; 1350; 1350; 1350
vtrace1; 2378; 2171; -433
vtrace1; -3551; 0; -626
vtrace1; 344; -4126; -78
vtrace1; 153; -2134; -2134
vtrace1; 1; -1199; -2921
vtrace1; 2479; 1648; -1
vtrace1; 2158; 2158; -255
vtrace1; -2289; 3109; 2986
vtrace1; -3232; 0; -642
vtrace1; -2130; 129; -2130
vtrace1; 0; 0; -4140
vtrace1; 711; 2655; 711
vtrace1; 1357; 1357; 1357
vtrace1; -1941; -1941; 0
vtrace1; 216; -1182; -2849
vtrace1; 0; 2164; 1904
vtrace1; 1608; 858; 1608
vtrace1; -2465; 353; -1709
vtrace1; -2738; 2634; 4186
vtrace1; 450; 3118; 450
vtrace1; 1; -4145; 1
vtrace1; -4331; 317; -1
vtrace1; -6; 1944; 1944
vtrace1; 3603; 3603; -3380
vtrace1; -4349; 34; 168
vtrace1; 0; 2042; 2042
vtrace1; 576; 708; 2735
vtrace1; 4200; -4126; 4200
vtrace1; 0; 2275; 1750
vtrace1; 832; 0; 3191
vtrace1; -5242; 1148; 0
vtrace1; 139; -2084; -2084
vtrace1; -1615; 2694; 2694
vtrace1; 0; 1148; -5242
vtrace1; 1148; 0; -5242
vtrace1; 1539; 253; 2300
vtrace1; -1213; -1410; -1213
vtrace1; 1750; 2079; 12
vtrace1; 587; -4626; 198
vtrace1; -7497; 1857; 1539
vtrace1; 0; 4186; -142
vtrace1; -2189; -2086; 489
vtrace1; 1; 2259; 1784
vtrace1; 2140; -173; 2140
vtrace1; 0; 293; 3685
vtrace1; 0; 2468; 1515
vtrace1; -2135; -2135; 216
vtrace1; -1591; -75; -2388
vtrace1; 4568; -518; 0
vtrace1; 0; 2735; 1253
vtrace1; -444; 1640; 3046
vtrace1; -444; 3046; 1640
vtrace1; -825; -2205; -825
vtrace1; -1221; -279; -2554
vtrace1; -4126; 0; 0
vtrace1; -1376; -1376; -1376
vtrace1; -173; 4409; -173
vtrace1; 1270; 2077; 708
vtrace1; -2039; 1; -2281
vtrace1; 2235; 1841; -9
vtrace1; 1315; 1315; 1315
vtrace1; 2972; 2972; -2135
vtrace1; 0; 3397; 605
vtrace1; -3380; -37; -591
vtrace1; -2411; -2411; 559
vtrace1; 2562; 1380; 0
vtrace1; 468; -2211; -2211
vtrace1; -3291; 1465; -2192
vtrace1; 1318; 1318; 1318
vtrace1; -5180; 550; 550
vtrace1; 702; -2364; -2364
vtrace1; 2379; -6408; 4
vtrace1; 2742; 682; 603
vtrace1; -478; 131; -3742
vtrace1; 2597; 556; 810
vtrace1; -1889; -6; -2065
vtrace1; 1243; 1550; 1243
vtrace1; 2321; 1; 1640
vtrace1; 0; 2468; 1496
vtrace1; -2004; 0; -2290
vtrace1; 234; 3103; -7312
vtrace1; -76; -1430; -2465
vtrace1; 4186; 3104; -3320
vtrace1; -192; 4101; 1
vtrace1; -1108; 2668; 2668
vtrace1; -1311; -1311; -1166
vtrace1; 3808; 325; 39
vtrace1; 3191; 832; 214
vtrace1; -1; -2047; -1934
vtrace1; 205; -2096; -2096
vtrace1; 2171; -679; 2814
vtrace1; -2487; -1164; -338
vtrace1; 1670; 587; 1670
vtrace1; 327; -3117; -1198
vtrace1; -1329; -1329; -1329
vtrace1; 1287; 1357; 1287
vtrace1; -2128; 0; -2128
vtrace1; -490; 2571; 1913
vtrace1; 2052; 2052; -173
vtrace1; -1768; -1162; -1260
vtrace1; -2129; 5; -2129
vtrace1; 1318; 4408; -1732
vtrace1; -1061; 1; -3198
vtrace1; 1; -4297; 39
vtrace1; 2572; -65; 1500
vtrace1; 712; 0; 3229
vtrace1; 4593; 542; -925
vtrace1; -5348; 1904; 7453
vtrace1; -2869; -1146; -249
vtrace1; 2194; -433; 2194
vtrace1; -2138; -2138; 0
vtrace1; -483; 4593; 96
vtrace1; -2788; -2478; 1116
vtrace1; 1342; 1342; 1342
vtrace1; 170; 2450; 1342
vtrace1; -4822; -2114; 2781
vtrace1; 1690; 0; 2211
vtrace1; -1437; -1308; -1221
vtrace1; -1691; -2211; -1
vtrace1; 603; -3989; -518
vtrace1; -1; 3122; 1114
vtrace1; -2283; -2283; 143
vtrace1; 988; 21; 2965
vtrace1; 487; -2236; -2236
vtrace1; 394; -1; -4567
vtrace1; 833; -1; -4752
vtrace1; 311; 2211; 1658
vtrace1; -3551; -61; -626
vtrace1; 3716; 0; 136
vtrace1; 1; -1046; -3198
vtrace1; 4638; -1; -385
vtrace1; 2275; 2275; -170
vtrace1; -1; 4181; 0
vtrace1; -1477; -1477; -1166
vtrace1; 601; -249; 3777
vtrace1; -2135; 78; -2135
vtrace1; 317; 1; 3808
vtrace1; -4331; -72; 15
vtrace1; -1120; -1243; -1838
vtrace1; 1295; 1295; 1295
vtrace1; -113; -106; 4101
vtrace1; 0; -2074; -2131
vtrace1; 1430; 698; 1820
vtrace1; -1986; -18; -2144
vtrace1; -15; -4140; 1
vtrace1; -2111; -2111; 0
vtrace1; -2642; -1777; 4
vtrace1; 3149; 2194; -1246
vtrace1; 2381; 1080; 692
vtrace1; -2177; 1453; -3375
vtrace1; 829; 1170; 2166
vtrace1; 2144; 2144; 0
vtrace1; 1800; 2305; -1
vtrace1; 1944; 1; 2158
vtrace1; 1747; 1747; 874
vtrace1; 3368; -3770; -3770
vtrace1; 123; -2084; -2085
vtrace1; 2185; -6299; -3
vtrace1; 2554; 1556; 0
vtrace1; 622; -4673; -1
vtrace1; -5052; -541; 1409
vtrace1; 1308; 1308; 1308
vtrace1; 1055; 811; 2256
vtrace1; -1311; -1311; -1311
vtrace1; -39; 4411; -246
vtrace1; 2068; 2068; -14
vtrace1; 2068; -14; 2068
vtrace1; 4255; -2577; 2450
vtrace1; 1196; 1670; 1196
vtrace1; -2065; -2065; 0
vtrace1; 2256; -196; 2069
vtrace1; -2716; -1113; -306
vtrace1; 0; 0; -4399
vtrace1; 1328; 1419; 1328
vtrace1; 107; -2096; -2096
vtrace1; 2166; 4; 2166
vtrace1; 2136; 124; 2136
vtrace1; 3626; 329; 380
vtrace1; 2171; 2171; 0
vtrace1; -1; 4412; -1
vtrace1; 1; 4101; -78
vtrace1; 5916; -2130; 305
vtrace1; -3364; -992; 0
vtrace1; 0; -2130; -2217
vtrace1; 433; 433; 3229
vtrace1; -356; -1966; -1966
vtrace1; -4145; 596; -748
vtrace1; -2128; -2128; -37
vtrace1; -389; -3253; -389
vtrace1; -2104; 3101; 3101
vtrace1; 698; 698; 2711
vtrace1; 117; 4125; 117
vtrace1; -994; -3610; 304
vtrace1; -244; 1; -4126
vtrace1; -2132; -52; -2132
vtrace1; 793; 2128; 1389
vtrace1; 1; -72; 4125
vtrace1; 864; 0; 3380
vtrace1; -3224; -3224; 2381
vtrace1; -1998; -1038; -1219
vtrace1; 4410; -48; -48
vtrace1; -81; -2086; -2086
vtrace1; -3558; 115; -816
vtrace1; 2300; 2300; -27
vtrace1; -760; 3646; 1183
vtrace1; -5067; 279; 279
vtrace1; -3770; -591; 34
vtrace1; 2547; 4593; -2623
vtrace1; 0; -147; 4409
vtrace1; -2132; -9; -2132
vtrace1; 96; -244; 4412
vtrace1; 4200; 0; 0
vtrace1; -686; -819; -2771
vtrace1; 2581; 0; 1434
vtrace1; -2134; -2134; -1
vtrace1; 2766; 702; 806
vtrace1; 586; 586; 3101
vtrace1; -4327; -533; 586
vtrace1; -1230; -3320; 8
vtrace1; 7; 432; 3779
vtrace1; -27; 186; 4125
vtrace1; -2096; -94; -2096
vtrace1; 2468; -723; 2468
vtrace1; -1889; -262; -2065
vtrace1; 166; -65; 4186
vtrace1; -3372; -681; -170
vtrace1; -1142; 0; -3406
vtrace1; 1659; 1606; 1221
vtrace1; -2427; -2427; 301
vtrace1; -1889; -280; -2065
vtrace1; 293; 254; -4784
vtrace1; 222; -3488; -975
vtrace1; -534; -3770; 0
vtrace1; 1084; 1084; 2128
vtrace1; 6; -3378; -1128
vtrace1; 3028; 11; 1206
vtrace1; 645; 820; 2780
vtrace1; 339; 0; 3851
vtrace1; -2137; -1128; -1246
vtrace1; 4255; -1; 0
vtrace1; 3213; -2236; 3213
vtrace1; 2116; 2116; 216
vtrace1; -251; -2134; -2134
vtrace1; 466; 466; 3531
vtrace1; 1; 1308; 2892
vtrace1; 2425; 927; 927
vtrace1; -1; 2264; 2264
vtrace1; -40; 1; 4255
vtrace1; -517; 2786; 2402
vtrace1; -4784; -470; 779
vtrace1; 2116; 186; 2116
vtrace1; 2334; -1377; 3275
vtrace1; -3715; 232; -682
vtrace1; 2135; 119; 2233
vtrace1; 2634; -483; 2079
vtrace1; -2064; -2098; -1
vtrace1; 1; 4101; 1
vtrace1; 4101; 0; 0
vtrace1; -3206; -3206; 2241
vtrace1; 2166; 2361; -37
vtrace1; 2264; 2156; 0
vtrace1; -170; -2131; -2131
vtrace1; 0; 4101; 0
vtrace1; 2450; 583; 1398
vtrace1; -2132; -169; -2132
vtrace1; -170; -2130; -2130
vtrace1; 1101; 1101; 2230
vtrace1; -2131; -170; -2131
vtrace1; -2132; -173; -2132
vtrace1; -4506; 0; 0
vtrace1; 0; 78; -4519
vtrace1; -2716; -1113; -610
vtrace1; -1042; -1046; -2098
vtrace1; 2226; 2226; -1
vtrace1; -2225; -2225; 0
vtrace1; -2; 3851; 606
vtrace1; 216; -2205; -2205
vtrace1; -1057; -1057; -2211
vtrace1; 216; 2096; 2140
