vtrace1; I a; I q; I b; I r
vtrace1; -1; 1126; -1; 1125
vtrace1; -1; 1128; -1; 1127
vtrace1; 0; 1604; 0; 0
vtrace1; 1; 1604; 0; 1
vtrace1; 0; 1607; 0; 0
vtrace1; 1; 1607; 0; 1
vtrace1; 0; 1606; 0; 0
vtrace1; 1; 1606; 0; 1
vtrace1; 363; 1965; -2669; 5244948
vtrace1; 0; 1609; 0; 0
vtrace1; 1; 1609; 0; 1
vtrace1; -1; 1129; -1; 1128
vtrace1; -1; 1131; -1; 1130
vtrace1; 0; 1608; 0; 0
vtrace1; 1; 1608; 0; 1
vtrace1; 0; 1611; 0; 0
vtrace1; 1; 1611; 0; 1
vtrace1; 0; 1610; 0; 0
vtrace1; 1; 1610; 0; 1
vtrace1; 0; 1613; 0; 0
vtrace1; 1; 1613; 0; 1
vtrace1; -1; 1130; -1; 1129
vtrace1; -1; 1132; -1; 1131
vtrace1; 0; 1612; 0; 0
vtrace1; 1517; 1183; -1384; 1638789
vtrace1; 1; 1612; 0; 1
vtrace1; -1297; 1191; -1297; 1543430
vtrace1; 0; 1615; 0; 0
vtrace1; 1; 1615; 0; 1
vtrace1; 363; 26; -2669; 69757
vtrace1; 0; 1614; 0; 0
vtrace1; 1; 1614; 0; 1
vtrace1; 0; 1585; 0; 0
vtrace1; 1; 1585; 0; 1
vtrace1; -1; 1133; -1; 1132
vtrace1; -1; 1135; -1; 1134
vtrace1; -1176; 1369; -1176; 1608768
vtrace1; 0; 1584; 0; 0
vtrace1; 1; 1584; 0; 1
vtrace1; 363; 1241; -2669; 3312592
vtrace1; 363; 1830; -2669; 4884633
vtrace1; 0; 1587; 0; 0
vtrace1; 1517; 142; -1384; 198045
vtrace1; 1; 1587; 0; 1
vtrace1; 363; 1511; -2669; 4033222
vtrace1; 0; 1586; 0; 0
vtrace1; 1; 1586; 0; 1
vtrace1; -1297; 1292; -1297; 1674427
vtrace1; 0; 1589; 0; 0
vtrace1; 1; 1589; 0; 1
vtrace1; -1; 1120; -1; 1119
vtrace1; -1; 1134; -1; 1133
vtrace1; 363; 0; -2669; 363
vtrace1; 363; 971; -2669; 2591962
vtrace1; 0; 1588; 0; 0
vtrace1; 1; 1588; 0; 1
vtrace1; -1176; 1898; -1176; 2230872
vtrace1; 0; 1591; 0; 0
vtrace1; 1; 1591; 0; 1
vtrace1; 0; 1590; 0; 0
vtrace1; 1; 1590; 0; 1
vtrace1; -1404; 1800; -1404; 2525796
vtrace1; 363; 1376; -2669; 3672907
vtrace1; 0; 1593; 0; 0
vtrace1; 1; 1593; 0; 1
vtrace1; -1; 1105; -1; 1104
vtrace1; -1; 1107; -1; 1106
vtrace1; 0; 1592; 0; 0
vtrace1; 1; 1592; 0; 1
vtrace1; 363; 836; -2669; 2231647
vtrace1; 0; 1595; 0; 0
vtrace1; 1; 1595; 0; 1
vtrace1; 0; 1594; 0; 0
vtrace1; 1; 1594; 0; 1
vtrace1; 0; 1597; 0; 0
vtrace1; 1; 1597; 0; 1
vtrace1; -1; 1106; -1; 1105
vtrace1; -1; 1108; -1; 1107
vtrace1; 0; 1596; 0; 0
vtrace1; 1; 1596; 0; 1
vtrace1; 0; 1599; 0; 0
vtrace1; 1; 1599; 0; 1
vtrace1; 0; 1598; 0; 0
vtrace1; 1; 1598; 0; 1
vtrace1; -1297; 863; -1297; 1118014
vtrace1; 0; 1569; 0; 0
vtrace1; 1; 1569; 0; 1
vtrace1; -1; 1109; -1; 1108
vtrace1; -1; 1111; -1; 1110
vtrace1; -1176; 1536; -1176; 1805160
vtrace1; 0; 1568; 0; 0
vtrace1; 1517; 639; -1384; 885893
vtrace1; 1; 1568; 0; 1
vtrace1; -1; 1389; -1842; 2558537
vtrace1; 0; 1571; 0; 0
vtrace1; 1517; 1609; -1384; 2228373
vtrace1; 1; 1571; 0; 1
vtrace1; 0; 1570; 0; 0
vtrace1; 1; 1570; 0; 1
vtrace1; 0; 1573; 0; 0
vtrace1; 1; 1573; 0; 1
vtrace1; -1; 1110; -1; 1109
vtrace1; -1; 1112; -1; 1111
vtrace1; 0; 1572; 0; 0
vtrace1; 1; 1572; 0; 1
vtrace1; 0; 1575; 0; 0
vtrace1; 1; 1575; 0; 1
vtrace1; 0; 1574; 0; 0
vtrace1; 1; 1574; 0; 1
vtrace1; -1176; 144; -1176; 168168
vtrace1; 0; 1577; 0; 0
vtrace1; 1; 1577; 0; 1
vtrace1; -1; 1113; -1; 1112
vtrace1; -1; 1115; -1; 1114
vtrace1; -1; 340; -1842; 626279
vtrace1; 0; 1576; 0; 0
vtrace1; 1; 1576; 0; 1
vtrace1; 0; 1579; 0; 0
vtrace1; 1; 1579; 0; 1
vtrace1; 0; 1578; 0; 0
vtrace1; 1; 1578; 0; 1
vtrace1; 0; 1581; 0; 0
vtrace1; 1; 1581; 0; 1
vtrace1; -1; 1114; -1; 1113
vtrace1; -1; 1116; -1; 1115
vtrace1; 0; 1580; 0; 0
vtrace1; 1; 1580; 0; 1
vtrace1; 0; 1583; 0; 0
vtrace1; 1; 1583; 0; 1
vtrace1; 0; 1582; 0; 0
vtrace1; 1; 1582; 0; 1
vtrace1; 0; 1553; 0; 0
vtrace1; 1; 1553; 0; 1
vtrace1; -1; 1117; -1; 1116
vtrace1; -1; 1119; -1; 1118
vtrace1; 0; 1552; 0; 0
vtrace1; 1; 1552; 0; 1
vtrace1; 0; 1555; 0; 0
vtrace1; 1; 1555; 0; 1
vtrace1; 0; 1554; 0; 0
vtrace1; 1; 1554; 0; 1
vtrace1; -1404; 284; -1404; 397332
vtrace1; 0; 1557; 0; 0
vtrace1; 1; 1557; 0; 1
vtrace1; -1; 1104; -1; 1103
vtrace1; -1; 1118; -1; 1117
vtrace1; 0; 1556; 0; 0
vtrace1; 1; 1556; 0; 1
vtrace1; 0; 1559; 0; 0
vtrace1; 1; 1559; 0; 1
vtrace1; -1; 571; -1842; 1051781
vtrace1; 0; 1558; 0; 0
vtrace1; 1; 1558; 0; 1
vtrace1; 0; 1561; 0; 0
vtrace1; 1; 1561; 0; 1
vtrace1; -1; 1089; -1; 1088
vtrace1; -1; 1091; -1; 1090
vtrace1; 0; 1560; 0; 0
vtrace1; 1; 1560; 0; 1
vtrace1; 0; 1563; 0; 0
vtrace1; 1; 1563; 0; 1
vtrace1; 0; 1562; 0; 0
vtrace1; 1; 1562; 0; 1
vtrace1; 0; 1565; 0; 0
vtrace1; 1; 1565; 0; 1
vtrace1; -1; 1090; -1; 1089
vtrace1; -1; 1092; -1; 1091
vtrace1; 0; 1564; 0; 0
vtrace1; 1517; 568; -1384; 787629
vtrace1; 1; 1564; 0; 1
vtrace1; 0; 1567; 0; 0
vtrace1; 1; 1567; 0; 1
vtrace1; 0; 1566; 0; 0
vtrace1; 1; 1566; 0; 1
vtrace1; 0; 1537; 0; 0
vtrace1; 1517; 1680; -1384; 2326637
vtrace1; 1; 1537; 0; 1
vtrace1; -1; 1093; -1; 1092
vtrace1; -1; 1095; -1; 1094
vtrace1; 0; 1536; 0; 0
vtrace1; 1; 1536; 0; 1
vtrace1; 0; 1539; 0; 0
vtrace1; 1; 1539; 0; 1
vtrace1; 0; 1538; 0; 0
vtrace1; 1; 1538; 0; 1
vtrace1; -1297; 661; -1297; 856020
vtrace1; 0; 1541; 0; 0
vtrace1; 1; 1541; 0; 1
vtrace1; -1; 1094; -1; 1093
vtrace1; -1; 1096; -1; 1095
vtrace1; -1176; 840; -1176; 986664
vtrace1; 0; 1540; 0; 0
vtrace1; 1; 1540; 0; 1
vtrace1; -1; 500; -1842; 920999
vtrace1; 0; 1543; 0; 0
vtrace1; 1; 1543; 0; 1
vtrace1; 0; 1542; 0; 0
vtrace1; 1; 1542; 0; 1
vtrace1; 0; 1545; 0; 0
vtrace1; 1; 1545; 0; 1
vtrace1; -1; 1097; -1; 1096
vtrace1; -1; 1099; -1; 1098
vtrace1; 0; 1544; 0; 0
vtrace1; 1; 1544; 0; 1
vtrace1; -1297; 762; -1297; 987017
vtrace1; 0; 1547; 0; 0
vtrace1; 1; 1547; 0; 1
vtrace1; 0; 1546; 0; 0
vtrace1; 1; 1546; 0; 1
vtrace1; -1176; 1397; -1176; 1641696
vtrace1; 0; 1549; 0; 0
vtrace1; 1; 1549; 0; 1
vtrace1; -1; 1098; -1; 1097
vtrace1; -1; 1100; -1; 1099
vtrace1; 0; 1548; 0; 0
vtrace1; 1; 1548; 0; 1
vtrace1; 0; 1551; 0; 0
vtrace1; 1; 1551; 0; 1
vtrace1; 0; 1550; 0; 0
vtrace1; 1; 1550; 0; 1
vtrace1; -1404; 1357; -1404; 1903824
vtrace1; 0; 1777; 0; 0
vtrace1; 1; 1777; 0; 1
vtrace1; -1; 1101; -1; 1100
vtrace1; -1; 1103; -1; 1102
vtrace1; 0; 1776; 0; 0
vtrace1; 1; 1776; 0; 1
vtrace1; 0; 1779; 0; 0
vtrace1; 1; 1779; 0; 1
vtrace1; -1; 0; -1842; -1
vtrace1; 0; 1778; 0; 0
vtrace1; 1; 1778; 0; 1
vtrace1; 0; 1781; 0; 0
vtrace1; 1; 1781; 0; 1
vtrace1; -1; 1088; -1; 1087
vtrace1; -1; 1102; -1; 1101
vtrace1; 0; 1780; 0; 0
vtrace1; 1; 1780; 0; 1
vtrace1; 0; 1783; 0; 0
vtrace1; 1; 1783; 0; 1
vtrace1; 0; 1782; 0; 0
vtrace1; 1; 1782; 0; 1
vtrace1; 0; 1785; 0; 0
vtrace1; 1; 1785; 0; 1
vtrace1; -1; 1073; -1; 1072
vtrace1; -1; 1075; -1; 1074
vtrace1; 0; 1784; 0; 0
vtrace1; 1517; 1136; -1384; 1573741
vtrace1; 1; 1784; 0; 1
vtrace1; -1176; 311; -1176; 364560
vtrace1; 0; 1787; 0; 0
vtrace1; 1; 1787; 0; 1
vtrace1; 0; 1786; 0; 0
vtrace1; 1; 1786; 0; 1
vtrace1; -1404; 1287; -1404; 1805544
vtrace1; 0; 1789; 0; 0
vtrace1; 1; 1789; 0; 1
vtrace1; -1; 1074; -1; 1073
vtrace1; -1; 1076; -1; 1075
vtrace1; 0; 1788; 0; 0
vtrace1; 1; 1788; 0; 1
vtrace1; -1404; 1637; -1404; 2296944
vtrace1; -1297; 560; -1297; 725023
vtrace1; 0; 1791; 0; 0
vtrace1; 1; 1791; 0; 1
vtrace1; 0; 1790; 0; 0
vtrace1; 1; 1790; 0; 1
vtrace1; 0; 1761; 0; 0
vtrace1; 1; 1761; 0; 1
vtrace1; -1; 1077; -1; 1076
vtrace1; -1; 1079; -1; 1078
vtrace1; 0; 1760; 0; 0
vtrace1; 1; 1760; 0; 1
vtrace1; 0; 1763; 0; 0
vtrace1; 1; 1763; 0; 1
vtrace1; 0; 1762; 0; 0
vtrace1; 1; 1762; 0; 1
vtrace1; -1297; 1696; -1297; 2198415
vtrace1; 0; 1765; 0; 0
vtrace1; 1; 1765; 0; 1
vtrace1; -1; 1078; -1; 1077
vtrace1; -1; 1080; -1; 1079
vtrace1; -1404; 634; -1404; 888732
vtrace1; 0; 1764; 0; 0
vtrace1; 1; 1764; 0; 1
vtrace1; 0; 1767; 0; 0
vtrace1; 1; 1767; 0; 1
vtrace1; 0; 1766; 0; 0
vtrace1; 1; 1766; 0; 1
vtrace1; 0; 1769; 0; 0
vtrace1; 1; 1769; 0; 1
vtrace1; -1; 1081; -1; 1080
vtrace1; -1; 1083; -1; 1082
vtrace1; 0; 1768; 0; 0
vtrace1; 1; 1768; 0; 1
vtrace1; 0; 1771; 0; 0
vtrace1; 1; 1771; 0; 1
vtrace1; 0; 1770; 0; 0
vtrace1; 1; 1770; 0; 1
vtrace1; 0; 1773; 0; 0
vtrace1; 1; 1773; 0; 1
vtrace1; -1; 1082; -1; 1081
vtrace1; -1; 1084; -1; 1083
vtrace1; -1; 1709; -1842; 3147977
vtrace1; 0; 1772; 0; 0
vtrace1; 1; 1772; 0; 1
vtrace1; 0; 1775; 0; 0
vtrace1; 1; 1775; 0; 1
vtrace1; 0; 1774; 0; 0
vtrace1; 1; 1774; 0; 1
vtrace1; -1; 1638; -1842; 3017195
vtrace1; 0; 1745; 0; 0
vtrace1; 1; 1745; 0; 1
vtrace1; -1; 1085; -1; 1084
vtrace1; -1; 1087; -1; 1086
vtrace1; -1176; 1703; -1176; 2001552
vtrace1; 0; 1744; 0; 0
vtrace1; 1; 1744; 0; 1
vtrace1; -1; 660; -1842; 1215719
vtrace1; 0; 1747; 0; 0
vtrace1; 1; 1747; 0; 1
vtrace1; 0; 1746; 0; 0
vtrace1; 1; 1746; 0; 1
vtrace1; 0; 1749; 0; 0
vtrace1; 1; 1749; 0; 1
vtrace1; -1; 1072; -1; 1071
vtrace1; -1; 1086; -1; 1085
vtrace1; 0; 1748; 0; 0
vtrace1; 1; 1748; 0; 1
vtrace1; -1404; 564; -1404; 790452
vtrace1; 0; 1751; 0; 0
vtrace1; 1; 1751; 0; 1
vtrace1; 0; 1750; 0; 0
vtrace1; 1; 1750; 0; 1
vtrace1; 0; 1753; 0; 0
vtrace1; 1; 1753; 0; 1
vtrace1; -1; 1057; -1; 1056
vtrace1; -1; 1059; -1; 1058
vtrace1; -1297; 232; -1297; 299607
vtrace1; 0; 1752; 0; 0
vtrace1; 1; 1752; 0; 1
vtrace1; 0; 1755; 0; 0
vtrace1; 1; 1755; 0; 1
vtrace1; -1404; 1940; -1404; 2722356
vtrace1; 0; 1754; 0; 0
vtrace1; 1; 1754; 0; 1
vtrace1; 0; 1757; 0; 0
vtrace1; 1; 1757; 0; 1
vtrace1; -1; 1058; -1; 1057
vtrace1; -1; 1060; -1; 1059
vtrace1; 0; 1756; 0; 0
vtrace1; 1; 1756; 0; 1
vtrace1; -1297; 1368; -1297; 1772999
vtrace1; 0; 1759; 0; 0
vtrace1; 1; 1759; 0; 1
vtrace1; 0; 1758; 0; 0
vtrace1; 1; 1758; 0; 1
vtrace1; -1297; 1267; -1297; 1642002
vtrace1; 0; 1729; 0; 0
vtrace1; 1; 1729; 0; 1
vtrace1; -1; 1061; -1; 1060
vtrace1; -1; 1063; -1; 1062
vtrace1; 0; 1728; 0; 0
vtrace1; 1; 1728; 0; 1
vtrace1; -1297; 1797; -1297; 2329412
vtrace1; 0; 1731; 0; 0
vtrace1; 1; 1731; 0; 1
vtrace1; 0; 1730; 0; 0
vtrace1; 1517; 1538; -1384; 2130109
vtrace1; 1; 1730; 0; 1
vtrace1; -1297; 1469; -1297; 1903996
vtrace1; 0; 1733; 0; 0
vtrace1; 1; 1733; 0; 1
vtrace1; -1; 1062; -1; 1061
vtrace1; -1; 1064; -1; 1063
vtrace1; 0; 1732; 0; 0
vtrace1; 1; 1732; 0; 1
vtrace1; 0; 1735; 0; 0
vtrace1; 1; 1735; 0; 1
vtrace1; 0; 1734; 0; 0
vtrace1; 1; 1734; 0; 1
vtrace1; 0; 1737; 0; 0
vtrace1; 1; 1737; 0; 1
vtrace1; -1; 1065; -1; 1064
vtrace1; -1; 1067; -1; 1066
vtrace1; -1176; 868; -1176; 1019592
vtrace1; 0; 1736; 0; 0
vtrace1; 1; 1736; 0; 1
vtrace1; 0; 1739; 0; 0
vtrace1; 1; 1739; 0; 1
vtrace1; 0; 1738; 0; 0
vtrace1; 1; 1738; 0; 1
vtrace1; 0; 1741; 0; 0
vtrace1; 1; 1741; 0; 1
vtrace1; -1; 1066; -1; 1065
vtrace1; -1; 1068; -1; 1067
vtrace1; -1176; 339; -1176; 397488
vtrace1; 0; 1740; 0; 0
vtrace1; 1; 1740; 0; 1
vtrace1; 0; 1743; 0; 0
vtrace1; 1; 1743; 0; 1
vtrace1; -1; 820; -1842; 1510439
vtrace1; 0; 1742; 0; 0
vtrace1; 1; 1742; 0; 1
vtrace1; 0; 1713; 0; 0
vtrace1; 1; 1713; 0; 1
vtrace1; -1; 1069; -1; 1068
vtrace1; -1; 1071; -1; 1070
vtrace1; 0; 1712; 0; 0
vtrace1; 1; 1712; 0; 1
vtrace1; 0; 1715; 0; 0
vtrace1; 1; 1715; 0; 1
vtrace1; -1404; 1217; -1404; 1707264
vtrace1; 0; 1714; 0; 0
vtrace1; 1; 1714; 0; 1
vtrace1; -1297; 257; -1297; 332032
vtrace1; 0; 1717; 0; 0
vtrace1; 1; 1717; 0; 1
vtrace1; -1; 1056; -1; 1055
vtrace1; -1; 1070; -1; 1069
vtrace1; 0; 1716; 0; 0
vtrace1; 1; 1716; 0; 1
vtrace1; 0; 1719; 0; 0
vtrace1; 1; 1719; 0; 1
vtrace1; 0; 1718; 0; 0
vtrace1; 1; 1718; 0; 1
vtrace1; 0; 1721; 0; 0
vtrace1; 1517; 994; -1384; 1377213
vtrace1; 1; 1721; 0; 1
vtrace1; -1; 1041; -1; 1040
vtrace1; -1; 1043; -1; 1042
vtrace1; 0; 1720; 0; 0
vtrace1; 1; 1720; 0; 1
vtrace1; 0; 1723; 0; 0
vtrace1; 1; 1723; 0; 1
vtrace1; 0; 1722; 0; 0
vtrace1; 1; 1722; 0; 1
vtrace1; 0; 1725; 0; 0
vtrace1; 1; 1725; 0; 1
vtrace1; -1; 1042; -1; 1041
vtrace1; -1; 1044; -1; 1043
vtrace1; 0; 1724; 0; 0
vtrace1; 1; 1724; 0; 1
vtrace1; 0; 1727; 0; 0
vtrace1; 1; 1727; 0; 1
vtrace1; 0; 1726; 0; 0
vtrace1; 1; 1726; 0; 1
vtrace1; 0; 1697; 0; 0
vtrace1; 1; 1697; 0; 1
vtrace1; -1; 1045; -1; 1044
vtrace1; -1; 1047; -1; 1046
vtrace1; 0; 1696; 0; 0
vtrace1; 1; 1696; 0; 1
vtrace1; 0; 1699; 0; 0
vtrace1; 1; 1699; 0; 1
vtrace1; 0; 1698; 0; 0
vtrace1; 1; 1698; 0; 1
vtrace1; 0; 1701; 0; 0
vtrace1; 1; 1701; 0; 1
vtrace1; -1; 1046; -1; 1045
vtrace1; -1; 1048; -1; 1047
vtrace1; 0; 1700; 0; 0
vtrace1; 1; 1700; 0; 1
vtrace1; 0; 1703; 0; 0
vtrace1; 1517; 1964; -1384; 2719693
vtrace1; 1; 1703; 0; 1
vtrace1; 0; 1702; 0; 0
vtrace1; 1; 1702; 0; 1
vtrace1; 0; 1705; 0; 0
vtrace1; 1; 1705; 0; 1
vtrace1; -1; 1049; -1; 1048
vtrace1; -1; 1051; -1; 1050
vtrace1; -1; 1958; -1842; 3606635
vtrace1; 0; 1704; 0; 0
vtrace1; 1; 1704; 0; 1
vtrace1; 0; 1707; 0; 0
vtrace1; 1; 1707; 0; 1
vtrace1; 0; 1706; 0; 0
vtrace1; 1; 1706; 0; 1
vtrace1; 363; 1867; -2669; 4983386
vtrace1; 0; 1709; 0; 0
vtrace1; 1; 1709; 0; 1
vtrace1; -1; 1050; -1; 1049
vtrace1; -1; 1052; -1; 1051
vtrace1; 0; 1708; 0; 0
vtrace1; 1; 1708; 0; 1
vtrace1; 0; 1711; 0; 0
vtrace1; 1; 1711; 0; 1
vtrace1; 0; 1710; 0; 0
vtrace1; 1517; 923; -1384; 1278949
vtrace1; 1; 1710; 0; 1
vtrace1; 0; 1681; 0; 0
vtrace1; 1; 1681; 0; 1
vtrace1; -1; 1053; -1; 1052
vtrace1; -1; 1055; -1; 1054
vtrace1; 0; 1680; 0; 0
vtrace1; 1; 1680; 0; 1
vtrace1; 0; 1683; 0; 0
vtrace1; 1; 1683; 0; 1
vtrace1; 0; 1682; 0; 0
vtrace1; 1; 1682; 0; 1
vtrace1; -1176; 1731; -1176; 2034480
vtrace1; 0; 1685; 0; 0
vtrace1; 1; 1685; 0; 1
vtrace1; -1; 1040; -1; 1039
vtrace1; -1; 1054; -1; 1053
vtrace1; 0; 1684; 0; 0
vtrace1; 1; 1684; 0; 1
vtrace1; 363; 1732; -2669; 4623071
vtrace1; 0; 1687; 0; 0
vtrace1; 1; 1687; 0; 1
vtrace1; 363; 1597; -2669; 4262756
vtrace1; 0; 1686; 0; 0
vtrace1; 1; 1686; 0; 1
vtrace1; 0; 1689; 0; 0
vtrace1; 1; 1689; 0; 1
vtrace1; -1; 1025; -1; 1024
vtrace1; -1; 1027; -1; 1026
vtrace1; -1176; 1035; -1176; 1215984
vtrace1; 0; 1688; 0; 0
vtrace1; 1; 1688; 0; 1
vtrace1; 0; 1691; 0; 0
vtrace1; 1; 1691; 0; 1
vtrace1; 0; 1690; 0; 0
vtrace1; 1; 1690; 0; 1
vtrace1; 0; 1693; 0; 0
vtrace1; 1; 1693; 0; 1
vtrace1; -1; 1026; -1; 1025
vtrace1; -1; 1028; -1; 1027
vtrace1; 0; 1692; 0; 0
vtrace1; 1; 1692; 0; 1
vtrace1; 0; 1695; 0; 0
vtrace1; 1; 1695; 0; 1
vtrace1; 0; 1694; 0; 0
vtrace1; 1; 1694; 0; 1
vtrace1; 0; 1665; 0; 0
vtrace1; 1; 1665; 0; 1
vtrace1; -1; 1029; -1; 1028
vtrace1; -1; 1031; -1; 1030
vtrace1; 0; 1664; 0; 0
vtrace1; 1; 1664; 0; 1
vtrace1; 0; 1667; 0; 0
vtrace1; 1; 1667; 0; 1
vtrace1; -1404; 121; -1404; 168480
vtrace1; 0; 1666; 0; 0
vtrace1; 1; 1666; 0; 1
vtrace1; 0; 1669; 0; 0
vtrace1; 1; 1669; 0; 1
vtrace1; -1; 1030; -1; 1029
vtrace1; -1; 1032; -1; 1031
vtrace1; -1297; 30; -1297; 37613
vtrace1; 0; 1668; 0; 0
vtrace1; 1; 1668; 0; 1
vtrace1; 0; 1671; 0; 0
vtrace1; 1; 1671; 0; 1
vtrace1; 0; 1670; 0; 0
vtrace1; 1; 1670; 0; 1
vtrace1; 0; 1673; 0; 0
vtrace1; 1; 1673; 0; 1
vtrace1; -1; 1033; -1; 1032
vtrace1; -1; 1035; -1; 1034
vtrace1; 0; 1672; 0; 0
vtrace1; 1; 1672; 0; 1
vtrace1; 0; 1675; 0; 0
vtrace1; 1517; 379; -1384; 526053
vtrace1; 1; 1675; 0; 1
vtrace1; 0; 1674; 0; 0
vtrace1; 1; 1674; 0; 1
vtrace1; 0; 1677; 0; 0
vtrace1; 1; 1677; 0; 1
vtrace1; -1; 1034; -1; 1033
vtrace1; -1; 1036; -1; 1035
vtrace1; 0; 1676; 0; 0
vtrace1; 1; 1676; 0; 1
vtrace1; 0; 1679; 0; 0
vtrace1; 1; 1679; 0; 1
vtrace1; -1297; 737; -1297; 954592
vtrace1; 0; 1678; 0; 0
vtrace1; 1; 1678; 0; 1
vtrace1; -1; 749; -1842; 1379657
vtrace1; 0; 1905; 0; 0
vtrace1; 1; 1905; 0; 1
vtrace1; -1; 1037; -1; 1036
vtrace1; -1; 1039; -1; 1038
vtrace1; -1; 1869; -1842; 3442697
vtrace1; 0; 1904; 0; 0
vtrace1; 1; 1904; 0; 1
vtrace1; 0; 1907; 0; 0
vtrace1; 1; 1907; 0; 1
vtrace1; 0; 1906; 0; 0
vtrace1; 1517; 852; -1384; 1180685
vtrace1; 1; 1906; 0; 1
vtrace1; 0; 1909; 0; 0
vtrace1; 1; 1909; 0; 1
vtrace1; -1; 1038; -1; 1037
vtrace1; -1; 1152; -1; 1151
vtrace1; 0; 1908; 0; 0
vtrace1; 1; 1908; 0; 1
vtrace1; 0; 1911; 0; 0
vtrace1; 1; 1911; 0; 1
vtrace1; 0; 1910; 0; 0
vtrace1; 1; 1910; 0; 1
vtrace1; -1404; 844; -1404; 1183572
vtrace1; 0; 1913; 0; 0
vtrace1; 1; 1913; 0; 1
vtrace1; -1; 1265; -1; 1264
vtrace1; -1; 1267; -1; 1266
vtrace1; 0; 1912; 0; 0
vtrace1; 1; 1912; 0; 1
vtrace1; 0; 1915; 0; 0
vtrace1; 1; 1915; 0; 1
vtrace1; 0; 1914; 0; 0
vtrace1; 1; 1914; 0; 1
vtrace1; 0; 1917; 0; 0
vtrace1; 1; 1917; 0; 1
vtrace1; -1; 1266; -1; 1265
vtrace1; -1; 1268; -1; 1267
vtrace1; 0; 1916; 0; 0
vtrace1; 1517; 1822; -1384; 2523165
vtrace1; 1; 1916; 0; 1
vtrace1; 363; 1327; -2669; 3542126
vtrace1; 0; 1919; 0; 0
vtrace1; 1; 1919; 0; 1
vtrace1; 0; 1918; 0; 0
vtrace1; 1; 1918; 0; 1
vtrace1; -1; 20; -1842; 36839
vtrace1; 0; 1889; 0; 0
vtrace1; 1; 1889; 0; 1
vtrace1; -1; 1269; -1; 1268
vtrace1; -1; 1271; -1; 1270
vtrace1; 0; 1888; 0; 0
vtrace1; 1; 1888; 0; 1
vtrace1; 0; 1891; 0; 0
vtrace1; 1; 1891; 0; 1
vtrace1; 0; 1890; 0; 0
vtrace1; 1; 1890; 0; 1
vtrace1; 0; 1893; 0; 0
vtrace1; 1; 1893; 0; 1
vtrace1; -1; 1270; -1; 1269
vtrace1; -1; 1272; -1; 1271
vtrace1; 0; 1892; 0; 0
vtrace1; 1; 1892; 0; 1
vtrace1; 0; 1895; 0; 0
vtrace1; 1; 1895; 0; 1
vtrace1; 0; 1894; 0; 0
vtrace1; 1; 1894; 0; 1
vtrace1; 0; 1897; 0; 0
vtrace1; 1; 1897; 0; 1
vtrace1; -1; 1273; -1; 1272
vtrace1; -1; 1275; -1; 1274
vtrace1; 0; 1896; 0; 0
vtrace1; 1; 1896; 0; 1
vtrace1; 0; 1899; 0; 0
vtrace1; 1; 1899; 0; 1
vtrace1; 363; 922; -2669; 2461181
vtrace1; 0; 1898; 0; 0
vtrace1; 1; 1898; 0; 1
vtrace1; 0; 1901; 0; 0
vtrace1; 1; 1901; 0; 1
vtrace1; -1; 1274; -1; 1273
vtrace1; -1; 1276; -1; 1275
vtrace1; 0; 1900; 0; 0
vtrace1; 1; 1900; 0; 1
vtrace1; 0; 1903; 0; 0
vtrace1; 1; 1903; 0; 1
vtrace1; 0; 1902; 0; 0
vtrace1; 1; 1902; 0; 1
vtrace1; 0; 1873; 0; 0
vtrace1; 1; 1873; 0; 1
vtrace1; -1; 1277; -1; 1276
vtrace1; -1; 1279; -1; 1278
vtrace1; -1176; 367; -1176; 430416
vtrace1; -1176; 1202; -1176; 1412376
vtrace1; 0; 1872; 0; 0
vtrace1; 1; 1872; 0; 1
vtrace1; -1404; 51; -1404; 70200
vtrace1; 0; 1875; 0; 0
vtrace1; 1; 1875; 0; 1
vtrace1; 0; 1874; 0; 0
vtrace1; 1; 1874; 0; 1
vtrace1; -1297; 1065; -1297; 1380008
vtrace1; 0; 1877; 0; 0
vtrace1; 1517; 781; -1384; 1082421
vtrace1; 1; 1877; 0; 1
vtrace1; -1; 1264; -1; 1263
vtrace1; -1; 1278; -1; 1277
vtrace1; -1176; 673; -1176; 790272
vtrace1; 0; 1876; 0; 0
vtrace1; 1; 1876; 0; 1
vtrace1; 0; 1879; 0; 0
vtrace1; 1; 1879; 0; 1
vtrace1; -1404; 1777; -1404; 2493504
vtrace1; 0; 1878; 0; 0
vtrace1; 1; 1878; 0; 1
vtrace1; 0; 1881; 0; 0
vtrace1; 1517; 1349; -1384; 1868533
vtrace1; 1; 1881; 0; 1
vtrace1; -1; 1249; -1; 1248
vtrace1; -1; 1251; -1; 1250
vtrace1; 0; 1880; 0; 0
vtrace1; 1; 1880; 0; 1
vtrace1; -1297; 1166; -1297; 1511005
vtrace1; 0; 1883; 0; 0
vtrace1; 1; 1883; 0; 1
vtrace1; 0; 1882; 0; 0
vtrace1; 1; 1882; 0; 1
vtrace1; 363; 112; -2669; 299291
vtrace1; 0; 1885; 0; 0
vtrace1; 1; 1885; 0; 1
vtrace1; -1; 1250; -1; 1249
vtrace1; -1; 1252; -1; 1251
vtrace1; -1; 180; -1842; 331559
vtrace1; 363; 382; -2669; 1019921
vtrace1; 0; 1884; 0; 0
vtrace1; 1; 1884; 0; 1
