vtrace1; I a; I q; I b; I r
vtrace1; 8; 1185; 0; 8
vtrace1; 351; 825; 0; 351
vtrace1; 0; 1168; 0; 0
vtrace1; 8; 1184; 0; 8
vtrace1; 351; 824; 0; 351
vtrace1; 0; 1171; 0; 0
vtrace1; 8; 1187; 0; 8
vtrace1; 351; 827; 0; 351
vtrace1; 8; 76; -2859; 217292
vtrace1; 0; 1170; 0; 0
vtrace1; 8; 1186; 0; 8
vtrace1; 351; 826; 0; 351
vtrace1; 0; 1173; 0; 0
vtrace1; 8; 1189; 0; 8
vtrace1; 351; 829; 0; 351
vtrace1; 0; 1172; 0; 0
vtrace1; 8; 1188; 0; 8
vtrace1; 351; 828; 0; 351
vtrace1; 0; 1175; 0; 0
vtrace1; 8; 1191; 0; 8
vtrace1; 351; 831; 0; 351
vtrace1; 0; 1174; 0; 0
vtrace1; 8; 1190; 0; 8
vtrace1; 351; 830; 0; 351
vtrace1; 0; 1177; 0; 0
vtrace1; 8; 1193; 0; 8
vtrace1; 351; 801; 0; 351
vtrace1; 0; 1176; 0; 0
vtrace1; 8; 1192; 0; 8
vtrace1; 351; 800; 0; 351
vtrace1; 0; 1179; 0; 0
vtrace1; 8; 1195; 0; 8
vtrace1; 351; 803; 0; 351
vtrace1; 0; 1178; 0; 0
vtrace1; 8; 1194; 0; 8
vtrace1; 351; 802; 0; 351
vtrace1; 0; 1181; 0; 0
vtrace1; 8; 1197; 0; 8
vtrace1; 351; 805; 0; 351
vtrace1; 0; 1180; 0; 0
vtrace1; 8; 1196; 0; 8
vtrace1; 351; 804; 0; 351
vtrace1; 0; 1183; 0; 0
vtrace1; 8; 1199; 0; 8
vtrace1; 351; 807; 0; 351
vtrace1; 0; 1182; 0; 0
vtrace1; 8; 1198; 0; 8
vtrace1; 351; 806; 0; 351
vtrace1; 0; 1153; 0; 0
vtrace1; 8; 1169; 0; 8
vtrace1; 351; 809; 0; 351
vtrace1; 0; 1152; 0; 0
vtrace1; 8; 1168; 0; 8
vtrace1; 351; 808; 0; 351
vtrace1; 0; 1155; 0; 0
vtrace1; 8; 1171; 0; 8
vtrace1; 351; 811; 0; 351
vtrace1; 0; 1154; 0; 0
vtrace1; 8; 1170; 0; 8
vtrace1; 351; 810; 0; 351
vtrace1; 0; 1157; 0; 0
vtrace1; 8; 1173; 0; 8
vtrace1; 351; 813; 0; 351
vtrace1; 0; 1156; 0; 0
vtrace1; 8; 1172; 0; 8
vtrace1; 351; 812; 0; 351
vtrace1; 2204; 1710; -256; 439964
vtrace1; 8; 139; -2859; 397409
vtrace1; 0; 1159; 0; 0
vtrace1; 8; 1175; 0; 8
vtrace1; 351; 815; 0; 351
vtrace1; 0; 1158; 0; 0
vtrace1; 8; 1174; 0; 8
vtrace1; 351; 814; 0; 351
vtrace1; 0; 1161; 0; 0
vtrace1; 8; 1177; 0; 8
vtrace1; 351; 785; 0; 351
vtrace1; 0; 1160; 0; 0
vtrace1; 8; 1176; 0; 8
vtrace1; 351; 784; 0; 351
vtrace1; 2204; 1455; -256; 374684
vtrace1; 2204; 1965; -256; 505244
vtrace1; 0; 1163; 0; 0
vtrace1; 8; 1179; 0; 8
vtrace1; 351; 787; 0; 351
vtrace1; 0; 1162; 0; 0
vtrace1; 8; 1178; 0; 8
vtrace1; 351; 786; 0; 351
vtrace1; 0; 1165; 0; 0
vtrace1; 8; 1181; 0; 8
vtrace1; 351; 789; 0; 351
vtrace1; 0; 1164; 0; 0
vtrace1; 8; 1180; 0; 8
vtrace1; 351; 788; 0; 351
vtrace1; 0; 1167; 0; 0
vtrace1; 8; 1183; 0; 8
vtrace1; 351; 791; 0; 351
vtrace1; 0; 1166; 0; 0
vtrace1; 8; 1182; 0; 8
vtrace1; 351; 790; 0; 351
vtrace1; 8; 477; -2859; 1363751
vtrace1; 0; 1393; 0; 0
vtrace1; 8; 1153; 0; 8
vtrace1; 351; 793; 0; 351
vtrace1; 0; 1392; 0; 0
vtrace1; 8; 1152; 0; 8
vtrace1; 351; 792; 0; 351
vtrace1; 0; 1395; 0; 0
vtrace1; 8; 1155; 0; 8
vtrace1; 351; 795; 0; 351
vtrace1; 0; 1394; 0; 0
vtrace1; 8; 1154; 0; 8
vtrace1; 351; 794; 0; 351
vtrace1; 0; 1397; 0; 0
vtrace1; 8; 1157; 0; 8
vtrace1; 351; 797; 0; 351
vtrace1; 0; 1396; 0; 0
vtrace1; 8; 1156; 0; 8
vtrace1; 351; 796; 0; 351
vtrace1; 0; 1399; 0; 0
vtrace1; 8; 1159; 0; 8
vtrace1; 351; 799; 0; 351
vtrace1; 0; 1398; 0; 0
vtrace1; 8; 1158; 0; 8
vtrace1; 351; 798; 0; 351
vtrace1; 0; 1401; 0; 0
vtrace1; 8; 1161; 0; 8
vtrace1; 351; 769; 0; 351
vtrace1; 8; 815; -2859; 2330093
vtrace1; 8; 1216; -2859; 3476552
vtrace1; 0; 1400; 0; 0
vtrace1; 8; 1160; 0; 8
vtrace1; 351; 768; 0; 351
vtrace1; 0; 1403; 0; 0
vtrace1; 8; 1163; 0; 8
vtrace1; 351; 771; 0; 351
vtrace1; 0; 1402; 0; 0
vtrace1; 8; 1162; 0; 8
vtrace1; 351; 770; 0; 351
vtrace1; 0; 1405; 0; 0
vtrace1; 8; 1165; 0; 8
vtrace1; 351; 773; 0; 351
vtrace1; 0; 1404; 0; 0
vtrace1; 8; 1164; 0; 8
vtrace1; 351; 772; 0; 351
vtrace1; 0; 1407; 0; 0
vtrace1; 8; 1167; 0; 8
vtrace1; 351; 775; 0; 351
vtrace1; 0; 1406; 0; 0
vtrace1; 8; 1166; 0; 8
vtrace1; 351; 774; 0; 351
vtrace1; 0; 1377; 0; 0
vtrace1; 8; 1393; 0; 8
vtrace1; 351; 777; 0; 351
vtrace1; 0; 1376; 0; 0
vtrace1; 8; 1392; 0; 8
vtrace1; 351; 776; 0; 351
vtrace1; 0; 1379; 0; 0
vtrace1; 8; 1395; 0; 8
vtrace1; 351; 779; 0; 351
vtrace1; 8; 941; -2859; 2690327
vtrace1; 0; 1378; 0; 0
vtrace1; 8; 1394; 0; 8
vtrace1; 351; 778; 0; 351
vtrace1; 0; 1381; 0; 0
vtrace1; 8; 1397; 0; 8
vtrace1; 351; 781; 0; 351
vtrace1; 2204; 1137; -256; 293276
vtrace1; 0; 1380; 0; 0
vtrace1; 8; 1396; 0; 8
vtrace1; 351; 780; 0; 351
vtrace1; 0; 1383; 0; 0
vtrace1; 8; 1399; 0; 8
vtrace1; 351; 783; 0; 351
vtrace1; 2204; 1392; -256; 358556
vtrace1; 8; 540; -2859; 1543868
vtrace1; 0; 1382; 0; 0
vtrace1; 8; 1398; 0; 8
vtrace1; 351; 782; 0; 351
vtrace1; 0; 1385; 0; 0
vtrace1; 8; 1401; 0; 8
vtrace1; 351; 1009; 0; 351
vtrace1; 2204; 627; -256; 162716
vtrace1; 0; 1384; 0; 0
vtrace1; 8; 1400; 0; 8
vtrace1; 351; 1008; 0; 351
vtrace1; 8; 1932; -2859; 5523596
vtrace1; 0; 1387; 0; 0
vtrace1; 8; 1403; 0; 8
vtrace1; 351; 1011; 0; 351
vtrace1; 0; 1386; 0; 0
vtrace1; 8; 1402; 0; 8
vtrace1; 351; 1010; 0; 351
vtrace1; 0; 1389; 0; 0
vtrace1; 8; 1405; 0; 8
vtrace1; 351; 1013; 0; 351
vtrace1; 2204; 117; -256; 32156
vtrace1; 0; 1388; 0; 0
vtrace1; 8; 1404; 0; 8
vtrace1; 351; 1012; 0; 351
vtrace1; 0; 1391; 0; 0
vtrace1; 8; 1407; 0; 8
vtrace1; 351; 1015; 0; 351
vtrace1; 2204; 372; -256; 97436
vtrace1; 2204; 882; -256; 227996
vtrace1; 0; 1390; 0; 0
vtrace1; 8; 1406; 0; 8
vtrace1; 351; 1014; 0; 351
vtrace1; 0; 1361; 0; 0
vtrace1; 8; 1377; 0; 8
vtrace1; 351; 1017; 0; 351
vtrace1; 0; 1360; 0; 0
vtrace1; 8; 1376; 0; 8
vtrace1; 351; 1016; 0; 351
vtrace1; 8; 1617; -2859; 4623011
vtrace1; 0; 1363; 0; 0
vtrace1; 8; 1379; 0; 8
vtrace1; 351; 1019; 0; 351
vtrace1; 8; 225; -2859; 643283
vtrace1; 8; 1955; -2859; 5589353
vtrace1; 0; 1362; 0; 0
vtrace1; 8; 1378; 0; 8
vtrace1; 351; 1018; 0; 351
vtrace1; 0; 1365; 0; 0
vtrace1; 8; 1381; 0; 8
vtrace1; 351; 1021; 0; 351
vtrace1; 0; 1364; 0; 0
vtrace1; 8; 1380; 0; 8
vtrace1; 351; 1020; 0; 351
vtrace1; 0; 1367; 0; 0
vtrace1; 8; 1383; 0; 8
vtrace1; 351; 1023; 0; 351
vtrace1; 0; 1366; 0; 0
vtrace1; 8; 1382; 0; 8
vtrace1; 351; 1022; 0; 351
vtrace1; 0; 1369; 0; 0
vtrace1; 8; 1385; 0; 8
vtrace1; 351; 993; 0; 351
vtrace1; 0; 1368; 0; 0
vtrace1; 8; 1384; 0; 8
vtrace1; 351; 992; 0; 351
vtrace1; 0; 1371; 0; 0
vtrace1; 8; 1387; 0; 8
vtrace1; 351; 995; 0; 351
vtrace1; 0; 1370; 0; 0
vtrace1; 8; 1386; 0; 8
vtrace1; 351; 994; 0; 351
vtrace1; 0; 1373; 0; 0
vtrace1; 8; 1389; 0; 8
vtrace1; 351; 997; 0; 351
vtrace1; 0; 1372; 0; 0
vtrace1; 8; 1388; 0; 8
vtrace1; 351; 996; 0; 351
vtrace1; 0; 1375; 0; 0
vtrace1; 8; 1391; 0; 8
vtrace1; 351; 999; 0; 351
vtrace1; 8; 626; -2859; 1789742
vtrace1; 0; 1374; 0; 0
vtrace1; 8; 1390; 0; 8
vtrace1; 351; 998; 0; 351
vtrace1; 0; 1345; 0; 0
vtrace1; 8; 1361; 0; 8
vtrace1; 351; 1001; 0; 351
vtrace1; 0; 1344; 0; 0
vtrace1; 8; 1360; 0; 8
vtrace1; 351; 1000; 0; 351
vtrace1; 0; 1347; 0; 0
vtrace1; 8; 1363; 0; 8
vtrace1; 351; 1003; 0; 351
vtrace1; 0; 1346; 0; 0
vtrace1; 8; 1362; 0; 8
vtrace1; 351; 1002; 0; 351
vtrace1; 0; 1349; 0; 0
vtrace1; 8; 1365; 0; 8
vtrace1; 351; 1005; 0; 351
vtrace1; 0; 1348; 0; 0
vtrace1; 8; 1364; 0; 8
vtrace1; 351; 1004; 0; 351
vtrace1; 0; 1351; 0; 0
vtrace1; 8; 1367; 0; 8
vtrace1; 351; 1007; 0; 351
vtrace1; 2204; 1902; -256; 489116
vtrace1; 0; 1350; 0; 0
vtrace1; 8; 1366; 0; 8
vtrace1; 351; 1006; 0; 351
vtrace1; 0; 1353; 0; 0
vtrace1; 8; 1369; 0; 8
vtrace1; 351; 977; 0; 351
vtrace1; 2204; 1647; -256; 423836
vtrace1; 0; 1352; 0; 0
vtrace1; 8; 1368; 0; 8
vtrace1; 351; 976; 0; 351
vtrace1; 0; 1355; 0; 0
vtrace1; 8; 1371; 0; 8
vtrace1; 351; 979; 0; 351
vtrace1; 0; 1354; 0; 0
vtrace1; 8; 1370; 0; 8
vtrace1; 351; 978; 0; 351
vtrace1; 8; 964; -2859; 2756084
vtrace1; 0; 1357; 0; 0
vtrace1; 8; 1373; 0; 8
vtrace1; 351; 981; 0; 351
vtrace1; 0; 1356; 0; 0
vtrace1; 8; 1372; 0; 8
vtrace1; 351; 980; 0; 351
vtrace1; 0; 1359; 0; 0
vtrace1; 8; 1375; 0; 8
vtrace1; 351; 983; 0; 351
vtrace1; 0; 1358; 0; 0
vtrace1; 8; 1374; 0; 8
vtrace1; 351; 982; 0; 351
vtrace1; 0; 1329; 0; 0
vtrace1; 8; 1345; 0; 8
vtrace1; 351; 985; 0; 351
vtrace1; 0; 1328; 0; 0
vtrace1; 8; 1344; 0; 8
vtrace1; 351; 984; 0; 351
vtrace1; 0; 1331; 0; 0
vtrace1; 8; 1347; 0; 8
vtrace1; 351; 987; 0; 351
vtrace1; 0; 1330; 0; 0
vtrace1; 8; 1346; 0; 8
vtrace1; 351; 986; 0; 351
vtrace1; 0; 1333; 0; 0
vtrace1; 8; 1349; 0; 8
vtrace1; 351; 989; 0; 351
vtrace1; 0; 1332; 0; 0
vtrace1; 8; 1348; 0; 8
vtrace1; 351; 988; 0; 351
vtrace1; 0; 1335; 0; 0
vtrace1; 8; 1351; 0; 8
vtrace1; 351; 991; 0; 351
vtrace1; 0; 1334; 0; 0
vtrace1; 8; 1350; 0; 8
vtrace1; 351; 990; 0; 351
vtrace1; 0; 1337; 0; 0
vtrace1; 8; 1353; 0; 8
vtrace1; 351; 961; 0; 351
vtrace1; 0; 1336; 0; 0
vtrace1; 8; 1352; 0; 8
vtrace1; 351; 960; 0; 351
vtrace1; 0; 1339; 0; 0
vtrace1; 8; 1355; 0; 8
vtrace1; 351; 963; 0; 351
vtrace1; 0; 1338; 0; 0
vtrace1; 8; 1354; 0; 8
vtrace1; 351; 962; 0; 351
vtrace1; 0; 1341; 0; 0
vtrace1; 8; 1357; 0; 8
vtrace1; 351; 965; 0; 351
vtrace1; 0; 1340; 0; 0
vtrace1; 8; 1356; 0; 8
vtrace1; 351; 964; 0; 351
vtrace1; 0; 1343; 0; 0
vtrace1; 8; 1359; 0; 8
vtrace1; 351; 967; 0; 351
vtrace1; 0; 1342; 0; 0
vtrace1; 8; 1358; 0; 8
vtrace1; 351; 966; 0; 351
vtrace1; 0; 1313; 0; 0
vtrace1; 8; 1329; 0; 8
vtrace1; 351; 969; 0; 351
vtrace1; 0; 1312; 0; 0
vtrace1; 8; 1328; 0; 8
vtrace1; 351; 968; 0; 351
vtrace1; 8; 288; -2859; 823400
vtrace1; 0; 1315; 0; 0
vtrace1; 8; 1331; 0; 8
vtrace1; 351; 971; 0; 351
vtrace1; 0; 1314; 0; 0
vtrace1; 8; 1330; 0; 8
vtrace1; 351; 970; 0; 351
vtrace1; 0; 1317; 0; 0
vtrace1; 8; 1333; 0; 8
vtrace1; 351; 973; 0; 351
vtrace1; 2204; 1073; -256; 276892
vtrace1; 0; 1316; 0; 0
vtrace1; 8; 1332; 0; 8
vtrace1; 351; 972; 0; 351
vtrace1; 0; 1319; 0; 0
vtrace1; 8; 1335; 0; 8
vtrace1; 351; 975; 0; 351
vtrace1; 2204; 1328; -256; 342172
vtrace1; 0; 1318; 0; 0
vtrace1; 8; 1334; 0; 8
vtrace1; 351; 974; 0; 351
vtrace1; 0; 1321; 0; 0
vtrace1; 8; 1337; 0; 8
vtrace1; 351; 945; 0; 351
vtrace1; 2204; 563; -256; 146332
vtrace1; 8; 1829; -2859; 5229119
vtrace1; 0; 1320; 0; 0
vtrace1; 8; 1336; 0; 8
vtrace1; 351; 944; 0; 351
vtrace1; 8; 689; -2859; 1969859
vtrace1; 0; 1323; 0; 0
vtrace1; 8; 1339; 0; 8
vtrace1; 351; 947; 0; 351
vtrace1; 8; 1090; -2859; 3116318
vtrace1; 0; 1322; 0; 0
vtrace1; 8; 1338; 0; 8
vtrace1; 351; 946; 0; 351
vtrace1; 0; 1325; 0; 0
vtrace1; 8; 1341; 0; 8
vtrace1; 351; 949; 0; 351
vtrace1; 2204; 53; -256; 15772
vtrace1; 0; 1324; 0; 0
vtrace1; 8; 1340; 0; 8
vtrace1; 351; 948; 0; 351
vtrace1; 0; 1327; 0; 0
vtrace1; 8; 1343; 0; 8
vtrace1; 351; 951; 0; 351
vtrace1; 2204; 308; -256; 81052
vtrace1; 2204; 818; -256; 211612
vtrace1; 0; 1326; 0; 0
vtrace1; 8; 1342; 0; 8
vtrace1; 351; 950; 0; 351
vtrace1; 0; 1297; 0; 0
vtrace1; 8; 1313; 0; 8
vtrace1; 351; 953; 0; 351
vtrace1; 0; 1296; 0; 0
vtrace1; 8; 1312; 0; 8
vtrace1; 351; 952; 0; 351
vtrace1; 0; 1299; 0; 0
vtrace1; 8; 1315; 0; 8
vtrace1; 351; 955; 0; 351
vtrace1; 0; 1298; 0; 0
vtrace1; 8; 1314; 0; 8
vtrace1; 351; 954; 0; 351
vtrace1; 0; 1301; 0; 0
vtrace1; 8; 1317; 0; 8
vtrace1; 351; 957; 0; 351
vtrace1; 8; 265; -2859; 757643
vtrace1; 0; 1300; 0; 0
vtrace1; 8; 1316; 0; 8
vtrace1; 351; 956; 0; 351
vtrace1; 0; 1303; 0; 0
vtrace1; 8; 1319; 0; 8
vtrace1; 351; 959; 0; 351
vtrace1; 0; 1302; 0; 0
vtrace1; 8; 1318; 0; 8
vtrace1; 351; 958; 0; 351
vtrace1; 8; 1514; -2859; 4328534
vtrace1; 0; 1305; 0; 0
vtrace1; 8; 1321; 0; 8
vtrace1; 351; 929; 0; 351
vtrace1; 0; 1304; 0; 0
vtrace1; 8; 1320; 0; 8
vtrace1; 351; 928; 0; 351
vtrace1; 0; 1307; 0; 0
vtrace1; 8; 1323; 0; 8
vtrace1; 351; 931; 0; 351
vtrace1; 0; 1306; 0; 0
vtrace1; 8; 1322; 0; 8
vtrace1; 351; 930; 0; 351
vtrace1; 0; 1309; 0; 0
vtrace1; 8; 1325; 0; 8
vtrace1; 351; 933; 0; 351
vtrace1; 0; 1308; 0; 0
vtrace1; 8; 1324; 0; 8
vtrace1; 351; 932; 0; 351
vtrace1; 0; 1311; 0; 0
vtrace1; 8; 1327; 0; 8
vtrace1; 351; 935; 0; 351
vtrace1; 0; 1310; 0; 0
vtrace1; 8; 1326; 0; 8
vtrace1; 351; 934; 0; 351
vtrace1; 8; 1428; -2859; 4082660
vtrace1; 0; 1281; 0; 0
vtrace1; 8; 1297; 0; 8
vtrace1; 351; 937; 0; 351
vtrace1; 0; 1280; 0; 0
vtrace1; 8; 1296; 0; 8
vtrace1; 351; 936; 0; 351
vtrace1; 0; 1283; 0; 0
vtrace1; 8; 1299; 0; 8
vtrace1; 351; 939; 0; 351
vtrace1; 0; 1282; 0; 0
vtrace1; 8; 1298; 0; 8
vtrace1; 351; 938; 0; 351
vtrace1; 0; 1285; 0; 0
vtrace1; 8; 1301; 0; 8
vtrace1; 351; 941; 0; 351
vtrace1; 0; 1284; 0; 0
vtrace1; 8; 1300; 0; 8
vtrace1; 351; 940; 0; 351
vtrace1; 0; 1287; 0; 0
vtrace1; 8; 1303; 0; 8
vtrace1; 351; 943; 0; 351
vtrace1; 2204; 1838; -256; 472732
vtrace1; 0; 1286; 0; 0
vtrace1; 8; 1302; 0; 8
vtrace1; 351; 942; 0; 351
vtrace1; 0; 1289; 0; 0
vtrace1; 8; 1305; 0; 8
vtrace1; 351; 913; 0; 351
vtrace1; 2204; 1583; -256; 407452
vtrace1; 0; 1288; 0; 0
vtrace1; 8; 1304; 0; 8
vtrace1; 351; 912; 0; 351
vtrace1; 0; 1291; 0; 0
vtrace1; 8; 1307; 0; 8
vtrace1; 351; 915; 0; 351
vtrace1; 0; 1290; 0; 0
vtrace1; 8; 1306; 0; 8
vtrace1; 351; 914; 0; 351
vtrace1; 0; 1293; 0; 0
vtrace1; 8; 1309; 0; 8
vtrace1; 351; 917; 0; 351
vtrace1; 0; 1292; 0; 0
vtrace1; 8; 1308; 0; 8
vtrace1; 351; 916; 0; 351
vtrace1; 0; 1295; 0; 0
vtrace1; 8; 1311; 0; 8
vtrace1; 351; 919; 0; 351
vtrace1; 0; 1294; 0; 0
vtrace1; 8; 1310; 0; 8
vtrace1; 351; 918; 0; 351
vtrace1; 0; 1521; 0; 0
vtrace1; 8; 1281; 0; 8
vtrace1; 351; 921; 0; 351
vtrace1; 0; 1520; 0; 0
vtrace1; 8; 1280; 0; 8
vtrace1; 351; 920; 0; 351
vtrace1; 0; 1523; 0; 0
vtrace1; 8; 1283; 0; 8
vtrace1; 351; 923; 0; 351
vtrace1; 0; 1522; 0; 0
vtrace1; 8; 1282; 0; 8
vtrace1; 351; 922; 0; 351
vtrace1; 0; 1525; 0; 0
vtrace1; 8; 1285; 0; 8
vtrace1; 351; 925; 0; 351
vtrace1; 8; 1365; -2859; 3902543
vtrace1; 0; 1524; 0; 0
vtrace1; 8; 1284; 0; 8
vtrace1; 351; 924; 0; 351
vtrace1; 0; 1527; 0; 0
vtrace1; 8; 1287; 0; 8
vtrace1; 351; 927; 0; 351
vtrace1; 8; 1554; -2859; 4442894
vtrace1; 0; 1526; 0; 0
vtrace1; 8; 1286; 0; 8
vtrace1; 351; 926; 0; 351
vtrace1; 0; 1529; 0; 0
vtrace1; 8; 1289; 0; 8
vtrace1; 351; 897; 0; 351
vtrace1; 8; 1915; -2859; 5474993
vtrace1; 0; 1528; 0; 0
vtrace1; 8; 1288; 0; 8
vtrace1; 351; 896; 0; 351
vtrace1; 0; 1531; 0; 0
vtrace1; 8; 1291; 0; 8
vtrace1; 351; 899; 0; 351
vtrace1; 0; 1530; 0; 0
vtrace1; 8; 1290; 0; 8
vtrace1; 351; 898; 0; 351
vtrace1; 0; 1533; 0; 0
vtrace1; 8; 1293; 0; 8
vtrace1; 351; 901; 0; 351
vtrace1; 8; 1766; -2859; 5049002
vtrace1; 0; 1532; 0; 0
vtrace1; 8; 1292; 0; 8
vtrace1; 351; 900; 0; 351
vtrace1; 0; 1535; 0; 0
vtrace1; 8; 1295; 0; 8
vtrace1; 351; 903; 0; 351
vtrace1; 0; 1534; 0; 0
vtrace1; 8; 1294; 0; 8
vtrace1; 351; 902; 0; 351
vtrace1; 0; 1505; 0; 0
vtrace1; 8; 1521; 0; 8
vtrace1; 351; 905; 0; 351
vtrace1; 0; 1504; 0; 0
vtrace1; 8; 1520; 0; 8
vtrace1; 351; 904; 0; 351
vtrace1; 0; 1507; 0; 0
vtrace1; 8; 1523; 0; 8
vtrace1; 351; 907; 0; 351
vtrace1; 0; 1506; 0; 0
vtrace1; 8; 1522; 0; 8
vtrace1; 351; 906; 0; 351
vtrace1; 2204; 1265; -256; 326044
vtrace1; 2204; 1520; -256; 391324
vtrace1; 0; 1509; 0; 0
vtrace1; 8; 1525; 0; 8
vtrace1; 351; 909; 0; 351
vtrace1; 0; 1508; 0; 0
vtrace1; 8; 1524; 0; 8
vtrace1; 351; 908; 0; 351
vtrace1; 0; 1511; 0; 0
vtrace1; 8; 1527; 0; 8
vtrace1; 351; 911; 0; 351
vtrace1; 0; 1510; 0; 0
vtrace1; 8; 1526; 0; 8
vtrace1; 351; 910; 0; 351
vtrace1; 2204; 755; -256; 195484
vtrace1; 0; 1513; 0; 0
vtrace1; 8; 1529; 0; 8
vtrace1; 351; 1137; 0; 351
vtrace1; 0; 1512; 0; 0
vtrace1; 8; 1528; 0; 8
vtrace1; 351; 1136; 0; 351
vtrace1; 0; 1515; 0; 0
vtrace1; 8; 1531; 0; 8
vtrace1; 351; 1139; 0; 351
vtrace1; 0; 1514; 0; 0
vtrace1; 8; 1530; 0; 8
vtrace1; 351; 1138; 0; 351
vtrace1; 2204; 245; -256; 64924
vtrace1; 2204; 500; -256; 130204
vtrace1; 0; 1517; 0; 0
vtrace1; 8; 1533; 0; 8
vtrace1; 351; 1141; 0; 351
vtrace1; 0; 1516; 0; 0
vtrace1; 8; 1532; 0; 8
vtrace1; 351; 1140; 0; 351
vtrace1; 0; 1519; 0; 0
vtrace1; 8; 1535; 0; 8
vtrace1; 351; 1143; 0; 351
vtrace1; 0; 1518; 0; 0
vtrace1; 8; 1534; 0; 8
vtrace1; 351; 1142; 0; 351
vtrace1; 2204; 1010; -256; 260764
vtrace1; 0; 1489; 0; 0
vtrace1; 8; 1505; 0; 8
vtrace1; 351; 1145; 0; 351
vtrace1; 0; 1488; 0; 0
vtrace1; 8; 1504; 0; 8
vtrace1; 351; 1144; 0; 351
vtrace1; 0; 1491; 0; 0
vtrace1; 8; 1507; 0; 8
vtrace1; 351; 1147; 0; 351
vtrace1; 0; 1490; 0; 0
vtrace1; 8; 1506; 0; 8
vtrace1; 351; 1146; 0; 351
vtrace1; 0; 1493; 0; 0
vtrace1; 8; 1509; 0; 8
vtrace1; 351; 1149; 0; 351
vtrace1; 0; 1492; 0; 0
vtrace1; 8; 1508; 0; 8
vtrace1; 351; 1148; 0; 351
vtrace1; 0; 1495; 0; 0
vtrace1; 8; 1511; 0; 8
vtrace1; 351; 1151; 0; 351
vtrace1; 0; 1494; 0; 0
vtrace1; 8; 1510; 0; 8
vtrace1; 351; 1150; 0; 351
vtrace1; 0; 1497; 0; 0
vtrace1; 8; 1513; 0; 8
vtrace1; 351; 1121; 0; 351
vtrace1; 0; 1496; 0; 0
vtrace1; 8; 1512; 0; 8
vtrace1; 351; 1120; 0; 351
vtrace1; 8; 374; -2859; 1069274
vtrace1; 0; 1499; 0; 0
vtrace1; 8; 1515; 0; 8
vtrace1; 351; 1123; 0; 351
vtrace1; 0; 1498; 0; 0
vtrace1; 8; 1514; 0; 8
vtrace1; 351; 1122; 0; 351
vtrace1; 8; 13; -2859; 37175
vtrace1; 8; 1113; -2859; 3182075
vtrace1; 0; 1501; 0; 0
vtrace1; 8; 1517; 0; 8
vtrace1; 351; 1125; 0; 351
vtrace1; 0; 1500; 0; 0
vtrace1; 8; 1516; 0; 8
vtrace1; 351; 1124; 0; 351
vtrace1; 8; 1153; -2859; 3296435
vtrace1; 0; 1503; 0; 0
vtrace1; 8; 1519; 0; 8
vtrace1; 351; 1127; 0; 351
vtrace1; 0; 1502; 0; 0
vtrace1; 8; 1518; 0; 8
vtrace1; 351; 1126; 0; 351
vtrace1; 0; 1473; 0; 0
vtrace1; 8; 1489; 0; 8
vtrace1; 351; 1129; 0; 351
vtrace1; 0; 1472; 0; 0
vtrace1; 8; 1488; 0; 8
vtrace1; 351; 1128; 0; 351
vtrace1; 0; 1475; 0; 0
vtrace1; 8; 1491; 0; 8
vtrace1; 351; 1131; 0; 351
vtrace1; 0; 1474; 0; 0
vtrace1; 8; 1490; 0; 8
vtrace1; 351; 1130; 0; 351
vtrace1; 0; 1477; 0; 0
vtrace1; 8; 1493; 0; 8
vtrace1; 351; 1133; 0; 351
vtrace1; 0; 1476; 0; 0
vtrace1; 8; 1492; 0; 8
vtrace1; 351; 1132; 0; 351
vtrace1; 0; 1479; 0; 0
vtrace1; 8; 1495; 0; 8
vtrace1; 351; 1135; 0; 351
vtrace1; 0; 1478; 0; 0
vtrace1; 8; 1494; 0; 8
vtrace1; 351; 1134; 0; 351
vtrace1; 2204; 1775; -256; 456604
vtrace1; 0; 1481; 0; 0
vtrace1; 8; 1497; 0; 8
vtrace1; 351; 1105; 0; 351
vtrace1; 0; 1480; 0; 0
vtrace1; 8; 1496; 0; 8
vtrace1; 351; 1104; 0; 351
vtrace1; 0; 1483; 0; 0
vtrace1; 8; 1499; 0; 8
vtrace1; 351; 1107; 0; 351
vtrace1; 0; 1482; 0; 0
vtrace1; 8; 1498; 0; 8
vtrace1; 351; 1106; 0; 351
vtrace1; 0; 1485; 0; 0
vtrace1; 8; 1501; 0; 8
vtrace1; 351; 1109; 0; 351
vtrace1; 0; 1484; 0; 0
vtrace1; 8; 1500; 0; 8
vtrace1; 351; 1108; 0; 351
vtrace1; 0; 1487; 0; 0
vtrace1; 8; 1503; 0; 8
vtrace1; 351; 1111; 0; 351
vtrace1; 0; 1486; 0; 0
vtrace1; 8; 1502; 0; 8
vtrace1; 351; 1110; 0; 351
vtrace1; 0; 1457; 0; 0
vtrace1; 8; 1473; 0; 8
vtrace1; 351; 1113; 0; 351
vtrace1; 0; 1456; 0; 0
vtrace1; 8; 1472; 0; 8
vtrace1; 351; 1112; 0; 351
vtrace1; 0; 1459; 0; 0
vtrace1; 8; 1475; 0; 8
vtrace1; 351; 1115; 0; 351
vtrace1; 0; 1458; 0; 0
vtrace1; 8; 1474; 0; 8
vtrace1; 351; 1114; 0; 351
vtrace1; 0; 1461; 0; 0
