vtrace1; I a; I q; I b; I r
vtrace1; -1; 1913; -1; 1912
vtrace1; -1; 1915; -1; 1914
vtrace1; 0; 255; -4915; 1253325
vtrace1; 1992; 173; -2281; 396605
vtrace1; -747; 95; -747; 70218
vtrace1; 1145; 752; -1; 1897
vtrace1; 1145; 754; -1; 1899
vtrace1; -747; 7; -747; 4482
vtrace1; -1; 1914; -1; 1913
vtrace1; -1; 1916; -1; 1915
vtrace1; 7631794; 650; 390; 7378294
vtrace1; 1145; 755; -1; 1900
vtrace1; 1145; 757; -1; 1902
vtrace1; -1; 1917; -1; 1916
vtrace1; -1; 1919; -1; 1918
vtrace1; 4193; 1772; -5214; 9243401
vtrace1; 0; 287; -2531; 726397
vtrace1; 1145; 756; -1; 1901
vtrace1; 1145; 758; -1; 1903
vtrace1; -1; 1904; -1; 1903
vtrace1; -1; 1918; -1; 1917
vtrace1; 1; 32; -4330; 138561
vtrace1; -2281; 1670; -2281; 3806989
vtrace1; 0; 760; -3371; 2561960
vtrace1; 1145; 743; -1; 1888
vtrace1; 1145; 745; -1; 1890
vtrace1; -1; 1889; -1; 1888
vtrace1; -1; 1891; -1; 1890
vtrace1; 1145; 744; -1; 1889
vtrace1; 1145; 746; -1; 1891
vtrace1; -1; 1890; -1; 1889
vtrace1; -1; 1892; -1; 1891
vtrace1; -747; 1064; -2531; 2692237
vtrace1; 1145; 747; -1; 1892
vtrace1; 1145; 749; -1; 1894
vtrace1; -1; 1893; -1; 1892
vtrace1; -1; 1895; -1; 1894
vtrace1; 250; 1144; -747; 854818
vtrace1; 1; 1636; -4330; 7083881
vtrace1; 0; 138; -3371; 465198
vtrace1; 1145; 748; -1; 1893
vtrace1; 1145; 750; -1; 1895
vtrace1; -1; 1894; -1; 1893
vtrace1; -1; 1896; -1; 1895
vtrace1; 1145; 737; -1; 1882
vtrace1; 1145; 751; -1; 1896
vtrace1; -1; 1897; -1; 1896
vtrace1; -1; 1899; -1; 1898
vtrace1; 1992; 489; -2281; 1117401
vtrace1; 1145; 736; -1; 1881
vtrace1; 1145; 738; -1; 1883
vtrace1; -1; 1898; -1; 1897
vtrace1; -1; 1900; -1; 1899
vtrace1; 0; 1518; -3371; 5117178
vtrace1; 0; 1814; -2531; 4591234
vtrace1; 0; 1065; -2281; 2429265
vtrace1; 1145; 739; -1; 1884
vtrace1; 1145; 741; -1; 1886
vtrace1; -3048; 1442; -3371; 4857934
vtrace1; -1; 1901; -1; 1900
vtrace1; -1; 1903; -1; 1902
vtrace1; 7631794; 1156; 390; 7180954
vtrace1; 1145; 740; -1; 1885
vtrace1; 1145; 742; -1; 1887
vtrace1; -1; 1888; -1; 1887
vtrace1; -1; 1902; -1; 1901
vtrace1; -747; 533; -747; 397404
vtrace1; 0; 1984; -2281; 4525504
vtrace1; 1145; 727; -1; 1872
vtrace1; 1145; 729; -1; 1874
vtrace1; -747; 417; -2531; 1054680
vtrace1; -1; 1873; -1; 1872
vtrace1; -1; 1875; -1; 1874
vtrace1; 0; 80; -2531; 202480
vtrace1; 1145; 728; -1; 1873
vtrace1; 1145; 730; -1; 1875
vtrace1; -1; 1874; -1; 1873
vtrace1; -1; 1876; -1; 1875
vtrace1; 1992; 690; -2281; 1575882
vtrace1; -3371; 1384; -3371; 4662093
vtrace1; 1145; 731; -1; 1876
vtrace1; 1145; 733; -1; 1878
vtrace1; -1; 1877; -1; 1876
vtrace1; -1; 1879; -1; 1878
vtrace1; 1145; 732; -1; 1877
vtrace1; 1145; 734; -1; 1879
vtrace1; -1; 1878; -1; 1877
vtrace1; -1; 1880; -1; 1879
vtrace1; -3048; 1753; -3371; 5906315
vtrace1; -2281; 148; -2281; 335307
vtrace1; 4965; 249; -238; 64227
vtrace1; 1145; 721; -1; 1866
vtrace1; 1145; 735; -1; 1880
vtrace1; -1; 1881; -1; 1880
vtrace1; -1; 1883; -1; 1882
vtrace1; -3371; 1831; -3371; 6168930
vtrace1; 7631794; 819; 390; 7312384
vtrace1; 1; 1061; -4330; 4594131
vtrace1; 0; 175; -4915; 860125
vtrace1; -747; 1672; -747; 1248237
vtrace1; -3371; 315; -3371; 1058494
vtrace1; 1145; 720; -1; 1865
vtrace1; 1145; 722; -1; 1867
vtrace1; -1; 1882; -1; 1881
vtrace1; -1; 1884; -1; 1883
vtrace1; 0; 1207; -3371; 4068797
vtrace1; -2281; 1383; -2281; 3152342
vtrace1; 4965; 1619; -238; 390287
vtrace1; 1145; 723; -1; 1868
vtrace1; 1145; 725; -1; 1870
vtrace1; -1; 1885; -1; 1884
vtrace1; -1; 1887; -1; 1886
vtrace1; 0; 135; -4915; 663525
vtrace1; 1145; 724; -1; 1869
vtrace1; 1145; 726; -1; 1871
vtrace1; -1; 1872; -1; 1871
vtrace1; -1; 1886; -1; 1885
vtrace1; 1992; 1609; -2281; 3672121
vtrace1; 1; 486; -4330; 2104381
vtrace1; 0; 624; -3371; 2103504
vtrace1; 1145; 711; -1; 1856
vtrace1; 1145; 713; -1; 1858
vtrace1; -1; 1857; -1; 1856
vtrace1; -1; 1859; -1; 1858
vtrace1; -747; 1297; -2531; 3281960
vtrace1; 1145; 712; -1; 1857
vtrace1; 1145; 714; -1; 1859
vtrace1; -1; 1858; -1; 1857
vtrace1; -1; 1860; -1; 1859
vtrace1; 1992; 1293; -2281; 2951325
vtrace1; 250; 1582; -747; 1182004
vtrace1; 1145; 715; -1; 1860
vtrace1; 1145; 717; -1; 1862
vtrace1; -1; 1861; -1; 1860
vtrace1; -1; 1863; -1; 1862
vtrace1; -2281; 1067; -2281; 2431546
vtrace1; 250; 443; -747; 331171
vtrace1; -1437; 638; -4330; 2761103
vtrace1; 1145; 716; -1; 1861
vtrace1; 1145; 718; -1; 1863
vtrace1; -1; 1862; -1; 1861
vtrace1; -1; 1864; -1; 1863
vtrace1; 4193; 1106; -5214; 5770877
vtrace1; -747; 857; -2531; 2168320
vtrace1; 1145; 705; -1; 1850
vtrace1; 1145; 719; -1; 1864
vtrace1; -1; 1865; -1; 1864
vtrace1; -1; 1867; -1; 1866
vtrace1; 4965; 1620; -238; 390525
vtrace1; 0; 2; -3371; 6742
vtrace1; 4965; 522; -238; 129201
vtrace1; 0; 1167; -2531; 2953677
vtrace1; -2281; 464; -2281; 1056103
vtrace1; 0; 462; -2281; 1053822
vtrace1; 1145; 704; -1; 1849
vtrace1; 1145; 706; -1; 1851
vtrace1; -1; 1866; -1; 1865
vtrace1; -1; 1868; -1; 1867
vtrace1; 1145; 707; -1; 1852
vtrace1; 1145; 709; -1; 1854
vtrace1; -1; 1869; -1; 1868
vtrace1; -1; 1871; -1; 1870
vtrace1; 0; 1381; -2281; 3150061
vtrace1; 1145; 708; -1; 1853
vtrace1; 1145; 710; -1; 1855
vtrace1; -1; 1856; -1; 1855
vtrace1; -1; 1870; -1; 1869
vtrace1; 0; 1898; -2281; 4329338
vtrace1; 1145; 695; -1; 1840
vtrace1; 1145; 697; -1; 1842
vtrace1; 7631794; 145; 390; 7575244
vtrace1; -1; 1841; -1; 1840
vtrace1; -1; 1843; -1; 1842
vtrace1; 0; 375; -4915; 1843125
vtrace1; 1145; 696; -1; 1841
vtrace1; 1145; 698; -1; 1843
vtrace1; -1; 1842; -1; 1841
vtrace1; -1; 1844; -1; 1843
vtrace1; -747; 358; -747; 266679
vtrace1; -3048; 101; -3371; 337423
vtrace1; 4193; 1395; -5214; 7277723
vtrace1; 1145; 699; -1; 1844
vtrace1; 1145; 701; -1; 1846
vtrace1; -1; 1845; -1; 1844
vtrace1; -1; 1847; -1; 1846
vtrace1; -747; 210; -2531; 530763
vtrace1; -3048; 548; -3371; 1844260
vtrace1; -3371; 179; -3371; 600038
vtrace1; 1145; 700; -1; 1845
vtrace1; 1145; 702; -1; 1847
vtrace1; -1; 1846; -1; 1845
vtrace1; -1; 1848; -1; 1847
vtrace1; -1437; 1213; -4330; 5250853
vtrace1; 1992; 87; -2281; 200439
vtrace1; 1145; 689; -1; 1834
vtrace1; 1145; 703; -1; 1848
vtrace1; -1; 1849; -1; 1848
vtrace1; -1; 1851; -1; 1850
vtrace1; 0; 663; -2281; 1512303
vtrace1; 4965; 1894; -238; 455737
vtrace1; 1145; 688; -1; 1833
vtrace1; 1145; 690; -1; 1835
vtrace1; -1; 1850; -1; 1849
vtrace1; -1; 1852; -1; 1851
vtrace1; 250; 969; -747; 724093
vtrace1; -3371; 4; -3371; 10113
vtrace1; 1145; 691; -1; 1836
vtrace1; 1145; 693; -1; 1838
vtrace1; -1; 1853; -1; 1852
vtrace1; -1; 1855; -1; 1854
vtrace1; 0; 896; -3371; 3020416
vtrace1; -2281; 1584; -2281; 3610823
vtrace1; 0; 1582; -2281; 3608542
vtrace1; 0; 1988; -4915; 9771020
vtrace1; -1437; 411; -4330; 1778193
vtrace1; 1145; 692; -1; 1837
vtrace1; 1145; 694; -1; 1839
vtrace1; -1; 1840; -1; 1839
vtrace1; -1; 1854; -1; 1853
vtrace1; -747; 1497; -747; 1117512
vtrace1; -3048; 1306; -3371; 4399478
vtrace1; 1145; 679; -1; 1824
vtrace1; 1145; 681; -1; 1826
vtrace1; -747; 1409; -747; 1051776
vtrace1; -1; 1825; -1; 1824
vtrace1; -1; 1827; -1; 1826
vtrace1; -1437; 290; -4330; 1254263
vtrace1; 1145; 680; -1; 1825
vtrace1; 1145; 682; -1; 1827
vtrace1; -1; 1826; -1; 1825
vtrace1; -1; 1828; -1; 1827
vtrace1; 1; 1863; -4330; 8066791
vtrace1; 1145; 683; -1; 1828
vtrace1; 1145; 685; -1; 1830
vtrace1; -1; 1829; -1; 1828
vtrace1; -1; 1831; -1; 1830
vtrace1; 0; 960; -2531; 2429760
vtrace1; 1992; 1810; -2281; 4130602
vtrace1; 1145; 684; -1; 1829
vtrace1; 1145; 686; -1; 1831
vtrace1; -1; 1830; -1; 1829
vtrace1; -1; 1832; -1; 1831
vtrace1; -2281; 665; -2281; 1514584
vtrace1; 1145; 673; -1; 1818
vtrace1; 1145; 687; -1; 1832
vtrace1; -1; 1833; -1; 1832
vtrace1; -1; 1835; -1; 1834
vtrace1; 0; 1948; -4915; 9574420
vtrace1; 1145; 672; -1; 1817
vtrace1; 1145; 674; -1; 1819
vtrace1; -1; 1834; -1; 1833
vtrace1; -1; 1836; -1; 1835
vtrace1; 1992; 1006; -2281; 2296678
vtrace1; -3371; 1967; -3371; 6627386
vtrace1; 1145; 675; -1; 1820
vtrace1; 1145; 677; -1; 1822
vtrace1; -747; 1763; -2531; 4461406
vtrace1; -1; 1837; -1; 1836
vtrace1; -1; 1839; -1; 1838
vtrace1; -747; 650; -2531; 1644403
vtrace1; 4193; 1684; -5214; 8784569
vtrace1; 1145; 676; -1; 1821
vtrace1; 1145; 678; -1; 1823
vtrace1; -1; 1824; -1; 1823
vtrace1; -1; 1838; -1; 1837
vtrace1; 4193; 176; -5214; 921857
vtrace1; 1; 1984; -4330; 8590721
vtrace1; 4193; 1018; -5214; 5312045
vtrace1; 1145; 663; -1; 1808
vtrace1; 1145; 665; -1; 1810
vtrace1; -1; 1809; -1; 1808
vtrace1; -1; 1811; -1; 1810
vtrace1; 7631794; 1998; 390; 6852574
vtrace1; 1145; 664; -1; 1809
vtrace1; 1145; 666; -1; 1811
vtrace1; -1; 1810; -1; 1809
vtrace1; -1; 1812; -1; 1811
vtrace1; 1; 259; -4330; 1121471
vtrace1; 1992; 288; -2281; 658920
vtrace1; 0; 335; -4915; 1646525
vtrace1; 1145; 667; -1; 1812
vtrace1; 1145; 669; -1; 1814
vtrace1; -1; 1813; -1; 1812
vtrace1; -1; 1815; -1; 1814
vtrace1; -747; 1935; -747; 1444698
vtrace1; -1437; 1894; -4330; 8199583
vtrace1; 1145; 668; -1; 1813
vtrace1; 1145; 670; -1; 1815
vtrace1; -1; 1814; -1; 1813
vtrace1; -1; 1816; -1; 1815
vtrace1; 4965; 797; -238; 194651
vtrace1; 7631794; 818; 390; 7312774
vtrace1; 0; 295; -4915; 1449925
vtrace1; 250; 1407; -747; 1051279
vtrace1; 1145; 657; -1; 1802
vtrace1; 1145; 671; -1; 1816
vtrace1; -1; 1817; -1; 1816
vtrace1; -1; 1819; -1; 1818
vtrace1; 1145; 656; -1; 1801
vtrace1; 1145; 658; -1; 1803
vtrace1; -1; 1818; -1; 1817
vtrace1; -1; 1820; -1; 1819
vtrace1; 0; 1965; -3371; 6624015
vtrace1; 1992; 1523; -2281; 3475955
vtrace1; 1145; 659; -1; 1804
vtrace1; 1145; 661; -1; 1806
vtrace1; -1; 1821; -1; 1820
vtrace1; -1; 1823; -1; 1822
vtrace1; 250; 268; -747; 200446
vtrace1; 1145; 660; -1; 1805
vtrace1; 1145; 662; -1; 1807
vtrace1; 7631794; 1155; 390; 7181344
vtrace1; -1; 1808; -1; 1807
vtrace1; -1; 1822; -1; 1821
vtrace1; -747; 796; -747; 593865
vtrace1; 1145; 647; -1; 1792
vtrace1; 1145; 649; -1; 1794
vtrace1; -1; 1793; -1; 1792
vtrace1; -1; 1795; -1; 1794
vtrace1; 1145; 648; -1; 1793
vtrace1; 1145; 650; -1; 1795
vtrace1; -1; 1794; -1; 1793
vtrace1; -1; 1796; -1; 1795
vtrace1; -1437; 744; -4330; 3220083
vtrace1; 0; 488; -3371; 1645048
vtrace1; 1992; 1207; -2281; 2755159
vtrace1; 1145; 651; -1; 1796
vtrace1; 1145; 653; -1; 1798
vtrace1; -747; 1090; -2531; 2758043
vtrace1; 1; 1288; -4330; 5577041
vtrace1; -1; 1797; -1; 1796
vtrace1; -1; 1799; -1; 1798
vtrace1; 1145; 652; -1; 1797
vtrace1; 1145; 654; -1; 1799
vtrace1; -1; 1798; -1; 1797
vtrace1; -1; 1800; -1; 1799
vtrace1; 1145; 655; -1; 1800
vtrace1; 1145; 769; -1; 1914
vtrace1; -1; 1801; -1; 1800
vtrace1; -1; 1803; -1; 1802
vtrace1; 250; 706; -747; 527632
vtrace1; 1145; 768; -1; 1913
vtrace1; 1145; 770; -1; 1915
vtrace1; -1; 1802; -1; 1801
vtrace1; -1; 1804; -1; 1803
vtrace1; 4965; 1071; -238; 259863
vtrace1; -747; 0; -2531; -747
vtrace1; 1145; 771; -1; 1916
vtrace1; 1145; 773; -1; 1918
vtrace1; -1; 1805; -1; 1804
vtrace1; -1; 1807; -1; 1806
vtrace1; -2281; 981; -2281; 2235380
vtrace1; 0; 1382; -3371; 4658722
vtrace1; 1145; 772; -1; 1917
vtrace1; 1145; 774; -1; 1919
vtrace1; -1; 1806; -1; 1805
vtrace1; -1; 1920; -1; 1919
vtrace1; -3371; 1073; -3371; 3613712
vtrace1; 0; 1071; -3371; 3610341
vtrace1; 250; 1845; -747; 1378465
vtrace1; 0; 753; -2531; 1905843
vtrace1; -1437; 865; -4330; 3744013
vtrace1; 1145; 887; -1; 2032
vtrace1; 1145; 889; -1; 2034
vtrace1; -747; 443; -2531; 1120486
vtrace1; 1145; 888; -1; 2033
vtrace1; 1145; 890; -1; 2035
vtrace1; -3048; 1617; -3371; 5447859
vtrace1; -3371; 1248; -3371; 4203637
vtrace1; 0; 1840; -2531; 4657040
vtrace1; 250; 1232; -747; 920554
vtrace1; 1145; 891; -1; 2036
vtrace1; 1145; 893; -1; 2038
vtrace1; -1437; 1440; -4330; 6233763
vtrace1; 1145; 892; -1; 2037
vtrace1; 1145; 894; -1; 2039
vtrace1; 4193; 264; -5214; 1380689
vtrace1; 1145; 881; -1; 2026
vtrace1; 1145; 895; -1; 2040
vtrace1; -3371; 490; -3371; 1648419
vtrace1; -3048; 412; -3371; 1385804
vtrace1; 4193; 641; -5214; 3346367
vtrace1; 1; 1515; -4330; 6559951
vtrace1; 0; 1193; -2531; 3019483
vtrace1; 7631794; 144; 390; 7575634
vtrace1; 1145; 880; -1; 2025
vtrace1; 1145; 882; -1; 2027
vtrace1; 0; 313; -3371; 1055123
vtrace1; -747; 883; -2531; 2234126
vtrace1; -1437; 517; -4330; 2237173
vtrace1; 7631794; 1997; 390; 6852964
vtrace1; 1145; 883; -1; 2028
vtrace1; 1145; 885; -1; 2030
vtrace1; -747; 1760; -747; 1313973
vtrace1; -2281; 1182; -2281; 2693861
vtrace1; 1145; 884; -1; 2029
vtrace1; 1145; 886; -1; 2031
vtrace1; -747; 621; -747; 463140
vtrace1; -2281; 1900; -2281; 4331619
vtrace1; 1145; 871; -1; 2016
vtrace1; 1145; 873; -1; 2018
vtrace1; 0; 1633; -2531; 4133123
vtrace1; 4965; 1346; -238; 325313
vtrace1; 1145; 872; -1; 2017
vtrace1; 1145; 874; -1; 2019
vtrace1; 1145; 875; -1; 2020
vtrace1; 1145; 877; -1; 2022
vtrace1; 4193; 1483; -5214; 7736555
vtrace1; 1992; 805; -2281; 1838197
vtrace1; 250; 93; -747; 69721
vtrace1; 250; 5; -747; 3985
vtrace1; 1145; 876; -1; 2021
vtrace1; 1145; 878; -1; 2023
vtrace1; -2281; 263; -2281; 597622
vtrace1; 1145; 865; -1; 2010
vtrace1; 1145; 879; -1; 2024
vtrace1; 1145; 864; -1; 2009
vtrace1; 1145; 866; -1; 2011
vtrace1; 1145; 867; -1; 2012
vtrace1; 1145; 869; -1; 2014
vtrace1; -747; 1996; -2531; 5051129
vtrace1; 0; 1180; -2281; 2691580
vtrace1; 1992; 1408; -2281; 3213640
vtrace1; 1145; 868; -1; 2013
vtrace1; 1145; 870; -1; 2015
vtrace1; 1; 713; -4330; 3087291
vtrace1; 1145; 855; -1; 2000
vtrace1; 1145; 857; -1; 2002
vtrace1; 1145; 856; -1; 2001
vtrace1; 1145; 858; -1; 2003
vtrace1; 0; 106; -2531; 268286
vtrace1; 250; 1670; -747; 1247740
vtrace1; 1145; 859; -1; 2004
vtrace1; 1145; 861; -1; 2006
vtrace1; -2281; 1699; -2281; 3873138
vtrace1; 1145; 860; -1; 2005
vtrace1; 1145; 862; -1; 2007
vtrace1; 250; 531; -747; 396907
vtrace1; -747; 1147; -747; 856062
vtrace1; 1145; 849; -1; 1994
vtrace1; 1145; 863; -1; 2008
vtrace1; -747; 1059; -747; 790326
vtrace1; 1145; 848; -1; 1993
vtrace1; 1145; 850; -1; 1995
vtrace1; 1145; 851; -1; 1996
vtrace1; 1145; 853; -1; 1998
vtrace1; -3048; 276; -3371; 927348
vtrace1; 1145; 852; -1; 1997
vtrace1; 1145; 854; -1; 1999
vtrace1; 1145; 839; -1; 1984
vtrace1; 1145; 841; -1; 1986
vtrace1; -1; 1985; -1; 1984
vtrace1; -1; 1987; -1; 1986
vtrace1; 1145; 840; -1; 1985
vtrace1; 1145; 842; -1; 1987
vtrace1; 1; 1742; -4330; 7542861
vtrace1; -1; 1986; -1; 1985
vtrace1; -1; 1988; -1; 1987
vtrace1; -747; 1323; -2531; 3347766
vtrace1; 4965; 250; -238; 64465
vtrace1; 7631794; 1660; 390; 6984394
vtrace1; -3371; 354; -3371; 1189963
vtrace1; 1145; 843; -1; 1988
vtrace1; 1145; 845; -1; 1990
vtrace1; -1; 1989; -1; 1988
vtrace1; -1; 1991; -1; 1990
vtrace1; 0; 177; -3371; 596667
vtrace1; 1145; 844; -1; 1989
vtrace1; 1145; 846; -1; 1991
vtrace1; -1; 1990; -1; 1989
vtrace1; -1; 1992; -1; 1991
vtrace1; 1145; 833; -1; 1978
vtrace1; 1145; 847; -1; 1992
vtrace1; -1; 1993; -1; 1992
vtrace1; -1; 1995; -1; 1994
vtrace1; 1145; 832; -1; 1977
vtrace1; 1145; 834; -1; 1979
vtrace1; -1; 1994; -1; 1993
vtrace1; -1; 1996; -1; 1995
vtrace1; -747; 236; -2531; 596569
vtrace1; 4193; 1860; -5214; 9702233
vtrace1; 1145; 835; -1; 1980
vtrace1; 1145; 837; -1; 1982
vtrace1; -1; 1997; -1; 1996
vtrace1; 4965; 1621; -238; 390763
vtrace1; 0; 495; -4915; 2432925
vtrace1; 4193; 352; -5214; 1839521
vtrace1; 1145; 836; -1; 1981
vtrace1; 1145; 838; -1; 1983
vtrace1; -1; 1984; -1; 1983
vtrace1; -1; 1998; -1; 1997
vtrace1; -3371; 937; -3371; 3155256
vtrace1; 1145; 823; -1; 1968
vtrace1; 1145; 825; -1; 1970
vtrace1; -1; 1969; -1; 1968
vtrace1; -1; 1971; -1; 1970
vtrace1; 1992; 1724; -2281; 3934436
vtrace1; 0; 455; -4915; 2236325
vtrace1; 0; 1246; -3371; 4200266
vtrace1; 1145; 824; -1; 1969
vtrace1; 1145; 826; -1; 1971
vtrace1; -1; 1970; -1; 1969
vtrace1; -1; 1972; -1; 1971
vtrace1; 0; 415; -4915; 2039725
vtrace1; -747; 446; -747; 332415
vtrace1; 1; 940; -4330; 4070201
vtrace1; -3048; 1170; -3371; 3941022
vtrace1; 7631794; 1492; 390; 7049914
vtrace1; 1145; 827; -1; 1972
vtrace1; 1145; 829; -1; 1974
vtrace1; -1; 1973; -1; 1972
vtrace1; -1; 1975; -1; 1974
vtrace1; 1991; 2; 390; 1211
vtrace1; -747; 1556; -2531; 3937489
vtrace1; -3048; 1928; -3371; 6496240
vtrace1; 1145; 828; -1; 1973
vtrace1; 1145; 830; -1; 1975
vtrace1; -1; 1974; -1; 1973
vtrace1; -1; 1976; -1; 1975
vtrace1; 250; 1495; -747; 1117015
vtrace1; 1145; 817; -1; 1962
vtrace1; 1145; 831; -1; 1976
vtrace1; -1; 1977; -1; 1976
vtrace1; -1; 1979; -1; 1978
vtrace1; -747; 1116; -2531; 2823849
vtrace1; 1145; 816; -1; 1961
vtrace1; 1145; 818; -1; 1963
vtrace1; -1; 1978; -1; 1977
vtrace1; -1; 1980; -1; 1979
vtrace1; 0; 979; -2281; 2233099
vtrace1; 1145; 819; -1; 1964
vtrace1; 1145; 821; -1; 1966
vtrace1; -1; 1981; -1; 1980
vtrace1; -1; 1983; -1; 1982
vtrace1; -1437; 1667; -4330; 7216673
vtrace1; 0; 520; -2531; 1316120
vtrace1; 4965; 1895; -238; 455975
vtrace1; -747; 1789; -2531; 4527212
vtrace1; 4965; 523; -238; 129439
vtrace1; 1145; 820; -1; 1965
vtrace1; 1145; 822; -1; 1967
vtrace1; -747; 884; -747; 659601
vtrace1; 1; 365; -4330; 1580451
vtrace1; -1; 1968; -1; 1967
vtrace1; -1; 1982; -1; 1981
vtrace1; 1145; 807; -1; 1952
vtrace1; 1145; 809; -1; 1954
vtrace1; -3048; 1481; -3371; 4989403
vtrace1; -1; 1953; -1; 1952
vtrace1; -1; 1955; -1; 1954
vtrace1; 250; 356; -747; 266182
vtrace1; 4193; 729; -5214; 3805199
vtrace1; 1145; 808; -1; 1953
vtrace1; 1145; 810; -1; 1955
vtrace1; -1; 1954; -1; 1953
vtrace1; -1; 1956; -1; 1955
vtrace1; 0; 986; -2531; 2495566
vtrace1; -3371; 801; -3371; 2696800
vtrace1; 1145; 811; -1; 1956
vtrace1; 1145; 813; -1; 1958
vtrace1; -1; 1957; -1; 1956
vtrace1; -1; 1959; -1; 1958
vtrace1; -3048; 723; -3371; 2434185
vtrace1; 0; 695; -4915; 3415925
vtrace1; 1145; 812; -1; 1957
vtrace1; 1145; 814; -1; 1959
vtrace1; -1; 1958; -1; 1957
vtrace1; -1; 1960; -1; 1959
vtrace1; 0; 735; -4915; 3612525
vtrace1; -1437; 1092; -4330; 4726923
vtrace1; 1145; 801; -1; 1946
vtrace1; 1145; 815; -1; 1960
vtrace1; -1; 1961; -1; 1960
vtrace1; -1; 1963; -1; 1962
vtrace1; 7631794; 1829; 390; 6918484
vtrace1; 0; 1829; -3371; 6165559
vtrace1; 0; 1426; -2531; 3609206
vtrace1; 1145; 800; -1; 1945
vtrace1; 1145; 802; -1; 1947
vtrace1; -1; 1962; -1; 1961
vtrace1; -1; 1964; -1; 1963
vtrace1; -1437; 971; -4330; 4202993
vtrace1; 1145; 803; -1; 1948
vtrace1; 1145; 805; -1; 1950
vtrace1; -1; 1965; -1; 1964
vtrace1; -1; 1967; -1; 1966
vtrace1; -1437; 169; -4330; 730333
vtrace1; 2029; 123; 1; 1906
vtrace1; 1145; 804; -1; 1949
vtrace1; 1145; 806; -1; 1951
vtrace1; 2029; 887; 1; 1142
vtrace1; 2029; 1531; 1; 498
vtrace1; 2029; 1019; 1; 1010
vtrace1; 2029; 759; 1; 1270
vtrace1; 2029; 1527; 1; 502
vtrace1; 2029; 1783; 1; 246
vtrace1; 2029; 1015; 1; 1014
vtrace1; 2029; 1143; 1; 886
vtrace1; 2029; 1395; 1; 634
vtrace1; 2029; 1523; 1; 506
vtrace1; -1; 1952; -1; 1951
vtrace1; 2029; 1403; 1; 626
vtrace1; 2029; 1911; 1; 118
vtrace1; -1; 1966; -1; 1965
vtrace1; 2029; 115; 1; 1914
vtrace1; 2029; 371; 1; 1658
vtrace1; 2029; 635; 1; 1394
vtrace1; 2029; 1659; 1; 370
vtrace1; 2029; 755; 1; 1274
vtrace1; 2029; 1275; 1; 754
vtrace1; 2029; 631; 1; 1398
vtrace1; 2029; 763; 1; 1266
vtrace1; 2029; 251; 1; 1778
vtrace1; 2029; 119; 1; 1910
vtrace1; 2029; 503; 1; 1526
vtrace1; 2029; 883; 1; 1146
vtrace1; 2029; 1907; 1; 122
vtrace1; 2029; 375; 1; 1654
vtrace1; 2029; 499; 1; 1530
vtrace1; 2029; 507; 1; 1522
vtrace1; 2029; 243; 1; 1786
vtrace1; 2029; 247; 1; 1782
vtrace1; 2029; 627; 1; 1402
vtrace1; 2029; 1399; 1; 630
vtrace1; 2029; 1267; 1; 762
vtrace1; 2029; 1651; 1; 378
vtrace1; 2029; 1915; 1; 114
vtrace1; 2029; 1139; 1; 890
vtrace1; 2029; 1147; 1; 882
vtrace1; 2029; 891; 1; 1138
vtrace1; 2029; 1011; 1; 1018
vtrace1; 2029; 1271; 1; 758
vtrace1; 2029; 1655; 1; 374
vtrace1; 2029; 1779; 1; 250
vtrace1; 2029; 379; 1; 1650
vtrace1; 2029; 1787; 1; 242
vtrace1; 1992; 1925; -2281; 4392917
vtrace1; 2029; 114; 1; 1915
vtrace1; 2029; 246; 1; 1783
vtrace1; 2029; 118; 1; 1911
vtrace1; 2029; 122; 1; 1907
vtrace1; 2029; 1910; 1; 119
vtrace1; 2029; 1906; 1; 123
vtrace1; 2029; 762; 1; 1267
vtrace1; 2029; 1010; 1; 1019
vtrace1; 2029; 1270; 1; 759
vtrace1; 2029; 1398; 1; 631
vtrace1; 2029; 242; 1; 1787
vtrace1; 2029; 754; 1; 1275
vtrace1; 2029; 1018; 1; 1011
vtrace1; 2029; 1526; 1; 503
vtrace1; 2029; 1014; 1; 1015
vtrace1; 2029; 498; 1; 1531
vtrace1; 2029; 626; 1; 1403
vtrace1; 2029; 250; 1; 1779
vtrace1; 2029; 1138; 1; 891
vtrace1; 2029; 1782; 1; 247
vtrace1; 2029; 370; 1; 1659
vtrace1; 2029; 502; 1; 1527
vtrace1; 2029; 1142; 1; 887
vtrace1; 2029; 1530; 1; 499
vtrace1; 2029; 890; 1; 1139
vtrace1; 2029; 1914; 1; 115
vtrace1; 2029; 1274; 1; 755
vtrace1; 2029; 1658; 1; 371
vtrace1; 2029; 1654; 1; 375
vtrace1; 2029; 630; 1; 1399
vtrace1; 2029; 886; 1; 1143
vtrace1; 2029; 1402; 1; 627
vtrace1; 2029; 1146; 1; 883
vtrace1; 2029; 1394; 1; 635
vtrace1; 2029; 374; 1; 1655
vtrace1; 2029; 378; 1; 1651
vtrace1; 2029; 1650; 1; 379
vtrace1; 2029; 1778; 1; 251
vtrace1; 2029; 758; 1; 1271
vtrace1; 2029; 1522; 1; 507
vtrace1; 2029; 506; 1; 1523
vtrace1; 2029; 1786; 1; 243
vtrace1; 2029; 882; 1; 1147
vtrace1; 2029; 1266; 1; 763
vtrace1; 2029; 634; 1; 1395
