vtrace1; I a; I q; I b; I r
vtrace1; 1824; 979; -178; 176086
vtrace1; 1824; 1664; -178; 298016
vtrace1; 1824; 201; -178; 37602
vtrace1; 1824; 1345; -178; 241234
vtrace1; 1824; 1710; -178; 306204
vtrace1; 1824; 1391; -178; 249422
vtrace1; 1824; 1757; -178; 314570
vtrace1; 1824; 1528; -178; 273808
vtrace1; 1824; 567; -178; 102750
vtrace1; 1824; 338; -178; 61988
vtrace1; 1824; 155; -178; 29414
vtrace1; 1824; 933; -178; 167898
vtrace1; 1824; 1299; -178; 233046
vtrace1; 1824; 704; -178; 127136
vtrace1; 1824; 521; -178; 94562
vtrace1; 1824; 750; -178; 135324
vtrace1; 1824; 1665; -178; 298194
vtrace1; 1824; 1711; -178; 306382
vtrace1; 1824; 1116; -178; 200472
vtrace1; 1824; 1894; -178; 338956
vtrace1; 1824; 1482; -178; 265620
vtrace1; 1824; 292; -178; 53800
vtrace1; 1824; 1848; -178; 330768
vtrace1; 1824; 1529; -178; 273986
vtrace1; 1824; 658; -178; 118948
vtrace1; 1824; 1758; -178; 314748
vtrace1; 1824; 1024; -178; 184096
vtrace1; 1824; 339; -178; 62166
vtrace1; 1824; 1070; -178; 192284
vtrace1; 1824; 705; -178; 127314
vtrace1; 1824; 751; -178; 135502
vtrace1; 1824; 1436; -178; 257432
vtrace1; 1824; 1802; -178; 322580
vtrace1; 1824; 1895; -178; 339134
vtrace1; 1824; 1117; -178; 200650
vtrace1; 1824; 888; -178; 159888
vtrace1; 1824; 1483; -178; 265798
vtrace1; 1824; 1849; -178; 330946
vtrace1; 1824; 293; -178; 53978
vtrace1; 1824; 64; -178; 13216
vtrace1; 1824; 659; -178; 119126
vtrace1; 1824; 110; -178; 21404
vtrace1; 1824; 1530; -178; 274164
vtrace1; 1824; 1025; -178; 184274
vtrace1; 1824; 1254; -178; 225036
vtrace1; 1824; 476; -178; 86552
vtrace1; 1824; 1071; -178; 192462
vtrace1; 1824; 1620; -178; 290184
vtrace1; 1824; 842; -178; 151700
vtrace1; 1824; 1896; -178; 339312
vtrace1; 1824; 1437; -178; 257610
vtrace1; 1824; 1986; -178; 355332
vtrace1; 1824; 1208; -178; 216848
vtrace1; 1824; 1803; -178; 322758
vtrace1; 1824; 18; -178; 5028
vtrace1; 1824; 889; -178; 160066
vtrace1; 1824; 1118; -178; 200828
vtrace1; 1824; 1484; -178; 265976
vtrace1; 1824; 384; -178; 70176
vtrace1; 1824; 430; -178; 78364
vtrace1; 1824; 1850; -178; 331124
vtrace1; 1824; 65; -178; 13394
vtrace1; 1824; 796; -178; 143512
vtrace1; 1824; 1574; -178; 281996
vtrace1; 1824; 111; -178; 21582
vtrace1; 1824; 1940; -178; 347144
vtrace1; 1824; 1255; -178; 225214
vtrace1; 1824; 1162; -178; 208660
vtrace1; 1824; 477; -178; 86730
vtrace1; 1824; 248; -178; 45968
vtrace1; 1824; 843; -178; 151878
vtrace1; 1824; 1621; -178; 290362
vtrace1; 1824; 1392; -178; 249600
vtrace1; 1824; 1209; -178; 217026
vtrace1; 1824; 1987; -178; 355510
vtrace1; 1824; 1438; -178; 257788
vtrace1; 1824; 1804; -178; 322936
vtrace1; 1824; 19; -178; 5206
vtrace1; 1824; 385; -178; 70354
vtrace1; 1824; 890; -178; 160244
vtrace1; 1824; 614; -178; 111116
vtrace1; 1824; 431; -178; 78542
vtrace1; 1824; 1256; -178; 225392
vtrace1; 1824; 1575; -178; 282174
vtrace1; 1824; 202; -178; 37780
vtrace1; 1824; 980; -178; 176264
vtrace1; 1824; 797; -178; 143690
vtrace1; 1824; 1346; -178; 241412
vtrace1; 1824; 1163; -178; 208838
vtrace1; 1824; 568; -178; 102928
vtrace1; 1824; 1941; -178; 347322
vtrace1; 1824; 1712; -178; 306560
vtrace1; 1824; 249; -178; 46146
vtrace1; 1824; 478; -178; 86908
vtrace1; 1824; 1393; -178; 249778
vtrace1; 1824; 844; -178; 152056
vtrace1; 1824; 1622; -178; 290540
vtrace1; 1824; 1988; -178; 355688
vtrace1; 1824; 1210; -178; 217204
vtrace1; 1824; 934; -178; 168076
vtrace1; 1824; 156; -178; 29592
vtrace1; 1824; 1576; -178; 282352
vtrace1; 1824; 615; -178; 111294
vtrace1; 1824; 522; -178; 94740
vtrace1; 1824; 1300; -178; 233224
vtrace1; 1824; 1666; -178; 298372
vtrace1; 1824; 203; -178; 37958
vtrace1; 1824; 981; -178; 176442
vtrace1; 1824; 1347; -178; 241590
vtrace1; 1824; 752; -178; 135680
vtrace1; 1824; 569; -178; 103106
vtrace1; 1824; 798; -178; 143868
vtrace1; 1824; 1713; -178; 306738
vtrace1; 1824; 1759; -178; 314926
vtrace1; 1824; 1164; -178; 209016
vtrace1; 1824; 1942; -178; 347500
vtrace1; 1824; 250; -178; 46324
vtrace1; 1824; 1394; -178; 249956
vtrace1; 1824; 616; -178; 111472
vtrace1; 1824; 340; -178; 62344
vtrace1; 1824; 935; -178; 168254
vtrace1; 1824; 157; -178; 29770
vtrace1; 1824; 1760; -178; 315104
vtrace1; 1824; 706; -178; 127492
vtrace1; 1824; 523; -178; 94918
vtrace1; 1824; 1301; -178; 233402
vtrace1; 1824; 1072; -178; 192640
vtrace1; 1824; 1667; -178; 298550
vtrace1; 1824; 753; -178; 135858
vtrace1; 1824; 982; -178; 176620
vtrace1; 1824; 204; -178; 38136
vtrace1; 1824; 570; -178; 103284
vtrace1; 1824; 1348; -178; 241768
vtrace1; 1824; 294; -178; 54156
vtrace1; 1824; 1714; -178; 306916
vtrace1; 1824; 936; -178; 168432
vtrace1; 1824; 660; -178; 119304
vtrace1; 1824; 1531; -178; 274342
vtrace1; 1824; 1897; -178; 339490
vtrace1; 1824; 1026; -178; 184452
vtrace1; 1824; 341; -178; 62522
vtrace1; 1824; 112; -178; 21760
vtrace1; 1824; 707; -178; 127670
vtrace1; 1824; 158; -178; 29948
vtrace1; 1824; 1073; -178; 192818
vtrace1; 1824; 1302; -178; 233580
vtrace1; 1824; 1119; -178; 201006
vtrace1; 1824; 524; -178; 95096
vtrace1; 1824; 1668; -178; 298728
vtrace1; 1824; 754; -178; 136036
vtrace1; 1824; 1485; -178; 266154
vtrace1; 1824; 1851; -178; 331302
vtrace1; 1824; 295; -178; 54334
vtrace1; 1824; 1120; -178; 201184
vtrace1; 1824; 66; -178; 13572
vtrace1; 1824; 661; -178; 119482
vtrace1; 1824; 1532; -178; 274520
vtrace1; 1824; 432; -178; 78720
vtrace1; 1824; 1027; -178; 184630
vtrace1; 1824; 1898; -178; 339668
vtrace1; 1824; 113; -178; 21938
vtrace1; 1824; 342; -178; 62700
vtrace1; 1824; 1439; -178; 257966
vtrace1; 1824; 708; -178; 127848
vtrace1; 1824; 1074; -178; 192996
vtrace1; 1824; 1805; -178; 323114
vtrace1; 1824; 296; -178; 54512
vtrace1; 1824; 891; -178; 160422
vtrace1; 1824; 20; -178; 5384
vtrace1; 1824; 1440; -178; 258144
vtrace1; 1824; 1257; -178; 225570
vtrace1; 1824; 386; -178; 70532
vtrace1; 1824; 1486; -178; 266332
vtrace1; 1824; 1852; -178; 331480
vtrace1; 1824; 67; -178; 13750
vtrace1; 1824; 433; -178; 78898
vtrace1; 1824; 662; -178; 119660
vtrace1; 1824; 479; -178; 87086
vtrace1; 1824; 1623; -178; 290718
vtrace1; 1824; 1028; -178; 184808
vtrace1; 1824; 845; -178; 152234
vtrace1; 1824; 114; -178; 22116
vtrace1; 1824; 1211; -178; 217382
vtrace1; 1824; 1989; -178; 355866
vtrace1; 1824; 480; -178; 87264
vtrace1; 1824; 1577; -178; 282530
vtrace1; 1824; 21; -178; 5562
vtrace1; 1824; 1806; -178; 323292
vtrace1; 1824; 387; -178; 70710
vtrace1; 1824; 892; -178; 160600
vtrace1; 1824; 1258; -178; 225748
vtrace1; 1824; 799; -178; 144046
vtrace1; 1824; 1943; -178; 347678
vtrace1; 1824; 68; -178; 13928
vtrace1; 1824; 1624; -178; 290896
vtrace1; 1824; 1165; -178; 209194
vtrace1; 1824; 434; -178; 79076
vtrace1; 1824; 251; -178; 46502
vtrace1; 1824; 1395; -178; 250134
vtrace1; 1824; 800; -178; 144224
vtrace1; 1824; 617; -178; 111650
vtrace1; 1824; 846; -178; 152412
vtrace1; 1824; 1761; -178; 315282
vtrace1; 1824; 1212; -178; 217560
vtrace1; 1824; 1990; -178; 356044
vtrace1; 1824; 1578; -178; 282708
vtrace1; 1824; 22; -178; 5740
vtrace1; 1824; 388; -178; 70888
vtrace1; 1824; 983; -178; 176798
vtrace1; 1824; 1944; -178; 347856
vtrace1; 1824; 205; -178; 38314
vtrace1; 1824; 571; -178; 103462
vtrace1; 1824; 1349; -178; 241946
vtrace1; 1824; 937; -178; 168610
vtrace1; 1824; 1715; -178; 307094
vtrace1; 1824; 1166; -178; 209372
vtrace1; 1824; 252; -178; 46680
vtrace1; 1824; 1991; -178; 356222
vtrace1; 1824; 618; -178; 111828
vtrace1; 1824; 1396; -178; 250312
vtrace1; 1824; 1762; -178; 315460
vtrace1; 1824; 159; -178; 30126
vtrace1; 1824; 984; -178; 176976
vtrace1; 1824; 1303; -178; 233758
vtrace1; 1824; 525; -178; 95274
vtrace1; 1824; 1669; -178; 298906
vtrace1; 1824; 160; -178; 30304
vtrace1; 1824; 755; -178; 136214
vtrace1; 1824; 206; -178; 38492
vtrace1; 1824; 1121; -178; 201362
vtrace1; 1824; 1350; -178; 242124
vtrace1; 1824; 572; -178; 103640
vtrace1; 1824; 1716; -178; 307272
vtrace1; 1824; 938; -178; 168788
vtrace1; 1824; 1533; -178; 274698
vtrace1; 1824; 1397; -178; 250490
vtrace1; 1824; 1304; -178; 233936
vtrace1; 1824; 1899; -178; 339846
vtrace1; 1824; 343; -178; 62878
vtrace1; 1824; 1763; -178; 315638
vtrace1; 1824; 709; -178; 128026
vtrace1; 1824; 1075; -178; 193174
vtrace1; 1824; 297; -178; 54690
vtrace1; 1824; 526; -178; 95452
vtrace1; 1824; 1441; -178; 258322
vtrace1; 1824; 1487; -178; 266510
vtrace1; 1824; 1670; -178; 299084
vtrace1; 1824; 1351; -178; 242302
vtrace1; 1824; 756; -178; 136392
vtrace1; 1824; 1853; -178; 331658
vtrace1; 1824; 1122; -178; 201540
vtrace1; 1824; 344; -178; 63056
vtrace1; 1824; 1717; -178; 307450
vtrace1; 1824; 663; -178; 119838
vtrace1; 1824; 1488; -178; 266688
vtrace1; 1824; 1029; -178; 184986
vtrace1; 1824; 1534; -178; 274876
vtrace1; 1824; 1900; -178; 340024
vtrace1; 1824; 115; -178; 22294
vtrace1; 1824; 481; -178; 87442
vtrace1; 1824; 710; -178; 128204
vtrace1; 1824; 1807; -178; 323470
vtrace1; 1824; 1671; -178; 299262
vtrace1; 1824; 298; -178; 54868
vtrace1; 1824; 1076; -178; 193352
vtrace1; 1824; 893; -178; 160778
vtrace1; 1824; 1442; -178; 258500
vtrace1; 1824; 1259; -178; 225926
vtrace1; 1824; 664; -178; 120016
vtrace1; 1824; 757; -178; 136570
vtrace1; 1824; 1123; -178; 201718
vtrace1; 1824; 1625; -178; 291074
vtrace1; 1824; 1808; -178; 323648
vtrace1; 1824; 69; -178; 14106
vtrace1; 1824; 1489; -178; 266866
vtrace1; 1824; 1854; -178; 331836
vtrace1; 1824; 435; -178; 79254
vtrace1; 1824; 1535; -178; 275054
vtrace1; 1824; 801; -178; 144402
vtrace1; 1824; 1030; -178; 185164
vtrace1; 1824; 1901; -178; 340202
vtrace1; 1824; 847; -178; 152590
vtrace1; 1824; 116; -178; 22472
vtrace1; 1824; 711; -178; 128382
vtrace1; 1824; 1213; -178; 217738
vtrace1; 1824; 482; -178; 87620
vtrace1; 1824; 1077; -178; 193530
vtrace1; 1824; 23; -178; 5918
vtrace1; 1824; 1579; -178; 282886
vtrace1; 1824; 1443; -178; 258678
vtrace1; 1824; 1945; -178; 348034
vtrace1; 1824; 848; -178; 152768
vtrace1; 1824; 389; -178; 71066
vtrace1; 1824; 894; -178; 160956
vtrace1; 1824; 1809; -178; 323826
vtrace1; 1824; 1855; -178; 332014
vtrace1; 1824; 1260; -178; 226104
vtrace1; 1824; 1626; -178; 291252
vtrace1; 1824; 70; -178; 14284
vtrace1; 1824; 1167; -178; 209550
vtrace1; 1824; 436; -178; 79432
vtrace1; 1824; 1031; -178; 185342
vtrace1; 1824; 1992; -178; 356400
vtrace1; 1824; 253; -178; 46858
vtrace1; 1824; 802; -178; 144580
vtrace1; 1824; 24; -178; 6096
vtrace1; 1824; 117; -178; 22650
vtrace1; 1824; 619; -178; 112006
vtrace1; 1824; 483; -178; 87798
vtrace1; 1824; 1168; -178; 209728
vtrace1; 1824; 985; -178; 177154
vtrace1; 1824; 1214; -178; 217916
vtrace1; 1824; 849; -178; 152946
vtrace1; 1824; 1580; -178; 283064
vtrace1; 1824; 895; -178; 161134
vtrace1; 1824; 1946; -178; 348212
vtrace1; 1824; 161; -178; 30482
vtrace1; 1824; 1261; -178; 226282
vtrace1; 1824; 390; -178; 71244
vtrace1; 1824; 207; -178; 38670
vtrace1; 1824; 71; -178; 14462
vtrace1; 1824; 1627; -178; 291430
vtrace1; 1824; 573; -178; 103818
vtrace1; 1824; 1993; -178; 356578
vtrace1; 1824; 437; -178; 79610
vtrace1; 1824; 939; -178; 168966
vtrace1; 1824; 208; -178; 38848
vtrace1; 1824; 803; -178; 144758
vtrace1; 1824; 1305; -178; 234114
vtrace1; 1824; 254; -178; 47036
vtrace1; 1824; 1169; -178; 209906
vtrace1; 1824; 1398; -178; 250668
vtrace1; 1824; 1215; -178; 218094
vtrace1; 1824; 620; -178; 112184
vtrace1; 1824; 1764; -178; 315816
vtrace1; 1824; 986; -178; 177332
vtrace1; 1824; 1581; -178; 283242
vtrace1; 1824; 527; -178; 95630
vtrace1; 1824; 1352; -178; 242480
vtrace1; 1824; 391; -178; 71422
vtrace1; 1824; 1947; -178; 348390
vtrace1; 1824; 162; -178; 30660
vtrace1; 1824; 528; -178; 95808
vtrace1; 1824; 345; -178; 63234
vtrace1; 1824; 574; -178; 103996
vtrace1; 1824; 209; -178; 39026
vtrace1; 1824; 940; -178; 169144
vtrace1; 1824; 1718; -178; 307628
vtrace1; 1824; 255; -178; 47214
vtrace1; 1824; 1399; -178; 250846
vtrace1; 1824; 1306; -178; 234292
vtrace1; 1824; 621; -178; 112362
vtrace1; 1824; 987; -178; 177510
vtrace1; 1824; 1672; -178; 299440
vtrace1; 1824; 1765; -178; 315994
vtrace1; 1824; 1353; -178; 242658
vtrace1; 1824; 299; -178; 55046
vtrace1; 1824; 163; -178; 30838
vtrace1; 1824; 665; -178; 120194
vtrace1; 1824; 529; -178; 95986
vtrace1; 1824; 758; -178; 136748
vtrace1; 1824; 575; -178; 104174
vtrace1; 1824; 1719; -178; 307806
vtrace1; 1824; 346; -178; 63412
vtrace1; 1824; 1124; -178; 201896
vtrace1; 1824; 1490; -178; 267044
vtrace1; 1824; 941; -178; 169322
vtrace1; 1824; 1307; -178; 234470
vtrace1; 1824; 712; -178; 128560
vtrace1; 1824; 1673; -178; 299618
vtrace1; 1824; 1856; -178; 332192
vtrace1; 1824; 1902; -178; 340380
vtrace1; 1824; 1078; -178; 193708
vtrace1; 1824; 300; -178; 55224
vtrace1; 1824; 759; -178; 136926
vtrace1; 1824; 666; -178; 120372
vtrace1; 1824; 1444; -178; 258856
vtrace1; 1824; 1810; -178; 324004
vtrace1; 1824; 1032; -178; 185520
vtrace1; 1824; 1125; -178; 202074
vtrace1; 1824; 347; -178; 63590
vtrace1; 1824; 713; -178; 128738
vtrace1; 1824; 1491; -178; 267222
vtrace1; 1824; 1857; -178; 332370
vtrace1; 1824; 1903; -178; 340558
vtrace1; 1824; 25; -178; 6274
vtrace1; 1824; 118; -178; 22828
vtrace1; 1824; 484; -178; 87976
vtrace1; 1824; 1079; -178; 193886
vtrace1; 1824; 301; -178; 55402
vtrace1; 1824; 850; -178; 153124
vtrace1; 1824; 72; -178; 14640
vtrace1; 1824; 667; -178; 120550
vtrace1; 1824; 1445; -178; 259034
vtrace1; 1824; 1216; -178; 218272
vtrace1; 1824; 1033; -178; 185698
vtrace1; 1824; 1811; -178; 324182
vtrace1; 1824; 1262; -178; 226460
