vtrace1; I a; I q; I b; I r
vtrace1; 1; 936; 0; 1
vtrace1; 0; 939; 0; 0
vtrace1; 550; 99; 0; 550
vtrace1; 1; 939; 0; 1
vtrace1; 0; 938; 0; 0
vtrace1; 550; 98; 0; 550
vtrace1; 1; 938; 0; 1
vtrace1; 0; 941; 0; 0
vtrace1; 550; 101; 0; 550
vtrace1; -1; 666; -1; 665
vtrace1; -1; 668; -1; 667
vtrace1; 1; 941; 0; 1
vtrace1; 0; 940; 0; 0
vtrace1; 550; 100; 0; 550
vtrace1; 1; 940; 0; 1
vtrace1; 0; 1879; -52; 97708
vtrace1; 0; 943; 0; 0
vtrace1; 550; 103; 0; 550
vtrace1; 1; 943; 0; 1
vtrace1; 0; 942; 0; 0
vtrace1; 550; 102; 0; 550
vtrace1; 1; 942; 0; 1
vtrace1; 0; 1265; -52; 65780
vtrace1; 0; 913; 0; 0
vtrace1; 550; 105; 0; 550
vtrace1; -1; 669; -1; 668
vtrace1; -1; 671; -1; 670
vtrace1; 1; 913; 0; 1
vtrace1; 0; 912; 0; 0
vtrace1; 550; 104; 0; 550
vtrace1; 1; 912; 0; 1
vtrace1; 0; 915; 0; 0
vtrace1; 550; 107; 0; 550
vtrace1; 1; 915; 0; 1
vtrace1; 0; 914; 0; 0
vtrace1; 550; 106; 0; 550
vtrace1; 1; 914; 0; 1
vtrace1; 0; 917; 0; 0
vtrace1; 550; 109; 0; 550
vtrace1; -1; 656; -1; 655
vtrace1; -1; 670; -1; 669
vtrace1; 1; 917; 0; 1
vtrace1; 0; 916; 0; 0
vtrace1; 550; 108; 0; 550
vtrace1; 1; 916; 0; 1
vtrace1; 0; 919; 0; 0
vtrace1; 550; 111; 0; 550
vtrace1; 1; 919; 0; 1
vtrace1; 0; 918; 0; 0
vtrace1; 550; 110; 0; 550
vtrace1; 1; 918; 0; 1
vtrace1; 0; 642; -52; 33384
vtrace1; 0; 921; 0; 0
vtrace1; 550; 81; 0; 550
vtrace1; -1; 641; -1; 640
vtrace1; -1; 643; -1; 642
vtrace1; 1; 921; 0; 1
vtrace1; 0; 920; 0; 0
vtrace1; 550; 80; 0; 550
vtrace1; 1; 920; 0; 1
vtrace1; 0; 923; 0; 0
vtrace1; 550; 83; 0; 550
vtrace1; 1; 923; 0; 1
vtrace1; 0; 922; 0; 0
vtrace1; 550; 82; 0; 550
vtrace1; 1; 922; 0; 1
vtrace1; 0; 925; 0; 0
vtrace1; 550; 85; 0; 550
vtrace1; -986; 967; -986; 952476
vtrace1; -1; 642; -1; 641
vtrace1; -1; 644; -1; 643
vtrace1; 1; 925; 0; 1
vtrace1; 0; 924; 0; 0
vtrace1; 550; 84; 0; 550
vtrace1; 1; 924; 0; 1
vtrace1; 0; 927; 0; 0
vtrace1; 550; 87; 0; 550
vtrace1; 1; 927; 0; 1
vtrace1; 0; 926; 0; 0
vtrace1; 550; 86; 0; 550
vtrace1; 1; 926; 0; 1
vtrace1; 0; 897; 0; 0
vtrace1; 550; 89; 0; 550
vtrace1; -1; 645; -1; 644
vtrace1; -1; 647; -1; 646
vtrace1; 1; 897; 0; 1
vtrace1; 0; 896; 0; 0
vtrace1; 550; 88; 0; 550
vtrace1; 1; 896; 0; 1
vtrace1; 0; 899; 0; 0
vtrace1; 550; 91; 0; 550
vtrace1; -986; 137; -986; 134096
vtrace1; 1; 899; 0; 1
vtrace1; 0; 898; 0; 0
vtrace1; 550; 90; 0; 550
vtrace1; 1; 898; 0; 1
vtrace1; 0; 901; 0; 0
vtrace1; 550; 93; 0; 550
vtrace1; -1; 646; -1; 645
vtrace1; -1; 648; -1; 647
vtrace1; 1; 901; 0; 1
vtrace1; 0; 900; 0; 0
vtrace1; 550; 92; 0; 550
vtrace1; 1; 900; 0; 1
vtrace1; 0; 903; 0; 0
vtrace1; 550; 95; 0; 550
vtrace1; 1; 903; 0; 1
vtrace1; 0; 902; 0; 0
vtrace1; 550; 94; 0; 550
vtrace1; 1; 902; 0; 1
vtrace1; 0; 905; 0; 0
vtrace1; 550; 65; 0; 550
vtrace1; -1; 649; -1; 648
vtrace1; -1; 651; -1; 650
vtrace1; 1; 905; 0; 1
vtrace1; 0; 904; 0; 0
vtrace1; 550; 64; 0; 550
vtrace1; -986; 469; -986; 461448
vtrace1; 1; 904; 0; 1
vtrace1; 0; 907; 0; 0
vtrace1; 550; 67; 0; 550
vtrace1; -986; 1631; -986; 1607180
vtrace1; 1; 907; 0; 1
vtrace1; 0; 906; 0; 0
vtrace1; 550; 66; 0; 550
vtrace1; 1; 906; 0; 1
vtrace1; 0; 909; 0; 0
vtrace1; 550; 69; 0; 550
vtrace1; -1; 650; -1; 649
vtrace1; -1; 652; -1; 651
vtrace1; 1; 909; 0; 1
vtrace1; 0; 908; 0; 0
vtrace1; 550; 68; 0; 550
vtrace1; 1; 908; 0; 1
vtrace1; 0; 911; 0; 0
vtrace1; 550; 71; 0; 550
vtrace1; 1; 911; 0; 1
vtrace1; 0; 910; 0; 0
vtrace1; 550; 70; 0; 550
vtrace1; 1; 910; 0; 1
vtrace1; 0; 1137; 0; 0
vtrace1; 550; 73; 0; 550
vtrace1; -1; 653; -1; 652
vtrace1; -1; 655; -1; 654
vtrace1; 1; 1137; 0; 1
vtrace1; 0; 1136; 0; 0
vtrace1; 550; 72; 0; 550
vtrace1; 1; 1136; 0; 1
vtrace1; 0; 1139; 0; 0
vtrace1; 550; 75; 0; 550
vtrace1; 1; 1139; 0; 1
vtrace1; 0; 1138; 0; 0
vtrace1; 550; 74; 0; 550
vtrace1; 1; 1138; 0; 1
vtrace1; 0; 1141; 0; 0
vtrace1; 550; 77; 0; 550
vtrace1; -1; 654; -1; 653
vtrace1; -1; 768; -1; 767
vtrace1; 1; 1141; 0; 1
vtrace1; 0; 1140; 0; 0
vtrace1; 550; 76; 0; 550
vtrace1; 1; 1140; 0; 1
vtrace1; 0; 1143; 0; 0
vtrace1; 550; 79; 0; 550
vtrace1; 1; 1143; 0; 1
vtrace1; 0; 1142; 0; 0
vtrace1; 550; 78; 0; 550
vtrace1; 1; 1142; 0; 1
vtrace1; 0; 1145; 0; 0
vtrace1; 550; 49; 0; 550
vtrace1; 517; 113; 0; 517
vtrace1; -1; 881; -1; 880
vtrace1; -1; 883; -1; 882
vtrace1; 1; 1145; 0; 1
vtrace1; 0; 1144; 0; 0
vtrace1; 550; 48; 0; 550
vtrace1; 517; 112; 0; 517
vtrace1; 1; 1144; 0; 1
vtrace1; 0; 1147; 0; 0
vtrace1; 550; 51; 0; 550
vtrace1; 517; 115; 0; 517
vtrace1; 1; 1147; 0; 1
vtrace1; 0; 1146; 0; 0
vtrace1; 550; 50; 0; 550
vtrace1; 517; 114; 0; 517
vtrace1; 1; 1146; 0; 1
vtrace1; 0; 1149; 0; 0
vtrace1; 550; 53; 0; 550
vtrace1; 517; 117; 0; 517
vtrace1; -1; 882; -1; 881
vtrace1; -1; 884; -1; 883
vtrace1; 1; 1149; 0; 1
vtrace1; 0; 1148; 0; 0
vtrace1; 550; 52; 0; 550
vtrace1; -986; 1598; -986; 1574642
vtrace1; 517; 116; 0; 517
vtrace1; 1; 1148; 0; 1
vtrace1; 0; 1151; 0; 0
vtrace1; 550; 55; 0; 550
vtrace1; -986; 303; -986; 297772
vtrace1; 517; 119; 0; 517
vtrace1; 1; 1151; 0; 1
vtrace1; 0; 1264; -52; 65728
vtrace1; 0; 1150; 0; 0
vtrace1; 550; 54; 0; 550
vtrace1; 517; 118; 0; 517
vtrace1; 1; 1150; 0; 1
vtrace1; 0; 1121; 0; 0
vtrace1; 550; 57; 0; 550
vtrace1; -986; 1266; -986; 1247290
vtrace1; 517; 121; 0; 517
vtrace1; -1; 885; -1; 884
vtrace1; -1; 887; -1; 886
vtrace1; 1; 1121; 0; 1
vtrace1; 0; 641; -52; 33332
vtrace1; 0; 1120; 0; 0
vtrace1; 550; 56; 0; 550
vtrace1; -986; 1764; -986; 1738318
vtrace1; 517; 120; 0; 517
vtrace1; 1; 1120; 0; 1
vtrace1; 0; 1883; -52; 97916
vtrace1; 0; 1123; 0; 0
vtrace1; 550; 59; 0; 550
vtrace1; 517; 123; 0; 517
vtrace1; 1; 1123; 0; 1
vtrace1; 0; 1122; 0; 0
vtrace1; 550; 58; 0; 550
vtrace1; 517; 122; 0; 517
vtrace1; 1; 1122; 0; 1
vtrace1; 0; 1125; 0; 0
vtrace1; 550; 61; 0; 550
vtrace1; 517; 125; 0; 517
vtrace1; -1; 886; -1; 885
vtrace1; -1; 888; -1; 887
vtrace1; 1; 1125; 0; 1
vtrace1; 0; 1124; 0; 0
vtrace1; 550; 60; 0; 550
vtrace1; 517; 124; 0; 517
vtrace1; 1; 1124; 0; 1
vtrace1; 0; 1127; 0; 0
vtrace1; 550; 63; 0; 550
vtrace1; 517; 127; 0; 517
vtrace1; 1; 1127; 0; 1
vtrace1; 0; 1126; 0; 0
vtrace1; 550; 62; 0; 550
vtrace1; 517; 126; 0; 517
vtrace1; 1; 1126; 0; 1
vtrace1; 0; 1129; 0; 0
vtrace1; 550; 33; 0; 550
vtrace1; 517; 97; 0; 517
vtrace1; -1; 889; -1; 888
vtrace1; -1; 891; -1; 890
vtrace1; 1; 1129; 0; 1
vtrace1; 0; 1128; 0; 0
vtrace1; 550; 32; 0; 550
vtrace1; 517; 96; 0; 517
vtrace1; 1; 1128; 0; 1
vtrace1; 0; 1131; 0; 0
vtrace1; 550; 35; 0; 550
vtrace1; 517; 99; 0; 517
vtrace1; 1; 1131; 0; 1
vtrace1; 0; 1130; 0; 0
vtrace1; 550; 34; 0; 550
vtrace1; 517; 98; 0; 517
vtrace1; 1; 1130; 0; 1
vtrace1; 0; 1133; 0; 0
vtrace1; 550; 37; 0; 550
vtrace1; 517; 101; 0; 517
vtrace1; -1; 890; -1; 889
vtrace1; -1; 892; -1; 891
vtrace1; 1; 1133; 0; 1
vtrace1; 0; 1132; 0; 0
vtrace1; 550; 36; 0; 550
vtrace1; 517; 100; 0; 517
vtrace1; 1; 1132; 0; 1
vtrace1; 0; 1135; 0; 0
vtrace1; 550; 39; 0; 550
vtrace1; 517; 103; 0; 517
vtrace1; 1; 1135; 0; 1
vtrace1; 0; 23; -52; 1196
vtrace1; 0; 1134; 0; 0
vtrace1; 550; 38; 0; 550
vtrace1; 517; 102; 0; 517
vtrace1; 1; 1134; 0; 1
vtrace1; 0; 1105; 0; 0
vtrace1; 550; 41; 0; 550
vtrace1; 517; 105; 0; 517
vtrace1; -1; 893; -1; 892
vtrace1; -1; 895; -1; 894
vtrace1; 1; 1105; 0; 1
vtrace1; 0; 1104; 0; 0
vtrace1; 550; 40; 0; 550
vtrace1; 517; 104; 0; 517
vtrace1; 1; 1104; 0; 1
vtrace1; 0; 1107; 0; 0
vtrace1; 550; 43; 0; 550
vtrace1; 517; 107; 0; 517
vtrace1; 1; 1107; 0; 1
vtrace1; 0; 1106; 0; 0
vtrace1; 550; 42; 0; 550
vtrace1; 517; 106; 0; 517
vtrace1; 1; 1106; 0; 1
vtrace1; 0; 1109; 0; 0
vtrace1; 550; 45; 0; 550
vtrace1; 517; 109; 0; 517
vtrace1; -1; 880; -1; 879
vtrace1; -1; 894; -1; 893
vtrace1; 1; 1109; 0; 1
vtrace1; 0; 1108; 0; 0
vtrace1; 550; 44; 0; 550
vtrace1; 517; 108; 0; 517
vtrace1; 1; 1108; 0; 1
vtrace1; 0; 1111; 0; 0
vtrace1; 550; 47; 0; 550
vtrace1; 517; 111; 0; 517
vtrace1; 1; 1111; 0; 1
vtrace1; 0; 1110; 0; 0
vtrace1; 550; 46; 0; 550
vtrace1; 517; 110; 0; 517
vtrace1; 1; 1110; 0; 1
vtrace1; 0; 1113; 0; 0
vtrace1; 550; 17; 0; 550
vtrace1; 517; 81; 0; 517
vtrace1; -1; 865; -1; 864
vtrace1; -1; 867; -1; 866
vtrace1; 1; 1113; 0; 1
vtrace1; 0; 1112; 0; 0
vtrace1; 550; 16; 0; 550
vtrace1; 517; 80; 0; 517
vtrace1; 1; 1112; 0; 1
vtrace1; 0; 1115; 0; 0
vtrace1; 550; 19; 0; 550
vtrace1; 517; 83; 0; 517
vtrace1; 1; 1115; 0; 1
vtrace1; 0; 1114; 0; 0
vtrace1; 550; 18; 0; 550
vtrace1; 517; 82; 0; 517
vtrace1; 1; 1114; 0; 1
vtrace1; 0; 1117; 0; 0
vtrace1; 550; 21; 0; 550
vtrace1; 517; 85; 0; 517
vtrace1; -1; 866; -1; 865
vtrace1; -1; 868; -1; 867
vtrace1; 1; 1117; 0; 1
vtrace1; 0; 1116; 0; 0
vtrace1; 550; 20; 0; 550
vtrace1; 517; 84; 0; 517
vtrace1; 1; 1116; 0; 1
vtrace1; 0; 1119; 0; 0
vtrace1; 550; 23; 0; 550
vtrace1; 517; 87; 0; 517
vtrace1; 1; 1119; 0; 1
vtrace1; 0; 1118; 0; 0
vtrace1; 550; 22; 0; 550
vtrace1; -986; 1100; -986; 1083614
vtrace1; 517; 86; 0; 517
vtrace1; 1; 1118; 0; 1
vtrace1; 0; 1089; 0; 0
vtrace1; 550; 25; 0; 550
vtrace1; 517; 89; 0; 517
vtrace1; -1; 869; -1; 868
vtrace1; -1; 871; -1; 870
vtrace1; 1; 1089; 0; 1
vtrace1; 0; 1088; 0; 0
vtrace1; 550; 24; 0; 550
vtrace1; 517; 88; 0; 517
vtrace1; 1; 1088; 0; 1
vtrace1; 0; 1091; 0; 0
vtrace1; 550; 27; 0; 550
vtrace1; -986; 602; -986; 592586
vtrace1; 517; 91; 0; 517
vtrace1; 1; 1091; 0; 1
vtrace1; 0; 1090; 0; 0
vtrace1; 550; 26; 0; 550
vtrace1; 517; 90; 0; 517
vtrace1; 1; 1090; 0; 1
vtrace1; 0; 1093; 0; 0
vtrace1; 550; 29; 0; 550
vtrace1; -986; 104; -986; 101558
vtrace1; 517; 93; 0; 517
vtrace1; -1; 870; -1; 869
vtrace1; -1; 872; -1; 871
vtrace1; 1; 1093; 0; 1
vtrace1; 0; 1092; 0; 0
vtrace1; 550; 28; 0; 550
vtrace1; -986; 436; -986; 428910
vtrace1; 517; 92; 0; 517
vtrace1; 1; 1092; 0; 1
vtrace1; 0; 1095; 0; 0
vtrace1; 550; 31; 0; 550
vtrace1; 517; 95; 0; 517
vtrace1; 1; 1095; 0; 1
vtrace1; 0; 1094; 0; 0
vtrace1; 550; 30; 0; 550
vtrace1; 517; 94; 0; 517
vtrace1; 1; 1094; 0; 1
vtrace1; 0; 1097; 0; 0
vtrace1; 550; 1; 0; 550
vtrace1; 517; 65; 0; 517
vtrace1; -1; 873; -1; 872
vtrace1; -1; 875; -1; 874
vtrace1; 1; 1097; 0; 1
vtrace1; 0; 1096; 0; 0
vtrace1; 550; 0; 0; 550
vtrace1; 517; 64; 0; 517
vtrace1; 1; 1096; 0; 1
vtrace1; 0; 1099; 0; 0
vtrace1; 550; 3; 0; 550
vtrace1; 517; 67; 0; 517
vtrace1; 1; 1099; 0; 1
vtrace1; 0; 1098; 0; 0
vtrace1; 550; 2; 0; 550
vtrace1; 517; 66; 0; 517
vtrace1; 1; 1098; 0; 1
vtrace1; 0; 1101; 0; 0
vtrace1; 550; 5; 0; 550
vtrace1; 517; 69; 0; 517
vtrace1; -1; 874; -1; 873
vtrace1; -1; 876; -1; 875
vtrace1; 1; 1101; 0; 1
vtrace1; 0; 1100; 0; 0
vtrace1; 550; 4; 0; 550
vtrace1; 517; 68; 0; 517
vtrace1; 1; 1100; 0; 1
vtrace1; 0; 640; -52; 33280
vtrace1; 0; 1103; 0; 0
vtrace1; 550; 7; 0; 550
vtrace1; 517; 71; 0; 517
vtrace1; 1; 1103; 0; 1
vtrace1; 453; 0; 453; 453
vtrace1; 0; 1102; 0; 0
vtrace1; 550; 6; 0; 550
vtrace1; 517; 70; 0; 517
vtrace1; 1; 1102; 0; 1
vtrace1; 0; 1073; 0; 0
vtrace1; 550; 9; 0; 550
vtrace1; 517; 73; 0; 517
vtrace1; -1; 877; -1; 876
vtrace1; -1; 879; -1; 878
vtrace1; 1; 1073; 0; 1
vtrace1; 0; 1882; -52; 97864
vtrace1; 0; 1072; 0; 0
vtrace1; 550; 8; 0; 550
vtrace1; 517; 72; 0; 517
vtrace1; 1; 1072; 0; 1
vtrace1; 0; 1075; 0; 0
vtrace1; 550; 11; 0; 550
vtrace1; 517; 75; 0; 517
vtrace1; 1; 1075; 0; 1
vtrace1; 0; 1074; 0; 0
vtrace1; 550; 10; 0; 550
vtrace1; 517; 74; 0; 517
vtrace1; 1; 1074; 0; 1
vtrace1; 0; 1077; 0; 0
vtrace1; 550; 13; 0; 550
vtrace1; 517; 77; 0; 517
vtrace1; -1; 864; -1; 863
vtrace1; -1; 878; -1; 877
vtrace1; 1; 1077; 0; 1
vtrace1; 0; 1076; 0; 0
vtrace1; 550; 12; 0; 550
vtrace1; 517; 76; 0; 517
vtrace1; 1; 1076; 0; 1
vtrace1; 0; 1079; 0; 0
vtrace1; 550; 15; 0; 550
vtrace1; 517; 79; 0; 517
vtrace1; 1; 1079; 0; 1
vtrace1; 0; 1078; 0; 0
vtrace1; 550; 14; 0; 550
vtrace1; 517; 78; 0; 517
vtrace1; 1; 1078; 0; 1
vtrace1; 0; 1081; 0; 0
vtrace1; 550; 241; 0; 550
vtrace1; 517; 49; 0; 517
vtrace1; -1; 849; -1; 848
vtrace1; -1; 851; -1; 850
vtrace1; 1; 1081; 0; 1
vtrace1; 0; 1080; 0; 0
vtrace1; 550; 240; 0; 550
vtrace1; 517; 48; 0; 517
vtrace1; 1; 1080; 0; 1
vtrace1; 0; 1083; 0; 0
vtrace1; 550; 243; 0; 550
vtrace1; 517; 51; 0; 517
vtrace1; 1; 1083; 0; 1
vtrace1; 0; 1082; 0; 0
vtrace1; 550; 242; 0; 550
vtrace1; 517; 50; 0; 517
vtrace1; 1; 1082; 0; 1
vtrace1; 0; 1085; 0; 0
vtrace1; 550; 245; 0; 550
vtrace1; 517; 53; 0; 517
vtrace1; -1; 850; -1; 849
vtrace1; -1; 852; -1; 851
vtrace1; 1; 1085; 0; 1
vtrace1; 0; 1084; 0; 0
vtrace1; 550; 244; 0; 550
vtrace1; 517; 52; 0; 517
vtrace1; 1; 1084; 0; 1
vtrace1; 0; 1087; 0; 0
vtrace1; 550; 247; 0; 550
vtrace1; 517; 55; 0; 517
vtrace1; 1; 1087; 0; 1
vtrace1; 0; 1086; 0; 0
vtrace1; 550; 246; 0; 550
vtrace1; 517; 54; 0; 517
vtrace1; 1; 1086; 0; 1
vtrace1; 0; 1057; 0; 0
vtrace1; 550; 249; 0; 550
vtrace1; 517; 57; 0; 517
vtrace1; -1; 853; -1; 852
vtrace1; -1; 855; -1; 854
vtrace1; 1; 1057; 0; 1
vtrace1; 0; 1056; 0; 0
vtrace1; 550; 248; 0; 550
vtrace1; 517; 56; 0; 517
vtrace1; 1; 1056; 0; 1
vtrace1; 0; 1059; 0; 0
vtrace1; 550; 251; 0; 550
vtrace1; 517; 59; 0; 517
vtrace1; 1; 1059; 0; 1
vtrace1; 0; 27; -52; 1404
vtrace1; 0; 1058; 0; 0
vtrace1; 550; 250; 0; 550
vtrace1; 517; 58; 0; 517
vtrace1; 1; 1058; 0; 1
vtrace1; 0; 1061; 0; 0
vtrace1; 550; 253; 0; 550
vtrace1; 517; 61; 0; 517
vtrace1; -1; 854; -1; 853
vtrace1; -1; 856; -1; 855
vtrace1; 1; 1061; 0; 1
vtrace1; 0; 1060; 0; 0
vtrace1; 550; 252; 0; 550
vtrace1; -986; 1399; -986; 1378428
vtrace1; 517; 60; 0; 517
vtrace1; 1; 1060; 0; 1
vtrace1; 0; 1063; 0; 0
vtrace1; 550; 255; 0; 550
vtrace1; 517; 63; 0; 517
vtrace1; 1; 1063; 0; 1
vtrace1; 0; 1062; 0; 0
vtrace1; 550; 254; 0; 550
vtrace1; 517; 62; 0; 517
vtrace1; 1; 1062; 0; 1
vtrace1; 0; 1065; 0; 0
vtrace1; 550; 225; 0; 550
vtrace1; 517; 33; 0; 517
vtrace1; -1; 857; -1; 856
vtrace1; -1; 859; -1; 858
vtrace1; 1; 1065; 0; 1
vtrace1; 0; 1064; 0; 0
vtrace1; 550; 224; 0; 550
vtrace1; 517; 32; 0; 517
vtrace1; 1; 1064; 0; 1
vtrace1; 0; 1067; 0; 0
vtrace1; 550; 227; 0; 550
vtrace1; 517; 35; 0; 517
vtrace1; 1; 1067; 0; 1
vtrace1; 0; 1066; 0; 0
vtrace1; 550; 226; 0; 550
vtrace1; 517; 34; 0; 517
vtrace1; 1; 1066; 0; 1
vtrace1; 0; 1069; 0; 0
vtrace1; 550; 229; 0; 550
vtrace1; 517; 37; 0; 517
vtrace1; -1; 858; -1; 857
vtrace1; -1; 860; -1; 859
vtrace1; 1; 1069; 0; 1
vtrace1; 0; 1068; 0; 0
vtrace1; 550; 228; 0; 550
vtrace1; 517; 36; 0; 517
vtrace1; 1; 1068; 0; 1
vtrace1; 0; 1071; 0; 0
vtrace1; 550; 231; 0; 550
vtrace1; 517; 39; 0; 517
vtrace1; 1; 1071; 0; 1
vtrace1; 0; 1070; 0; 0
vtrace1; 550; 230; 0; 550
vtrace1; 517; 38; 0; 517
vtrace1; 1; 1070; 0; 1
vtrace1; 0; 1041; 0; 0
vtrace1; 550; 233; 0; 550
vtrace1; 517; 41; 0; 517
vtrace1; -1; 861; -1; 860
vtrace1; -1; 863; -1; 862
vtrace1; 1; 1041; 0; 1
vtrace1; 0; 1040; 0; 0
vtrace1; 550; 232; 0; 550
vtrace1; 517; 40; 0; 517
vtrace1; 1; 1040; 0; 1
vtrace1; 0; 1043; 0; 0
vtrace1; 550; 235; 0; 550
vtrace1; 517; 43; 0; 517
vtrace1; 1; 1043; 0; 1
vtrace1; 0; 1042; 0; 0
vtrace1; 550; 234; 0; 550
vtrace1; 517; 42; 0; 517
vtrace1; 1; 1042; 0; 1
vtrace1; 0; 1045; 0; 0
vtrace1; 550; 237; 0; 550
vtrace1; 517; 45; 0; 517
vtrace1; -1; 848; -1; 847
vtrace1; -1; 862; -1; 861
vtrace1; 1; 1045; 0; 1
vtrace1; 0; 1044; 0; 0
vtrace1; 550; 236; 0; 550
vtrace1; 517; 44; 0; 517
vtrace1; 1; 1044; 0; 1
vtrace1; 0; 1047; 0; 0
vtrace1; 550; 239; 0; 550
vtrace1; 517; 47; 0; 517
vtrace1; 1; 1047; 0; 1
vtrace1; 0; 1046; 0; 0
vtrace1; 550; 238; 0; 550
vtrace1; 517; 46; 0; 517
vtrace1; 1; 1046; 0; 1
vtrace1; 0; 1881; -52; 97812
vtrace1; 0; 1049; 0; 0
vtrace1; 550; 209; 0; 550
vtrace1; 517; 17; 0; 517
vtrace1; -1; 833; -1; 832
vtrace1; -1; 835; -1; 834
vtrace1; 1; 1049; 0; 1
vtrace1; 0; 1048; 0; 0
vtrace1; 550; 208; 0; 550
vtrace1; 517; 16; 0; 517
vtrace1; 1; 1048; 0; 1
vtrace1; 0; 1051; 0; 0
vtrace1; 550; 211; 0; 550
vtrace1; 517; 19; 0; 517
vtrace1; 1; 1051; 0; 1
vtrace1; 0; 1050; 0; 0
vtrace1; 550; 210; 0; 550
vtrace1; 517; 18; 0; 517
vtrace1; 1; 1050; 0; 1
vtrace1; 0; 1053; 0; 0
vtrace1; 550; 213; 0; 550
vtrace1; 517; 21; 0; 517
vtrace1; -1; 834; -1; 833
vtrace1; -1; 836; -1; 835
vtrace1; 1; 1053; 0; 1
vtrace1; 0; 1052; 0; 0
vtrace1; 550; 212; 0; 550
vtrace1; 517; 20; 0; 517
vtrace1; 1; 1052; 0; 1
vtrace1; 0; 1055; 0; 0
vtrace1; 550; 215; 0; 550
vtrace1; 517; 23; 0; 517
vtrace1; 1; 1055; 0; 1
vtrace1; 0; 1054; 0; 0
vtrace1; 550; 214; 0; 550
vtrace1; 517; 22; 0; 517
vtrace1; 1; 1054; 0; 1
vtrace1; 0; 1025; 0; 0
vtrace1; 550; 217; 0; 550
vtrace1; 517; 25; 0; 517
vtrace1; -1; 837; -1; 836
vtrace1; -1; 839; -1; 838
vtrace1; 1; 1025; 0; 1
vtrace1; 0; 1024; 0; 0
vtrace1; 550; 216; 0; 550
vtrace1; 517; 24; 0; 517
vtrace1; 1; 1024; 0; 1
vtrace1; 0; 644; -52; 33488
vtrace1; 0; 1027; 0; 0
vtrace1; 550; 219; 0; 550
vtrace1; 517; 27; 0; 517
vtrace1; 1; 1027; 0; 1
vtrace1; 0; 1026; 0; 0
vtrace1; 550; 218; 0; 550
vtrace1; 517; 26; 0; 517
vtrace1; 1; 1026; 0; 1
vtrace1; 0; 1029; 0; 0
vtrace1; 550; 221; 0; 550
vtrace1; 517; 29; 0; 517
vtrace1; -1; 838; -1; 837
vtrace1; -1; 840; -1; 839
vtrace1; 1; 1029; 0; 1
vtrace1; 0; 1028; 0; 0
vtrace1; 550; 220; 0; 550
vtrace1; 517; 28; 0; 517
vtrace1; 1; 1028; 0; 1
vtrace1; 0; 1263; -52; 65676
vtrace1; 0; 1031; 0; 0
vtrace1; 550; 223; 0; 550
vtrace1; 517; 31; 0; 517
vtrace1; 1; 1031; 0; 1
vtrace1; 0; 1030; 0; 0
vtrace1; 550; 222; 0; 550
vtrace1; 517; 30; 0; 517
vtrace1; 1; 1030; 0; 1
vtrace1; 0; 1033; 0; 0
vtrace1; 550; 193; 0; 550
vtrace1; 517; 1; 0; 517
vtrace1; -1; 841; -1; 840
vtrace1; -1; 843; -1; 842
vtrace1; 1; 1033; 0; 1
vtrace1; 0; 1032; 0; 0
vtrace1; 550; 192; 0; 550
vtrace1; 517; 0; 0; 517
vtrace1; 1; 1032; 0; 1
vtrace1; 0; 1035; 0; 0
vtrace1; 550; 195; 0; 550
vtrace1; 517; 3; 0; 517
vtrace1; 1; 1035; 0; 1
vtrace1; 0; 1034; 0; 0
vtrace1; 550; 194; 0; 550
vtrace1; 517; 2; 0; 517
vtrace1; 1; 1034; 0; 1
vtrace1; 0; 1037; 0; 0
vtrace1; 550; 197; 0; 550
vtrace1; 517; 5; 0; 517
vtrace1; -1; 842; -1; 841
vtrace1; -1; 844; -1; 843
vtrace1; 1; 1037; 0; 1
vtrace1; 0; 1036; 0; 0
vtrace1; 550; 196; 0; 550
vtrace1; -986; 237; -986; 232696
vtrace1; 517; 4; 0; 517
vtrace1; 1; 1036; 0; 1
vtrace1; 0; 1039; 0; 0
vtrace1; 550; 199; 0; 550
vtrace1; 517; 7; 0; 517
vtrace1; 1; 1039; 0; 1
vtrace1; 0; 1038; 0; 0
vtrace1; 550; 198; 0; 550
vtrace1; 517; 6; 0; 517
vtrace1; 1; 1038; 0; 1
vtrace1; 0; 26; -52; 1352
vtrace1; 0; 1265; 0; 0
vtrace1; 550; 201; 0; 550
vtrace1; 517; 9; 0; 517
vtrace1; -1; 845; -1; 844
vtrace1; -1; 847; -1; 846
vtrace1; 1; 1265; 0; 1
vtrace1; 0; 1264; 0; 0
vtrace1; 550; 200; 0; 550
vtrace1; 517; 8; 0; 517
vtrace1; 1; 1264; 0; 1
vtrace1; 0; 1267; 0; 0
vtrace1; 550; 203; 0; 550
vtrace1; 517; 11; 0; 517
vtrace1; 1; 1267; 0; 1
vtrace1; 0; 1266; 0; 0
vtrace1; 550; 202; 0; 550
vtrace1; 517; 10; 0; 517
vtrace1; 1; 1266; 0; 1
vtrace1; 0; 1269; 0; 0
vtrace1; 550; 205; 0; 550
vtrace1; 517; 13; 0; 517
vtrace1; -1; 832; -1; 831
vtrace1; -1; 846; -1; 845
vtrace1; 1; 1269; 0; 1
vtrace1; 0; 1268; 0; 0
vtrace1; 550; 204; 0; 550
vtrace1; 517; 12; 0; 517
vtrace1; 1; 1268; 0; 1
vtrace1; 0; 1271; 0; 0
