vtrace1; I a; I q; I b; I r
vtrace1; 0; 585; -1; 585
vtrace1; 0; 587; -1; 587
vtrace1; 364; 405; 0; 364
vtrace1; 0; 845; 0; 0
vtrace1; 1; 845; 0; 1
vtrace1; -1; 746; -1; 745
vtrace1; -1; 748; -1; 747
vtrace1; 364; 404; 0; 364
vtrace1; 0; 844; 0; 0
vtrace1; 1; 844; 0; 1
vtrace1; 364; 407; 0; 364
vtrace1; 0; 847; 0; 0
vtrace1; 1; 847; 0; 1
vtrace1; 364; 406; 0; 364
vtrace1; 0; 846; 0; 0
vtrace1; 1; 846; 0; 1
vtrace1; 610; 113; 0; 610
vtrace1; 364; 409; 0; 364
vtrace1; 0; 817; 0; 0
vtrace1; 1; 817; 0; 1
vtrace1; -1; 749; -1; 748
vtrace1; -1; 751; -1; 750
vtrace1; 610; 112; 0; 610
vtrace1; 364; 408; 0; 364
vtrace1; 0; 816; 0; 0
vtrace1; 1; 816; 0; 1
vtrace1; -1419; 1933; -2138; 4131335
vtrace1; 610; 115; 0; 610
vtrace1; 364; 411; 0; 364
vtrace1; 0; 819; 0; 0
vtrace1; 1; 819; 0; 1
vtrace1; 610; 114; 0; 610
vtrace1; 364; 410; 0; 364
vtrace1; 0; 818; 0; 0
vtrace1; 1; 818; 0; 1
vtrace1; 0; 591; -1; 591
vtrace1; 0; 589; -1; 589
vtrace1; 610; 117; 0; 610
vtrace1; -1; 736; -1; 735
vtrace1; 0; 588; -1; 588
vtrace1; 0; 590; -1; 590
vtrace1; -1; 750; -1; 749
vtrace1; 364; 413; 0; 364
vtrace1; 0; 821; 0; 0
vtrace1; 1; 821; 0; 1
vtrace1; 610; 116; 0; 610
vtrace1; 364; 412; 0; 364
vtrace1; 0; 820; 0; 0
vtrace1; 1; 820; 0; 1
vtrace1; 610; 119; 0; 610
vtrace1; 364; 415; 0; 364
vtrace1; 0; 823; 0; 0
vtrace1; 1; 823; 0; 1
vtrace1; 610; 118; 0; 610
vtrace1; 364; 414; 0; 364
vtrace1; 0; 822; 0; 0
vtrace1; 1; 822; 0; 1
vtrace1; 610; 121; 0; 610
vtrace1; 364; 385; 0; 364
vtrace1; 0; 825; 0; 0
vtrace1; 1; 825; 0; 1
vtrace1; -1; 721; -1; 720
vtrace1; -1; 723; -1; 722
vtrace1; 610; 120; 0; 610
vtrace1; 364; 384; 0; 364
vtrace1; 0; 824; 0; 0
vtrace1; 1; 824; 0; 1
vtrace1; 610; 123; 0; 610
vtrace1; 364; 387; 0; 364
vtrace1; 0; 827; 0; 0
vtrace1; 1; 827; 0; 1
vtrace1; 610; 122; 0; 610
vtrace1; 364; 386; 0; 364
vtrace1; 0; 826; 0; 0
vtrace1; 1; 826; 0; 1
vtrace1; 0; 560; -1; 560
vtrace1; 610; 125; 0; 610
vtrace1; 0; 561; -1; 561
vtrace1; 0; 562; -1; 562
vtrace1; 0; 563; -1; 563
vtrace1; 364; 389; 0; 364
vtrace1; 0; 829; 0; 0
vtrace1; -1; 724; -1; 723
vtrace1; 1; 829; 0; 1
vtrace1; -1; 722; -1; 721
vtrace1; 610; 124; 0; 610
vtrace1; 364; 388; 0; 364
vtrace1; 0; 828; 0; 0
vtrace1; 1; 828; 0; 1
vtrace1; 610; 127; 0; 610
vtrace1; 364; 391; 0; 364
vtrace1; 0; 831; 0; 0
vtrace1; 1; 831; 0; 1
vtrace1; 610; 126; 0; 610
vtrace1; 364; 390; 0; 364
vtrace1; 0; 830; 0; 0
vtrace1; 1; 830; 0; 1
vtrace1; 610; 97; 0; 610
vtrace1; 364; 393; 0; 364
vtrace1; 0; 801; 0; 0
vtrace1; 1; 801; 0; 1
vtrace1; -1; 725; -1; 724
vtrace1; -1; 727; -1; 726
vtrace1; 610; 96; 0; 610
vtrace1; 364; 392; 0; 364
vtrace1; 0; 800; 0; 0
vtrace1; 1; 800; 0; 1
vtrace1; 610; 99; 0; 610
vtrace1; 364; 395; 0; 364
vtrace1; 0; 803; 0; 0
vtrace1; 1; 803; 0; 1
vtrace1; -1419; 340; -2138; 725501
vtrace1; 610; 98; 0; 610
vtrace1; 364; 394; 0; 364
vtrace1; 0; 802; 0; 0
vtrace1; 1; 802; 0; 1
vtrace1; 0; 565; -1; 565
vtrace1; 610; 101; 0; 610
vtrace1; 0; 564; -1; 564
vtrace1; 0; 566; -1; 566
vtrace1; -1; 728; -1; 727
vtrace1; 0; 567; -1; 567
vtrace1; 364; 397; 0; 364
vtrace1; 0; 805; 0; 0
vtrace1; 1; 805; 0; 1
vtrace1; -1; 726; -1; 725
vtrace1; 610; 100; 0; 610
vtrace1; 364; 396; 0; 364
vtrace1; 0; 804; 0; 0
vtrace1; 1; 804; 0; 1
vtrace1; 610; 103; 0; 610
vtrace1; 364; 399; 0; 364
vtrace1; 0; 807; 0; 0
vtrace1; 1; 807; 0; 1
vtrace1; 610; 102; 0; 610
vtrace1; 364; 398; 0; 364
vtrace1; 0; 806; 0; 0
vtrace1; 1; 806; 0; 1
vtrace1; 610; 105; 0; 610
vtrace1; 364; 625; 0; 364
vtrace1; 0; 809; 0; 0
vtrace1; 1; 809; 0; 1
vtrace1; -1; 729; -1; 728
vtrace1; -1; 731; -1; 730
vtrace1; 610; 104; 0; 610
vtrace1; 364; 624; 0; 364
vtrace1; 0; 808; 0; 0
vtrace1; 1; 808; 0; 1
vtrace1; 610; 107; 0; 610
vtrace1; 364; 627; 0; 364
vtrace1; 0; 811; 0; 0
vtrace1; 1; 811; 0; 1
vtrace1; 610; 106; 0; 610
vtrace1; 364; 626; 0; 364
vtrace1; 0; 810; 0; 0
vtrace1; 1; 810; 0; 1
vtrace1; 610; 109; 0; 610
vtrace1; 0; 568; -1; 568
vtrace1; 0; 569; -1; 569
vtrace1; 0; 570; -1; 570
vtrace1; 0; 571; -1; 571
vtrace1; -1; 732; -1; 731
vtrace1; 364; 629; 0; 364
vtrace1; 0; 813; 0; 0
vtrace1; 1; 813; 0; 1
vtrace1; -1; 730; -1; 729
vtrace1; 610; 108; 0; 610
vtrace1; 364; 628; 0; 364
vtrace1; 0; 812; 0; 0
vtrace1; 1; 812; 0; 1
vtrace1; 610; 111; 0; 610
vtrace1; 364; 631; 0; 364
vtrace1; 0; 815; 0; 0
vtrace1; 1; 815; 0; 1
vtrace1; 610; 110; 0; 610
vtrace1; 364; 630; 0; 364
vtrace1; 0; 814; 0; 0
vtrace1; 1; 814; 0; 1
vtrace1; -1; 170; -2334; 396779
vtrace1; 610; 81; 0; 610
vtrace1; 364; 633; 0; 364
vtrace1; 0; 785; 0; 0
vtrace1; 1; 785; 0; 1
vtrace1; -1; 733; -1; 732
vtrace1; -1; 735; -1; 734
vtrace1; 610; 80; 0; 610
vtrace1; 364; 632; 0; 364
vtrace1; 0; 784; 0; 0
vtrace1; 1; 784; 0; 1
vtrace1; -1; 1433; -2334; 3344621
vtrace1; -1419; 1780; -2138; 3804221
vtrace1; 610; 83; 0; 610
vtrace1; 364; 635; 0; 364
vtrace1; 0; 787; 0; 0
vtrace1; 1; 787; 0; 1
vtrace1; 610; 82; 0; 610
vtrace1; 364; 634; 0; 364
vtrace1; 0; 786; 0; 0
vtrace1; 1; 786; 0; 1
vtrace1; 610; 85; 0; 610
vtrace1; 0; 572; -1; 572
vtrace1; -1; 734; -1; 733
vtrace1; 0; 573; -1; 573
vtrace1; 0; 574; -1; 574
vtrace1; 0; 575; -1; 575
vtrace1; 364; 637; 0; 364
vtrace1; 0; 789; 0; 0
vtrace1; 1; 789; 0; 1
vtrace1; -1; 720; -1; 719
vtrace1; 610; 84; 0; 610
vtrace1; 364; 636; 0; 364
vtrace1; 0; 788; 0; 0
vtrace1; 1; 788; 0; 1
vtrace1; -1; 591; -2334; 1379393
vtrace1; 610; 87; 0; 610
vtrace1; 364; 639; 0; 364
vtrace1; 0; 791; 0; 0
vtrace1; 1; 791; 0; 1
vtrace1; 610; 86; 0; 610
vtrace1; 364; 638; 0; 364
vtrace1; 0; 790; 0; 0
vtrace1; 1; 790; 0; 1
vtrace1; 610; 89; 0; 610
vtrace1; 364; 609; 0; 364
vtrace1; 0; 793; 0; 0
vtrace1; 1; 793; 0; 1
vtrace1; -1; 705; -1; 704
vtrace1; -1; 707; -1; 706
vtrace1; 610; 88; 0; 610
vtrace1; 364; 608; 0; 364
vtrace1; 0; 792; 0; 0
vtrace1; 1; 792; 0; 1
vtrace1; 610; 91; 0; 610
vtrace1; 364; 611; 0; 364
vtrace1; 0; 795; 0; 0
vtrace1; 1; 795; 0; 1
vtrace1; 610; 90; 0; 610
vtrace1; 364; 610; 0; 364
vtrace1; 0; 794; 0; 0
vtrace1; 1; 794; 0; 1
vtrace1; 0; 545; -1; 545
vtrace1; 610; 93; 0; 610
vtrace1; 0; 544; -1; 544
vtrace1; 0; 546; -1; 546
vtrace1; 0; 547; -1; 547
vtrace1; 364; 613; 0; 364
vtrace1; -1; 708; -1; 707
vtrace1; 0; 797; 0; 0
vtrace1; 1; 797; 0; 1
vtrace1; -1; 706; -1; 705
vtrace1; 610; 92; 0; 610
vtrace1; 364; 612; 0; 364
vtrace1; 0; 796; 0; 0
vtrace1; 1; 796; 0; 1
vtrace1; 610; 95; 0; 610
vtrace1; 364; 615; 0; 364
vtrace1; 0; 799; 0; 0
vtrace1; 1; 799; 0; 1
vtrace1; 610; 94; 0; 610
vtrace1; 364; 614; 0; 364
vtrace1; 0; 798; 0; 0
vtrace1; 1; 798; 0; 1
vtrace1; 1824; 719; -178; 129806
vtrace1; 610; 65; 0; 610
vtrace1; 364; 617; 0; 364
vtrace1; 0; 769; 0; 0
vtrace1; 1; 769; 0; 1
vtrace1; -1; 709; -1; 708
vtrace1; -1; 711; -1; 710
vtrace1; 610; 64; 0; 610
vtrace1; 364; 616; 0; 364
vtrace1; 0; 768; 0; 0
vtrace1; 1; 768; 0; 1
vtrace1; 610; 67; 0; 610
vtrace1; 364; 619; 0; 364
vtrace1; 0; 771; 0; 0
vtrace1; 1; 771; 0; 1
vtrace1; -1419; 677; -2138; 1446007
vtrace1; 610; 66; 0; 610
vtrace1; 364; 618; 0; 364
vtrace1; 0; 770; 0; 0
vtrace1; 1; 770; 0; 1
vtrace1; 0; 548; -1; 548
vtrace1; 610; 69; 0; 610
vtrace1; 0; 549; -1; 549
vtrace1; -1; 712; -1; 711
vtrace1; 0; 550; -1; 550
vtrace1; 0; 551; -1; 551
vtrace1; 364; 621; 0; 364
vtrace1; 0; 773; 0; 0
vtrace1; 1; 773; 0; 1
vtrace1; -1; 710; -1; 709
vtrace1; 610; 68; 0; 610
vtrace1; 364; 620; 0; 364
vtrace1; 0; 772; 0; 0
vtrace1; 1; 772; 0; 1
vtrace1; 610; 71; 0; 610
vtrace1; 364; 623; 0; 364
vtrace1; 0; 775; 0; 0
vtrace1; 1; 775; 0; 1
vtrace1; 610; 70; 0; 610
vtrace1; 364; 622; 0; 364
vtrace1; 0; 774; 0; 0
vtrace1; 1; 774; 0; 1
vtrace1; -1; 1012; -2334; 2362007
vtrace1; 610; 73; 0; 610
vtrace1; 364; 593; 0; 364
vtrace1; 0; 777; 0; 0
vtrace1; 1; 777; 0; 1
vtrace1; -1; 713; -1; 712
vtrace1; -1; 715; -1; 714
vtrace1; 610; 72; 0; 610
vtrace1; 364; 592; 0; 364
vtrace1; 0; 776; 0; 0
vtrace1; 1; 776; 0; 1
vtrace1; 610; 75; 0; 610
vtrace1; 364; 595; 0; 364
vtrace1; 0; 779; 0; 0
vtrace1; 1; 779; 0; 1
vtrace1; 610; 74; 0; 610
vtrace1; 364; 594; 0; 364
vtrace1; 0; 778; 0; 0
vtrace1; 1; 778; 0; 1
vtrace1; -1419; 922; -2138; 1969817
vtrace1; 0; 781; 0; 0
vtrace1; 610; 77; 0; 610
vtrace1; 0; 552; -1; 552
vtrace1; 0; 553; -1; 553
vtrace1; 0; 554; -1; 554
vtrace1; 0; 555; -1; 555
vtrace1; 364; 597; 0; 364
vtrace1; 1; 781; 0; 1
vtrace1; -1; 714; -1; 713
vtrace1; -1; 716; -1; 715
vtrace1; 1824; 1085; -178; 194954
vtrace1; 610; 76; 0; 610
vtrace1; 364; 596; 0; 364
vtrace1; 0; 780; 0; 0
vtrace1; 1; 780; 0; 1
vtrace1; 610; 79; 0; 610
vtrace1; 364; 599; 0; 364
vtrace1; 0; 783; 0; 0
vtrace1; 1; 783; 0; 1
vtrace1; 610; 78; 0; 610
vtrace1; 364; 598; 0; 364
vtrace1; 0; 782; 0; 0
vtrace1; 1; 782; 0; 1
vtrace1; 610; 49; 0; 610
vtrace1; 364; 601; 0; 364
vtrace1; 0; 1009; 0; 0
vtrace1; 1; 1009; 0; 1
vtrace1; -1; 717; -1; 716
vtrace1; -1; 719; -1; 718
vtrace1; 610; 48; 0; 610
vtrace1; 364; 600; 0; 364
vtrace1; 0; 1008; 0; 0
vtrace1; 1; 1008; 0; 1
vtrace1; 1824; 354; -178; 64836
vtrace1; 610; 51; 0; 610
vtrace1; 364; 603; 0; 364
vtrace1; 0; 1011; 0; 0
vtrace1; 1; 1011; 0; 1
vtrace1; 610; 50; 0; 610
vtrace1; 364; 602; 0; 364
vtrace1; 0; 1010; 0; 0
vtrace1; 1; 1010; 0; 1
vtrace1; 0; 556; -1; 556
vtrace1; 610; 53; 0; 610
vtrace1; 1939; 100; -2621; 264039
vtrace1; 0; 557; -1; 557
vtrace1; 0; 558; -1; 558
vtrace1; 0; 559; -1; 559
vtrace1; -1; 718; -1; 717
vtrace1; 364; 605; 0; 364
vtrace1; 0; 1013; 0; 0
vtrace1; -1; 704; -1; 703
vtrace1; 1; 1013; 0; 1
vtrace1; 610; 52; 0; 610
vtrace1; 364; 604; 0; 364
vtrace1; 0; 1012; 0; 0
vtrace1; 1; 1012; 0; 1
vtrace1; 0; 654; -2309; 1510086
vtrace1; 610; 55; 0; 610
vtrace1; 364; 607; 0; 364
vtrace1; 0; 1015; 0; 0
vtrace1; 1; 1015; 0; 1
vtrace1; -1; 1826; -2334; 4261883
vtrace1; 610; 54; 0; 610
vtrace1; 364; 606; 0; 364
vtrace1; 0; 1014; 0; 0
vtrace1; 1; 1014; 0; 1
vtrace1; 610; 57; 0; 610
vtrace1; 364; 577; 0; 364
vtrace1; 0; 1017; 0; 0
vtrace1; 1; 1017; 0; 1
vtrace1; -1; 689; -1; 688
vtrace1; -1; 691; -1; 690
vtrace1; 610; 56; 0; 610
vtrace1; 364; 576; 0; 364
vtrace1; 0; 1016; 0; 0
vtrace1; 1; 1016; 0; 1
vtrace1; 1824; 1451; -178; 260102
vtrace1; 610; 59; 0; 610
vtrace1; 364; 579; 0; 364
vtrace1; 0; 1019; 0; 0
vtrace1; 1; 1019; 0; 1
vtrace1; 1824; 1817; -178; 325250
vtrace1; 610; 58; 0; 610
vtrace1; 364; 578; 0; 364
vtrace1; 0; 1018; 0; 0
vtrace1; 1; 1018; 0; 1
vtrace1; 0; 530; -1; 530
vtrace1; 0; 529; -1; 529
vtrace1; 610; 61; 0; 610
vtrace1; 0; 528; -1; 528
vtrace1; 0; 531; -1; 531
vtrace1; -1; 692; -1; 691
vtrace1; 364; 581; 0; 364
vtrace1; 0; 1021; 0; 0
vtrace1; 1; 1021; 0; 1
vtrace1; -1; 690; -1; 689
vtrace1; 1824; 720; -178; 129984
vtrace1; 610; 60; 0; 610
vtrace1; 364; 580; 0; 364
vtrace1; 0; 1020; 0; 0
vtrace1; 1; 1020; 0; 1
vtrace1; 610; 63; 0; 610
vtrace1; 364; 583; 0; 364
vtrace1; 0; 1023; 0; 0
vtrace1; 1; 1023; 0; 1
vtrace1; 610; 62; 0; 610
vtrace1; 364; 582; 0; 364
vtrace1; 0; 1022; 0; 0
vtrace1; 1; 1022; 0; 1
vtrace1; 610; 33; 0; 610
vtrace1; 364; 585; 0; 364
vtrace1; 0; 993; 0; 0
vtrace1; 1; 993; 0; 1
vtrace1; -1; 693; -1; 692
vtrace1; -1; 695; -1; 694
vtrace1; 610; 32; 0; 610
vtrace1; 364; 584; 0; 364
vtrace1; 0; 992; 0; 0
vtrace1; 1; 992; 0; 1
vtrace1; 610; 35; 0; 610
vtrace1; 364; 587; 0; 364
vtrace1; 0; 995; 0; 0
vtrace1; 1; 995; 0; 1
vtrace1; 610; 34; 0; 610
vtrace1; 1939; 125; -2621; 329564
vtrace1; 364; 586; 0; 364
vtrace1; 0; 994; 0; 0
vtrace1; 1; 994; 0; 1
vtrace1; 610; 37; 0; 610
vtrace1; 0; 532; -1; 532
vtrace1; 0; 533; -1; 533
vtrace1; 0; 534; -1; 534
vtrace1; -1; 696; -1; 695
vtrace1; 0; 535; -1; 535
vtrace1; 364; 589; 0; 364
vtrace1; 0; 997; 0; 0
vtrace1; 1; 997; 0; 1
vtrace1; -1; 694; -1; 693
vtrace1; 610; 36; 0; 610
vtrace1; 364; 588; 0; 364
vtrace1; 0; 996; 0; 0
vtrace1; 1; 996; 0; 1
vtrace1; 610; 39; 0; 610
vtrace1; 364; 591; 0; 364
vtrace1; 0; 999; 0; 0
vtrace1; 1; 999; 0; 1
vtrace1; 610; 38; 0; 610
vtrace1; 364; 590; 0; 364
vtrace1; 0; 998; 0; 0
vtrace1; 1; 998; 0; 1
vtrace1; 610; 41; 0; 610
vtrace1; 364; 561; 0; 364
vtrace1; 0; 1001; 0; 0
vtrace1; 1; 1001; 0; 1
vtrace1; -1; 697; -1; 696
vtrace1; -1; 699; -1; 698
vtrace1; 610; 40; 0; 610
vtrace1; 1939; 75; -2621; 198514
vtrace1; 364; 560; 0; 364
vtrace1; 0; 1000; 0; 0
vtrace1; 1; 1000; 0; 1
vtrace1; 610; 43; 0; 610
vtrace1; 364; 563; 0; 364
vtrace1; 0; 1003; 0; 0
vtrace1; 1; 1003; 0; 1
vtrace1; 610; 42; 0; 610
vtrace1; 364; 562; 0; 364
vtrace1; 0; 1002; 0; 0
vtrace1; 1; 1002; 0; 1
vtrace1; 0; 538; -1; 538
vtrace1; 610; 45; 0; 610
vtrace1; 0; 536; -1; 536
vtrace1; 0; 537; -1; 537
vtrace1; 0; 539; -1; 539
vtrace1; 364; 565; 0; 364
vtrace1; 0; 1005; 0; 0
vtrace1; 1; 1005; 0; 1
vtrace1; -1; 698; -1; 697
vtrace1; -1; 700; -1; 699
vtrace1; 610; 44; 0; 610
vtrace1; 364; 564; 0; 364
vtrace1; 0; 1004; 0; 0
vtrace1; 1; 1004; 0; 1
vtrace1; 0; 1108; -2309; 2558372
vtrace1; 610; 47; 0; 610
vtrace1; 364; 567; 0; 364
vtrace1; 0; 1007; 0; 0
vtrace1; 1; 1007; 0; 1
vtrace1; 610; 46; 0; 610
vtrace1; 364; 566; 0; 364
vtrace1; 0; 1006; 0; 0
vtrace1; 1; 1006; 0; 1
vtrace1; 610; 17; 0; 610
vtrace1; 364; 569; 0; 364
vtrace1; 0; 977; 0; 0
vtrace1; 1; 977; 0; 1
vtrace1; -1; 701; -1; 700
vtrace1; -1; 703; -1; 702
vtrace1; 610; 16; 0; 610
vtrace1; 364; 568; 0; 364
vtrace1; 0; 976; 0; 0
vtrace1; 1; 976; 0; 1
vtrace1; 610; 19; 0; 610
vtrace1; 364; 571; 0; 364
vtrace1; 0; 979; 0; 0
vtrace1; 1; 979; 0; 1
vtrace1; 610; 18; 0; 610
vtrace1; 364; 570; 0; 364
vtrace1; 0; 978; 0; 0
vtrace1; 1; 978; 0; 1
vtrace1; 0; 981; 0; 0
vtrace1; 610; 21; 0; 610
vtrace1; 0; 540; -1; 540
vtrace1; 0; 541; -1; 541
vtrace1; 0; 542; -1; 542
vtrace1; -1; 702; -1; 701
vtrace1; 0; 543; -1; 543
vtrace1; 364; 573; 0; 364
vtrace1; 1; 981; 0; 1
vtrace1; -1; 688; -1; 687
vtrace1; 610; 20; 0; 610
vtrace1; 364; 572; 0; 364
vtrace1; 0; 980; 0; 0
vtrace1; 1; 980; 0; 1
vtrace1; 610; 23; 0; 610
vtrace1; 364; 575; 0; 364
vtrace1; 0; 983; 0; 0
vtrace1; 1; 983; 0; 1
vtrace1; 610; 22; 0; 610
vtrace1; 364; 574; 0; 364
vtrace1; 0; 982; 0; 0
vtrace1; 1; 982; 0; 1
vtrace1; -1; 1854; -2334; 4327235
vtrace1; 610; 25; 0; 610
vtrace1; 364; 545; 0; 364
vtrace1; 0; 985; 0; 0
vtrace1; 1; 985; 0; 1
vtrace1; -1; 673; -1; 672
vtrace1; -1; 675; -1; 674
vtrace1; 610; 24; 0; 610
vtrace1; 364; 544; 0; 364
vtrace1; 0; 984; 0; 0
vtrace1; 1; 984; 0; 1
vtrace1; 610; 27; 0; 610
vtrace1; 364; 547; 0; 364
vtrace1; 0; 987; 0; 0
vtrace1; 1; 987; 0; 1
vtrace1; 610; 26; 0; 610
vtrace1; 364; 546; 0; 364
vtrace1; 0; 986; 0; 0
vtrace1; 1; 986; 0; 1
vtrace1; 0; 513; -1; 513
vtrace1; 610; 29; 0; 610
vtrace1; 0; 512; -1; 512
vtrace1; 0; 514; -1; 514
vtrace1; 0; 515; -1; 515
vtrace1; 364; 549; 0; 364
vtrace1; 0; 989; 0; 0
vtrace1; 1; 989; 0; 1
vtrace1; -1; 676; -1; 675
vtrace1; -1; 674; -1; 673
vtrace1; 610; 28; 0; 610
vtrace1; 364; 548; 0; 364
vtrace1; 0; 988; 0; 0
vtrace1; 1; 988; 0; 1
vtrace1; 610; 31; 0; 610
vtrace1; 364; 551; 0; 364
vtrace1; 0; 991; 0; 0
vtrace1; 1; 991; 0; 1
vtrace1; 610; 30; 0; 610
vtrace1; 364; 550; 0; 364
vtrace1; 0; 990; 0; 0
vtrace1; 1; 990; 0; 1
vtrace1; 610; 1; 0; 610
vtrace1; 364; 553; 0; 364
vtrace1; 0; 961; 0; 0
vtrace1; 1; 961; 0; 1
vtrace1; -1; 677; -1; 676
vtrace1; -1; 679; -1; 678
vtrace1; 610; 0; 0; 610
vtrace1; 364; 552; 0; 364
vtrace1; 0; 960; 0; 0
vtrace1; 1; 960; 0; 1
vtrace1; 610; 3; 0; 610
vtrace1; 1939; 50; -2621; 132989
vtrace1; 364; 555; 0; 364
vtrace1; 0; 963; 0; 0
vtrace1; 1; 963; 0; 1
vtrace1; 610; 2; 0; 610
vtrace1; 364; 554; 0; 364
vtrace1; 0; 962; 0; 0
vtrace1; 1; 962; 0; 1
vtrace1; 0; 516; -1; 516
vtrace1; 610; 5; 0; 610
vtrace1; 0; 517; -1; 517
vtrace1; -1; 680; -1; 679
vtrace1; 0; 518; -1; 518
vtrace1; 0; 519; -1; 519
vtrace1; 364; 557; 0; 364
vtrace1; 0; 965; 0; 0
vtrace1; 1; 965; 0; 1
vtrace1; -1; 678; -1; 677
vtrace1; 610; 4; 0; 610
vtrace1; 364; 556; 0; 364
vtrace1; 0; 964; 0; 0
vtrace1; 1; 964; 0; 1
vtrace1; 610; 7; 0; 610
vtrace1; 364; 559; 0; 364
vtrace1; 0; 967; 0; 0
vtrace1; 1; 967; 0; 1
vtrace1; 610; 6; 0; 610
vtrace1; 364; 558; 0; 364
vtrace1; 0; 966; 0; 0
vtrace1; 1; 966; 0; 1
vtrace1; 610; 9; 0; 610
vtrace1; 364; 529; 0; 364
vtrace1; 0; 969; 0; 0
vtrace1; 1; 969; 0; 1
vtrace1; -1; 681; -1; 680
vtrace1; -1; 683; -1; 682
vtrace1; 610; 8; 0; 610
vtrace1; 364; 528; 0; 364
vtrace1; 0; 968; 0; 0
vtrace1; 1; 968; 0; 1
vtrace1; 610; 11; 0; 610
vtrace1; 364; 531; 0; 364
vtrace1; 0; 971; 0; 0
vtrace1; 1; 971; 0; 1
vtrace1; 610; 10; 0; 610
vtrace1; 364; 530; 0; 364
vtrace1; 0; 970; 0; 0
vtrace1; 1; 970; 0; 1
vtrace1; 364; 533; 0; 364
vtrace1; 0; 520; -1; 520
vtrace1; 610; 13; 0; 610
vtrace1; 0; 521; -1; 521
vtrace1; 0; 522; -1; 522
vtrace1; 0; 342; -2309; 789678
vtrace1; 0; 523; -1; 523
vtrace1; 0; 973; 0; 0
vtrace1; 1; 973; 0; 1
vtrace1; -1; 682; -1; 681
vtrace1; -1; 684; -1; 683
vtrace1; 610; 12; 0; 610
vtrace1; 364; 532; 0; 364
vtrace1; 0; 972; 0; 0
vtrace1; 1; 972; 0; 1
vtrace1; 610; 15; 0; 610
vtrace1; 364; 535; 0; 364
vtrace1; 0; 975; 0; 0
vtrace1; 1; 975; 0; 1
vtrace1; 610; 14; 0; 610
vtrace1; 364; 534; 0; 364
vtrace1; 0; 974; 0; 0
vtrace1; 1; 974; 0; 1
vtrace1; 610; 241; 0; 610
vtrace1; 364; 537; 0; 364
vtrace1; 0; 945; 0; 0
vtrace1; 1; 945; 0; 1
vtrace1; -1; 685; -1; 684
vtrace1; -1; 687; -1; 686
vtrace1; 610; 240; 0; 610
vtrace1; 364; 536; 0; 364
vtrace1; 0; 944; 0; 0
vtrace1; 1; 944; 0; 1
vtrace1; 610; 243; 0; 610
vtrace1; 364; 539; 0; 364
vtrace1; 0; 947; 0; 0
vtrace1; 1; 947; 0; 1
vtrace1; 0; 1420; -2309; 3278780
vtrace1; 610; 242; 0; 610
vtrace1; 364; 538; 0; 364
vtrace1; 0; 946; 0; 0
vtrace1; 1; 946; 0; 1
vtrace1; 0; 526; -1; 526
vtrace1; 610; 245; 0; 610
vtrace1; 0; 524; -1; 524
vtrace1; -1; 686; -1; 685
vtrace1; 0; 525; -1; 525
vtrace1; 0; 527; -1; 527
vtrace1; 364; 541; 0; 364
vtrace1; 0; 949; 0; 0
vtrace1; 1; 949; 0; 1
vtrace1; -1; 672; -1; 671
vtrace1; 610; 244; 0; 610
vtrace1; 364; 540; 0; 364
vtrace1; 0; 948; 0; 0
vtrace1; 1; 948; 0; 1
vtrace1; 610; 247; 0; 610
vtrace1; 364; 543; 0; 364
vtrace1; 0; 951; 0; 0
vtrace1; 1; 951; 0; 1
vtrace1; 610; 246; 0; 610
vtrace1; 364; 542; 0; 364
vtrace1; 0; 950; 0; 0
vtrace1; 1; 950; 0; 1
vtrace1; 610; 249; 0; 610
vtrace1; 364; 513; 0; 364
vtrace1; 0; 953; 0; 0
vtrace1; 1; 953; 0; 1
vtrace1; -1; 657; -1; 656
vtrace1; -1; 659; -1; 658
vtrace1; 610; 248; 0; 610
vtrace1; 364; 512; 0; 364
vtrace1; 0; 952; 0; 0
vtrace1; 1; 952; 0; 1
vtrace1; 610; 251; 0; 610
vtrace1; 364; 515; 0; 364
vtrace1; 0; 955; 0; 0
vtrace1; 1; 955; 0; 1
vtrace1; -1; 563; -2334; 1314041
vtrace1; 610; 250; 0; 610
vtrace1; 364; 514; 0; 364
vtrace1; 0; 954; 0; 0
vtrace1; 1; 954; 0; 1
vtrace1; 0; 752; -1; 752
vtrace1; 610; 253; 0; 610
vtrace1; 0; 753; -1; 753
vtrace1; 0; 754; -1; 754
vtrace1; -1; 660; -1; 659
vtrace1; 0; 755; -1; 755
vtrace1; 364; 517; 0; 364
vtrace1; 0; 957; 0; 0
vtrace1; 1; 957; 0; 1
vtrace1; -1; 658; -1; 657
vtrace1; 1824; 355; -178; 65014
vtrace1; 610; 252; 0; 610
vtrace1; 364; 516; 0; 364
vtrace1; 0; 956; 0; 0
vtrace1; 1; 956; 0; 1
vtrace1; 610; 255; 0; 610
vtrace1; 364; 519; 0; 364
vtrace1; 0; 959; 0; 0
vtrace1; 1; 959; 0; 1
vtrace1; 610; 254; 0; 610
vtrace1; 364; 518; 0; 364
vtrace1; 0; 958; 0; 0
vtrace1; 1; 958; 0; 1
vtrace1; 610; 225; 0; 610
vtrace1; 364; 521; 0; 364
vtrace1; 0; 929; 0; 0
vtrace1; 1; 929; 0; 1
vtrace1; -1; 661; -1; 660
vtrace1; -1; 663; -1; 662
