vtrace1; I a; I q; I b; I r
vtrace1; 1484; 100; 1; 1384
vtrace1; 1484; 596; 1; 888
vtrace1; 1484; 1008; 1; 476
vtrace1; 1484; 500; 1; 984
vtrace1; 1484; 996; 1; 488
vtrace1; 1484; 1256; 1; 228
vtrace1; 1484; 1396; 1; 88
vtrace1; 1484; 760; 1; 724
vtrace1; 1484; 1404; 1; 80
vtrace1; 1484; 228; 1; 1256
vtrace1; 1484; 364; 1; 1120
vtrace1; 1484; 1012; 1; 472
vtrace1; 1484; 724; 1; 760
vtrace1; 1484; 1000; 1; 484
vtrace1; 1484; 1376; 1; 108
vtrace1; 1484; 1368; 1; 116
vtrace1; 1484; 616; 1; 868
vtrace1; 1484; 628; 1; 856
vtrace1; 1484; 856; 1; 628
vtrace1; 1484; 1240; 1; 244
vtrace1; 1484; 592; 1; 892
vtrace1; 1484; 752; 1; 732
vtrace1; 1484; 1016; 1; 468
vtrace1; 1484; 1244; 1; 240
vtrace1; 1484; 1148; 1; 336
vtrace1; 1484; 608; 1; 876
vtrace1; 1484; 104; 1; 1380
vtrace1; 1484; 116; 1; 1368
vtrace1; 1484; 252; 1; 1232
vtrace1; 1484; 720; 1; 764
vtrace1; 1484; 744; 1; 740
vtrace1; 1484; 884; 1; 600
vtrace1; 1484; 336; 1; 1148
vtrace1; 1484; 860; 1; 624
vtrace1; 1484; 492; 1; 992
vtrace1; 1484; 1108; 1; 376
vtrace1; 1484; 1360; 1; 124
vtrace1; 1484; 1116; 1; 368
vtrace1; 1484; 848; 1; 636
vtrace1; 1484; 1004; 1; 480
vtrace1; 1484; 504; 1; 980
vtrace1; 1484; 476; 1; 1008
vtrace1; 1484; 120; 1; 1364
vtrace1; 1484; 1364; 1; 120
vtrace1; 1484; 344; 1; 1140
vtrace1; 1484; 1260; 1; 224
vtrace1; 1484; 108; 1; 1376
vtrace1; 1484; 368; 1; 1116
vtrace1; 1484; 624; 1; 860
vtrace1; 1484; 1132; 1; 352
vtrace1; 1484; 1144; 1; 340
vtrace1; 1484; 464; 1; 1020
vtrace1; 1484; 736; 1; 748
vtrace1; 1484; 872; 1; 612
vtrace1; 1484; 1248; 1; 236
vtrace1; 1484; 632; 1; 852
vtrace1; 1484; 748; 1; 736
vtrace1; 1484; 352; 1; 1132
vtrace1; 1484; 864; 1; 620
vtrace1; 1484; 604; 1; 880
vtrace1; 1484; 892; 1; 592
vtrace1; 1484; 976; 1; 508
vtrace1; 1484; 1136; 1; 348
vtrace1; 1484; 480; 1; 1004
vtrace1; 1484; 600; 1; 884
vtrace1; 1484; 1124; 1; 360
vtrace1; 1484; 1236; 1; 248
vtrace1; 1484; 728; 1; 756
vtrace1; 1484; 1112; 1; 372
vtrace1; 1484; 216; 1; 1268
vtrace1; 1484; 1020; 1; 464
vtrace1; 1484; 1272; 1; 212
vtrace1; 1484; 1276; 1; 208
vtrace1; 1484; 984; 1; 500
vtrace1; 1484; 1120; 1; 364
vtrace1; 1484; 1232; 1; 252
vtrace1; 1484; 484; 1; 1000
vtrace1; 535; 1651; 0; 535
vtrace1; 1484; 508; 1; 976
vtrace1; 1484; 764; 1; 720
vtrace1; 1484; 1388; 1; 96
vtrace1; 1484; 496; 1; 988
vtrace1; 1484; 340; 1; 1144
vtrace1; 1484; 1264; 1; 220
vtrace1; 1484; 756; 1; 728
vtrace1; 1484; 472; 1; 1012
vtrace1; 1484; 220; 1; 1264
vtrace1; 1484; 124; 1; 1360
vtrace1; 535; 1650; 0; 535
vtrace1; -1; 1650; -1; 1649
vtrace1; -1; 1652; -1; 1651
vtrace1; 535; 1653; 0; 535
vtrace1; 535; 1652; 0; 535
vtrace1; 535; 1655; 0; 535
vtrace1; -873; 756; -873; 659115
vtrace1; 535; 1654; 0; 535
vtrace1; -1; 1653; -1; 1652
vtrace1; -1; 1655; -1; 1654
vtrace1; 363; 156; -1705; 266343
vtrace1; 535; 1657; 0; 535
vtrace1; 535; 1656; 0; 535
vtrace1; 0; 529; -873; 461817
vtrace1; 535; 1659; 0; 535
vtrace1; 535; 1658; 0; 535
vtrace1; -1; 1654; -1; 1653
vtrace1; -1; 1656; -1; 1655
vtrace1; 535; 1661; 0; 535
vtrace1; 535; 1660; 0; 535
vtrace1; 535; 1663; 0; 535
vtrace1; 535; 1662; 0; 535
vtrace1; -1; 1657; -1; 1656
vtrace1; -1; 1659; -1; 1658
vtrace1; 535; 1633; 0; 535
vtrace1; 535; 1632; 0; 535
vtrace1; 535; 1635; 0; 535
vtrace1; 535; 1634; 0; 535
vtrace1; -1; 1658; -1; 1657
vtrace1; -1; 1660; -1; 1659
vtrace1; 535; 1637; 0; 535
vtrace1; 417; 1689; -2019; 3410508
vtrace1; 535; 1636; 0; 535
vtrace1; 535; 1639; 0; 535
vtrace1; 535; 1638; 0; 535
vtrace1; -873; 681; -873; 593640
vtrace1; -1; 1661; -1; 1660
vtrace1; -1; 1663; -1; 1662
vtrace1; 535; 1641; 0; 535
vtrace1; -1; 216; -1842; 397871
vtrace1; 535; 1640; 0; 535
vtrace1; 535; 1643; 0; 535
vtrace1; 0; 454; -873; 396342
vtrace1; 1517; 1941; -1384; 2687861
vtrace1; 535; 1642; 0; 535
vtrace1; -1; 1662; -1; 1661
vtrace1; 1484; 109; 1; 1375
vtrace1; 1484; 77; 1; 1407
vtrace1; -1; 1648; -1; 1647
vtrace1; 1484; 1133; 1; 351
vtrace1; 1484; 253; 1; 1231
vtrace1; 1484; 381; 1; 1103
vtrace1; 1484; 605; 1; 879
vtrace1; 1484; 477; 1; 1007
vtrace1; 1484; 861; 1; 623
vtrace1; 1484; 1261; 1; 223
vtrace1; 1484; 1405; 1; 79
vtrace1; 1484; 637; 1; 847
vtrace1; 1484; 349; 1; 1135
vtrace1; 1484; 1229; 1; 255
vtrace1; 1484; 1277; 1; 207
vtrace1; 1484; 589; 1; 895
vtrace1; 1484; 1117; 1; 367
vtrace1; 1484; 1149; 1; 335
vtrace1; 1484; 93; 1; 1391
vtrace1; 1484; 125; 1; 1359
vtrace1; 1484; 973; 1; 511
vtrace1; 1484; 333; 1; 1151
vtrace1; 1484; 205; 1; 1279
vtrace1; 1484; 877; 1; 607
vtrace1; 1484; 461; 1; 1023
vtrace1; 1484; 493; 1; 991
vtrace1; 1484; 1101; 1; 383
vtrace1; 535; 1645; 0; 535
vtrace1; 1484; 845; 1; 639
vtrace1; 1484; 1389; 1; 95
vtrace1; 1484; 1357; 1; 127
vtrace1; 1484; 509; 1; 975
vtrace1; 1484; 1245; 1; 239
vtrace1; 1484; 749; 1; 735
vtrace1; 1484; 621; 1; 863
vtrace1; 1484; 221; 1; 1263
vtrace1; 1484; 717; 1; 767
vtrace1; 1484; 1021; 1; 463
vtrace1; 1484; 365; 1; 1119
vtrace1; 1484; 989; 1; 495
vtrace1; 1484; 733; 1; 751
vtrace1; 1484; 237; 1; 1247
vtrace1; 1484; 1373; 1; 111
vtrace1; 1484; 893; 1; 591
vtrace1; 0; 604; -873; 527292
vtrace1; 1484; 1005; 1; 479
vtrace1; 1484; 765; 1; 719
vtrace1; 535; 1644; 0; 535
vtrace1; -873; 531; -873; 462690
vtrace1; 1484; 78; 1; 1406
vtrace1; 1484; 94; 1; 1390
vtrace1; 1484; 350; 1; 1134
vtrace1; 1484; 590; 1; 894
vtrace1; 1484; 1134; 1; 350
vtrace1; 1484; 110; 1; 1374
vtrace1; 1484; 126; 1; 1358
vtrace1; 1484; 510; 1; 974
vtrace1; 1484; 206; 1; 1278
vtrace1; 1484; 222; 1; 1262
vtrace1; 1484; 382; 1; 1102
vtrace1; 1484; 638; 1; 846
vtrace1; 1484; 1390; 1; 94
vtrace1; 1484; 238; 1; 1246
vtrace1; 1484; 846; 1; 638
vtrace1; 1484; 718; 1; 766
vtrace1; 1484; 750; 1; 734
vtrace1; 1484; 974; 1; 510
vtrace1; 1484; 1358; 1; 126
vtrace1; 1484; 766; 1; 718
vtrace1; 535; 1647; 0; 535
vtrace1; 1484; 862; 1; 622
vtrace1; 1484; 494; 1; 990
vtrace1; 1484; 606; 1; 878
vtrace1; 1484; 1118; 1; 366
vtrace1; 1484; 1374; 1; 110
vtrace1; 1484; 1022; 1; 462
vtrace1; 1484; 1406; 1; 78
vtrace1; 1484; 1246; 1; 238
vtrace1; 1484; 254; 1; 1230
vtrace1; 1484; 1262; 1; 222
vtrace1; 1484; 1230; 1; 254
vtrace1; 1484; 366; 1; 1118
vtrace1; 1484; 622; 1; 862
vtrace1; 1484; 1102; 1; 382
vtrace1; 1484; 478; 1; 1006
vtrace1; 1484; 1006; 1; 478
vtrace1; 1484; 734; 1; 750
vtrace1; 1484; 462; 1; 1022
vtrace1; 1484; 334; 1; 1150
vtrace1; 1484; 894; 1; 590
vtrace1; 1484; 1278; 1; 206
vtrace1; 1484; 990; 1; 494
vtrace1; 1484; 1150; 1; 334
vtrace1; 1484; 878; 1; 606
vtrace1; 535; 1646; 0; 535
vtrace1; 1484; 145; -2273; 331069
vtrace1; 1484; 719; 1; 765
vtrace1; 1484; 207; 1; 1277
vtrace1; -1; 1633; -1; 1632
vtrace1; -1; 1635; -1; 1634
vtrace1; 1484; 639; 1; 845
vtrace1; 535; 1617; 0; 535
vtrace1; 0; 304; -873; 265392
vtrace1; 1484; 991; 1; 493
vtrace1; 1484; 239; 1; 1245
vtrace1; 1484; 511; 1; 973
vtrace1; 1484; 1359; 1; 125
vtrace1; 1484; 1151; 1; 333
vtrace1; 1484; 1231; 1; 253
vtrace1; 1484; 495; 1; 989
vtrace1; 1484; 1263; 1; 221
vtrace1; 1484; 863; 1; 621
vtrace1; 1484; 1407; 1; 77
vtrace1; 1484; 607; 1; 877
vtrace1; 1484; 751; 1; 733
vtrace1; 1484; 895; 1; 589
vtrace1; 1484; 735; 1; 749
vtrace1; 1484; 367; 1; 1117
vtrace1; 1484; 383; 1; 1101
vtrace1; 1484; 879; 1; 605
vtrace1; 1484; 1007; 1; 477
vtrace1; 1484; 591; 1; 893
vtrace1; 1484; 847; 1; 637
vtrace1; 1484; 255; 1; 1229
vtrace1; 1484; 79; 1; 1405
vtrace1; 1484; 335; 1; 1149
vtrace1; 1484; 95; 1; 1389
vtrace1; 1484; 111; 1; 1373
vtrace1; 1484; 1391; 1; 93
vtrace1; 1484; 463; 1; 1021
vtrace1; 1484; 1103; 1; 381
vtrace1; 1484; 1119; 1; 365
vtrace1; 1484; 127; 1; 1357
vtrace1; 1484; 1247; 1; 237
vtrace1; 1484; 1375; 1; 109
vtrace1; 1484; 767; 1; 717
vtrace1; 1484; 479; 1; 1005
vtrace1; 1484; 623; 1; 861
vtrace1; 1484; 975; 1; 509
vtrace1; 1484; 1135; 1; 349
vtrace1; 1484; 1023; 1; 461
vtrace1; 1484; 223; 1; 1261
vtrace1; 1484; 351; 1; 1133
vtrace1; 1484; 1279; 1; 205
vtrace1; 535; 1616; 0; 535
vtrace1; -873; 831; -873; 724590
vtrace1; 535; 1619; 0; 535
vtrace1; 535; 1618; 0; 535
vtrace1; -1; 1634; -1; 1633
vtrace1; -1; 1636; -1; 1635
vtrace1; 535; 1621; 0; 535
vtrace1; 535; 1620; 0; 535
vtrace1; 535; 1623; 0; 535
vtrace1; -1404; 1964; -1404; 2756052
vtrace1; 535; 1622; 0; 535
vtrace1; -1; 1637; -1; 1636
vtrace1; -1; 1639; -1; 1638
vtrace1; -1; 1425; -1842; 2624849
vtrace1; 535; 1625; 0; 535
vtrace1; 535; 1624; 0; 535
vtrace1; 535; 1627; 0; 535
vtrace1; 0; 1654; -873; 1443942
vtrace1; 363; 1731; -1705; 2951718
vtrace1; 535; 1626; 0; 535
vtrace1; 417; 1981; -2019; 4000056
vtrace1; -1; 1638; -1; 1637
vtrace1; -1; 1640; -1; 1639
vtrace1; 535; 1629; 0; 535
vtrace1; 535; 1628; 0; 535
vtrace1; -1404; 518; -1404; 725868
vtrace1; -1176; 785; -1176; 921984
vtrace1; 535; 1631; 0; 535
vtrace1; 535; 1630; 0; 535
vtrace1; -1; 1641; -1; 1640
vtrace1; -1; 1643; -1; 1642
vtrace1; 535; 1601; 0; 535
vtrace1; 0; 1504; -873; 1312992
vtrace1; -1404; 1171; -1404; 1642680
vtrace1; 535; 1600; 0; 535
vtrace1; 535; 1603; 0; 535
vtrace1; 535; 1602; 0; 535
vtrace1; -1; 1642; -1; 1641
vtrace1; -1; 1644; -1; 1643
vtrace1; -1297; 1419; -1297; 1839146
vtrace1; 535; 1605; 0; 535
vtrace1; 535; 1604; 0; 535
vtrace1; 535; 1607; 0; 535
vtrace1; 535; 1606; 0; 535
vtrace1; -1; 1645; -1; 1644
vtrace1; -1; 1647; -1; 1646
vtrace1; 535; 1609; 0; 535
vtrace1; 535; 1608; 0; 535
vtrace1; 535; 1611; 0; 535
vtrace1; 535; 1610; 0; 535
vtrace1; -1; 1632; -1; 1631
vtrace1; -1; 1646; -1; 1645
vtrace1; 535; 1613; 0; 535
vtrace1; -873; 606; -873; 528165
vtrace1; 535; 1612; 0; 535
vtrace1; 535; 1615; 0; 535
vtrace1; 535; 1614; 0; 535
vtrace1; -1; 1617; -1; 1616
vtrace1; -1; 1619; -1; 1618
vtrace1; 535; 1585; 0; 535
vtrace1; 363; 886; -1705; 1510993
vtrace1; 535; 1584; 0; 535
vtrace1; 535; 1587; 0; 535
vtrace1; -1; 465; -1842; 856529
vtrace1; 535; 1586; 0; 535
vtrace1; -1; 1618; -1; 1617
vtrace1; -1; 1620; -1; 1619
vtrace1; 535; 1589; 0; 535
vtrace1; 535; 1588; 0; 535
vtrace1; 535; 1591; 0; 535
vtrace1; 535; 1590; 0; 535
vtrace1; -1; 1621; -1; 1620
vtrace1; -1; 1623; -1; 1622
vtrace1; 535; 1593; 0; 535
vtrace1; 535; 1592; 0; 535
vtrace1; 535; 1595; 0; 535
vtrace1; 535; 1594; 0; 535
vtrace1; -1; 1622; -1; 1621
vtrace1; -1; 1624; -1; 1623
vtrace1; 535; 1597; 0; 535
vtrace1; 535; 1596; 0; 535
vtrace1; 535; 1599; 0; 535
vtrace1; 535; 1598; 0; 535
vtrace1; 417; 813; -2019; 1641864
vtrace1; -1; 1625; -1; 1624
vtrace1; -1; 1627; -1; 1626
vtrace1; -1176; 1899; -1176; 2232048
vtrace1; 535; 1569; 0; 535
vtrace1; 535; 1568; 0; 535
vtrace1; 535; 1571; 0; 535
vtrace1; 535; 1570; 0; 535
vtrace1; -1; 1626; -1; 1625
vtrace1; -1; 1628; -1; 1627
vtrace1; 535; 1573; 0; 535
vtrace1; 535; 1572; 0; 535
vtrace1; 535; 1575; 0; 535
vtrace1; 535; 1574; 0; 535
vtrace1; 1517; 1799; -1384; 2491333
vtrace1; -1; 1629; -1; 1628
vtrace1; -1; 1631; -1; 1630
vtrace1; 535; 1577; 0; 535
vtrace1; -1176; 507; -1176; 595056
vtrace1; 535; 1576; 0; 535
vtrace1; 535; 1579; 0; 535
vtrace1; -873; 456; -873; 397215
vtrace1; 535; 1578; 0; 535
vtrace1; -1; 1616; -1; 1615
vtrace1; -1; 1630; -1; 1629
vtrace1; 535; 1581; 0; 535
vtrace1; 535; 1580; 0; 535
vtrace1; 535; 1583; 0; 535
vtrace1; 0; 154; -873; 134442
vtrace1; 535; 1582; 0; 535
vtrace1; -1; 1601; -1; 1600
vtrace1; -1; 1603; -1; 1602
vtrace1; 535; 1553; 0; 535
vtrace1; -873; 306; -873; 266265
vtrace1; 535; 1552; 0; 535
vtrace1; 363; 640; -2669; 1708523
vtrace1; -1; 536; -1842; 987311
vtrace1; 535; 1555; 0; 535
vtrace1; -1; 1354; -1842; 2494067
vtrace1; 535; 1554; 0; 535
vtrace1; -1; 1602; -1; 1601
vtrace1; -1; 1604; -1; 1603
vtrace1; 535; 1557; 0; 535
vtrace1; 0; 4; -873; 3492
vtrace1; 535; 1556; 0; 535
vtrace1; 535; 1559; 0; 535
vtrace1; 535; 1558; 0; 535
vtrace1; -1; 1605; -1; 1604
vtrace1; -1; 1607; -1; 1606
vtrace1; 535; 1561; 0; 535
vtrace1; 535; 1560; 0; 535
vtrace1; 535; 1563; 0; 535
vtrace1; -873; 1656; -873; 1444815
vtrace1; 363; 910; -2669; 2429153
vtrace1; 535; 1562; 0; 535
vtrace1; -1; 1606; -1; 1605
vtrace1; -1; 1608; -1; 1607
vtrace1; 535; 1565; 0; 535
vtrace1; 535; 1564; 0; 535
vtrace1; 535; 1567; 0; 535
vtrace1; 0; 1354; -873; 1182042
vtrace1; -362; 755; -873; 658753
vtrace1; 535; 1566; 0; 535
vtrace1; 1484; 1759; -2273; 3999691
vtrace1; 417; 878; -2019; 1773099
vtrace1; -1; 1609; -1; 1608
vtrace1; -1; 1611; -1; 1610
vtrace1; 535; 1537; 0; 535
vtrace1; -873; 1506; -873; 1313865
vtrace1; 363; 1450; -2669; 3870413
vtrace1; 363; 425; -1705; 724988
vtrace1; 535; 1536; 0; 535
vtrace1; 535; 1539; 0; 535
vtrace1; 535; 1538; 0; 535
vtrace1; -1; 1610; -1; 1609
vtrace1; -1; 1612; -1; 1611
vtrace1; 535; 1541; 0; 535
vtrace1; 417; 1754; -2019; 3541743
vtrace1; 535; 1540; 0; 535
vtrace1; 363; 1131; -2669; 3019002
vtrace1; 535; 1543; 0; 535
vtrace1; -1176; 1342; -1176; 1577016
vtrace1; 535; 1542; 0; 535
vtrace1; -1; 1613; -1; 1612
vtrace1; -1; 1615; -1; 1614
vtrace1; -1404; 1824; -1404; 2559492
vtrace1; 535; 1545; 0; 535
vtrace1; 417; 521; -2019; 1052316
vtrace1; 535; 1544; 0; 535
vtrace1; 535; 1547; 0; 535
vtrace1; 535; 1546; 0; 535
vtrace1; -1; 1600; -1; 1599
vtrace1; -1; 1614; -1; 1613
vtrace1; 535; 1549; 0; 535
vtrace1; 535; 1548; 0; 535
vtrace1; 1484; 318; -2273; 724298
vtrace1; 535; 1551; 0; 535
vtrace1; -873; 156; -873; 135315
vtrace1; 363; 1401; -2669; 3739632
vtrace1; 535; 1550; 0; 535
vtrace1; 363; 1180; -2669; 3149783
vtrace1; -1; 1585; -1; 1584
vtrace1; -1; 1587; -1; 1586
vtrace1; 535; 1777; 0; 535
vtrace1; 535; 1776; 0; 535
vtrace1; 417; 294; -2019; 594003
vtrace1; 535; 1779; 0; 535
vtrace1; 535; 1778; 0; 535
vtrace1; -1; 1586; -1; 1585
vtrace1; -1; 1588; -1; 1587
vtrace1; -1404; 5; -1404; 5616
vtrace1; 535; 1781; 0; 535
vtrace1; 535; 1780; 0; 535
vtrace1; 535; 1783; 0; 535
vtrace1; 535; 1782; 0; 535
vtrace1; -1; 1589; -1; 1588
vtrace1; -1; 1591; -1; 1590
vtrace1; 535; 1785; 0; 535
vtrace1; 535; 1784; 0; 535
vtrace1; 535; 1787; 0; 535
vtrace1; 417; 2; -2019; 4455
vtrace1; 535; 1786; 0; 535
vtrace1; 1484; 952; -2273; 2165380
vtrace1; -1; 1590; -1; 1589
vtrace1; -1; 1592; -1; 1591
vtrace1; 535; 1789; 0; 535
vtrace1; 535; 1788; 0; 535
vtrace1; 535; 1791; 0; 535
vtrace1; -873; 1356; -873; 1182915
vtrace1; 535; 1790; 0; 535
vtrace1; -1; 1593; -1; 1592
vtrace1; -1; 1595; -1; 1594
vtrace1; 535; 1761; 0; 535
vtrace1; 1484; 113; 0; 1484
vtrace1; 535; 1760; 0; 535
vtrace1; 1484; 112; 0; 1484
vtrace1; 535; 1763; 0; 535
vtrace1; 1484; 115; 0; 1484
vtrace1; -1404; 1451; -1404; 2035800
vtrace1; 535; 1762; 0; 535
vtrace1; 1484; 114; 0; 1484
vtrace1; -1; 1594; -1; 1593
vtrace1; -1; 1596; -1; 1595
vtrace1; 535; 1765; 0; 535
vtrace1; 0; 1204; -873; 1051092
vtrace1; 1484; 117; 0; 1484
vtrace1; 535; 1764; 0; 535
vtrace1; 417; 359; -2019; 725238
vtrace1; 1484; 116; 0; 1484
vtrace1; 535; 1767; 0; 535
vtrace1; 1484; 119; 0; 1484
vtrace1; 535; 1766; 0; 535
vtrace1; 1484; 118; 0; 1484
vtrace1; -1; 1597; -1; 1596
vtrace1; -1; 1599; -1; 1598
vtrace1; 535; 1769; 0; 535
vtrace1; 417; 586; -2019; 1183551
vtrace1; 1484; 121; 0; 1484
vtrace1; 535; 1768; 0; 535
vtrace1; 1484; 120; 0; 1484
vtrace1; 535; 1771; 0; 535
vtrace1; 1484; 123; 0; 1484
vtrace1; 535; 1770; 0; 535
vtrace1; 0; 1279; -873; 1116567
vtrace1; -362; 680; -873; 593278
vtrace1; 1484; 122; 0; 1484
vtrace1; -1; 1584; -1; 1583
vtrace1; -1; 1598; -1; 1597
vtrace1; 535; 1773; 0; 535
vtrace1; 1484; 125; 0; 1484
vtrace1; 535; 1772; 0; 535
vtrace1; 1484; 124; 0; 1484
vtrace1; -1; 785; -1842; 1445969
vtrace1; 535; 1775; 0; 535
vtrace1; 1484; 127; 0; 1484
vtrace1; 535; 1774; 0; 535
vtrace1; 1484; 126; 0; 1484
vtrace1; -1; 1569; -1; 1568
vtrace1; -1; 1571; -1; 1570
vtrace1; 535; 1745; 0; 535
vtrace1; 1484; 97; 0; 1484
vtrace1; 535; 1744; 0; 535
vtrace1; 0; 1129; -873; 985617
vtrace1; -362; 530; -873; 462328
vtrace1; 1484; 96; 0; 1484
vtrace1; 535; 1747; 0; 535
vtrace1; 1484; 99; 0; 1484
vtrace1; 535; 1746; 0; 535
vtrace1; 1484; 98; 0; 1484
vtrace1; -1; 1570; -1; 1569
vtrace1; -1; 1572; -1; 1571
vtrace1; 535; 1749; 0; 535
vtrace1; -873; 6; -873; 4365
vtrace1; 1484; 101; 0; 1484
vtrace1; -1297; 359; -1297; 464326
vtrace1; 535; 1748; 0; 535
vtrace1; 1484; 100; 0; 1484
vtrace1; 535; 1751; 0; 535
vtrace1; 1484; 103; 0; 1484
vtrace1; 535; 1750; 0; 535
vtrace1; 1484; 102; 0; 1484
vtrace1; -1; 1573; -1; 1572
vtrace1; -1; 1575; -1; 1574
vtrace1; 535; 1753; 0; 535
vtrace1; 1484; 105; 0; 1484
vtrace1; 535; 1752; 0; 535
vtrace1; 1484; 104; 0; 1484
vtrace1; 535; 1755; 0; 535
vtrace1; 1484; 107; 0; 1484
vtrace1; -1297; 460; -1297; 595323
vtrace1; 535; 1754; 0; 535
vtrace1; 1484; 106; 0; 1484
vtrace1; -1; 1574; -1; 1573
vtrace1; -1; 1576; -1; 1575
vtrace1; -1; 1674; -1842; 3083507
vtrace1; 535; 1757; 0; 535
vtrace1; -362; 605; -873; 527803
vtrace1; 1484; 109; 0; 1484
vtrace1; 535; 1756; 0; 535
vtrace1; 1484; 108; 0; 1484
vtrace1; 535; 1759; 0; 535
vtrace1; 1484; 111; 0; 1484
vtrace1; 535; 1758; 0; 535
vtrace1; 1484; 110; 0; 1484
vtrace1; -1; 1577; -1; 1576
vtrace1; -1; 1579; -1; 1578
vtrace1; 363; 1539; -1705; 2624358
vtrace1; 535; 1729; 0; 535
vtrace1; 1484; 81; 0; 1484
vtrace1; 535; 1728; 0; 535
vtrace1; 1484; 80; 0; 1484
vtrace1; 1517; 1184; -1384; 1640173
vtrace1; 535; 1731; 0; 535
vtrace1; -362; 455; -873; 396853
vtrace1; 1484; 83; 0; 1484
vtrace1; 535; 1730; 0; 535
vtrace1; 1484; 82; 0; 1484
vtrace1; -1; 1578; -1; 1577
vtrace1; -1; 1580; -1; 1579
vtrace1; 535; 1733; 0; 535
vtrace1; 1484; 85; 0; 1484
vtrace1; -1404; 658; -1404; 922428
vtrace1; -1176; 841; -1176; 987840
vtrace1; 535; 1732; 0; 535
vtrace1; 1484; 84; 0; 1484
vtrace1; 535; 1735; 0; 535
vtrace1; 1484; 87; 0; 1484
vtrace1; 535; 1734; 0; 535
vtrace1; 1484; 86; 0; 1484
vtrace1; -1; 1581; -1; 1580
vtrace1; -1; 1583; -1; 1582
vtrace1; 363; 1078; -1705; 1838353
vtrace1; 535; 1737; 0; 535
vtrace1; 1484; 89; 0; 1484
vtrace1; 535; 1736; 0; 535
vtrace1; 1484; 88; 0; 1484
vtrace1; -1297; 1924; -1297; 2494131
vtrace1; 535; 1739; 0; 535
vtrace1; 1484; 91; 0; 1484
vtrace1; 535; 1738; 0; 535
vtrace1; 1484; 491; -2273; 1117527
vtrace1; 1484; 90; 0; 1484
vtrace1; -1; 1568; -1; 1567
vtrace1; -1; 1582; -1; 1581
vtrace1; 535; 1741; 0; 535
vtrace1; 1484; 93; 0; 1484
vtrace1; 535; 1740; 0; 535
vtrace1; 1484; 92; 0; 1484
vtrace1; 535; 1743; 0; 535
vtrace1; 1484; 95; 0; 1484
vtrace1; 535; 1742; 0; 535
vtrace1; 0; 979; -873; 854667
vtrace1; 1484; 94; 0; 1484
vtrace1; -1; 1553; -1; 1552
vtrace1; -1; 1555; -1; 1554
vtrace1; 535; 1713; 0; 535
vtrace1; 1484; 65; 0; 1484
vtrace1; 535; 1712; 0; 535
vtrace1; 1484; 64; 0; 1484
vtrace1; -1176; 284; -1176; 332808
vtrace1; 535; 1715; 0; 535
vtrace1; 1484; 67; 0; 1484
vtrace1; 535; 1714; 0; 535
vtrace1; 1484; 66; 0; 1484
vtrace1; -1; 1554; -1; 1553
vtrace1; -1; 1556; -1; 1555
vtrace1; 535; 1717; 0; 535
vtrace1; 1484; 69; 0; 1484
vtrace1; 535; 1716; 0; 535
vtrace1; 1484; 68; 0; 1484
vtrace1; 535; 1719; 0; 535
vtrace1; 1484; 71; 0; 1484
vtrace1; 535; 1718; 0; 535
vtrace1; 1484; 70; 0; 1484
vtrace1; -1; 1557; -1; 1556
vtrace1; -1; 1559; -1; 1558
vtrace1; 535; 1721; 0; 535
vtrace1; 0; 904; -873; 789192
vtrace1; 1484; 73; 0; 1484
vtrace1; 363; 1808; -1705; 3083003
vtrace1; 535; 1720; 0; 535
vtrace1; 1484; 1125; -2273; 2558609
vtrace1; 1484; 72; 0; 1484
vtrace1; 535; 1723; 0; 535
vtrace1; 1484; 75; 0; 1484
vtrace1; 535; 1722; 0; 535
vtrace1; 1484; 74; 0; 1484
vtrace1; -1; 1558; -1; 1557
vtrace1; -1; 1560; -1; 1559
vtrace1; 535; 1725; 0; 535
vtrace1; 1484; 77; 0; 1484
vtrace1; 535; 1724; 0; 535
vtrace1; 1484; 76; 0; 1484
vtrace1; 535; 1727; 0; 535
vtrace1; 1484; 79; 0; 1484
vtrace1; 535; 1726; 0; 535
vtrace1; 1484; 78; 0; 1484
vtrace1; -1; 1561; -1; 1560
vtrace1; -1; 1563; -1; 1562
vtrace1; 535; 1697; 0; 535
vtrace1; -362; 305; -873; 265903
vtrace1; 1484; 49; 0; 1484
vtrace1; 535; 1696; 0; 535
vtrace1; 1484; 48; 0; 1484
vtrace1; 535; 1699; 0; 535
vtrace1; 0; 1054; -873; 920142
vtrace1; -873; 1056; -873; 921015
vtrace1; 1484; 51; 0; 1484
vtrace1; 535; 1698; 0; 535
vtrace1; 1484; 50; 0; 1484
vtrace1; -1; 1562; -1; 1561
vtrace1; -1; 1564; -1; 1563
vtrace1; 535; 1701; 0; 535
vtrace1; -873; 1206; -873; 1051965
vtrace1; 1484; 53; 0; 1484
vtrace1; -1; 714; -1842; 1315187
vtrace1; 535; 1700; 0; 535
vtrace1; 0; 829; -873; 723717
vtrace1; 1484; 52; 0; 1484
vtrace1; 535; 1703; 0; 535
vtrace1; 1484; 55; 0; 1484
vtrace1; -1176; 1676; -1176; 1969800
vtrace1; 535; 1702; 0; 535
vtrace1; 1484; 54; 0; 1484
vtrace1; -1; 1565; -1; 1564
vtrace1; -1; 1567; -1; 1566
vtrace1; 535; 1705; 0; 535
vtrace1; 1484; 808; -2273; 1838068
