vtrace1; I a; I q; I b; I r
vtrace1; 1261; 1164; 1; 97
vtrace1; 1261; 1212; 1; 49
vtrace1; 1261; 1108; 1; 153
vtrace1; 1261; 324; 1; 937
vtrace1; 1261; 608; 1; 653
vtrace1; 1261; 1080; 1; 181
vtrace1; 1261; 712; 1; 549
vtrace1; 1261; 716; 1; 545
vtrace1; 1261; 452; 1; 809
vtrace1; 1261; 40; 1; 1221
vtrace1; 1261; 148; 1; 1113
vtrace1; 1261; 204; 1; 1057
vtrace1; 1261; 308; 1; 953
vtrace1; 1261; 1196; 1; 65
vtrace1; 1261; 144; 1; 1117
vtrace1; 1261; 320; 1; 941
vtrace1; 1261; 792; 1; 469
vtrace1; 1261; 220; 1; 1041
vtrace1; 1261; 592; 1; 669
vtrace1; 1261; 920; 1; 341
vtrace1; 1261; 1024; 1; 237
vtrace1; 1261; 256; 1; 1005
vtrace1; 1261; 92; 1; 1169
vtrace1; 1261; 1232; 1; 29
vtrace1; 1261; 140; 1; 1121
vtrace1; 1261; 360; 1; 901
vtrace1; 1261; 1112; 1; 149
vtrace1; 1261; 996; 1; 265
vtrace1; 1261; 392; 1; 869
vtrace1; 1261; 1160; 1; 101
vtrace1; 1261; 956; 1; 305
vtrace1; 1261; 180; 1; 1081
vtrace1; 1261; 824; 1; 437
vtrace1; 1261; 1176; 1; 85
vtrace1; 1261; 68; 1; 1193
vtrace1; 1261; 1128; 1; 133
vtrace1; 1101; 322; 0; 1101
vtrace1; 1263; 2; 0; 1263
vtrace1; 1145; 152; -1; 1297
vtrace1; -2281; 119; -2281; 269158
vtrace1; 1145; 154; -1; 1299
vtrace1; -1; 1298; -1; 1297
vtrace1; 0; 1395; -1; 1395
vtrace1; -1; 1300; -1; 1299
vtrace1; 1101; 325; 0; 1101
vtrace1; 0; 1392; -1; 1392
vtrace1; 0; 1393; -1; 1393
vtrace1; 1263; 5; 0; 1263
vtrace1; 0; 1394; -1; 1394
vtrace1; 1101; 324; 0; 1101
vtrace1; 1263; 4; 0; 1263
vtrace1; -747; 1233; -747; 920304
vtrace1; 1101; 327; 0; 1101
vtrace1; 1263; 7; 0; 1263
vtrace1; 1101; 326; 0; 1101
vtrace1; 1263; 6; 0; 1263
vtrace1; 1145; 155; -1; 1300
vtrace1; 1145; 157; -1; 1302
vtrace1; -1; 1301; -1; 1300
vtrace1; -1; 1303; -1; 1302
vtrace1; 1101; 329; 0; 1101
vtrace1; 1263; 9; 0; 1263
vtrace1; 1; 516; -4330; 2234281
vtrace1; 1101; 328; 0; 1101
vtrace1; 1263; 8; 0; 1263
vtrace1; 1101; 331; 0; 1101
vtrace1; 1263; 11; 0; 1263
vtrace1; 1101; 330; 0; 1101
vtrace1; 1263; 10; 0; 1263
vtrace1; 1101; 333; 0; 1101
vtrace1; 1145; 156; -1; 1301
vtrace1; 1145; 158; -1; 1303
vtrace1; -747; 707; -747; 527382
vtrace1; -1; 1302; -1; 1301
vtrace1; -1; 1304; -1; 1303
vtrace1; 0; 1396; -1; 1396
vtrace1; 0; 1397; -1; 1397
vtrace1; 0; 1398; -1; 1398
vtrace1; 1263; 13; 0; 1263
vtrace1; 0; 1399; -1; 1399
vtrace1; 1101; 332; 0; 1101
vtrace1; 1263; 12; 0; 1263
vtrace1; 1101; 335; 0; 1101
vtrace1; 1263; 15; 0; 1263
vtrace1; 1101; 334; 0; 1101
vtrace1; 1263; 14; 0; 1263
vtrace1; -2281; 923; -2281; 2103082
vtrace1; 1145; 145; -1; 1290
vtrace1; 1145; 159; -1; 1304
vtrace1; -1; 1305; -1; 1304
vtrace1; -1; 1307; -1; 1306
vtrace1; 1992; 345; -2281; 788937
vtrace1; 1101; 305; 0; 1101
vtrace1; 1263; 241; 0; 1263
vtrace1; 1101; 304; 0; 1101
vtrace1; 1263; 240; 0; 1263
vtrace1; 250; 179; -747; 133963
vtrace1; -747; 779; -2531; 1970902
vtrace1; 1101; 307; 0; 1101
vtrace1; 1263; 243; 0; 1263
vtrace1; 1101; 306; 0; 1101
vtrace1; 1263; 242; 0; 1263
vtrace1; 0; 1401; -1; 1401
vtrace1; 1145; 144; -1; 1289
vtrace1; 1263; 245; 0; 1263
vtrace1; 1145; 146; -1; 1291
vtrace1; -1; 1306; -1; 1305
vtrace1; -1; 1308; -1; 1307
vtrace1; 1101; 309; 0; 1101
vtrace1; 0; 1400; -1; 1400
vtrace1; 0; 1402; -1; 1402
vtrace1; 0; 1403; -1; 1403
vtrace1; 1101; 308; 0; 1101
vtrace1; 1263; 244; 0; 1263
vtrace1; 1101; 311; 0; 1101
vtrace1; 1263; 247; 0; 1263
vtrace1; 1101; 310; 0; 1101
vtrace1; 1263; 246; 0; 1263
vtrace1; 1145; 147; -1; 1292
vtrace1; 1145; 149; -1; 1294
vtrace1; -1; 1309; -1; 1308
vtrace1; -1; 1311; -1; 1310
vtrace1; 1101; 313; 0; 1101
vtrace1; 1263; 249; 0; 1263
vtrace1; 1101; 312; 0; 1101
vtrace1; 1263; 248; 0; 1263
vtrace1; -3371; 1753; -3371; 5905992
vtrace1; 1101; 315; 0; 1101
vtrace1; 1263; 251; 0; 1263
vtrace1; 1101; 314; 0; 1101
vtrace1; 1263; 250; 0; 1263
vtrace1; 1261; 143; 1; 1118
vtrace1; 1261; 15; 1; 1246
vtrace1; 41993326; 1767; -5214; 51206464
vtrace1; 1261; 223; 1; 1038
vtrace1; 1261; 31; 1; 1230
vtrace1; 0; 1406; -1; 1406
vtrace1; 1261; 47; 1; 1214
vtrace1; 1261; 559; 1; 702
vtrace1; 1261; 1055; 1; 206
vtrace1; 1261; 1103; 1; 158
vtrace1; 1261; 703; 1; 558
vtrace1; 1261; 1247; 1; 14
vtrace1; 1261; 975; 1; 286
vtrace1; 1261; 1039; 1; 222
vtrace1; 1261; 863; 1; 398
vtrace1; 0; 1404; -1; 1404
vtrace1; 1261; 303; 1; 958
vtrace1; 0; 1405; -1; 1405
vtrace1; 1261; 815; 1; 446
vtrace1; 1261; 63; 1; 1198
vtrace1; 1261; 1183; 1; 78
vtrace1; 1261; 431; 1; 830
vtrace1; 1261; 447; 1; 814
vtrace1; 1261; 671; 1; 590
vtrace1; 1261; 959; 1; 302
vtrace1; 1261; 1087; 1; 174
vtrace1; 1261; 479; 1; 782
vtrace1; 1261; 1215; 1; 46
vtrace1; 1261; 79; 1; 1182
vtrace1; 1261; 95; 1; 1166
vtrace1; 1261; 399; 1; 862
vtrace1; 1263; 253; 0; 1263
vtrace1; 1261; 687; 1; 574
vtrace1; 1261; 719; 1; 542
vtrace1; 1261; 735; 1; 526
vtrace1; 0; 1407; -1; 1407
vtrace1; 1261; 927; 1; 334
vtrace1; 1261; 159; 1; 1102
vtrace1; 1261; 207; 1; 1054
vtrace1; 1261; 335; 1; 926
vtrace1; 1261; 1119; 1; 142
vtrace1; 1261; 1167; 1; 94
vtrace1; 1145; 150; -1; 1295
vtrace1; 1145; 148; -1; 1293
vtrace1; -1; 1296; -1; 1295
vtrace1; 1101; 317; 0; 1101
vtrace1; 1261; 415; 1; 846
vtrace1; 1261; 655; 1; 606
vtrace1; 1261; 319; 1; 942
vtrace1; 1261; 831; 1; 430
vtrace1; 1261; 175; 1; 1086
vtrace1; 1261; 847; 1; 414
vtrace1; 1261; 1071; 1; 190
vtrace1; 1261; 1199; 1; 62
vtrace1; 1261; 575; 1; 686
vtrace1; 1261; 591; 1; 670
vtrace1; 1261; 911; 1; 350
vtrace1; 1261; 463; 1; 798
vtrace1; 1261; 527; 1; 734
vtrace1; 1261; 607; 1; 654
vtrace1; 1261; 991; 1; 270
vtrace1; 1261; 799; 1; 462
vtrace1; 1261; 543; 1; 718
vtrace1; 1261; 943; 1; 318
vtrace1; 1261; 783; 1; 478
vtrace1; 1261; 271; 1; 990
vtrace1; 1261; 287; 1; 974
vtrace1; 1261; 351; 1; 910
vtrace1; 1261; 1231; 1; 30
vtrace1; 1261; 191; 1; 1070
vtrace1; -1; 1310; -1; 1309
vtrace1; 1101; 316; 0; 1101
vtrace1; 1263; 252; 0; 1263
vtrace1; 1261; 814; 1; 447
vtrace1; 1261; 62; 1; 1199
vtrace1; 1261; 686; 1; 575
vtrace1; 1261; 1118; 1; 143
vtrace1; 1261; 270; 1; 991
vtrace1; 1261; 1198; 1; 63
vtrace1; 1261; 414; 1; 847
vtrace1; 1261; 1214; 1; 47
vtrace1; 1261; 1182; 1; 79
vtrace1; 1261; 718; 1; 543
vtrace1; 1261; 990; 1; 271
vtrace1; 1261; 670; 1; 591
vtrace1; 1261; 318; 1; 943
vtrace1; 1261; 14; 1; 1247
vtrace1; 1101; 319; 0; 1101
vtrace1; 1261; 190; 1; 1071
vtrace1; 1261; 398; 1; 863
vtrace1; 1261; 302; 1; 959
vtrace1; 1261; 526; 1; 735
vtrace1; 1261; 222; 1; 1039
vtrace1; 1261; 30; 1; 1231
vtrace1; 1261; 46; 1; 1215
vtrace1; 1261; 78; 1; 1183
vtrace1; 1261; 174; 1; 1087
vtrace1; 1261; 1038; 1; 223
vtrace1; 1261; 1054; 1; 207
vtrace1; 1261; 830; 1; 431
vtrace1; 1261; 206; 1; 1055
vtrace1; 1261; 286; 1; 975
vtrace1; 1261; 606; 1; 655
vtrace1; 1261; 782; 1; 479
vtrace1; 1261; 910; 1; 351
vtrace1; 1261; 734; 1; 527
vtrace1; 1261; 798; 1; 463
vtrace1; 1261; 958; 1; 303
vtrace1; 1261; 350; 1; 911
vtrace1; 1261; 1070; 1; 191
vtrace1; 1261; 1102; 1; 159
vtrace1; 1261; 1246; 1; 15
vtrace1; 1261; 94; 1; 1167
vtrace1; 1261; 334; 1; 927
vtrace1; 1263; 255; 0; 1263
vtrace1; 1261; 702; 1; 559
vtrace1; 1261; 430; 1; 831
vtrace1; 1261; 446; 1; 815
vtrace1; 1261; 846; 1; 415
vtrace1; 1261; 862; 1; 399
vtrace1; 1261; 1230; 1; 31
vtrace1; 1261; 574; 1; 687
vtrace1; 1261; 590; 1; 671
vtrace1; 1261; 142; 1; 1119
vtrace1; 1261; 558; 1; 703
vtrace1; 1261; 654; 1; 607
vtrace1; 1261; 942; 1; 319
vtrace1; 1261; 478; 1; 783
vtrace1; 1261; 158; 1; 1103
vtrace1; 1261; 974; 1; 287
vtrace1; 1261; 1166; 1; 95
vtrace1; 1261; 926; 1; 335
vtrace1; 1261; 1086; 1; 175
vtrace1; 1261; 462; 1; 799
vtrace1; 1261; 542; 1; 719
vtrace1; 1101; 318; 0; 1101
vtrace1; 1263; 254; 0; 1263
vtrace1; 1145; 135; -1; 1280
vtrace1; 1145; 137; -1; 1282
vtrace1; -1; 1281; -1; 1280
vtrace1; -1; 1283; -1; 1282
vtrace1; 1101; 289; 0; 1101
vtrace1; 1263; 225; 0; 1263
vtrace1; 1101; 288; 0; 1101
vtrace1; 1263; 224; 0; 1263
vtrace1; 1101; 291; 0; 1101
vtrace1; 1263; 227; 0; 1263
vtrace1; 1101; 290; 0; 1101
vtrace1; 1263; 226; 0; 1263
vtrace1; -1; 1284; -1; 1283
vtrace1; 1145; 136; -1; 1281
vtrace1; 1145; 138; -1; 1283
vtrace1; -1; 1282; -1; 1281
vtrace1; 1101; 293; 0; 1101
vtrace1; 0; 1376; -1; 1376
vtrace1; 0; 1377; -1; 1377
vtrace1; 0; 1378; -1; 1378
vtrace1; 0; 1379; -1; 1379
vtrace1; 1263; 229; 0; 1263
vtrace1; 1101; 292; 0; 1101
vtrace1; 1263; 228; 0; 1263
vtrace1; 1101; 295; 0; 1101
vtrace1; 1263; 231; 0; 1263
vtrace1; 1101; 294; 0; 1101
vtrace1; 1263; 230; 0; 1263
vtrace1; 1145; 139; -1; 1284
vtrace1; 1145; 141; -1; 1286
vtrace1; -1; 1285; -1; 1284
vtrace1; -1; 1287; -1; 1286
vtrace1; 1101; 297; 0; 1101
vtrace1; 1263; 233; 0; 1263
vtrace1; 1; 970; -4330; 4200101
vtrace1; 1101; 296; 0; 1101
vtrace1; 1263; 232; 0; 1263
vtrace1; 4193; 25; -5214; 134543
vtrace1; 1101; 299; 0; 1101
vtrace1; 1263; 235; 0; 1263
vtrace1; 1101; 298; 0; 1101
vtrace1; 1263; 234; 0; 1263
vtrace1; 1145; 140; -1; 1285
vtrace1; -2281; 4; -2281; 6843
vtrace1; 0; 1383; -1; 1383
vtrace1; 1145; 142; -1; 1287
vtrace1; -1; 1286; -1; 1285
vtrace1; 1263; 237; 0; 1263
vtrace1; -1; 1288; -1; 1287
vtrace1; 1101; 301; 0; 1101
vtrace1; 22226129; 1129; 1991; 19978290
vtrace1; 0; 1382; -1; 1382
vtrace1; 0; 1380; -1; 1380
vtrace1; 0; 1381; -1; 1381
vtrace1; 1101; 300; 0; 1101
vtrace1; 1263; 236; 0; 1263
vtrace1; 1101; 303; 0; 1101
vtrace1; 1263; 239; 0; 1263
vtrace1; 1101; 302; 0; 1101
vtrace1; 1263; 238; 0; 1263
vtrace1; 1145; 143; -1; 1288
vtrace1; 1145; 257; -1; 1402
vtrace1; -1; 1289; -1; 1288
vtrace1; -1; 1291; -1; 1290
vtrace1; 1101; 273; 0; 1101
vtrace1; 357; 1985; 0; 357
vtrace1; -2531; 993; -5292; 5252425
vtrace1; 22226129; 1656; 1991; 18929033
vtrace1; 1263; 209; 0; 1263
vtrace1; 1101; 272; 0; 1101
vtrace1; 357; 1984; 0; 357
vtrace1; 1263; 208; 0; 1263
vtrace1; 1101; 275; 0; 1101
vtrace1; 357; 1987; 0; 357
vtrace1; 1263; 211; 0; 1263
vtrace1; 1101; 274; 0; 1101
vtrace1; 357; 1986; 0; 357
vtrace1; -2531; 572; -5292; 3024493
vtrace1; 1263; 210; 0; 1263
vtrace1; -1; 1290; -1; 1289
vtrace1; 1145; 256; -1; 1401
vtrace1; 1145; 258; -1; 1403
vtrace1; -1; 1292; -1; 1291
vtrace1; 0; 1440; -3371; 4854240
vtrace1; 1101; 277; 0; 1101
vtrace1; 357; 1989; 0; 357
vtrace1; 0; 1386; -1; 1386
vtrace1; 0; 1384; -1; 1384
vtrace1; 0; 1385; -1; 1385
vtrace1; 1263; 213; 0; 1263
vtrace1; 0; 1387; -1; 1387
vtrace1; 1101; 276; 0; 1101
vtrace1; 357; 1988; 0; 357
vtrace1; 1263; 212; 0; 1263
vtrace1; 1101; 279; 0; 1101
vtrace1; 357; 1991; 0; 357
vtrace1; 1263; 215; 0; 1263
vtrace1; 1101; 278; 0; 1101
vtrace1; 357; 1990; 0; 357
vtrace1; 1263; 214; 0; 1263
vtrace1; 1145; 259; -1; 1404
vtrace1; 1145; 261; -1; 1406
vtrace1; -1; 1293; -1; 1292
vtrace1; -1; 1295; -1; 1294
vtrace1; -1437; 1697; -4330; 7346573
vtrace1; 1101; 281; 0; 1101
vtrace1; 357; 1993; 0; 357
vtrace1; 1263; 217; 0; 1263
vtrace1; 1101; 280; 0; 1101
vtrace1; 357; 1992; 0; 357
vtrace1; 1263; 216; 0; 1263
vtrace1; 1101; 283; 0; 1101
vtrace1; 357; 1995; 0; 357
vtrace1; 1263; 219; 0; 1263
vtrace1; -1437; 1576; -4330; 6822643
vtrace1; 1101; 282; 0; 1101
vtrace1; 357; 1994; 0; 357
vtrace1; 1263; 218; 0; 1263
vtrace1; 357; 1997; 0; 357
vtrace1; 1145; 260; -1; 1405
vtrace1; 1145; 262; -1; 1407
vtrace1; -1; 1294; -1; 1293
vtrace1; -1; 1408; -1; 1407
vtrace1; 1101; 285; 0; 1101
vtrace1; 0; 1388; -1; 1388
vtrace1; 0; 1391; -1; 1391
vtrace1; 0; 1389; -1; 1389
vtrace1; 0; 1390; -1; 1390
vtrace1; 1263; 221; 0; 1263
vtrace1; 1101; 284; 0; 1101
vtrace1; 357; 1996; 0; 357
vtrace1; 1263; 220; 0; 1263
vtrace1; 0; 1129; -3371; 3805859
vtrace1; 1101; 287; 0; 1101
vtrace1; 41993326; 1013; -5214; 47275108
vtrace1; 1263; 223; 0; 1263
vtrace1; 1101; 286; 0; 1101
vtrace1; 357; 1998; 0; 357
vtrace1; 1263; 222; 0; 1263
vtrace1; 1145; 375; -1; 1520
vtrace1; 1145; 377; -1; 1522
vtrace1; 7631794; 483; 390; 7443424
vtrace1; -1; 1521; -1; 1520
vtrace1; -1; 1523; -1; 1522
vtrace1; 1101; 257; 0; 1101
vtrace1; 357; 1969; 0; 357
vtrace1; 1263; 193; 0; 1263
vtrace1; 1101; 256; 0; 1101
vtrace1; 357; 1968; 0; 357
vtrace1; 1263; 192; 0; 1263
vtrace1; 1101; 259; 0; 1101
vtrace1; 357; 1971; 0; 357
vtrace1; 1263; 195; 0; 1263
vtrace1; 1101; 258; 0; 1101
vtrace1; 357; 1970; 0; 357
vtrace1; 1263; 194; 0; 1263
vtrace1; 1145; 378; -1; 1523
vtrace1; 1145; 376; -1; 1521
vtrace1; -1; 1522; -1; 1521
vtrace1; -1; 1524; -1; 1523
vtrace1; 1101; 261; 0; 1101
vtrace1; 357; 1973; 0; 357
vtrace1; 0; 1360; -1; 1360
vtrace1; 0; 1361; -1; 1361
vtrace1; 0; 1363; -1; 1363
vtrace1; 0; 1362; -1; 1362
vtrace1; 1263; 197; 0; 1263
vtrace1; 1101; 260; 0; 1101
vtrace1; 357; 1972; 0; 357
vtrace1; 1263; 196; 0; 1263
vtrace1; 1992; 1666; -2281; 3802138
vtrace1; 1101; 263; 0; 1101
vtrace1; 357; 1975; 0; 357
vtrace1; 1263; 199; 0; 1263
vtrace1; 1101; 262; 0; 1101
vtrace1; 357; 1974; 0; 357
vtrace1; 1263; 198; 0; 1263
vtrace1; 1145; 379; -1; 1524
vtrace1; 1145; 381; -1; 1526
vtrace1; -1; 1525; -1; 1524
vtrace1; -1; 1527; -1; 1526
vtrace1; 1101; 265; 0; 1101
vtrace1; 357; 1977; 0; 357
vtrace1; 1263; 201; 0; 1263
vtrace1; 1101; 264; 0; 1101
vtrace1; 357; 1976; 0; 357
vtrace1; 1263; 200; 0; 1263
vtrace1; -747; 6; -747; 3735
vtrace1; 1101; 267; 0; 1101
vtrace1; 357; 1979; 0; 357
vtrace1; 2015092; 40; 2445; 1917292
vtrace1; 1263; 203; 0; 1263
vtrace1; 7631794; 1158; 390; 7180174
vtrace1; 1101; 266; 0; 1101
vtrace1; 357; 1978; 0; 357
vtrace1; 1263; 202; 0; 1263
vtrace1; -1; 1526; -1; 1525
vtrace1; 1145; 380; -1; 1525
vtrace1; 1145; 382; -1; 1527
vtrace1; -1; 1528; -1; 1527
vtrace1; 1101; 269; 0; 1101
vtrace1; 0; 1367; -1; 1367
vtrace1; 357; 1981; 0; 357
vtrace1; 0; 1364; -1; 1364
vtrace1; 1263; 205; 0; 1263
vtrace1; 0; 1365; -1; 1365
vtrace1; 0; 1366; -1; 1366
vtrace1; 4965; 1616; -238; 389573
vtrace1; 1101; 268; 0; 1101
vtrace1; 357; 1980; 0; 357
vtrace1; 1263; 204; 0; 1263
vtrace1; 1101; 271; 0; 1101
vtrace1; 357; 1983; 0; 357
vtrace1; 1263; 207; 0; 1263
vtrace1; 1101; 270; 0; 1101
vtrace1; 357; 1982; 0; 357
vtrace1; 1263; 206; 0; 1263
vtrace1; 1145; 369; -1; 1514
vtrace1; 1145; 383; -1; 1528
vtrace1; -1; 1529; -1; 1528
vtrace1; -1; 1531; -1; 1530
vtrace1; 1101; 497; 0; 1101
vtrace1; 357; 1953; 0; 357
vtrace1; 1263; 177; 0; 1263
vtrace1; 1101; 496; 0; 1101
vtrace1; 357; 1952; 0; 357
vtrace1; 1263; 176; 0; 1263
vtrace1; -3371; 548; -3371; 1843937
vtrace1; 1101; 499; 0; 1101
vtrace1; 357; 1955; 0; 357
vtrace1; 1263; 179; 0; 1263
vtrace1; 1101; 498; 0; 1101
vtrace1; 357; 1954; 0; 357
vtrace1; 1263; 178; 0; 1263
vtrace1; 1145; 370; -1; 1515
vtrace1; 1145; 368; -1; 1513
vtrace1; -1; 1530; -1; 1529
vtrace1; -1; 1532; -1; 1531
vtrace1; 1101; 501; 0; 1101
vtrace1; 357; 1957; 0; 357
vtrace1; 0; 1371; -1; 1371
vtrace1; 0; 1368; -1; 1368
vtrace1; 1263; 181; 0; 1263
vtrace1; 0; 1369; -1; 1369
vtrace1; 0; 1370; -1; 1370
vtrace1; 1101; 500; 0; 1101
vtrace1; 357; 1956; 0; 357
vtrace1; 1263; 180; 0; 1263
vtrace1; 1101; 503; 0; 1101
vtrace1; 357; 1959; 0; 357
vtrace1; 1263; 183; 0; 1263
vtrace1; 1101; 502; 0; 1101
vtrace1; 357; 1958; 0; 357
vtrace1; 41993326; 636; -5214; 45309430
vtrace1; 1263; 182; 0; 1263
vtrace1; 1145; 371; -1; 1516
vtrace1; 1145; 373; -1; 1518
vtrace1; -747; 532; -747; 396657
vtrace1; -1; 1533; -1; 1532
vtrace1; -1; 1535; -1; 1534
vtrace1; 1101; 505; 0; 1101
vtrace1; 357; 1961; 0; 357
vtrace1; 1263; 185; 0; 1263
vtrace1; 1101; 504; 0; 1101
vtrace1; 357; 1960; 0; 357
vtrace1; 1263; 184; 0; 1263
vtrace1; -3048; 470; -3371; 1581322
vtrace1; 1101; 507; 0; 1101
vtrace1; 357; 1963; 0; 357
vtrace1; 1263; 187; 0; 1263
vtrace1; 1101; 506; 0; 1101
vtrace1; 357; 1962; 0; 357
vtrace1; 1263; 186; 0; 1263
vtrace1; 1145; 374; -1; 1519
vtrace1; -2281; 1842; -2281; 4199321
vtrace1; 1145; 372; -1; 1517
vtrace1; 1263; 189; 0; 1263
vtrace1; -1; 1520; -1; 1519
vtrace1; -1; 1534; -1; 1533
vtrace1; 1101; 509; 0; 1101
vtrace1; 0; 1375; -1; 1375
vtrace1; 357; 1965; 0; 357
vtrace1; 0; 1374; -1; 1374
vtrace1; 0; 1372; -1; 1372
vtrace1; 0; 1373; -1; 1373
vtrace1; 1101; 508; 0; 1101
vtrace1; 357; 1964; 0; 357
vtrace1; 1263; 188; 0; 1263
vtrace1; 1101; 511; 0; 1101
vtrace1; 357; 1967; 0; 357
vtrace1; 1263; 191; 0; 1263
vtrace1; 1101; 510; 0; 1101
vtrace1; 357; 1966; 0; 357
vtrace1; 1263; 190; 0; 1263
vtrace1; 1145; 359; -1; 1504
vtrace1; 1145; 361; -1; 1506
vtrace1; -1; 1505; -1; 1504
vtrace1; -1; 1507; -1; 1506
vtrace1; 1101; 481; 0; 1101
vtrace1; 357; 1937; 0; 357
vtrace1; 1263; 161; 0; 1263
vtrace1; 1101; 480; 0; 1101
vtrace1; 357; 1936; 0; 357
vtrace1; 1263; 160; 0; 1263
vtrace1; 1101; 483; 0; 1101
vtrace1; 357; 1939; 0; 357
vtrace1; -2531; 1513; -5292; 8004265
vtrace1; 1263; 163; 0; 1263
vtrace1; 1101; 482; 0; 1101
vtrace1; 357; 1938; 0; 357
vtrace1; 1263; 162; 0; 1263
vtrace1; 1145; 360; -1; 1505
vtrace1; 1145; 362; -1; 1507
vtrace1; -1; 1506; -1; 1505
vtrace1; -1; 1508; -1; 1507
vtrace1; 1263; 165; 0; 1263
vtrace1; 1101; 485; 0; 1101
vtrace1; 357; 1941; 0; 357
vtrace1; 0; 1344; -1; 1344
vtrace1; 0; 1345; -1; 1345
vtrace1; 0; 1346; -1; 1346
vtrace1; 0; 1347; -1; 1347
vtrace1; 1101; 484; 0; 1101
vtrace1; 357; 1940; 0; 357
vtrace1; 1263; 164; 0; 1263
vtrace1; 1101; 487; 0; 1101
vtrace1; 357; 1943; 0; 357
vtrace1; 1263; 167; 0; 1263
vtrace1; 1101; 486; 0; 1101
vtrace1; 357; 1942; 0; 357
vtrace1; 1263; 166; 0; 1263
vtrace1; 1145; 363; -1; 1508
vtrace1; 1145; 365; -1; 1510
vtrace1; -1; 1509; -1; 1508
vtrace1; -1; 1511; -1; 1510
vtrace1; 0; 882; -2531; 2232342
vtrace1; 1101; 489; 0; 1101
vtrace1; 357; 1945; 0; 357
vtrace1; 1263; 169; 0; 1263
vtrace1; 1101; 488; 0; 1101
vtrace1; 357; 1944; 0; 357
vtrace1; 1263; 168; 0; 1263
vtrace1; 1992; 1781; -2281; 4064453
vtrace1; 1101; 491; 0; 1101
vtrace1; 357; 1947; 0; 357
vtrace1; 1263; 171; 0; 1263
vtrace1; 1101; 490; 0; 1101
vtrace1; 357; 1946; 0; 357
vtrace1; 1263; 170; 0; 1263
vtrace1; 1145; 364; -1; 1509
vtrace1; 1145; 366; -1; 1511
vtrace1; -1; 1510; -1; 1509
vtrace1; 0; 1351; -1; 1351
vtrace1; -1; 1512; -1; 1511
vtrace1; 1101; 493; 0; 1101
vtrace1; 357; 1949; 0; 357
vtrace1; 0; 1348; -1; 1348
vtrace1; 1263; 173; 0; 1263
vtrace1; 0; 1349; -1; 1349
vtrace1; 0; 1350; -1; 1350
vtrace1; 1101; 492; 0; 1101
vtrace1; 357; 1948; 0; 357
vtrace1; 1263; 172; 0; 1263
vtrace1; 0; 519; -2281; 1183839
vtrace1; 1101; 495; 0; 1101
vtrace1; 357; 1951; 0; 357
vtrace1; 1263; 175; 0; 1263
vtrace1; 1101; 494; 0; 1101
vtrace1; 357; 1950; 0; 357
vtrace1; 1263; 174; 0; 1263
vtrace1; 1145; 353; -1; 1498
vtrace1; 1145; 367; -1; 1512
vtrace1; -747; 572; -2531; 1446985
vtrace1; -1; 1513; -1; 1512
vtrace1; -1; 1515; -1; 1514
vtrace1; 1101; 465; 0; 1101
vtrace1; 357; 1921; 0; 357
vtrace1; 1263; 145; 0; 1263
vtrace1; 1101; 464; 0; 1101
vtrace1; 357; 1920; 0; 357
vtrace1; 1263; 144; 0; 1263
vtrace1; -2281; 636; -2281; 1448435
vtrace1; 1992; 862; -2281; 1968214
vtrace1; 1101; 467; 0; 1101
vtrace1; 357; 1923; 0; 357
vtrace1; 1263; 147; 0; 1263
vtrace1; 1101; 466; 0; 1101
vtrace1; 357; 1922; 0; 357
vtrace1; 1263; 146; 0; 1263
vtrace1; 1208; 1; 1; 1207
vtrace1; 1208; 37; 1; 1171
vtrace1; 1208; 1169; 1; 39
vtrace1; 1145; 354; -1; 1499
vtrace1; 1208; 257; 1; 951
vtrace1; 1208; 773; 1; 435
vtrace1; 1208; 149; 1; 1059
vtrace1; 1208; 929; 1; 279
vtrace1; 1208; 181; 1; 1027
vtrace1; 1208; 5; 1; 1203
vtrace1; 1208; 1173; 1; 35
vtrace1; 1208; 549; 1; 659
vtrace1; 1208; 673; 1; 535
vtrace1; 1208; 305; 1; 903
vtrace1; 1208; 517; 1; 691
vtrace1; 1208; 177; 1; 1031
vtrace1; 1208; 677; 1; 531
vtrace1; 0; 1354; -1; 1354
vtrace1; 1208; 1061; 1; 147
vtrace1; 1208; 1157; 1; 51
vtrace1; 1208; 389; 1; 819
vtrace1; 1208; 433; 1; 775
vtrace1; 1208; 769; 1; 439
vtrace1; 1208; 645; 1; 563
vtrace1; 1208; 437; 1; 771
vtrace1; 1208; 1185; 1; 23
vtrace1; 1208; 565; 1; 643
vtrace1; 1208; 641; 1; 567
vtrace1; 1208; 561; 1; 647
vtrace1; 1145; 352; -1; 1497
vtrace1; 1208; 277; 1; 931
vtrace1; 1208; 17; 1; 1191
vtrace1; 1208; 129; 1; 1079
vtrace1; 1208; 161; 1; 1047
vtrace1; 1208; 309; 1; 899
vtrace1; 1208; 933; 1; 275
vtrace1; 1208; 657; 1; 551
vtrace1; 1208; 1045; 1; 163
vtrace1; 1208; 913; 1; 295
vtrace1; 1208; 293; 1; 915
vtrace1; 1208; 693; 1; 515
vtrace1; 1208; 805; 1; 403
vtrace1; 1208; 1057; 1; 151
vtrace1; 1208; 513; 1; 695
vtrace1; 1208; 1025; 1; 183
vtrace1; 1208; 1041; 1; 167
vtrace1; 1208; 273; 1; 935
