vtrace1; I a; I b; I c
vtrace1; -1540; -1540; -1540
vtrace1; -1600; -3074; -1
vtrace1; 2356; 25; 2356
vtrace1; -7175; -130; 2626
vtrace1; 1546; 1546; 1588
vtrace1; 5191; -270; 24
vtrace1; -887; 3110; 2662
vtrace1; -453; 0; -4494
vtrace1; 5644; -2385; 1434
vtrace1; 2306; -1030; 3673
vtrace1; -226; -2362; -2362
vtrace1; 1546; 1546; 1546
vtrace1; 1544; 1544; 1544
vtrace1; -1546; -1546; -1546
vtrace1; -706; -1482; -2705
vtrace1; 25; -2742; -2177
vtrace1; -2298; -2298; -625
vtrace1; 1549; 1549; 1549
vtrace1; -1552; -1552; -1552
vtrace1; -2301; -2603; -1
vtrace1; -1551; -1551; -1551
vtrace1; 3928; 2382; -1403
vtrace1; -10; -10; 5191
vtrace1; 2336; 174; 2336
vtrace1; 1; 2690; 2163
vtrace1; 77; 2641; 2193
vtrace1; 3178; -1188; 3178
vtrace1; -287; -4172; -458
vtrace1; 220; -102; 4801
vtrace1; 2356; -7202; -10
vtrace1; 0; 2129; 2726
vtrace1; -5; -5; 5192
vtrace1; 72; -151; 5192
vtrace1; 1556; 1556; 1556
vtrace1; 3274; 0; 1588
vtrace1; 5554; 1952; 5554
vtrace1; 1563; 1563; 1563
vtrace1; -1561; -1561; -1561
vtrace1; -34; 4791; 190
vtrace1; -2228; -2797; -116
vtrace1; 0; -4172; -970
vtrace1; -425; -2676; -2037
vtrace1; 3163; 3163; -1184
vtrace1; -801; -2153; -2122
vtrace1; 3663; -2179; 3663
vtrace1; -4730; 1; -426
vtrace1; -2452; 0; -2452
vtrace1; 2604; 535; 1698
vtrace1; 2707; -86; 2229
vtrace1; 3642; 2154; -686
vtrace1; 2772; 1230; 1114
vtrace1; -170; 2641; 2641
vtrace1; -10; 1109; 4016
vtrace1; 2657; 2669; -11
vtrace1; -1; -1259; -3808
vtrace1; -2179; 3620; 3620
vtrace1; 5; -185; -4955
vtrace1; -3015; -3015; -7175
vtrace1; 2506; 2506; 1
vtrace1; 2586; -351; 2586
vtrace1; 2806; 2177; 93
vtrace1; 103; 2488; 2488
vtrace1; 2694; 2067; 0
vtrace1; -1845; -1618; -1618
vtrace1; 4914; -3; 175
vtrace1; 2739; 1978; 377
vtrace1; -1781; -1781; -1781
vtrace1; -5; -2161; -2863
vtrace1; -1418; 0; -3618
vtrace1; 3642; -2178; 3642
vtrace1; -3351; 1162; 7171
vtrace1; 2586; -322; 2586
vtrace1; -793; -2136; -2136
vtrace1; 828; 2087; 2087
vtrace1; 2854; 1074; 1074
vtrace1; 4; -2150; -3109
vtrace1; 5; -2630; -2630
vtrace1; 1; -2630; -2630
vtrace1; -1000; -2135; -2135
vtrace1; 6185; 5438; 1584
vtrace1; 2306; 2626; 22
vtrace1; -924; 3110; -7202
vtrace1; 2151; 2151; 915
vtrace1; 2130; 2130; 1018
vtrace1; -2095; -2347; -524
vtrace1; -2630; 0; -2595
vtrace1; -2645; 1; -2645
vtrace1; 3024; 1102; 1102
vtrace1; -2645; 0; -2645
vtrace1; 1337; 1337; 2363
vtrace1; 3; -2645; -2645
vtrace1; 0; -2645; -2645
vtrace1; -2095; -530; -2347
vtrace1; -1154; -1154; -2603
vtrace1; 3000; 1587; 390
vtrace1; -508; -2627; -2104
vtrace1; 2353; 1280; 1280
vtrace1; -1747; -1747; -1747
vtrace1; -1125; -1125; -3179
vtrace1; -4730; -514; 0
vtrace1; -3179; -1126; -1126
vtrace1; 191; 5192; -144
vtrace1; -2009; -3475; 489
vtrace1; -1750; -1750; -1750
vtrace1; -2179; -2179; -573
vtrace1; -1669; -3530; 0
vtrace1; -631; -2064; -2506
vtrace1; -4014; -1536; 340
vtrace1; -3083; 57; -2119
vtrace1; 3574; 3574; -1681
vtrace1; 2557; 2557; 157
vtrace1; 0; 4884; 0
vtrace1; -2452; -2762; 0
vtrace1; -2277; 7171; 1
vtrace1; -3474; 1988; -3474
vtrace1; 1442; -96; 3802
vtrace1; -498; 2553; 3163
vtrace1; 2129; 3099; -1
vtrace1; -1439; -180; -3345
vtrace1; -4172; 426; -1409
vtrace1; -3568; 592; -2187
vtrace1; 2325; 66; 2774
vtrace1; -2150; -1608; -1608
vtrace1; -826; -4296; -50
vtrace1; -841; 3037; 3037
vtrace1; 0; -5499; 0
vtrace1; -1788; -2398; -1051
vtrace1; 2101; 975; 2101
vtrace1; 2373; 2373; 630
vtrace1; -2645; 111; -2645
vtrace1; 244; -5280; 102
vtrace1; -7212; -7212; 1096
vtrace1; 1708; 1708; 1708
vtrace1; 2986; 1074; 1074
vtrace1; 2662; 0; 2662
vtrace1; 2568; 2568; -1
vtrace1; 70; -2590; -2684
vtrace1; 2336; 0; 2736
vtrace1; 602; 2137; 2661
vtrace1; -1870; -3538; 0
vtrace1; 6185; 0; -1097
vtrace1; -4208; -185; -1013
vtrace1; 2657; 611; 2276
vtrace1; 1212; 2443; 1440
vtrace1; 3334; 2739; -976
vtrace1; 1594; -2630; 6201
vtrace1; 985; 6153; 6153
vtrace1; 4272; 386; 386
vtrace1; -2178; -2178; -686
vtrace1; 2707; -1089; 3493
vtrace1; -3774; -3774; 2373
vtrace1; 2682; 0; 2682
vtrace1; 1089; 40; 4178
vtrace1; 0; 2626; 2626
vtrace1; 2793; -14; 2793
vtrace1; -2791; -2791; 4
vtrace1; -2104; -3538; 262
vtrace1; 2626; 0; 2626
vtrace1; -1668; -1668; -1672
vtrace1; 2324; 0; 2736
vtrace1; -3998; 0; -1395
vtrace1; -4494; -453; -377
vtrace1; 2233; 601; 2558
vtrace1; -2442; 0; -2894
vtrace1; 16; 578; 4679
vtrace1; 2632; -3853; -3853
vtrace1; 4348; 968; 16
vtrace1; -3037; -2253; -54
vtrace1; -822; 0; -4532
vtrace1; 4214; 1399; -6
vtrace1; -7202; -7202; -7202
vtrace1; 1615; 3668; 0
vtrace1; -1028; -2129; -2129
vtrace1; -2627; -2598; -1
vtrace1; 1683; 1683; 1683
vtrace1; -807; -4494; 0
vtrace1; -2176; -1593; -1593
vtrace1; -1681; -1681; -1681
vtrace1; 2944; 2944; -650
vtrace1; -5032; -559; 340
vtrace1; -7212; -7212; -7212
vtrace1; 1; -2252; -3317
vtrace1; 5192; 2; 2
vtrace1; 5135; 581; -453
vtrace1; 5192; 0; 0
vtrace1; -1637; -2178; -1637
vtrace1; 7; 5192; 0
vtrace1; 1077; 220; 3968
vtrace1; 1; 4902; 306
vtrace1; 439; 4238; 602
vtrace1; -1602; 4689; 2184
vtrace1; 249; 5046; 249
vtrace1; 1449; 2228; 1546
vtrace1; 1367; -3454; -3454
vtrace1; -292; -3852; -1087
vtrace1; -2775; 0; -2775
vtrace1; 3642; 0; 1587
vtrace1; 4121; 1034; 78
vtrace1; -2780; 1; -2780
vtrace1; -1262; -2082; -2082
vtrace1; -292; -3857; -1087
vtrace1; -1473; 445; 6274
vtrace1; 2356; 3138; -54
vtrace1; 6274; -777; -53
vtrace1; -2722; 0; -2722
vtrace1; 7171; 7171; 7171
vtrace1; 3378; 2138; -5
vtrace1; 1239; 4125; -115
vtrace1; 1903; 504; 3298
vtrace1; -1; -4494; -698
vtrace1; -228; -2156; -3325
vtrace1; 2819; 1311; 1073
vtrace1; -7175; -7175; -7175
vtrace1; 0; 2568; 2568
vtrace1; 157; 7; 5046
vtrace1; 2568; 1; 2568
vtrace1; 1257; 3241; 903
vtrace1; 2568; 2568; 6
vtrace1; -406; 2091; 3729
vtrace1; -2178; -1618; -1618
vtrace1; 4727; 6; 695
vtrace1; 1912; 1912; 1912
vtrace1; 160; 2662; 2794
vtrace1; -3189; -2342; 105
vtrace1; -1809; 1594; 5644
vtrace1; 2690; -8; 2690
vtrace1; -1721; -1506; -2404
vtrace1; 340; 2682; 2682
vtrace1; -1176; -359; -3850
vtrace1; -2153; -1283; -2152
vtrace1; -2775; -2775; -116
vtrace1; -2178; -2178; -986
vtrace1; 7402; 7402; 7402
vtrace1; 3447; -1; 10382
vtrace1; 377; 2100; 3157
vtrace1; 209; 0; 5360
vtrace1; 175; 2575; 2575
vtrace1; 0; 3168; 2354
vtrace1; -2179; -1546; -1546
vtrace1; 4238; -4920; -4920
vtrace1; -1546; -2185; -1546
vtrace1; 2662; 407; 2483
vtrace1; 2775; 1; 2775
vtrace1; -4266; -1536; 244
vtrace1; -2347; -1106; -2097
vtrace1; 3137; 2105; 316
vtrace1; -2179; -2179; -1094
vtrace1; -8; -4172; -1338
vtrace1; 1; -2802; -3035
vtrace1; -703; -4594; -282
vtrace1; 0; 3525; 1930
vtrace1; -3701; 1625; -3701
vtrace1; 2957; 387; 2122
vtrace1; -2603; -257; -2603
vtrace1; 3769; 2157; -142
vtrace1; -1098; -2122; -2504
vtrace1; -1127; -1668; -2932
vtrace1; -4172; -274; -1025
vtrace1; -2170; -1058; -2505
vtrace1; 1850; 1850; 1850
vtrace1; 1849; 1849; 1849
vtrace1; -559; 102; -5032
vtrace1; -4312; 0; -1443
vtrace1; -1035; -2236; -2236
vtrace1; 0; 5438; 0
vtrace1; -2172; -1; -3525
vtrace1; 1792; 1792; 1792
vtrace1; 3732; 1708; 0
vtrace1; -605; 154; -5252
vtrace1; 2190; -3675; -4228
vtrace1; 2306; 1102; 2303
vtrace1; 34; 2404; 3207
vtrace1; 907; -1097; 5644
vtrace1; 3378; 33; 2296
vtrace1; -2253; -2253; -1206
vtrace1; 2105; 1685; 1670
vtrace1; 77; -515; 6153
vtrace1; 1; 3642; 1821
vtrace1; -1160; 4999; 1883
vtrace1; 2707; -36; 3055
vtrace1; 1800; 1800; 1800
vtrace1; 4727; 4727; 4727
vtrace1; 1805; 1805; 1805
vtrace1; -2870; -2870; 0
vtrace1; -144; 3204; 2613
vtrace1; 4358; -644; 1960
vtrace1; 2669; -1425; 4698
vtrace1; 748; 2438; 2438
vtrace1; -1809; -1809; -1809
vtrace1; -2725; -178; -2722
vtrace1; 4848; -574; 1627
vtrace1; -1593; 1; 7171
vtrace1; 5192; 322; 322
vtrace1; 2626; 581; 2626
vtrace1; -2540; -2253; -1111
vtrace1; 1625; 1625; 2657
vtrace1; 1822; 1822; 1822
vtrace1; 1821; 1821; 1821
vtrace1; -591; -2629; -2629
vtrace1; 608; -1702; -4571
vtrace1; -2703; -194; -2703
vtrace1; 2105; 4121; -564
vtrace1; 5662; -64; 0
vtrace1; 3865; 1173; 630
vtrace1; 4270; 2604; -1271
vtrace1; -2734; -151; -2734
vtrace1; 0; 2983; 2575
vtrace1; 3204; 2355; 0
vtrace1; -1158; -2620; -1849
vtrace1; -2176; -2176; -1540
vtrace1; -3331; -3331; 1089
vtrace1; -2122; 340; -4052
vtrace1; 4698; 4698; 4698
vtrace1; 1362; 1; -7212
vtrace1; -2176; -2176; -1561
vtrace1; 102; 2184; 3497
vtrace1; -142; -1383; -4266
vtrace1; 1362; 581; 3846
vtrace1; -2101; -2269; -1482
vtrace1; 2690; 1525; 1574
vtrace1; -2182; 4; -3619
vtrace1; 1197; 3404; 1197
vtrace1; 2138; 2138; 1588
vtrace1; 2151; -3853; -3853
vtrace1; -1463; 0; -4357
vtrace1; -1468; 11; -4370
vtrace1; 78; 6201; -449
vtrace1; 2088; 2610; 1073
vtrace1; 1546; 2682; 1546
vtrace1; -2170; -3603; -8
vtrace1; -2122; -1740; -2122
vtrace1; 2739; 316; 2739
vtrace1; -196; 6185; -196
vtrace1; 503; 503; 5054
vtrace1; 881; -7212; 581
vtrace1; 281; 5192; 281
vtrace1; 635; -3208; -3127
vtrace1; -5463; -518; 22
vtrace1; 2373; -4172; -4172
vtrace1; 350; 6185; -571
vtrace1; 5644; 0; 0
vtrace1; 1219; 6; -7212
vtrace1; 2568; 5644; 5644
vtrace1; 4178; 1089; 657
vtrace1; 2723; 1584; 1627
vtrace1; 0; -2120; -4080
vtrace1; -2770; -398; -2770
vtrace1; -8; 4238; 1708
vtrace1; -2195; -1303; -2195
vtrace1; -30; 6183; -1
vtrace1; -2178; -2176; -1546
vtrace1; -4058; 0; -2170
vtrace1; -185; -1340; -4446
vtrace1; -2715; 3642; 5191
vtrace1; -3474; -72; -2313
vtrace1; 430; -2818; -3475
vtrace1; 820; 2626; 2626
vtrace1; 1; -3319; -2828
vtrace1; 2137; -3984; -3984
vtrace1; 5554; 1470; -1125
vtrace1; 407; -2645; -3850
vtrace1; -1925; -1925; -1925
vtrace1; 695; 695; 4727
vtrace1; -2252; -1552; -2252
vtrace1; 5037; 5037; 4171
vtrace1; -2179; -2179; -1637
vtrace1; 938; 3928; 1188
vtrace1; 4358; -282; 1925
vtrace1; -2645; 0; -3683
vtrace1; 1194; 2854; 1961
vtrace1; -623; -623; -5027
vtrace1; 1; -4266; -1809
vtrace1; -1039; -2762; -2213
vtrace1; -2; 3163; 3184
vtrace1; -202; -1080; -4752
vtrace1; -3351; -3351; 660
vtrace1; 4337; 0; 1898
vtrace1; -717; 4727; 2293
vtrace1; 109; -56; 6185
vtrace1; 2067; 1243; 2690
vtrace1; 1269; 4967; 25
vtrace1; 1261; 4884; 121
vtrace1; 2154; 2154; 2154
vtrace1; -2153; -2153; -2153
vtrace1; 4238; 1708; 0
vtrace1; 2070; 1811; 2137
vtrace1; -2158; -2158; -2158
vtrace1; 955; 772; 4238
vtrace1; -2179; -2179; -1552
vtrace1; -2162; -2162; -2162
vtrace1; -2165; -2165; -2165
vtrace1; 2353; -4266; -4266
vtrace1; -1445; -4465; -274
vtrace1; -1097; -1809; -3283
vtrace1; 6185; 1952; 6185
vtrace1; 222; -7402; -7402
vtrace1; -2176; -2176; -2176
vtrace1; 7171; 7171; -12
vtrace1; -1; 1; 6201
vtrace1; -2174; -2174; -2174
vtrace1; -2173; -2173; -2173
vtrace1; 2334; -500; 4121
vtrace1; -2341; -3808; -1
vtrace1; -3109; 67; -3109
vtrace1; -3109; -3109; 67
vtrace1; 2324; 1511; 2324
vtrace1; -2119; -2119; -2119
vtrace1; -2118; -2118; -2118
vtrace1; -3321; 163; -3321
vtrace1; 820; 5644; -298
vtrace1; -2122; -2122; -2122
vtrace1; -2176; -2176; -2082
vtrace1; -2121; -2121; -2121
vtrace1; -298; 152; 6274
vtrace1; 2130; 2130; 2130
vtrace1; 2129; 2129; 2129
vtrace1; 5135; -4129; 5135
vtrace1; -2129; -2129; -2129
vtrace1; 2328; 2328; 1481
vtrace1; 2132; 2132; 2132
vtrace1; -2089; -2159; -2089
vtrace1; -2089; -2089; -2162
vtrace1; 2139; 2139; 2139
vtrace1; 828; 5584; -1
vtrace1; 2138; 2138; 2138
vtrace1; 2137; 2137; 2137
vtrace1; -2178; -2178; -1680
vtrace1; -2179; -2179; -1680
vtrace1; 4727; -401; 2293
vtrace1; 1563; 2661; 2138
vtrace1; -1; 1362; 5011
vtrace1; 2720; 2720; 860
vtrace1; -2082; -2082; -2082
vtrace1; -1; -1; -6251
vtrace1; 4910; 860; 549
vtrace1; 92; 92; 6201
vtrace1; 2091; 2091; 2091
vtrace1; -2932; -1672; -1672
vtrace1; -2064; -2150; -2064
vtrace1; -2051; -2176; -2051
vtrace1; -7202; -1; -7202
vtrace1; 3106; 3106; 0
vtrace1; 2094; 2094; 2094
vtrace1; 3268; -1; 3268
vtrace1; 557; 5192; 539
vtrace1; 4238; 2396; -346
vtrace1; 1; 3732; 2558
vtrace1; 2129; 2406; 1953
vtrace1; 1034; 5192; 0
vtrace1; -2705; -2705; -887
vtrace1; -1110; -270; -4917
vtrace1; 4540; 1698; 0
vtrace1; -48; -3131; -3131
vtrace1; 1318; 1280; 3642
vtrace1; 0; 0; 6185
vtrace1; 0; 6185; 2
vtrace1; 6185; 4; 4
vtrace1; -2422; 3075; -7175
vtrace1; 2031; 2211; 2223
vtrace1; 12; 6185; 0
vtrace1; 6201; 0; 1
vtrace1; 1; 7402; -940
vtrace1; -2051; -2051; -2051
vtrace1; -1; 4304; 2229
vtrace1; -4937; 3404; -4937
vtrace1; -257; 3366; 3366
vtrace1; -3812; -1593; -1070
vtrace1; 0; -3238; -3238
vtrace1; -4172; -2301; -1
vtrace1; -291; 4170; 2610
vtrace1; -2178; -2122; -2122
vtrace1; -4181; -2301; -1
vtrace1; 909; -164; -7175
vtrace1; 6185; 25; 25
vtrace1; 4358; 1925; -116
vtrace1; -4228; 0; -2271
vtrace1; 3251; -1; 3251
vtrace1; 2430; 2163; 2163
vtrace1; -2064; -2064; -2064
vtrace1; 2061; 2061; 2061
vtrace1; -799; 5793; 1642
vtrace1; -3769; -2332; -153
vtrace1; 3030; 1280; 2137
vtrace1; -3131; -3131; -202
vtrace1; 2192; -450; 4727
vtrace1; 1587; 4884; -8
vtrace1; 2356; 2154; 2154
vtrace1; -2178; -2082; -2082
vtrace1; -4172; -2500; 1
vtrace1; 531; 1; -7212
vtrace1; -2836; 12; -3603
vtrace1; -2017; -2201; -2201
vtrace1; 1691; 2336; 2336
vtrace1; 3150; 331; 3150
vtrace1; -3221; -3221; 0
vtrace1; 4832; 0; 1742
vtrace1; 3642; 1173; 1575
vtrace1; -3795; -2870; 4
vtrace1; 1350; 6185; -943
vtrace1; 2129; 2129; 2355
vtrace1; -4172; -2452; 0
vtrace1; 4121; -1; 2508
vtrace1; 2356; 2136; 2136
vtrace1; -872; 3594; 3594
vtrace1; -3666; -3483; 574
vtrace1; 2109; 1243; 3289
vtrace1; 2303; 2303; 2303
vtrace1; 3956; -1074; 3956
vtrace1; 0; 6185; 334
vtrace1; -3454; -3454; 0
vtrace1; -2695; -2638; -1189
vtrace1; 3325; 3325; 207
vtrace1; -3732; -2528; -342
vtrace1; 1241; 3545; 1819
vtrace1; -2176; -4643; 4
vtrace1; -2252; -2252; -2252
vtrace1; -4918; -4918; -4918
vtrace1; -2179; -2179; -2082
vtrace1; -2082; -2178; -2178
vtrace1; -2255; -2255; -2255
vtrace1; -2135; -2201; -2177
vtrace1; 4170; 1173; 1173
vtrace1; -2518; -2129; -2129
vtrace1; 3642; -757; 3642
vtrace1; 651; 4270; 1549
vtrace1; 72; 1005; 5644
vtrace1; 178; 22; 6274
vtrace1; 6201; 649; -379
vtrace1; 6153; 6153; 2356
vtrace1; 2121; -445; 4999
vtrace1; -2873; -2873; -996
vtrace1; -3325; -3325; -153
vtrace1; 3378; 3378; -1
vtrace1; -2269; -2269; -2216
vtrace1; 191; 3280; 3280
vtrace1; 4267; -191; 2563
vtrace1; 3378; 2129; 1199
vtrace1; -2480; -2480; -1750
vtrace1; -799; -799; -4917
vtrace1; -2214; -820; -3619
vtrace1; -4571; 1; -2404
vtrace1; 4884; 4884; 4884
vtrace1; 0; -2983; -3742
vtrace1; 0; -1232; 7895
vtrace1; 3334; -1390; 4727
vtrace1; 191; 3241; 3241
vtrace1; -1; 5644; 1034
vtrace1; 2233; 4238; 209
vtrace1; -1012; -4918; -1012
vtrace1; 6201; 748; -6
vtrace1; -5709; -1237; 0
vtrace1; 2661; 1563; 2661
vtrace1; 2736; 1213; 2736
vtrace1; 191; 191; -7202
vtrace1; -1; 629; 6274
vtrace1; 2238; 2238; 2238
vtrace1; 2192; 4727; -10
vtrace1; -2180; -2180; -2180
vtrace1; -2178; -2178; -2178
vtrace1; -2177; -2177; -2177
vtrace1; -2184; -2184; -2184
vtrace1; -2226; -2226; -2421
vtrace1; -2188; -2188; -2188
vtrace1; -2185; -2185; -2185
vtrace1; 2087; 0; 4729
vtrace1; 2190; 2190; 2190
vtrace1; 6183; 578; 0
vtrace1; 2690; 847; 3289
vtrace1; 820; 820; 5192
vtrace1; 2137; 3131; 1574
vtrace1; 4121; 2899; -178
vtrace1; 3408; 1594; 1849
vtrace1; 593; 6153; 0
vtrace1; -3538; 0; -3538
vtrace1; 4270; 92; 2634
vtrace1; 578; -2342; -5246
vtrace1; -2179; 4727; 4727
vtrace1; -5709; -1237; -12
vtrace1; 5135; -3351; 5135
vtrace1; -3359; -1681; -1681
vtrace1; 2373; 2373; 2373
vtrace1; 1311; 1311; 4123
vtrace1; -2204; 0; -4744
vtrace1; 5047; 5047; 5047
vtrace1; 3110; 660; 3110
vtrace1; 4272; 574; 2100
vtrace1; 0; 0; -7212
vtrace1; -2870; 1318; -5397
vtrace1; 0; 3038; 3861
vtrace1; 2029; -1; 5135
vtrace1; -1751; -2128; -3283
vtrace1; 0; 0; -7175
vtrace1; 1; 0; -7175
vtrace1; -3474; 93; -3474
vtrace1; 2149; 1; 4902
vtrace1; 3663; -203; 3663
vtrace1; 657; 6153; 0
vtrace1; 1638; 2690; 2690
vtrace1; 152; 4884; 1849
vtrace1; 1; 3546; 3546
vtrace1; -2184; -2184; -2674
vtrace1; -7202; 77; 77
vtrace1; 4170; 4170; -1035
vtrace1; -2179; -2179; -2630
vtrace1; 0; 1792; 5192
vtrace1; 2355; 2355; 2355
vtrace1; 2354; 2354; 2354
vtrace1; -3223; -728; -3109
vtrace1; 2356; 2356; 2356
vtrace1; -53; 4698; 2626
vtrace1; -2362; -2362; -2362
vtrace1; 6274; 2610; 6274
vtrace1; 2846; 6185; 6185
vtrace1; 2248; 5037; -1
vtrace1; 2306; 2306; 2306
vtrace1; 3663; 3663; -86
vtrace1; 6185; 799; 0
vtrace1; 581; -627; -7212
vtrace1; -1112; -1112; -5036
vtrace1; -2122; 4698; 4698
vtrace1; -2318; -2318; -2318
vtrace1; 4727; -245; 2739
vtrace1; -1; -3683; -3683
vtrace1; 5191; 5191; 5191
vtrace1; 2626; 2626; 2130
vtrace1; 5192; 5192; 5192
vtrace1; 2088; 1494; 3808
vtrace1; -4649; -1801; -695
vtrace1; -2134; -4172; -1110
vtrace1; 4902; 372; 2137
vtrace1; -1145; -7202; -7202
vtrace1; 1722; 2692; 2692
vtrace1; 4791; 788; 1546
vtrace1; 749; 3451; 3451
vtrace1; 0; -130; -7212
vtrace1; 3663; 3663; 23
vtrace1; -12; 191; 7171
vtrace1; 602; 2626; 4123
vtrace1; -4029; -3387; 0
vtrace1; 1661; 1661; 4348
vtrace1; -34; -7175; -86
vtrace1; 2254; 3119; 1925
vtrace1; 3620; 3620; 0
vtrace1; -656; -2177; -4479
vtrace1; -794; -2174; -4357
vtrace1; -1593; -3812; -2119
vtrace1; 316; 3504; 3504
vtrace1; 3642; 1; 3642
vtrace1; -2500; -689; -4296
vtrace1; 3642; 3642; 8
vtrace1; 1; 5644; 1587
vtrace1; 2100; 2565; 2565
vtrace1; 0; 7171; 0
vtrace1; -7175; -1; -64
vtrace1; 2707; 2707; 1841
vtrace1; 5135; 5135; 5135
vtrace1; 2819; 2288; 2356
vtrace1; 3642; 1821; 1821
vtrace1; 2480; 2480; 2480
vtrace1; -59; -185; -7212
vtrace1; 884; 628; 6201
vtrace1; 5644; 1912; 103
vtrace1; 5191; 1238; 1238
vtrace1; -426; -5032; -2162
vtrace1; 2130; 3366; 2130
vtrace1; -5252; -2143; -233
vtrace1; 3138; 3138; 1293
vtrace1; 7402; 197; 197
vtrace1; -2089; -2089; -3378
vtrace1; 5227; 0; 2334
vtrace1; -2966; -1656; -2966
vtrace1; 3199; 1821; 2565
vtrace1; 2657; 2657; 2657
vtrace1; -2051; -2227; -3255
vtrace1; -1; -2129; -5397
vtrace1; -3035; -1788; -3035
vtrace1; 2662; 2662; 2662
vtrace1; 2661; 2661; 2661
vtrace1; -204; -2342; -5246
vtrace1; 2356; 3242; 1942
vtrace1; 2947; 1594; 2947
vtrace1; 2669; 2669; 2669
vtrace1; 5644; 1; 1849
vtrace1; -903; -4917; -1681
vtrace1; 3722; 3722; 1
vtrace1; -2174; -2174; -3683
vtrace1; -2178; -3325; -2178
vtrace1; 2626; 2626; 2626
vtrace1; -3845; -3845; 1
vtrace1; 2690; 2470; 2470
vtrace1; -2630; -2630; -2630
vtrace1; -2629; -2629; -2629
vtrace1; 1895; 3504; 2558
vtrace1; -2236; -1561; -3912
vtrace1; 6625; -4; 1291
vtrace1; 2354; 2944; 2354
vtrace1; 5191; 6201; 4727
vtrace1; 2641; 2641; 2641
vtrace1; -3795; -3096; -790
vtrace1; -2645; -2645; -2645
vtrace1; -7462; 34; -452
vtrace1; 4698; -1499; 4698
vtrace1; 2610; 2626; 2610
vtrace1; 1593; 1593; 4727
vtrace1; -2178; -2178; -3435
vtrace1; 3928; 0; 3928
vtrace1; -2603; -2603; -2603
vtrace1; 5192; 820; 1792
vtrace1; -2850; -2051; -2850
vtrace1; 2356; 3163; 2356
vtrace1; 1280; 5192; 1280
vtrace1; 2356; 3110; 2356
vtrace1; 2610; 2610; 2610
vtrace1; -2178; -3325; -2332
vtrace1; -81; 4085; 4085
vtrace1; 2565; 2565; 2565
vtrace1; 4778; 3178; 1
vtrace1; -1609; -4744; -1609
vtrace1; 2129; 3768; 2129
vtrace1; 2568; 2568; 2568
vtrace1; -350; 4146; 4146
vtrace1; 5191; -2179; 5191
vtrace1; 4079; 4079; 0
vtrace1; 3571; 1732; 2856
vtrace1; -350; 4126; 4146
vtrace1; 0; -4918; -3321
vtrace1; 2285; 5906; -8
vtrace1; -2179; -2179; -3701
vtrace1; 3928; 3928; 269
